comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
circle@ka5:K24:PRINCIPAL_LOG:mu1.4:n25,5,True,0.27535268136387797,0.2753526813808119,1.2482256246417462e-07,7.919832478473297e-20,3.2728317663842375e-21,False,relative,3.100911998126991e-18,3.021713673342258e-18,0.02554033291901552
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,0,False,6.105808529643387e-11,1.2472881991019658e-15,7.79495998351195e-08,4.364582499313197e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920126e-17,4.8851864547182187e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,1,False,6.105875059627406e-11,9.729000666111722e-16,7.794959983511924e-08,4.799475199311323e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.442370231988014e-28,13.439956423137804
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,2,False,6.862796175877738e-11,7.107140546224006e-16,9.399993900850345e-08,5.977023434048678e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264407e-17,5.4321263100868955e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,3,False,6.124037336849193e-11,1.1715306243169023e-15,9.399993900850324e-08,8.579406419487793e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.001170632834015e-29,20.34171261572885
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,4,True,6.055024439043647e-11,1.5957143919138948e-11,7.396986574781758e-08,2.688555061533827e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765782876490737e-17,5.0004945851443474e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,5,True,3.4592867473765594e-07,3.4589590623593464e-07,1.2482256246417462e-07,2.1338011388521392e-24,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009141319281297e-18,6.88120507818666e-07
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,0,False,6.105806970225589e-11,1.2524602855311536e-15,7.79495998351195e-08,4.364582499313197e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920126e-17,4.8851864547182187e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,1,False,6.10587598824499e-11,9.696428848624968e-16,7.794959983511924e-08,4.799462680766685e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.442357713443376e-28,13.43992136749371
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,2,False,6.862796199743309e-11,7.019986243743049e-16,9.399993900850345e-08,5.977038841488233e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264409e-17,5.432140312902628e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,3,False,6.124044261535469e-11,1.174732029593972e-15,9.399993900850324e-08,8.57949308633529e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.001257299681512e-29,20.341918102218113
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,4,True,4.758720828240098e-11,1.1306669477247106e-15,7.396986574781758e-08,2.276640246516196e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578287690265e-17,4.2343664029447644e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,5,True,3.5072776805709984e-11,7.698279899354154e-16,1.2482256246417462e-07,2.3835578621928645e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983653467e-18,7.686634975879929e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,0,False,6.105805576429314e-11,1.2439290972279407e-15,7.79495998351195e-08,4.364582499313197e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920126e-17,4.8851864547182187e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,1,False,6.105874695934882e-11,9.612851053878308e-16,7.794959983511924e-08,4.799461717801713e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.442356750478404e-28,13.439918670905703
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,2,False,6.862796475609537e-11,7.059337122569826e-16,9.399993900850345e-08,5.977023434048678e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264407e-17,5.4321263100868955e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,3,False,6.12404199090077e-11,1.1615068616291652e-15,9.399993900850324e-08,8.579416049137515e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.001180262483736e-29,20.34173544756099
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,4,True,4.758720791377387e-11,1.1356330555277548e-15,7.396986574781758e-08,2.276640246516196e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578287690265e-17,4.2343664029447644e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,5,True,3.507277713237374e-11,7.718504458186659e-16,1.2482256246417462e-07,2.3835578621928645e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983653467e-18,7.686634975879929e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,0,False,6.105805576429314e-11,1.2439290972279407e-15,7.79495998351195e-08,4.364582499313197e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920126e-17,4.8851864547182187e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,1,False,6.105874695934882e-11,9.612851053878308e-16,7.794959983511924e-08,4.799461717801713e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.442356750478404e-28,13.439918670905703
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,2,False,6.862796475609537e-11,7.059337122569826e-16,9.399993900850345e-08,5.977023434048678e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264407e-17,5.4321263100868955e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,3,False,6.12404199090077e-11,1.1615068616291652e-15,9.399993900850324e-08,8.579416049137515e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.001180262483736e-29,20.34173544756099
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,4,True,4.758720791377387e-11,1.1356330555277548e-15,7.396986574781758e-08,2.276640246516196e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578287690265e-17,4.2343664029447644e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,5,True,3.5072776805709984e-11,7.698279899354154e-16,1.2482256246417462e-07,2.3835578621928645e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983653467e-18,7.686634975879929e-11
circle@ka5:K48:IDENTITY_ONLY:mu1.1:n49,0,False,6.105517782017973e-11,2.2771881564618778e-15,7.79495998351195e-08,4.36468110692635e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920117e-17,4.885296824169634e-11
circle@ka5:K48:IDENTITY_ONLY:mu1.1:n49,1,False,6.105618261197244e-11,2.3802792596292324e-15,7.794959983511924e-08,4.798894531433091e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.4417895641097815e-28,13.438330380569466
circle@ka5:K48:IDENTITY_ONLY:mu1.1:n49,2,False,6.862668038552886e-11,2.172362213348567e-15,9.399993900850345e-08,5.97651498854336e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264357e-17,5.431664217167709e-11
circle@ka5:K48:IDENTITY_ONLY:mu1.1:n49,3,False,6.123785567278297e-11,2.7181411092777736e-15,9.399993900850324e-08,8.595174970907463e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.016939184253685e-29,20.379099740858706
circle@ka5:K48:IDENTITY_ONLY:mu1.1:n49,4,True,6.189567804036924e-10,6.212948133500532e-10,7.396986574781758e-08,1.2250325767766067e-26,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765782866928966e-17,2.278461339490694e-10
circle@ka5:K48:IDENTITY_ONLY:mu1.1:n49,5,True,6.845065569535446e-07,6.844744921689593e-07,1.2482256246417462e-07,4.233269841239869e-24,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.100916231396832e-18,1.3651692933552591e-06
circle@ka5:K48:IDENTITY_ONLY:mu1.2:n49,0,False,6.105520416922706e-11,2.242004027825414e-15,7.79495998351195e-08,4.36468110692635e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920117e-17,4.885296824169634e-11
circle@ka5:K48:IDENTITY_ONLY:mu1.2:n49,1,False,6.105620278390933e-11,2.349039465355956e-15,7.794959983511924e-08,4.798910901837618e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.441805934514309e-28,13.438376222565587
circle@ka5:K48:IDENTITY_ONLY:mu1.2:n49,2,False,6.862665868882528e-11,2.2426900083817948e-15,9.399993900850345e-08,5.976376321587364e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264343e-17,5.431538191826113e-11
circle@ka5:K48:IDENTITY_ONLY:mu1.2:n49,3,False,6.123775628017772e-11,2.7863422437105266e-15,9.399993900850324e-08,8.594452747178318e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.01621696052454e-29,20.377387353448178
circle@ka5:K48:IDENTITY_ONLY:mu1.2:n49,4,True,1.1958202411621463e-08,1.1986391470722804e-08,7.396986574781758e-08,5.582117014815436e-25,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765783437390993e-17,1.0382285379084662e-08
circle@ka5:K48:IDENTITY_ONLY:mu1.2:n49,5,True,6.529968330798436e-05,6.529966540583247e-05,1.2482256246417462e-07,4.123378618660386e-22,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.101324335988857e-18,0.0001329730937592226
circle@ka5:K48:IDENTITY_ONLY:mu1.4:n49,0,False,6.105522155225547e-11,2.241501702377374e-15,7.79495998351195e-08,4.36468110692635e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920117e-17,4.885296824169634e-11
circle@ka5:K48:IDENTITY_ONLY:mu1.4:n49,1,False,6.105623226904105e-11,2.4084390324286573e-15,7.794959983511924e-08,4.798901272187896e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.441796304864587e-28,13.438349256685516
circle@ka5:K48:IDENTITY_ONLY:mu1.4:n49,2,False,6.95976324994865e-11,2.191496964761397e-12,9.399993900850345e-08,5.829990238374379e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983249704e-17,5.298497439547652e-11
circle@ka5:K48:IDENTITY_ONLY:mu1.4:n49,3,False,5.867865903933648e-11,5.815166441199195e-12,9.399993900850324e-08,8.592478668985321e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.014242882331543e-29,20.372706827859403
circle@ka5:K48:IDENTITY_ONLY:mu1.4:n49,4,True,2.6289746703493324e-05,2.6289723350312206e-05,7.396986574781758e-08,1.9261373499091736e-22,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.37655902654443e-17,3.5824594133364085e-06
circle@ka5:K48:IDENTITY_ONLY:mu1.4:n49,5,True,0.0019806103739531114,0.001980610390293576,1.2482256246417462e-07,2.650433263044082e-21,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.0982615648639468e-18,0.0008547270172920076
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,0,False,6.105606898723166e-11,1.926516116636421e-15,7.79495998351195e-08,4.364730410732926e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920112e-17,4.8853520088953414e-11
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,1,False,6.105767740702689e-11,2.4816663756025085e-15,7.794959983511924e-08,4.798856975799175e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.441752008475866e-28,13.438225213637185
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,2,False,6.862636692101657e-11,2.268312607539261e-15,9.399993900850345e-08,5.977624324191327e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264468e-17,5.4326724199004796e-11
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,3,False,6.123704949319036e-11,3.4884851334762364e-15,9.399993900850324e-08,8.595141267133436e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.016905480479658e-29,20.379019829446214
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,4,True,4.758768651566886e-11,2.485824830901199e-15,7.396986574781758e-08,2.276806646863391e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765782876902485e-17,4.2346758941086314e-11
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,5,True,1.1627740857816052e-09,1.1945555378405034e-09,1.2482256246417462e-07,6.49598567242123e-27,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119916310052e-18,2.0948629552676525e-09
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,0,False,6.105604884845261e-11,1.9139664878286084e-15,7.79495998351195e-08,4.364730410732926e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920112e-17,4.8853520088953414e-11
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,1,False,6.105768096540767e-11,2.4709799255994154e-15,7.794959983511924e-08,4.798905124047785e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.441800156724476e-28,13.438360043037545
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,2,False,6.862637243281101e-11,2.2800514318656377e-15,9.399993900850345e-08,5.977608916751772e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264466e-17,5.432658417084747e-11
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,3,False,6.123703230984723e-11,3.4599553699321516e-15,9.399993900850324e-08,8.595589045845507e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.017353259191728e-29,20.380081509640743
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,4,True,4.760204221485884e-11,2.8170298188650783e-14,7.396986574781758e-08,2.2780269160761548e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765782876901265e-17,4.23694549597699e-11
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,5,True,3.947244317525704e-06,3.947268135364763e-06,1.2482256246417462e-07,2.608905796927508e-23,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1008859090690216e-18,8.413350003171118e-06
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,0,False,6.105603834821395e-11,1.9035832962326597e-15,7.79495998351195e-08,4.364730410732926e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920112e-17,4.8853520088953414e-11
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,1,False,6.105767445618567e-11,2.5141698644837083e-15,7.794959983511924e-08,4.798868531378841e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.441763564055532e-28,13.43825757269327
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,2,False,6.862637611280477e-11,2.2813586171804328e-15,9.399993900850345e-08,5.977593509312217e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264464e-17,5.432644414269013e-11
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,3,False,6.12371756792757e-11,3.4203384022124272e-15,9.399993900850324e-08,8.597028678478936e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.018792891825158e-29,20.383494868545725
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,4,True,6.846650943596225e-08,6.847998877532271e-08,7.396986574781758e-08,7.7468455090124535e-25,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578365386384e-17,1.4408504989913215e-08
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,5,True,0.0017461483520513153,0.0017461483461154745,1.2482256246417462e-07,2.8663364573457144e-22,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1006253644812563e-18,9.2435272561009e-05
circle@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,0,False,6.105542098498642e-11,5.659150619257689e-16,7.79495998351195e-08,4.364705758829638e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920114e-17,4.8853244165324876e-11
circle@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,1,False,6.105618920558301e-11,6.242912623342561e-16,7.794959983511924e-08,4.800031793065251e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.442926825741942e-28,13.441515051005963
circle@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,2,False,6.862747092780911e-11,6.83232320281512e-16,9.399993900850345e-08,5.977855435784654e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.100310098326449e-17,5.432882462136473e-11
circle@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,3,False,6.123878515338995e-11,6.18745432557766e-16,9.399993900850324e-08,8.577889749656588e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-8.99965396300281e-29,20.338116602166743
circle@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,4,True,3.700833407162103e-10,3.7121287920730213e-10,7.396986574781758e-08,8.226444897846838e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765782870952847e-17,1.53005209955429e-10
circle@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,5,True,3.459286732901855e-07,3.458959062910782e-07,1.2482256246417462e-07,2.1338012000967115e-24,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.100914131928191e-18,6.881205275691691e-07
circle@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,0,False,6.105540416282227e-11,5.706707342888387e-16,7.79495998351195e-08,4.364705758829638e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920114e-17,4.8853244165324876e-11
circle@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,1,False,6.105618920558301e-11,6.242912623342561e-16,7.794959983511924e-08,4.800031793065251e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.442926825741942e-28,13.441515051005963
circle@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,2,False,6.862738091356329e-11,7.370981185443922e-16,9.399993900850345e-08,5.977917065542874e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264497e-17,5.4329384733994045e-11
circle@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,3,False,6.123873264355762e-11,7.187879599650397e-16,9.399993900850324e-08,8.578443454515599e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.000207667861821e-29,20.339429432514812
circle@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,4,True,7.276121330856949e-09,7.304116668981032e-09,7.396986574781758e-08,3.3911009635470934e-25,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376578321828939e-17,6.3071730419465195e-09
circle@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,5,True,3.464923268786126e-05,3.464921520728606e-05,1.2482256246417462e-07,2.177280354407566e-22,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1011297261624316e-18,7.021419362183397e-05
circle@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,0,False,6.105537669667873e-11,5.579997761351014e-16,7.79495998351195e-08,4.364705758829638e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920114e-17,4.8853244165324876e-11
circle@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,1,False,6.105619050242443e-11,6.427769769398504e-16,7.794959983511924e-08,4.800078015383917e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.4429730480606075e-28,13.441644487230308
circle@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,2,False,6.917287520855682e-11,1.250131860007125e-12,9.399993900850345e-08,5.894362520835578e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983256141e-17,5.357001203679786e-11
circle@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,3,False,5.987515553942063e-11,2.9886144432300084e-12,9.399993900850324e-08,8.602402023023776e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.024166236369998e-29,20.396235030880053
circle@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,4,True,1.7421308742081324e-05,1.742128553848581e-05,7.396986574781758e-08,1.2890758705904805e-22,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.376565397159223e-17,2.397576677135437e-06
circle@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,5,True,0.0015929995648614325,0.0015929995800122007,1.2482256246417462e-07,1.856535679184981e-21,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.099055462447806e-18,0.0005987063419749943
circle@ka5:K128:IDENTITY_ONLY:mu1.1:n129,0,False,6.105538304016439e-11,2.122828086932802e-15,7.79495998351195e-08,4.3649646038141636e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920088e-17,4.8856141363424524e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.1:n129,1,False,6.105691399936766e-11,2.426796773266658e-15,7.794959983511924e-08,4.797015786772341e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.439910819449032e-28,13.43306933736743
circle@ka5:K128:IDENTITY_ONLY:mu1.1:n129,2,False,6.862832806425647e-11,2.2936226156153895e-15,9.399993900850345e-08,5.976653655499356e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.100310098326437e-17,5.431790242509306e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.1:n129,3,False,6.123850978824769e-11,2.696374006289898e-15,9.399993900850324e-08,8.606181660539636e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.027945873885858e-29,20.405196524995148
circle@ka5:K128:IDENTITY_ONLY:mu1.1:n129,4,True,4.758750820748162e-11,3.85870183946683e-15,7.396986574781758e-08,2.276825135790857e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765782876902467e-17,4.2347102820157276e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.1:n129,5,True,3.507218949048321e-11,1.719680789360505e-15,1.2482256246417462e-07,2.3811543016222692e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983651063e-18,7.678883835015412e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.2:n129,0,False,6.105539787915346e-11,2.138050944805237e-15,7.79495998351195e-08,4.3649646038141636e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920088e-17,4.8856141363424524e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.2:n129,1,False,6.105690242693205e-11,2.5631037131184018e-15,7.794959983511924e-08,4.796995564507925e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.439890597184616e-28,13.433012709019279
circle@ka5:K128:IDENTITY_ONLY:mu1.2:n129,2,False,6.862832783962802e-11,2.2920648307706993e-15,9.399993900850345e-08,5.976653655499356e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.100310098326437e-17,5.431790242509306e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.2:n129,3,False,6.12385038284549e-11,2.6952250117853353e-15,9.399993900850324e-08,8.606393512833519e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.028157726179741e-29,20.405698825302235
circle@ka5:K128:IDENTITY_ONLY:mu1.2:n129,4,True,4.758750882632621e-11,3.854291856007925e-15,7.396986574781758e-08,2.276825135790857e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765782876902467e-17,4.2347102820157276e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.2:n129,5,True,3.507218949048321e-11,1.719680789360505e-15,1.2482256246417462e-07,2.3811543016222692e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983651063e-18,7.678883835015412e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.4:n129,0,False,6.105541493368082e-11,2.133199895826734e-15,7.79495998351195e-08,4.364976929765808e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920087e-17,4.8856279325238793e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.4:n129,1,False,6.105684623293802e-11,2.5477354455897515e-15,7.794959983511924e-08,4.796986897823175e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.439881930499866e-28,13.432988439727213
circle@ka5:K128:IDENTITY_ONLY:mu1.4:n129,2,False,6.862835575972732e-11,2.303153139950789e-15,9.399993900850345e-08,5.976638248059801e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264369e-17,5.431776239693572e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.4:n129,3,False,6.123850187415288e-11,2.736737631988673e-15,9.399993900850324e-08,8.607057958664333e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.028822172010554e-29,20.407274221719923
circle@ka5:K128:IDENTITY_ONLY:mu1.4:n129,4,True,4.7587473394921876e-11,3.832296342287615e-15,7.396986574781758e-08,2.276825135790857e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765782876902467e-17,4.2347102820157276e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.4:n129,5,True,3.50720354126395e-11,1.824314024380439e-15,1.2482256246417462e-07,2.38108882000416e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983650998e-18,7.678672666113655e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,0,False,6.10563541976959e-11,2.1458104756421213e-15,7.79495998351195e-08,4.364829018346079e-27,8.945057318967417e-20,True,relative,-8.934321217356585e-17,-8.934321216920102e-17,4.8854623783467566e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,1,False,6.105834765385955e-11,2.3822521199885252e-15,7.794959983511924e-08,4.79862201234596e-28,1.0736101614403673e-22,True,cancellation,3.571049673233091e-29,-4.441517045022651e-28,13.437567246163429
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,2,False,6.862749832192971e-11,2.4611687777488067e-15,9.399993900850345e-08,5.977439434916666e-28,1.1132568343466766e-20,True,relative,-1.1003100982666705e-17,-1.1003100983264449e-17,5.4325043861116844e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,3,False,6.123690255021656e-11,2.9040671489584587e-15,9.399993900850324e-08,8.596296825100069e-29,1.2946736080427662e-22,True,cancellation,-4.2176421334622175e-30,-9.018061038446291e-29,20.38175964930306
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,4,True,4.7587642748833053e-11,3.369975171130763e-15,7.396986574781758e-08,2.2768682766216114e-27,5.3867662554827146e-20,True,relative,-5.376578287917929e-17,-5.3765782876902423e-17,4.2347905204656194e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,5,True,3.507230767084268e-11,1.73390027080553e-15,1.2482256246417462e-07,2.3812159313804896e-28,3.2728317663842375e-21,True,relative,3.100911998126991e-18,3.1009119983651125e-18,7.679082582217067e-11
