comparison_id,case,cutoff,split,mu,mask_n,variant,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
circle@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n400,circle@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,400,restricted_larger_mask,79c9218b2d99e73e3196bcc1d78f2d12371b346ac3cf0fe67764eff3906f933b,9604,7988,9604,17690,9604,dense_log,5.1061816177056534e-11,8.304552172896822e-12,9.484958840952281e-19,6.862730362160391e-11,4.7585544965386525e-11,6.862730362160391e-11,3.801491676703318e-15,20.347683139833556,True,True,True,True,True,True,True,3.606456179037871e-11,7.305340866076973e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n25,circle@ka5,24,PRINCIPAL_LOG,1.1,25,literal,85cae3a4c6de1bd0c54f8b2c38fc2062aa3b7e94b78a601c80bc29ef678a7445,9604,1612,9604,1760,1612,PRINCIPAL_LOG,5.1063127859895494e-11,8.30455860993779e-12,9.484958840952318e-19,4.860997403341235e-06,0.018394762084650615,0.018394762084650615,0.018394762078358058,556.8879641996872,True,True,True,True,False,False,False,3.606478650935283e-11,0.018388775954803184
circle@ka5:K24:PRINCIPAL_LOG:mu1.2:n25,circle@ka5,24,PRINCIPAL_LOG,1.2,25,literal,3678d71b384e896d9717b88981787d5cb61202526285c1cc1c5ce7917c6397f5,9604,1332,9604,1480,1332,PRINCIPAL_LOG,5.1063127859895494e-11,8.30455860993779e-12,9.484958840952318e-19,4.465663162031038e-05,0.16667003364060626,0.16667003364060626,0.16667003364391345,3831675.9040378095,True,True,True,True,False,False,False,3.606478650935283e-11,0.17103939781221267
circle@ka5:K24:PRINCIPAL_LOG:mu1.4:n25,circle@ka5,24,PRINCIPAL_LOG,1.4,25,literal,76d23ed138094ea34a0b1b6c5f9d1d9bb631c7cd66e28a5b329c819d7689582f,9604,996,9604,1144,996,PRINCIPAL_LOG,5.1063127859895494e-11,8.30455860993779e-12,9.484958840952318e-19,0.00029505105129341706,0.7167108880046237,0.7167108880046237,0.7167108880653952,16607954.14742514,True,True,True,True,False,False,False,3.606478650935283e-11,0.4887221962132128
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,circle@ka5,24,PRINCIPAL_LOG,1.1,50,restricted_larger_mask,9dce1f0d2f1902ca45575175dbc5cd0b18cac48accf5da167a01f4ea8e1c4c4e,9604,3172,9604,3320,3172,PRINCIPAL_LOG,5.1063127859895494e-11,8.30455860993779e-12,9.484958840952318e-19,6.862796175877738e-11,3.4592867473765594e-07,3.4592867473765594e-07,3.4589590623593464e-07,20.34171261572885,True,True,True,True,True,True,True,3.606478650935283e-11,3.4591799131457637e-07
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,circle@ka5,24,PRINCIPAL_LOG,1.1,100,restricted_larger_mask,33242bf70d3d69906d94f99a129ce65a34ef8a6d31a24a5e633a9cf1cd2a5ee3,9604,5076,9604,5224,5076,PRINCIPAL_LOG,5.1063127859895494e-11,8.30455860993779e-12,9.484958840952318e-19,6.862796199743309e-11,4.758720828240098e-11,6.862796199743309e-11,1.2524602855311536e-15,20.341918102218113,True,True,True,True,True,True,True,3.606478650935283e-11,7.305437027255693e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,circle@ka5,24,PRINCIPAL_LOG,1.1,200,restricted_larger_mask,ff1736d8849b9a6781e15d189a1f125345d7251c2a322b6d328d32ff2dd3de75,9604,7028,9604,7176,7028,PRINCIPAL_LOG,5.1063127859895494e-11,8.30455860993779e-12,9.484958840952318e-19,6.862796475609537e-11,4.758720791377387e-11,6.862796475609537e-11,1.2439290972279407e-15,20.34173544756099,True,True,True,True,True,True,True,3.606478650935283e-11,7.305437128504944e-11
circle@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,circle@ka5,24,PRINCIPAL_LOG,1.1,400,restricted_larger_mask,79c9218b2d99e73e3196bcc1d78f2d12371b346ac3cf0fe67764eff3906f933b,9604,7988,9604,8136,7988,PRINCIPAL_LOG,5.1063127859895494e-11,8.30455860993779e-12,9.484958840952318e-19,6.862796475609537e-11,4.758720791377387e-11,6.862796475609537e-11,1.2439290972279407e-15,20.34173544756099,True,True,True,True,True,True,True,3.606478650935283e-11,7.305437128504944e-11
circle@ka5:K48:IDENTITY_ONLY:mu1.1:n49,circle@ka5,48,IDENTITY_ONLY,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,9604,3700,37636,3894,3700,IDENTITY_ONLY,5.106176623077106e-11,3.901168439003281e-12,9.484958840952283e-19,6.862668038552886e-11,6.845065569535446e-07,6.845065569535446e-07,6.844744921689593e-07,20.379099740858706,True,True,True,True,True,True,True,3.60642252550261e-11,6.844959183864925e-07
circle@ka5:K48:IDENTITY_ONLY:mu1.2:n49,circle@ka5,48,IDENTITY_ONLY,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,9604,2956,37636,3150,2956,IDENTITY_ONLY,5.106176623077106e-11,3.901168439003281e-12,9.484958840952283e-19,6.862665868882528e-11,6.529968330798436e-05,6.529968330798436e-05,6.529966540583247e-05,20.377387353448178,True,True,True,True,True,True,True,3.60642252550261e-11,6.5296067238447e-05
circle@ka5:K48:IDENTITY_ONLY:mu1.4:n49,circle@ka5,48,IDENTITY_ONLY,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,9604,2156,37636,2350,2156,IDENTITY_ONLY,5.106176623077106e-11,3.901168439003281e-12,9.484958840952283e-19,6.95976324994865e-11,0.0019806103739531114,0.0019806103739531114,0.001980610390293576,20.372706827859403,True,True,True,True,False,True,False,3.60642252550261e-11,0.0019782431906790942
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,circle@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,9604,3700,37636,41530,37636,dense_log,5.106236137146437e-11,3.901153833439987e-12,9.4849588409523e-19,6.862636692101657e-11,1.1627740857816052e-09,1.1627740857816052e-09,1.1945555378405034e-09,20.379019829446214,True,True,True,True,True,True,True,3.606434922186661e-11,1.1729789227075197e-09
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,circle@ka5,48,VERIFIED_SINGULAR_SPLIT,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,9604,2956,37636,40786,37636,dense_log,5.106236137146437e-11,3.901153833439987e-12,9.4849588409523e-19,6.862637243281101e-11,3.947244317525704e-06,3.947244317525704e-06,3.947268135364763e-06,20.380081509640743,True,True,True,True,True,True,True,3.606434922186661e-11,3.947263571989611e-06
circle@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,circle@ka5,48,VERIFIED_SINGULAR_SPLIT,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,9604,2156,37636,39986,37636,dense_log,5.106236137146437e-11,3.901153833439987e-12,9.4849588409523e-19,6.862637611280477e-11,0.0017461483520513153,0.0017461483520513153,0.0017461483461154745,20.383494868545725,True,True,True,True,False,True,False,3.606434922186661e-11,0.0017473099114413604
circle@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,circle@ka5,48,PRINCIPAL_LOG,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,9604,3700,37636,3992,3700,PRINCIPAL_LOG,5.1060730218804895e-11,3.901118912944182e-12,9.484958840952289e-19,6.862747092780911e-11,3.459286732901855e-07,3.459286732901855e-07,3.458959062910782e-07,20.338116602166743,True,True,True,True,True,True,True,3.6063635257719876e-11,3.459179897125314e-07
circle@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,circle@ka5,48,PRINCIPAL_LOG,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,9604,2956,37636,3248,2956,PRINCIPAL_LOG,5.1060730218804895e-11,3.901118912944182e-12,9.484958840952289e-19,6.862738091356329e-11,3.464923268786126e-05,3.464923268786126e-05,3.464921520728606e-05,20.339429432514812,True,True,True,True,True,True,True,3.6063635257719876e-11,3.464820900231037e-05
circle@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,circle@ka5,48,PRINCIPAL_LOG,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,9604,2156,37636,2448,2156,PRINCIPAL_LOG,5.1060730218804895e-11,3.901118912944182e-12,9.484958840952289e-19,6.917287520855682e-11,0.0015929995648614325,0.0015929995648614325,0.0015929995800122007,20.396235030880053,True,True,True,True,False,True,False,3.6063635257719876e-11,0.0015918605544822104
circle@ka5:K128:IDENTITY_ONLY:mu1.1:n129,circle@ka5,128,IDENTITY_ONLY,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,9604,11364,264196,11878,11364,IDENTITY_ONLY,5.105993074736712e-11,3.901122255666813e-12,9.48495884095226e-19,6.862832806425647e-11,4.758750820748162e-11,6.862832806425647e-11,3.85870183946683e-15,20.405196524995148,True,True,True,True,True,True,True,3.6064064026040863e-11,7.305397182403193e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.2:n129,circle@ka5,128,IDENTITY_ONLY,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,9604,8852,264196,9366,8852,IDENTITY_ONLY,5.105993074736712e-11,3.901122255666813e-12,9.48495884095226e-19,6.862832783962802e-11,4.758750882632621e-11,6.862832783962802e-11,3.854291856007925e-15,20.405698825302235,True,True,True,True,True,True,True,3.6064064026040863e-11,7.305397232668517e-11
circle@ka5:K128:IDENTITY_ONLY:mu1.4:n129,circle@ka5,128,IDENTITY_ONLY,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,9604,6140,264196,6654,6140,IDENTITY_ONLY,5.105993074736712e-11,3.901122255666813e-12,9.48495884095226e-19,6.862835575972732e-11,4.7587473394921876e-11,6.862835575972732e-11,3.832296342287615e-15,20.407274221719923,True,True,True,True,True,True,True,3.6064064026040863e-11,7.305400220261185e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,circle@ka5,128,VERIFIED_SINGULAR_SPLIT,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,9604,11364,264196,276074,264196,dense_log,5.106168111835356e-11,3.901129950479612e-12,9.484958840952281e-19,6.862749832192971e-11,4.7587642748833053e-11,6.862749832192971e-11,3.369975171130763e-15,20.38175964930306,True,True,True,True,True,True,True,3.6064542584900814e-11,7.305338056900318e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,circle@ka5,128,VERIFIED_SINGULAR_SPLIT,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,9604,8852,264196,273562,264196,dense_log,5.106168111835356e-11,3.901129950479612e-12,9.484958840952281e-19,6.862742204840906e-11,4.758769268900621e-11,6.862742204840906e-11,3.421239210490606e-15,20.382124958617304,True,True,True,True,True,True,True,3.6064542584900814e-11,7.305330366888322e-11
circle@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,circle@ka5,128,VERIFIED_SINGULAR_SPLIT,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,9604,6140,264196,270850,264196,dense_log,5.106168111835356e-11,3.901129950479612e-12,9.484958840952281e-19,6.862742118056682e-11,4.758774158531666e-11,6.862742118056682e-11,3.3909868554601233e-15,20.38310672739934,True,True,True,True,True,True,True,3.6064542584900814e-11,7.305330564244123e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,circle@ka5,128,PRINCIPAL_LOG,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,9604,11364,264196,12136,11364,PRINCIPAL_LOG,5.1061439886662944e-11,3.901143720082974e-12,9.48495884095229e-19,6.86280632493905e-11,4.7586773577656197e-11,6.86280632493905e-11,8.839969747532575e-16,20.368597098074137,True,True,True,True,True,True,True,3.606455116084195e-11,7.305380907796437e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,circle@ka5,128,PRINCIPAL_LOG,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,9604,8852,264196,9624,8852,PRINCIPAL_LOG,5.1061439886662944e-11,3.901143720082974e-12,9.48495884095229e-19,6.862806524489489e-11,4.758677092699703e-11,6.862806524489489e-11,9.010900991782032e-16,20.368391611584872,True,True,True,True,True,True,True,3.606455116084195e-11,7.305380964464848e-11
circle@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,circle@ka5,128,PRINCIPAL_LOG,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,9604,6140,264196,6912,6140,PRINCIPAL_LOG,5.1061439886662944e-11,3.901143720082974e-12,9.48495884095229e-19,6.862806474499171e-11,4.75867421100399e-11,6.862806474499171e-11,8.786761308531635e-16,20.36896240738838,True,True,True,True,True,True,True,3.606455116084195e-11,7.305380970377637e-11
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n17,ellipse@ka2,16,IDENTITY_ONLY,1.1,17,literal,810a2ff5e2ab1244bd36176517437ebbefdd4da64809fe74390fc29e1385dff8,4356,996,4356,1062,996,IDENTITY_ONLY,0.007935200659722728,0.003646593412628243,2.1936823260174044e-19,0.034328443776062825,0.08260738141687864,0.08260738141687864,0.08260738141687564,1723.0667317920322,True,False,False,False,False,False,False,0.009559037484347686,0.08131242894052709
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2:n17,ellipse@ka2,16,IDENTITY_ONLY,1.2,17,literal,81c74d2665650ff16111bd25e191fdedc237b098aeac0992ed7d00ade2cd587d,4356,836,4356,902,836,IDENTITY_ONLY,0.0014306988620619036,0.0060862881370247835,2.098358544930172e-19,0.026432240377033237,0.15697498172234628,0.15697498172234628,0.1569749817223433,151.4847937310347,True,False,False,False,False,False,False,0.01978412584157841,0.14480116424297912
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4:n17,ellipse@ka2,16,IDENTITY_ONLY,1.4,17,literal,6e09cd45881c05ba39a3cec0994d37821c32326237af69da42b8407e8db27b7a,4356,644,4356,710,644,IDENTITY_ONLY,0.0016943212432626188,0.006341141690359932,2.1017485123010968e-19,0.03558592365954903,0.23130926889642903,0.23130926889642903,0.23130926889642864,299.06379023938734,True,False,False,False,False,False,False,0.016358952797395018,0.20836240224530014
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n34,ellipse@ka2,16,IDENTITY_ONLY,1.1,34,restricted_larger_mask,e06a2954cec3833a2a5a3e4a1341dbc1ffa3901bdde0c1292e23729948349074,4356,1900,4356,1966,1900,IDENTITY_ONLY,0.00018233128497386358,0.00022510085197184994,2.102416457287573e-19,0.001285684521590755,0.0029452352145947344,0.0029452352145947344,0.0029452352145966504,17.137594164806593,True,False,False,False,False,False,False,0.00039478029080906526,0.0026445942640852035
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n68,ellipse@ka2,16,IDENTITY_ONLY,1.1,68,restricted_larger_mask,941db02227ea0d6fa04aa6ca92b3b613d01349d5fcf06ba78d88159747fad6ec,4356,2892,4356,2958,2892,IDENTITY_ONLY,1.7221205620539896e-09,1.6431719825312946e-06,2.1023853033982117e-19,2.672954381401474e-07,8.125782126094407e-06,8.125782126094407e-06,8.125782126044894e-06,0.0009445410139260064,True,True,False,True,True,True,False,4.4271893802507746e-07,8.49770996852881e-06
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n136,ellipse@ka2,16,IDENTITY_ONLY,1.1,136,restricted_larger_mask,f4cdfeffad483b7b49be333f70e51be281881d3a81cc62c80ef3f45834baf33a,4356,3436,4356,3502,3436,IDENTITY_ONLY,6.760876551009689e-14,3.6271167753653777e-09,2.1023853022818216e-19,2.208151908066291e-11,1.2904847998219886e-09,1.2904847998219886e-09,1.290484770714001e-09,5.809231293491938e-08,True,True,True,True,True,True,True,1.0108758152305046e-10,1.381656391539211e-09
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1:n272,ellipse@ka2,16,IDENTITY_ONLY,1.1,272,restricted_larger_mask,78bb080e5e4f248a23b439925b13f60f8d5fd8feeec9b6c2feb7bfddf8fb0572,4356,3924,4356,3990,3924,IDENTITY_ONLY,1.8058397326405433e-14,4.701945646674035e-13,2.1023853022805144e-19,1.4158253317081497e-14,8.789379821622451e-15,1.4158253317081497e-14,1.017603522968886e-15,6.655522815970645e-10,True,True,True,True,True,True,True,1.1633564305535081e-14,5.2682281237426405e-15
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,17,literal,810a2ff5e2ab1244bd36176517437ebbefdd4da64809fe74390fc29e1385dff8,4356,996,4356,5418,4356,dense_log,0.00927926460190468,0.004120355163587073,2.224947433491894e-19,0.03959816721974783,0.07600194063864228,0.07600194063864228,0.07600194063864135,1972.5695594081194,True,False,False,False,False,False,False,0.011482830044356223,0.06757879866694803
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.2,17,literal,81c74d2665650ff16111bd25e191fdedc237b098aeac0992ed7d00ade2cd587d,4356,836,4356,5258,4356,dense_log,0.0016207989435816467,0.006655933217492139,2.0987568638175366e-19,0.03042649568770564,0.18064776392784343,0.18064776392784343,0.18064776392784263,352.67583958056935,True,False,False,False,False,False,False,0.023693577975472377,0.1517821046579161
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4:n17,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.4,17,literal,6e09cd45881c05ba39a3cec0994d37821c32326237af69da42b8407e8db27b7a,4356,644,4356,5066,4356,dense_log,0.0019221215264403001,0.00683548679108947,2.102238688785745e-19,0.041460301195372105,0.2801924976060296,0.2801924976060296,0.2801924976060293,513.0160982461964,True,False,False,False,False,False,False,0.019681573571955973,0.24722092520210545
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n34,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,34,restricted_larger_mask,e06a2954cec3833a2a5a3e4a1341dbc1ffa3901bdde0c1292e23729948349074,4356,1900,4356,6322,4356,dense_log,0.00019860040385595937,0.00023544756807520673,2.1024540118699832e-19,0.0014030472120340662,0.003006628494989938,0.003006628494989938,0.0030066284949917237,16.170121087701578,True,False,False,False,False,False,False,0.00045283465846935087,0.0026508550429617888
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n68,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,68,restricted_larger_mask,941db02227ea0d6fa04aa6ca92b3b613d01349d5fcf06ba78d88159747fad6ec,4356,2892,4356,7314,4356,dense_log,1.688958477544795e-09,1.643546348611862e-06,2.1023853032952674e-19,2.7338132087985643e-07,8.192520985840503e-06,8.192520985840503e-06,8.19252098577824e-06,0.0009064169449971783,True,True,False,True,True,True,False,4.5087307970080733e-07,8.570891865581136e-06
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n136,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,136,restricted_larger_mask,f4cdfeffad483b7b49be333f70e51be281881d3a81cc62c80ef3f45834baf33a,4356,3436,4356,7858,4356,dense_log,6.779548686596035e-14,3.627106439655397e-09,2.1023853022818204e-19,2.2089425632818187e-11,1.2906401682856081e-09,1.2906401682856081e-09,1.2906401390625068e-09,5.820819432929908e-08,True,True,True,True,True,True,True,1.0111329258864657e-10,1.3818334674184346e-09
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n272,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,272,restricted_larger_mask,78bb080e5e4f248a23b439925b13f60f8d5fd8feeec9b6c2feb7bfddf8fb0572,4356,3924,4356,8346,4356,dense_log,1.8240711242393307e-14,4.701951447765622e-13,2.1023853022805026e-19,1.4001839713039535e-14,8.913278810329707e-15,1.4001839713039535e-14,1.0430390826736256e-15,6.409211041573266e-10,True,True,True,True,True,True,True,1.1634344677602736e-14,5.192649389354152e-15
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1:n17,ellipse@ka2,16,PRINCIPAL_LOG,1.1,17,literal,810a2ff5e2ab1244bd36176517437ebbefdd4da64809fe74390fc29e1385dff8,4356,996,4356,1098,1028,PRINCIPAL_LOG,0.007935200513529172,0.003646589190766119,2.193682324737404e-19,0.034328442748060954,0.07288215513361608,0.07288215513361608,0.0728821551336135,1808.3731890155775,True,False,False,False,False,False,False,0.009559038232121926,0.06926223075810026
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.2:n17,ellipse@ka2,16,PRINCIPAL_LOG,1.2,17,literal,81c74d2665650ff16111bd25e191fdedc237b098aeac0992ed7d00ade2cd587d,4356,836,4356,938,868,PRINCIPAL_LOG,0.001430698888337734,0.006086285023211761,2.0983585471880802e-19,0.026426270831067432,0.1562496527708989,0.1562496527708989,0.15624965277089672,216.19471597405354,True,False,False,False,False,False,False,0.019784126568922134,0.13784886993124984
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.4:n17,ellipse@ka2,16,PRINCIPAL_LOG,1.4,17,literal,6e09cd45881c05ba39a3cec0994d37821c32326237af69da42b8407e8db27b7a,4356,644,4356,746,680,PRINCIPAL_LOG,0.001694325314121913,0.006341035231862123,2.1017485045208926e-19,0.03558380432417829,0.23130274542392626,0.23130274542392626,0.23130274542392587,387.89890479766746,True,False,False,False,False,False,False,0.01635893578342527,0.20835675305062318
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1:n34,ellipse@ka2,16,PRINCIPAL_LOG,1.1,34,restricted_larger_mask,e06a2954cec3833a2a5a3e4a1341dbc1ffa3901bdde0c1292e23729948349074,4356,1900,4356,2002,1904,PRINCIPAL_LOG,0.00018233128497408625,0.00022510085197185447,2.1024164572875572e-19,0.001285684521581093,0.0029452351422175347,0.0029452351422175347,0.0029452351422194502,17.13759424966087,True,False,False,False,False,False,False,0.00039478029080907356,0.0026445941782816127
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1:n68,ellipse@ka2,16,PRINCIPAL_LOG,1.1,68,restricted_larger_mask,941db02227ea0d6fa04aa6ca92b3b613d01349d5fcf06ba78d88159747fad6ec,4356,2892,4356,2994,2892,PRINCIPAL_LOG,1.7221205597545764e-09,1.643171982532433e-06,2.1023853033982536e-19,2.672954381663261e-07,8.12578212620985e-06,8.12578212620985e-06,8.125782126160338e-06,0.000944541030134087,True,True,False,True,True,True,False,4.4271893806538713e-07,8.49770996863798e-06
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1:n136,ellipse@ka2,16,PRINCIPAL_LOG,1.1,136,restricted_larger_mask,f4cdfeffad483b7b49be333f70e51be281881d3a81cc62c80ef3f45834baf33a,4356,3436,4356,3538,3436,PRINCIPAL_LOG,6.753868145167107e-14,3.627116776112998e-09,2.1023853022818103e-19,2.2081548190444078e-11,1.2904848002185843e-09,1.2904848002185843e-09,1.2904847711105287e-09,5.811566788554877e-08,True,True,True,True,True,True,True,1.010874969157963e-10,1.3816563193839243e-09
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1:n272,ellipse@ka2,16,PRINCIPAL_LOG,1.1,272,restricted_larger_mask,78bb080e5e4f248a23b439925b13f60f8d5fd8feeec9b6c2feb7bfddf8fb0572,4356,3924,4356,4026,3924,PRINCIPAL_LOG,1.7591753004620605e-14,4.701960008249276e-13,2.102385302280506e-19,1.415304355695971e-14,8.79242391973087e-15,1.415304355695971e-14,7.3465574786399025e-16,6.326256298900572e-10,True,True,True,True,True,True,True,1.1546116983103529e-14,5.261011080921046e-15
ellipse@ka2:K32:IDENTITY_ONLY:mu1.1:n33,ellipse@ka2,32,IDENTITY_ONLY,1.1,33,literal,dcdff136bced777cd954ae31faf8c2644923496f709e5331e416aaaba67a5932,4356,2268,16900,2398,2268,IDENTITY_ONLY,0.00018233128497726906,0.0002251008534037506,2.1024164572872416e-19,0.0012856845205739605,0.0029452353572351642,0.0029452353572351642,0.0029452353572370694,17.137596487740392,True,False,False,False,False,False,False,0.00039478028027549206,0.002644594448595557
ellipse@ka2:K32:IDENTITY_ONLY:mu1.2:n33,ellipse@ka2,32,IDENTITY_ONLY,1.2,33,literal,74f9159a0c0e163c9e5725bf738b042235e8e46b73f17fe244e72b4e263a7cc8,4356,1836,16900,1966,1836,IDENTITY_ONLY,2.0231288717682344e-05,0.0004612810169075459,2.1023924869070162e-19,0.0011796014399526901,0.01205320896254312,0.01205320896254312,0.012053208962543433,5.832384270633354,True,False,False,False,False,False,False,0.00036267686882353106,0.012099204697240247
ellipse@ka2:K32:IDENTITY_ONLY:mu1.4:n33,ellipse@ka2,32,IDENTITY_ONLY,1.4,33,literal,57c04732bcca37261f94cdcf4f90b2f5097b3c9800d60d34471fcf76545cf5e8,4356,1380,16900,1510,1380,IDENTITY_ONLY,0.00793520308390092,0.003646578662331187,2.1936823479413897e-19,0.03432845959608621,0.08261017605033195,0.08261017605033195,0.08261017605032905,1723.1407523514042,True,False,False,False,False,False,False,0.009557226548019864,0.08131090997973542
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1:n33,ellipse@ka2,32,VERIFIED_SINGULAR_SPLIT,1.1,33,literal,dcdff136bced777cd954ae31faf8c2644923496f709e5331e416aaaba67a5932,4356,2268,16900,19298,16900,dense_log,0.00019860040385592974,0.0002354475680752106,2.1024540118700031e-19,0.001403047212033926,0.0030066284949885748,0.0030066284949885748,0.0030066284949904223,16.170121087848216,True,False,False,False,False,False,False,0.00045283465846914525,0.0026508550429604513
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2:n33,ellipse@ka2,32,VERIFIED_SINGULAR_SPLIT,1.2,33,literal,74f9159a0c0e163c9e5725bf738b042235e8e46b73f17fe244e72b4e263a7cc8,4356,1836,16900,18866,16900,dense_log,1.9288604159009258e-05,0.00047958656148531863,2.1023730662336983e-19,0.0014258108038272864,0.01341983568747711,0.01341983568747711,0.013419835687477524,5.392212785085018,True,False,False,False,False,False,False,0.0004346440509350289,0.013474037997722689
ellipse@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4:n33,ellipse@ka2,32,VERIFIED_SINGULAR_SPLIT,1.4,33,literal,57c04732bcca37261f94cdcf4f90b2f5097b3c9800d60d34471fcf76545cf5e8,4356,1380,16900,18410,16900,dense_log,0.009279264366650143,0.004120355143310911,2.2249474233633507e-19,0.03959816558368045,0.07600128127041098,0.07600128127041098,0.07600128127040999,1972.563644032785,True,False,False,False,False,False,False,0.011482829544953218,0.0675783016045211
