case,base_fixed_point_bound_m,passed,stage,frequency_hz,method,repetition,direction,step,physical_displacement_bound_m,seconds,nodes
terminal,,True,paired_timing,1250000000,fd,0,29,-1e-05,0.0,0.00658773398026824,
terminal,,True,paired_timing,1250000000,fd,0,30,1e-05,0.0,0.006624030997045338,
terminal,,True,paired_timing,1250000000,fd,0,30,-1e-05,0.0,0.007120658061467111,
terminal,,True,paired_timing,1250000000,fd,0,31,1e-05,0.0,0.00663838698528707,
terminal,,True,paired_timing,1250000000,fd,0,31,-1e-05,0.0,0.006552727078087628,
terminal,,True,paired_timing,1250000000,fd,0,32,1e-05,0.0,0.006588567979633808,
terminal,,True,paired_timing,1250000000,fd,0,32,-1e-05,0.0,0.006586910109035671,
terminal,,True,paired_timing,1250000000,fd,0,33,1e-05,0.0,0.006649526068940759,
terminal,,True,paired_timing,1250000000,fd,0,33,-1e-05,0.0,0.006716058007441461,
terminal,,True,paired_timing,1250000000,fd,1,0,1e-05,0.0,0.0066688189981505275,
terminal,,True,paired_timing,1250000000,fd,1,0,-1e-05,0.0,0.00660476298071444,
terminal,,True,paired_timing,1250000000,fd,1,1,1e-05,0.0,0.006737214047461748,
terminal,,True,paired_timing,1250000000,fd,1,1,-1e-05,0.0,0.006659997045062482,
terminal,,True,paired_timing,1250000000,fd,1,2,1e-05,0.0,0.006680677994154394,
terminal,,True,paired_timing,1250000000,fd,1,2,-1e-05,0.0,0.006671012961305678,
terminal,,True,paired_timing,1250000000,fd,1,3,1e-05,0.0,0.006654933909885585,
terminal,,True,paired_timing,1250000000,fd,1,3,-1e-05,0.0,0.0069296309957280755,
terminal,,True,paired_timing,1250000000,fd,1,4,1e-05,0.0,0.006684654043056071,
terminal,,True,paired_timing,1250000000,fd,1,4,-1e-05,0.0,0.00666271592490375,
terminal,,True,paired_timing,1250000000,fd,1,5,1e-05,0.0,0.006749629974365234,
terminal,,True,paired_timing,1250000000,fd,1,5,-1e-05,0.0,0.006677057011984289,
terminal,,True,paired_timing,1250000000,fd,1,6,1e-05,0.0,0.006607176037505269,
terminal,,True,paired_timing,1250000000,fd,1,6,-1e-05,0.0,0.006685190950520337,
terminal,,True,paired_timing,1250000000,fd,1,7,1e-05,0.0,0.006593601079657674,
terminal,,True,paired_timing,1250000000,fd,1,7,-1e-05,0.0,0.006671051029115915,
terminal,,True,paired_timing,1250000000,fd,1,8,1e-05,0.0,0.0069005899131298065,
terminal,,True,paired_timing,1250000000,fd,1,8,-1e-05,0.0,0.006573376012966037,
terminal,,True,paired_timing,1250000000,fd,1,9,1e-05,0.0,0.006606341921724379,
terminal,,True,paired_timing,1250000000,fd,1,9,-1e-05,0.0,0.006649113027378917,
terminal,,True,paired_timing,1250000000,fd,1,10,1e-05,0.0,0.006732858018949628,
terminal,,True,paired_timing,1250000000,fd,1,10,-1e-05,0.0,0.006618671002797782,
terminal,,True,paired_timing,1250000000,fd,1,11,1e-05,0.0,0.00668677594512701,
terminal,,True,paired_timing,1250000000,fd,1,11,-1e-05,0.0,0.006684260908514261,
terminal,,True,paired_timing,1250000000,fd,1,12,1e-05,0.0,0.006634989054873586,
terminal,,True,paired_timing,1250000000,fd,1,12,-1e-05,0.0,0.006657599005848169,
terminal,,True,paired_timing,1250000000,fd,1,13,1e-05,0.0,0.00663354794960469,
terminal,,True,paired_timing,1250000000,fd,1,13,-1e-05,0.0,0.006813175976276398,
terminal,,True,paired_timing,1250000000,fd,1,14,1e-05,0.0,0.006593413068912923,
terminal,,True,paired_timing,1250000000,fd,1,14,-1e-05,0.0,0.006715758936479688,
terminal,,True,paired_timing,1250000000,fd,1,15,1e-05,0.0,0.0066070640459656715,
terminal,,True,paired_timing,1250000000,fd,1,15,-1e-05,0.0,0.006708549917675555,
terminal,,True,paired_timing,1250000000,fd,1,16,1e-05,0.0,0.006614889018237591,
terminal,,True,paired_timing,1250000000,fd,1,16,-1e-05,0.0,0.006621487089432776,
terminal,,True,paired_timing,1250000000,fd,1,17,1e-05,0.0,0.00659466499928385,
terminal,,True,paired_timing,1250000000,fd,1,17,-1e-05,0.0,0.006556693930178881,
terminal,,True,paired_timing,1250000000,fd,1,18,1e-05,0.0,0.006905200076289475,
terminal,,True,paired_timing,1250000000,fd,1,18,-1e-05,0.0,0.006576907937414944,
terminal,,True,paired_timing,1250000000,fd,1,19,1e-05,0.0,0.0065408130176365376,
terminal,,True,paired_timing,1250000000,fd,1,19,-1e-05,0.0,0.006672393064945936,
terminal,,True,paired_timing,1250000000,fd,1,20,1e-05,0.0,0.006585481925867498,
terminal,,True,paired_timing,1250000000,fd,1,20,-1e-05,0.0,0.006687112967483699,
terminal,,True,paired_timing,1250000000,fd,1,21,1e-05,0.0,0.006625545909628272,
terminal,,True,paired_timing,1250000000,fd,1,21,-1e-05,0.0,0.006679023033939302,
terminal,,True,paired_timing,1250000000,fd,1,22,1e-05,0.0,0.006763978977687657,
terminal,,True,paired_timing,1250000000,fd,1,22,-1e-05,0.0,0.006593112018890679,
terminal,,True,paired_timing,1250000000,fd,1,23,1e-05,0.0,0.0066808509873226285,
terminal,,True,paired_timing,1250000000,fd,1,23,-1e-05,0.0,0.006813412997871637,
terminal,,True,paired_timing,1250000000,fd,1,24,1e-05,0.0,0.006735763978213072,
terminal,,True,paired_timing,1250000000,fd,1,24,-1e-05,0.0,0.006751384004019201,
terminal,,True,paired_timing,1250000000,fd,1,25,1e-05,0.0,0.006695586955174804,
terminal,,True,paired_timing,1250000000,fd,1,25,-1e-05,0.0,0.006671265931800008,
terminal,,True,paired_timing,1250000000,fd,1,26,1e-05,0.0,0.0066587390610948205,
terminal,,True,paired_timing,1250000000,fd,1,26,-1e-05,0.0,0.006663076928816736,
terminal,,True,paired_timing,1250000000,fd,1,27,1e-05,0.0,0.006957437959499657,
terminal,,True,paired_timing,1250000000,fd,1,27,-1e-05,0.0,0.006669812952168286,
terminal,,True,paired_timing,1250000000,fd,1,28,1e-05,0.0,0.006643763044849038,
terminal,,True,paired_timing,1250000000,fd,1,28,-1e-05,0.0,0.006596692022867501,
terminal,,True,paired_timing,1250000000,fd,1,29,1e-05,0.0,0.006773459957912564,
terminal,,True,paired_timing,1250000000,fd,1,29,-1e-05,0.0,0.006638646009378135,
terminal,,True,paired_timing,1250000000,fd,1,30,1e-05,0.0,0.00660913297906518,
terminal,,True,paired_timing,1250000000,fd,1,30,-1e-05,0.0,0.006626717979088426,
terminal,,True,paired_timing,1250000000,fd,1,31,1e-05,0.0,0.006664099986664951,
terminal,,True,paired_timing,1250000000,fd,1,31,-1e-05,0.0,0.006669137044809759,
terminal,,True,paired_timing,1250000000,fd,1,32,1e-05,0.0,0.006835050997324288,
terminal,,True,paired_timing,1250000000,fd,1,32,-1e-05,0.0,0.00675377796869725,
terminal,,True,paired_timing,1250000000,fd,1,33,1e-05,0.0,0.006676595075987279,
terminal,,True,paired_timing,1250000000,fd,1,33,-1e-05,0.0,0.006662692059762776,
terminal,,True,paired_timing,1250000000,fd,2,0,1e-05,0.0,0.0066686730133369565,
terminal,,True,paired_timing,1250000000,fd,2,0,-1e-05,0.0,0.006616451079025865,
terminal,,True,paired_timing,1250000000,fd,2,1,1e-05,0.0,0.006756169022992253,
terminal,,True,paired_timing,1250000000,fd,2,1,-1e-05,0.0,0.006595904007554054,
terminal,,True,paired_timing,1250000000,fd,2,2,1e-05,0.0,0.006600865977816284,
terminal,,True,paired_timing,1250000000,fd,2,2,-1e-05,0.0,0.006637652055360377,
terminal,,True,paired_timing,1250000000,fd,2,3,1e-05,0.0,0.006621838081628084,
terminal,,True,paired_timing,1250000000,fd,2,3,-1e-05,0.0,0.006592974998056889,
terminal,,True,paired_timing,1250000000,fd,2,4,1e-05,0.0,0.006579931010492146,
terminal,,True,paired_timing,1250000000,fd,2,4,-1e-05,0.0,0.00661227002274245,
terminal,,True,paired_timing,1250000000,fd,2,5,1e-05,0.0,0.006633782992139459,
terminal,,True,paired_timing,1250000000,fd,2,5,-1e-05,0.0,0.006567449076101184,
terminal,,True,paired_timing,1250000000,fd,2,6,1e-05,0.0,0.00668908900115639,
terminal,,True,paired_timing,1250000000,fd,2,6,-1e-05,0.0,0.0070258789928629994,
terminal,,True,paired_timing,1250000000,fd,2,7,1e-05,0.0,0.006733119022101164,
terminal,,True,paired_timing,1250000000,fd,2,7,-1e-05,0.0,0.0066396130714565516,
terminal,,True,paired_timing,1250000000,fd,2,8,1e-05,0.0,0.00670873501803726,
terminal,,True,paired_timing,1250000000,fd,2,8,-1e-05,0.0,0.006664159940555692,
terminal,,True,paired_timing,1250000000,fd,2,9,1e-05,0.0,0.006602573092095554,
terminal,,True,paired_timing,1250000000,fd,2,9,-1e-05,0.0,0.006641977932304144,
terminal,,True,paired_timing,1250000000,fd,2,10,1e-05,0.0,0.006641366984695196,
terminal,,True,paired_timing,1250000000,fd,2,10,-1e-05,0.0,0.00664833199698478,
terminal,,True,paired_timing,1250000000,fd,2,11,1e-05,0.0,0.00666525203268975,
terminal,,True,paired_timing,1250000000,fd,2,11,-1e-05,0.0,0.006707447930239141,
terminal,,True,paired_timing,1250000000,fd,2,12,1e-05,0.0,0.006626093992963433,
terminal,,True,paired_timing,1250000000,fd,2,12,-1e-05,0.0,0.0066558499820530415,
terminal,,True,paired_timing,1250000000,fd,2,13,1e-05,0.0,0.006696071941405535,
terminal,,True,paired_timing,1250000000,fd,2,13,-1e-05,0.0,0.006622791988775134,
terminal,,True,paired_timing,1250000000,fd,2,14,1e-05,0.0,0.0066762929782271385,
terminal,,True,paired_timing,1250000000,fd,2,14,-1e-05,0.0,0.0066566100576892495,
terminal,,True,paired_timing,1250000000,fd,2,15,1e-05,0.0,0.006674046046100557,
terminal,,True,paired_timing,1250000000,fd,2,15,-1e-05,0.0,0.006679715937934816,
terminal,,True,paired_timing,1250000000,fd,2,16,1e-05,0.0,0.0066775690065696836,
terminal,,True,paired_timing,1250000000,fd,2,16,-1e-05,0.0,0.006784118013456464,
terminal,,True,paired_timing,1250000000,fd,2,17,1e-05,0.0,0.006818257039412856,
terminal,,True,paired_timing,1250000000,fd,2,17,-1e-05,0.0,0.006650579976849258,
terminal,,True,paired_timing,1250000000,fd,2,18,1e-05,0.0,0.006655432982370257,
terminal,,True,paired_timing,1250000000,fd,2,18,-1e-05,0.0,0.006658316007815301,
terminal,,True,paired_timing,1250000000,fd,2,19,1e-05,0.0,0.006650728988461196,
terminal,,True,paired_timing,1250000000,fd,2,19,-1e-05,0.0,0.006666225963272154,
terminal,,True,paired_timing,1250000000,fd,2,20,1e-05,0.0,0.006613330915570259,
terminal,,True,paired_timing,1250000000,fd,2,20,-1e-05,0.0,0.0066493990598246455,
terminal,,True,paired_timing,1250000000,fd,2,21,1e-05,0.0,0.006532622035592794,
terminal,,True,paired_timing,1250000000,fd,2,21,-1e-05,0.0,0.006657877005636692,
terminal,,True,paired_timing,1250000000,fd,2,22,1e-05,0.0,0.006727394997142255,
terminal,,True,paired_timing,1250000000,fd,2,22,-1e-05,0.0,0.006648446898907423,
terminal,,True,paired_timing,1250000000,fd,2,23,1e-05,0.0,0.0066626149928197265,
terminal,,True,paired_timing,1250000000,fd,2,23,-1e-05,0.0,0.0065480240155011415,
terminal,,True,paired_timing,1250000000,fd,2,24,1e-05,0.0,0.006734748953022063,
terminal,,True,paired_timing,1250000000,fd,2,24,-1e-05,0.0,0.006668320042081177,
terminal,,True,paired_timing,1250000000,fd,2,25,1e-05,0.0,0.006620188942179084,
terminal,,True,paired_timing,1250000000,fd,2,25,-1e-05,0.0,0.007138206041418016,
terminal,,True,paired_timing,1250000000,fd,2,26,1e-05,0.0,0.006834013038314879,
terminal,,True,paired_timing,1250000000,fd,2,26,-1e-05,0.0,0.006637449027039111,
terminal,,True,paired_timing,1250000000,fd,2,27,1e-05,0.0,0.006603747024200857,
terminal,,True,paired_timing,1250000000,fd,2,27,-1e-05,0.0,0.006720036035403609,
terminal,,True,paired_timing,1250000000,fd,2,28,1e-05,0.0,0.006614846992306411,
terminal,,True,paired_timing,1250000000,fd,2,28,-1e-05,0.0,0.006731198984198272,
terminal,,True,paired_timing,1250000000,fd,2,29,1e-05,0.0,0.0065322029404342175,
terminal,,True,paired_timing,1250000000,fd,2,29,-1e-05,0.0,0.006729847984388471,
terminal,,True,paired_timing,1250000000,fd,2,30,1e-05,0.0,0.006765333004295826,
terminal,,True,paired_timing,1250000000,fd,2,30,-1e-05,0.0,0.006796348956413567,
terminal,,True,paired_timing,1250000000,fd,2,31,1e-05,0.0,0.006605118978768587,
terminal,,True,paired_timing,1250000000,fd,2,31,-1e-05,0.0,0.006561452988535166,
terminal,,True,paired_timing,1250000000,fd,2,32,1e-05,0.0,0.006626031012274325,
terminal,,True,paired_timing,1250000000,fd,2,32,-1e-05,0.0,0.0067233400186523795,
terminal,,True,paired_timing,1250000000,fd,2,33,1e-05,0.0,0.0068117870250716805,
terminal,,True,paired_timing,1250000000,fd,2,33,-1e-05,0.0,0.0066443870309740305,
