stage,case,frequency_hz,direction,operator,trace_row,trace_column,target_component,source_component,interaction,step,absolute_error,relative_error,analytic_norm,fd_norm,zero_control,absolute_roundoff_allowance,passed,nodes
direction_validation,common,500000000,translation_first,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,7.106442335829353e-08,True,256
direction_validation,common,500000000,translation_first,A,0,0,0,1,cross,5e-06,2.2232277789239872e-08,3.0337226765789866e-09,7.328381731733538,7.328381714280609,False,2.1404290610687866e-09,True,256
direction_validation,common,500000000,translation_first,A,0,0,1,0,cross,5e-06,2.9517382730215426e-08,3.2414106993228097e-09,9.106338425551941,9.10633840271526,False,2.5230659194882085e-09,True,256
direction_validation,common,500000000,translation_first,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,7.106202249542988e-08,True,256
direction_validation,common,500000000,translation_first,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,4.224867525313162e-10,True,256
direction_validation,common,500000000,translation_first,A,0,1,0,1,cross,5e-06,3.872490493370086e-09,2.3735928372536538e-09,1.63148895619001,1.6314889531983587,False,5.340756416590571e-10,True,256
direction_validation,common,500000000,translation_first,A,0,1,1,0,cross,5e-06,5.014214615854968e-09,2.4916992343459748e-09,2.0123675267466314,2.012367522828696,False,6.425847872299306e-10,True,256
direction_validation,common,500000000,translation_first,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,3.57129664955577e-10,True,256
direction_validation,common,500000000,translation_first,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,8.935118524124354e-09,True,256
direction_validation,common,500000000,translation_first,A,1,0,0,1,cross,5e-06,1.6532528838536682e-07,4.65243196737478e-09,35.5352404917608,35.53524039571386,False,8.773145500751719e-09,True,256
direction_validation,common,500000000,translation_first,A,1,0,1,0,cross,5e-06,2.2099512873031765e-07,4.890207315893502e-09,45.191362050171335,45.19136193103074,False,1.0431305380937086e-08,True,256
direction_validation,common,500000000,translation_first,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,8.103674291605607e-09,True,256
direction_validation,common,500000000,translation_first,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,7.106502447775732e-08,True,256
direction_validation,common,500000000,translation_first,A,1,1,0,1,cross,5e-06,2.2283768607441114e-08,3.031279060736487e-09,7.351275885195478,7.3512758676949375,False,2.1426041233346787e-09,True,256
direction_validation,common,500000000,translation_first,A,1,1,1,0,cross,5e-06,2.981119539911401e-08,3.2486320076634317e-09,9.176538125760196,9.17653810243519,False,2.5605089590699944e-09,True,256
direction_validation,common,500000000,translation_first,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,7.106225492592114e-08,True,256
direction_validation,common,500000000,translation_first,B,,,,,,5e-06,9.737343810688277e-13,2.203369975635393e-09,0.0004419295868917462,0.0004419295859688878,False,1.4910815433169728e-13,True,256
direction_validation,common,500000000,translation_first,C,,,,,,5e-06,4.865114011913069e-09,2.2102865484609705e-09,2.2011236622261787,2.20112365760931,False,6.860011526977257e-10,True,256
direction_validation,common,500000000,translation_first,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,5.024654729595081e-08,True,512
direction_validation,common,500000000,translation_first,A,0,0,0,1,cross,1e-05,8.910627310077505e-08,1.215906556375331e-08,7.32838173173354,7.328381661696489,False,1.070214530534391e-09,True,512
direction_validation,common,500000000,translation_first,A,0,0,1,0,cross,1e-05,1.1828624383696368e-07,1.2989440925590547e-08,9.106338425551941,9.106338333925327,False,1.261532959744106e-09,True,512
direction_validation,common,500000000,translation_first,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,5.024569840929991e-08,True,512
direction_validation,common,500000000,translation_first,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.1124337624756634e-10,True,512
direction_validation,common,500000000,translation_first,A,0,1,0,1,cross,1e-05,1.5528782684646325e-08,9.518166053228088e-09,1.631488956190016,1.631488944173204,False,2.670378208295277e-10,True,512
direction_validation,common,500000000,translation_first,A,0,1,1,0,cross,1e-05,2.0105239522747833e-08,9.99083885657987e-09,2.012367526746635,2.0123675110130232,False,3.2129239361496527e-10,True,512
direction_validation,common,500000000,translation_first,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,1.7856483246808378e-10,True,512
direction_validation,common,500000000,translation_first,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,4.470371065165622e-09,True,512
direction_validation,common,500000000,translation_first,A,1,0,0,1,cross,1e-05,6.619360177722234e-07,1.8627598361715663e-08,35.5352317617902,35.53523137650778,False,4.386571284370535e-09,True,512
direction_validation,common,500000000,translation_first,A,1,0,1,0,cross,1e-05,8.847305221983708e-07,1.957742567140108e-08,45.19136205164696,45.19136157369224,False,5.21565268729488e-09,True,512
direction_validation,common,500000000,translation_first,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,4.054103818195593e-09,True,512
direction_validation,common,500000000,translation_first,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,5.024675983952489e-08,True,512
direction_validation,common,500000000,translation_first,A,1,1,0,1,cross,1e-05,8.931256870156996e-08,1.2149264627655594e-08,7.351273701906598,7.351273631678589,False,1.0713016112968864e-09,True,512
direction_validation,common,500000000,translation_first,A,1,1,1,0,cross,1e-05,1.1946573439529948e-07,1.301860614649047e-08,9.17653812315469,9.176538029572761,False,1.2802544784869234e-09,True,512
direction_validation,common,500000000,translation_first,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,5.024578059043474e-08,True,512
direction_validation,common,500000000,translation_first,B,,,,,,1e-05,5.526527884174582e-12,8.842688265027245e-09,0.000624982784066314,0.0006249827788266552,False,1.0543538689976471e-13,True,512
direction_validation,common,500000000,translation_first,C,,,,,,1e-05,1.3806328800261527e-08,8.870513699618884e-09,1.5564294677902988,1.5564294546836344,False,2.4253803348717486e-10,True,512
direction_validation,common,500000000,translation_first,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0049309459190162e-07,True,512
direction_validation,common,500000000,translation_first,A,0,0,0,1,cross,5e-06,2.2232326598988912e-08,3.033729336951098e-09,7.32838173173354,7.328381714280559,False,2.140429061068782e-09,True,512
direction_validation,common,500000000,translation_first,A,0,0,1,0,cross,5e-06,2.95173686661997e-08,3.241409154902288e-09,9.106338425551941,9.106338402715314,False,2.523065919488212e-09,True,512
direction_validation,common,500000000,translation_first,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,1.0049139681859981e-07,True,512
direction_validation,common,500000000,translation_first,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,4.224867524951327e-10,True,512
direction_validation,common,500000000,translation_first,A,0,1,0,1,cross,5e-06,3.87248943366231e-09,2.373592187719495e-09,1.631488956190016,1.631488953198371,False,5.340756416590554e-10,True,512
direction_validation,common,500000000,translation_first,A,0,1,1,0,cross,5e-06,5.0142113018148754e-09,2.491697587509561e-09,2.012367526746635,2.012367522828705,False,6.425847872299305e-10,True,512
direction_validation,common,500000000,translation_first,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,3.5712966493616755e-10,True,512
direction_validation,common,500000000,translation_first,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,8.940742130331243e-09,True,512
direction_validation,common,500000000,translation_first,A,1,0,0,1,cross,5e-06,1.6532490486652342e-07,4.652422317705067e-09,35.5352317617902,35.53523166574319,False,8.77314256874107e-09,True,512
direction_validation,common,500000000,translation_first,A,1,0,1,0,cross,5e-06,2.2099492853591262e-07,4.890202885807518e-09,45.19136205164696,45.19136193250595,False,1.043130537458976e-08,True,512
direction_validation,common,500000000,translation_first,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,8.108207636391186e-09,True,512
direction_validation,common,500000000,translation_first,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0049351967904979e-07,True,512
direction_validation,common,500000000,translation_first,A,1,1,0,1,cross,5e-06,2.2283729066749646e-08,3.0312745822562395e-09,7.351273701906598,7.351273684406185,False,2.1426032225937728e-09,True,512
direction_validation,common,500000000,translation_first,A,1,1,1,0,cross,5e-06,2.981124750335786e-08,3.2486376865706274e-09,9.17653812315469,9.176538099829665,False,2.5605089569738468e-09,True,512
direction_validation,common,500000000,translation_first,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,1.0049156118086948e-07,True,512
direction_validation,common,500000000,translation_first,B,,,,,,5e-06,1.3770932307749315e-12,2.2034098678541417e-09,0.000624982784066314,0.0006249827827611827,False,2.1087077379952943e-13,True,512
direction_validation,common,500000000,translation_first,C,,,,,,5e-06,3.440139496036624e-09,2.2102765171468652e-09,1.5564294677902988,1.5564294645256997,False,4.850760669743497e-10,True,512
direction_validation,common,500000000,last_shape,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.5532211679146763e-08,True,256
direction_validation,common,500000000,last_shape,A,0,0,0,1,cross,1e-05,4.4210646636093013e-07,5.8004295834325685e-09,76.21960770571799,76.21960753108584,False,1.0702145305343933e-09,True,256
direction_validation,common,500000000,last_shape,A,0,0,1,0,cross,1e-05,6.651964189397413e-08,8.633582236042176e-09,7.70475574079833,7.704755694140258,False,1.2615329597441043e-09,True,256
direction_validation,common,500000000,last_shape,A,0,0,1,1,self,1e-05,2.2746522481327525e-06,8.127276926077697e-08,27.987877607498127,27.987876736846,False,3.553101124771494e-08,True,256
direction_validation,common,500000000,last_shape,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.112433762656581e-10,True,256
direction_validation,common,500000000,last_shape,A,0,1,0,1,cross,1e-05,1.2390011834895707e-05,1.2191714665147764e-06,10.16265876368996,10.16264912294479,False,2.6703782082952856e-10,True,256
direction_validation,common,500000000,last_shape,A,0,1,1,0,cross,1e-05,1.3865872588528304e-08,7.3422369849294566e-09,1.8885079169997028,1.8885079052867872,False,3.212923936149653e-10,True,256
direction_validation,common,500000000,last_shape,A,0,1,1,1,self,1e-05,8.072398122876412e-06,1.1820222757918933e-06,6.829317374536392,6.829311332113708,False,1.785648324777885e-10,True,256
direction_validation,common,500000000,last_shape,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,4.467559262062177e-09,True,256
direction_validation,common,500000000,last_shape,A,1,0,0,1,cross,1e-05,2.407830437388639e-06,7.721205685993976e-09,311.846431854159,311.8464311547052,False,4.3865727503758594e-09,True,256
direction_validation,common,500000000,last_shape,A,1,0,1,0,cross,1e-05,0.0008011925273671383,2.274317373860446e-06,352.27860283105576,352.27824250719556,False,5.215652690468543e-09,True,256
direction_validation,common,500000000,last_shape,A,1,0,1,1,self,1e-05,0.000699664253271632,2.4478504255995277e-06,285.82839120022913,285.82802525618786,False,4.0518371458028035e-09,True,256
direction_validation,common,500000000,last_shape,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,3.553251223887866e-08,True,256
direction_validation,common,500000000,last_shape,A,1,1,0,1,cross,1e-05,4.978856065496435e-05,1.2186682062534625e-06,40.85493299509255,40.854894219345184,False,1.0713020616673394e-09,True,256
direction_validation,common,500000000,last_shape,A,1,1,1,0,cross,1e-05,0.00019531038505400753,2.2294533334417116e-06,87.60470263256597,87.60460787600238,False,1.2802544795349972e-09,True,256
direction_validation,common,500000000,last_shape,A,1,1,1,1,self,1e-05,8.829060335383466e-05,2.4957038217699803e-06,35.37707095519999,35.377035761887,False,3.553112746296057e-08,True,256
direction_validation,common,500000000,last_shape,B,,,,,,1e-05,8.311525156530762e-09,2.5684920610515237e-06,0.0032359587300550318,0.0032359551670672008,False,7.455407716584864e-14,True,256
direction_validation,common,500000000,last_shape,C,,,,,,1e-05,2.463536489875318e-06,1.6518614622535132e-07,14.913699454086368,14.91369915800624,False,3.4300057634886283e-10,True,256
direction_validation,common,500000000,last_shape,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,7.106442335829353e-08,True,256
direction_validation,common,500000000,last_shape,A,0,0,0,1,cross,5e-06,1.105246746292779e-07,1.4500819148704804e-09,76.21960770571799,76.21960766206082,False,2.1404290610687866e-09,True,256
direction_validation,common,500000000,last_shape,A,0,0,1,0,cross,5e-06,1.6634871733467056e-08,2.1590394709833237e-09,7.70475574079833,7.704755729125595,False,2.5230659194882085e-09,True,256
direction_validation,common,500000000,last_shape,A,0,0,1,1,self,5e-06,5.686643956387857e-07,2.031823949054975e-08,27.987877607498127,27.987877389833805,False,7.106202249542988e-08,True,256
direction_validation,common,500000000,last_shape,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,4.224867525313162e-10,True,256
direction_validation,common,500000000,last_shape,A,0,1,0,1,cross,5e-06,3.097506365200782e-06,3.047929849692843e-07,10.16265876368996,10.162656353501493,False,5.340756416590571e-10,True,256
direction_validation,common,500000000,last_shape,A,0,1,1,0,cross,5e-06,3.467846421744662e-09,1.8362890596907075e-09,1.8885079169997028,1.888507914069239,False,6.425847872299306e-10,True,256
direction_validation,common,500000000,last_shape,A,0,1,1,1,self,5e-06,2.0181019758536765e-06,2.955057308906705e-07,6.829317374536392,6.829315863929293,False,3.57129664955577e-10,True,256
direction_validation,common,500000000,last_shape,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,8.935118524124354e-09,True,256
direction_validation,common,500000000,last_shape,A,1,0,0,1,cross,5e-06,6.019569384946932e-07,1.930299267024291e-09,311.846431854159,311.8464316792998,False,8.773145500751719e-09,True,256
direction_validation,common,500000000,last_shape,A,1,0,1,0,cross,5e-06,0.00020029863459406784,5.68580334436111e-07,352.27860283105576,352.27851275003,False,1.0431305380937086e-08,True,256
direction_validation,common,500000000,last_shape,A,1,0,1,1,self,5e-06,0.0001749165301002392,6.119636518679929e-07,285.82839120022913,285.8282997140663,False,8.103674291605607e-09,True,256
direction_validation,common,500000000,last_shape,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,7.106502447775732e-08,True,256
direction_validation,common,500000000,last_shape,A,1,1,0,1,cross,5e-06,1.2447153765188282e-05,3.04667167612547e-07,40.85493299509255,40.854923301146925,False,2.1426041233346787e-09,True,256
direction_validation,common,500000000,last_shape,A,1,1,1,0,cross,5e-06,4.8827711854011974e-05,5.573642006673144e-07,87.60470263256597,87.6046789434128,False,2.5605089590699944e-09,True,256
direction_validation,common,500000000,last_shape,A,1,1,1,1,self,5e-06,2.207270578419473e-05,6.23927043074698e-07,35.37707095519999,35.377062156852425,False,7.106225492592114e-08,True,256
direction_validation,common,500000000,last_shape,B,,,,,,5e-06,2.0778878882504535e-09,6.421245243095809e-07,0.0032359587300550318,0.003235957839306357,False,1.4910815433169728e-13,True,256
direction_validation,common,500000000,last_shape,C,,,,,,5e-06,6.158848619429662e-07,4.1296585524994785e-08,14.913699454086368,14.913699380066218,False,6.860011526977257e-10,True,256
direction_validation,common,500000000,last_shape,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,5.024654729595081e-08,True,512
direction_validation,common,500000000,last_shape,A,0,0,0,1,cross,1e-05,4.421059891036747e-07,5.800423321825088e-09,76.21960770571782,76.21960753108745,False,1.070214530534391e-09,True,512
direction_validation,common,500000000,last_shape,A,0,0,1,0,cross,1e-05,6.651824458644919e-08,8.633400879540062e-09,7.704755740798314,7.704755694142271,False,1.261532959744106e-09,True,512
direction_validation,common,500000000,last_shape,A,0,0,1,1,self,1e-05,2.27465149628409e-06,8.127274280672647e-08,27.9878774665405,27.987876595889052,False,5.024569840929991e-08,True,512
direction_validation,common,500000000,last_shape,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.1124337624756634e-10,True,512
direction_validation,common,500000000,last_shape,A,0,1,0,1,cross,1e-05,1.2390559609949942e-05,1.2192253600344658e-06,10.162658824514505,10.162649183740468,False,2.670378208295277e-10,True,512
direction_validation,common,500000000,last_shape,A,0,1,1,0,cross,1e-05,1.3865371033537336e-08,7.3419714022473766e-09,1.8885079169997034,1.888507905287284,False,3.2129239361496527e-10,True,512
direction_validation,common,500000000,last_shape,A,0,1,1,1,self,1e-05,8.072795305742776e-06,1.1820804271381586e-06,6.829317416194061,6.8293113737507545,False,1.7856483246808378e-10,True,512
direction_validation,common,500000000,last_shape,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,4.470371065165622e-09,True,512
direction_validation,common,500000000,last_shape,A,1,0,0,1,cross,1e-05,2.407829997489459e-06,7.7212066616282e-09,311.8463354770879,311.846334777641,False,4.386571284370535e-09,True,512
direction_validation,common,500000000,last_shape,A,1,0,1,0,cross,1e-05,0.00080127868984793,2.274561770589557e-06,352.2786322182356,352.278271888937,False,5.21565268729488e-09,True,512
direction_validation,common,500000000,last_shape,A,1,0,1,1,self,1e-05,0.0006997080432529321,2.4476131517946995e-06,285.87399054070517,285.8736245717077,False,4.054103818195593e-09,True,512
direction_validation,common,500000000,last_shape,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,5.024675983952489e-08,True,512
direction_validation,common,500000000,last_shape,A,1,1,0,1,cross,1e-05,4.97906484242437e-05,1.2187198258092139e-06,40.85491564730206,40.85487687146089,False,1.0713016112968864e-09,True,512
direction_validation,common,500000000,last_shape,A,1,1,1,0,cross,1e-05,0.00019533732510248458,2.229760590370509e-06,87.60471291633095,87.60461815769482,False,1.2802544784869234e-09,True,512
direction_validation,common,500000000,last_shape,A,1,1,1,1,self,1e-05,8.829903394814143e-05,2.495942100315719e-06,35.37707135821715,35.377036164810164,False,5.024578059043474e-08,True,512
direction_validation,common,500000000,last_shape,B,,,,,,1e-05,1.1753515319090951e-08,2.568326950385847e-06,0.004576336458372773,0.004576331419691402,False,1.0543538689976471e-13,True,512
direction_validation,common,500000000,last_shape,C,,,,,,1e-05,1.7420754938537122e-06,1.651948831514137e-07,10.545578017948197,10.54557780858725,False,2.4253803348717486e-10,True,512
direction_validation,common,500000000,last_shape,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0049309459190162e-07,True,512
direction_validation,common,500000000,last_shape,A,0,0,0,1,cross,5e-06,1.1052465506399941e-07,1.4500816581743298e-09,76.21960770571782,76.21960766206179,False,2.140429061068782e-09,True,512
direction_validation,common,500000000,last_shape,A,0,0,1,0,cross,5e-06,1.6636433704342713e-08,2.1592421991329815e-09,7.704755740798314,7.704755729127042,False,2.523065919488212e-09,True,512
direction_validation,common,500000000,last_shape,A,0,0,1,1,self,5e-06,5.686646890995848e-07,2.031825007816272e-08,27.9878774665405,27.98787724887607,False,1.0049139681859981e-07,True,512
direction_validation,common,500000000,last_shape,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,4.224867524951327e-10,True,512
direction_validation,common,500000000,last_shape,A,0,1,0,1,cross,5e-06,3.0976434044135817e-06,3.0480646773112267e-07,10.162658824514505,10.162656414318905,False,5.340756416590554e-10,True,512
direction_validation,common,500000000,last_shape,A,0,1,1,0,cross,5e-06,3.468277519864589e-09,1.8365173341480284e-09,1.8885079169997034,1.8885079140696182,False,6.425847872299305e-10,True,512
direction_validation,common,500000000,last_shape,A,0,1,1,1,self,5e-06,2.018201312904111e-06,2.955202747693335e-07,6.829317416194061,6.829315905581792,False,3.5712966493616755e-10,True,512
direction_validation,common,500000000,last_shape,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,8.940742130331243e-09,True,512
direction_validation,common,500000000,last_shape,A,1,0,0,1,cross,5e-06,6.019547011824082e-07,1.9302926891830116e-09,311.8463354770879,311.84633530222976,False,8.77314256874107e-09,True,512
direction_validation,common,500000000,last_shape,A,1,0,1,0,cross,5e-06,0.00020032018072373766,5.686414492043939e-07,352.2786322182356,352.27854213584436,False,1.043130537458976e-08,True,512
direction_validation,common,500000000,last_shape,A,1,0,1,1,self,5e-06,0.00017492748824342148,6.119043705136165e-07,285.87399054070517,285.87389904829723,False,8.108207636391186e-09,True,512
direction_validation,common,500000000,last_shape,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0049351967904979e-07,True,512
direction_validation,common,500000000,last_shape,A,1,1,0,1,cross,5e-06,1.244767581914334e-05,3.046800752242986e-07,40.85491564730206,40.85490595333364,False,2.1426032225937728e-09,True,512
direction_validation,common,500000000,last_shape,A,1,1,1,0,cross,5e-06,4.88344478648063e-05,5.574410262269964e-07,87.60471291633095,87.60468922665974,False,2.5605089569738468e-09,True,512
direction_validation,common,500000000,last_shape,A,1,1,1,1,self,5e-06,2.2074813712252028e-05,6.239866205654802e-07,35.37707135821715,35.37706255984624,False,1.0049156118086948e-07,True,512
direction_validation,common,500000000,last_shape,B,,,,,,5e-06,2.9383881296378777e-09,6.420832395477899e-07,0.004576336458372773,0.004576335198700004,False,2.1087077379952943e-13,True,512
direction_validation,common,500000000,last_shape,C,,,,,,5e-06,4.355194089646096e-07,4.129877095261767e-08,10.545578017948197,10.54557796560783,False,4.850760669743497e-10,True,512
direction_validation,common,500000000,mixed,A,0,0,0,0,self,1e-05,2.4023306279204687e-07,2.431603360354448e-08,9.879615623367998,9.8796155124999,False,3.5532211679146763e-08,True,256
direction_validation,common,500000000,mixed,A,0,0,0,1,cross,1e-05,4.792971579030844e-07,1.4860761988039753e-08,32.2525293098348,32.25252906202472,False,1.0702145305343933e-09,True,256
direction_validation,common,500000000,mixed,A,0,0,1,0,cross,1e-05,3.827671006049804e-07,1.506426024423436e-08,25.40895454754966,25.408954332920484,False,1.2615329597441043e-09,True,256
direction_validation,common,500000000,mixed,A,0,0,1,1,self,1e-05,5.720269301043763e-07,4.201726588610417e-08,13.614092369567084,13.614092160469571,False,3.553101124771494e-08,True,256
direction_validation,common,500000000,mixed,A,0,1,0,0,self,1e-05,2.508421651407285e-07,1.0295579032142541e-07,2.436406728136356,2.436406581481289,False,2.112433762656581e-10,True,256
direction_validation,common,500000000,mixed,A,0,1,0,1,cross,1e-05,1.925164316004847e-06,4.1717583245199356e-07,4.61475628359879,4.614755137394938,False,2.6703782082952856e-10,True,256
direction_validation,common,500000000,mixed,A,0,1,1,0,cross,1e-05,4.105153542302074e-07,1.0101903011632253e-07,4.063742995791618,4.063742779528793,False,3.212923936149653e-10,True,256
direction_validation,common,500000000,mixed,A,0,1,1,1,self,1e-05,1.2013666710116994e-06,3.938700914463417e-07,3.0501604373936444,3.050159677268528,False,1.785648324777885e-10,True,256
direction_validation,common,500000000,mixed,A,1,0,0,0,self,1e-05,2.2102035692576342e-05,2.4392487326246515e-07,90.61002197392155,90.6100119965805,False,4.467559262062177e-09,True,256
direction_validation,common,500000000,mixed,A,1,0,0,1,cross,1e-05,3.13941357959268e-05,2.068516436101052e-07,151.77128027957093,151.77126585999784,False,4.3865727503758594e-09,True,256
direction_validation,common,500000000,mixed,A,1,0,1,0,cross,1e-05,0.00018025168710930812,9.519293008629254e-07,189.35416339400624,189.3540696204116,False,5.215652690468543e-09,True,256
direction_validation,common,500000000,mixed,A,1,0,1,1,self,1e-05,0.00011903096750463383,8.852900780653748e-07,134.45425732803935,134.45419806889998,False,4.0518371458028035e-09,True,256
direction_validation,common,500000000,mixed,A,1,1,0,0,self,1e-05,3.1023636494689364e-06,2.549297415349985e-07,12.169486202990702,12.169484936472283,False,3.553251223887866e-08,True,256
direction_validation,common,500000000,mixed,A,1,1,0,1,cross,1e-05,1.1253727189175096e-05,4.370992969129245e-07,25.74639042435878,25.74638593256986,False,1.0713020616673394e-09,True,256
direction_validation,common,500000000,mixed,A,1,1,1,0,cross,1e-05,4.301563648368678e-05,1.022236118609994e-06,42.079965492489094,42.07994190439891,False,1.2802544795349972e-09,True,256
direction_validation,common,500000000,mixed,A,1,1,1,1,self,1e-05,1.498629303434116e-05,8.925632785699216e-07,16.79018083553168,16.79017431498238,False,3.553112746296057e-08,True,256
direction_validation,common,500000000,mixed,B,,,,,,1e-05,1.6408867980920423e-09,9.043219563567765e-07,0.0018144948440898434,0.0018144940378343234,False,7.455407716584864e-14,True,256
direction_validation,common,500000000,mixed,C,,,,,,1e-05,3.883768358063037e-07,4.740093785531172e-08,8.193442076791111,8.193442015679071,False,3.4300057634886283e-10,True,256
direction_validation,common,500000000,mixed,A,0,0,0,0,self,5e-06,6.005757030422257e-08,6.078937962994184e-09,9.879615623367998,9.879615595655986,False,7.106442335829353e-08,True,256
direction_validation,common,500000000,mixed,A,0,0,0,1,cross,5e-06,1.1982346276003351e-07,3.715164843015158e-09,32.2525293098348,32.252529247877746,False,2.1404290610687866e-09,True,256
direction_validation,common,500000000,mixed,A,0,0,1,0,cross,5e-06,9.566457502731841e-08,3.764994543561726e-09,25.40895454754966,25.408954493946936,False,2.5230659194882085e-09,True,256
direction_validation,common,500000000,mixed,A,0,0,1,1,self,5e-06,1.4301123615104227e-07,1.0504647156640356e-08,13.614092369567084,13.614092317288339,False,7.106202249542988e-08,True,256
direction_validation,common,500000000,mixed,A,0,1,0,0,self,5e-06,6.271131838696856e-08,2.57392653724141e-08,2.436406728136356,2.4364066914737603,False,4.224867525313162e-10,True,256
direction_validation,common,500000000,mixed,A,0,1,0,1,cross,5e-06,4.812946585306838e-07,1.0429471435504018e-07,4.61475628359879,4.614755997051394,False,5.340756416590571e-10,True,256
direction_validation,common,500000000,mixed,A,0,1,1,0,cross,5e-06,1.0263075582987754e-07,2.525522832060214e-08,4.063742995791618,4.063742941739938,False,6.425847872299306e-10,True,256
direction_validation,common,500000000,mixed,A,0,1,1,1,self,5e-06,3.0034149774155954e-07,9.846744871890112e-08,3.0501604373936444,3.050160247362112,False,3.57129664955577e-10,True,256
direction_validation,common,500000000,mixed,A,1,0,0,0,self,5e-06,5.5255245879824144e-06,6.098138616145857e-08,90.61002197392155,90.61001947959416,False,8.935118524124354e-09,True,256
direction_validation,common,500000000,mixed,A,1,0,0,1,cross,5e-06,7.848544881331154e-06,5.1712979249381996e-08,151.77128027957093,151.77127667470347,False,8.773145500751719e-09,True,256
direction_validation,common,500000000,mixed,A,1,0,1,0,cross,5e-06,4.5062876341803266e-05,2.379819968738582e-07,189.35416339400624,189.35413995071542,False,1.0431305380937086e-08,True,256
direction_validation,common,500000000,mixed,A,1,0,1,1,self,5e-06,2.975784176444661e-05,2.2132318927404173e-07,134.45425732803935,134.4542425131988,False,8.103674291605607e-09,True,256
direction_validation,common,500000000,mixed,A,1,1,0,0,self,5e-06,7.755892342445721e-07,6.373229251315083e-08,12.169486202990702,12.169485886366527,False,7.106502447775732e-08,True,256
direction_validation,common,500000000,mixed,A,1,1,0,1,cross,5e-06,2.8134460130483846e-06,1.0927536207540029e-07,25.74639042435878,25.746389301433744,False,2.1426041233346787e-09,True,256
direction_validation,common,500000000,mixed,A,1,1,1,0,cross,5e-06,1.0753905112673997e-05,2.555588269583331e-07,42.079965492489094,42.07995959547638,False,2.5605089590699944e-09,True,256
direction_validation,common,500000000,mixed,A,1,1,1,1,self,5e-06,3.7465795900032608e-06,2.231411317397457e-07,16.79018083553168,16.790179205387275,False,7.106225492592114e-08,True,256
direction_validation,common,500000000,mixed,B,,,,,,5e-06,4.102222743697627e-10,2.2608073055465967e-07,0.0018144948440898434,0.0018144946425258611,False,1.4910815433169728e-13,True,256
direction_validation,common,500000000,mixed,C,,,,,,5e-06,9.709421304778877e-08,1.1850234897474385e-08,8.193442076791111,8.193442061514093,False,6.860011526977257e-10,True,256
direction_validation,common,500000000,mixed,A,0,0,0,0,self,1e-05,2.4023398063086883e-07,2.4316126566030695e-08,9.879615598909181,9.87961548803881,False,5.024654729595081e-08,True,512
direction_validation,common,500000000,mixed,A,0,0,0,1,cross,1e-05,4.792963862427128e-07,1.4860738062463231e-08,32.25252930983482,32.252529062023406,False,1.070214530534391e-09,True,512
direction_validation,common,500000000,mixed,A,0,0,1,0,cross,1e-05,3.827651475419679e-07,1.5064183379087776e-08,25.408954547549648,25.40895433291961,False,1.261532959744106e-09,True,512
