comparison_id,direction_index,heldout,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,0,False,8.011375186414003e-12,7.747476905885421e-29,2.5128598972077033e-20,True,relative,-2.5085480800228488e-17,-2.5085480800305963e-17,3.088430701242471e-12
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,1,False,6.94499976188965e-12,2.8153243927052614e-28,3.9252271387312806e-21,True,relative,-3.8740332847643604e-18,-3.874033285045893e-18,7.26716624706673e-11
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,2,False,1.1139053871395096e-11,9.150601611289076e-28,7.369164227649533e-21,True,relative,7.337897808996298e-18,7.337897809911358e-18,1.2470331216755832e-10
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,3,False,1.2564934809709456e-11,2.106659210368534e-28,7.631101202420433e-21,True,relative,7.594370595386831e-18,7.594370595176165e-18,2.7739747276070717e-11
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,4,True,9.301574624740722e-12,5.339032176951185e-28,1.2435135902345641e-20,True,relative,-1.2389520086698358e-17,-1.2389520087232262e-17,4.309313144972644e-11
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,5,True,7.727885481096121e-12,2.5758796856954184e-27,4.506918203012912e-21,True,relative,4.4632597465928065e-18,4.463259749168686e-18,5.771296836716283e-10
ellipse-ka5-evaluation_motion__frozen-JOINT_TANGENT,0,False,9.999707801489047e-12,3.202282237131545e-28,3.968408814397807e-20,True,relative,-3.963433668734e-17,-3.963433668701977e-17,8.07956561098301e-12
ellipse-ka5-evaluation_motion__frozen-JOINT_TANGENT,1,False,1.3650907231583809e-11,2.0920433280205793e-28,6.972653380545621e-22,True,relative,6.382525663537013e-19,6.38252566144497e-19,3.277767201113342e-10
ellipse-ka5-evaluation_motion__frozen-JOINT_TANGENT,2,False,1.424428822599411e-11,1.832006963231337e-27,2.4920209665086515e-22,True,relative,-2.130356629181957e-19,-2.1303566108618874e-19,8.599531825499168e-09
ellipse-ka5-evaluation_motion__frozen-JOINT_TANGENT,3,False,3.0699182391325875e-11,2.8459786492580952e-27,2.501600354019827e-22,True,relative,-2.0697214148883002e-19,-2.0697213864285138e-19,1.3750539704454324e-08
ellipse-ka5-evaluation_motion__frozen-JOINT_TANGENT,4,True,1.0335035936268201e-11,6.448167528204017e-29,5.014251967921343e-22,True,relative,-4.489851780678296e-19,-4.48985178003348e-19,1.436164898795361e-10
ellipse-ka5-evaluation_motion__frozen-JOINT_TANGENT,5,True,2.5932299903779866e-10,1.4894633744385564e-27,7.435779506484186e-21,True,relative,-7.38529071020977e-18,-7.385290711699233e-18,2.0167972160925945e-10
ellipse-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,0,False,1.919364575810955e-06,7.857218842050603e-23,3.968408814397807e-20,True,relative,-3.963433668734e-17,-3.963441525952842e-17,1.9824272332430267e-06
ellipse-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,1,False,1.8240544468955537e-06,5.809978446804873e-23,6.972653380545621e-22,True,relative,6.382525663537013e-19,6.381944665692333e-19,9.102945688094811e-05
ellipse-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,2,False,8.871414727738043e-07,6.236272271716223e-23,2.4920209665086515e-22,True,relative,-2.130356629181957e-19,-2.1297330019547854e-19,0.00029273372290304796
ellipse-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,3,False,6.467483336978321e-06,2.1562583141209862e-23,2.501600354019827e-22,True,relative,-2.0697214148883002e-19,-2.0699370407197123e-19,0.00010418108923308194
ellipse-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,4,True,1.5781282140203864e-06,2.695956732402631e-23,5.014251967921343e-22,True,relative,-4.489851780678296e-19,-4.490121376351537e-19,6.00455619493823e-05
ellipse-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,5,True,5.632992179342413e-05,5.650813008815412e-22,7.435779506484186e-21,True,relative,-7.38529071020977e-18,-7.385855791510651e-18,7.651442889043576e-05
ellipse-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,0,False,1.4307502503382663e-05,8.174623311652722e-23,3.968408814397807e-20,True,relative,-3.963433668734e-17,-3.963425494110688e-17,2.0625104378910577e-06
ellipse-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,1,False,1.9632016704403117e-05,2.4806227245825347e-22,6.972653380545621e-22,True,relative,6.382525663537013e-19,6.380045040812431e-19,0.00038865848025558026
ellipse-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,2,False,9.780069056941773e-06,3.0890707399434055e-23,2.4920209665086515e-22,True,relative,-2.130356629181957e-19,-2.1306655362559513e-19,0.000145002517307611
ellipse-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,3,False,4.391534365341315e-05,4.0849475157175725e-22,2.501600354019827e-22,False,relative,-2.0697214148883002e-19,-2.0656364673725827e-19,0.0019736702178046656
ellipse-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,4,True,2.3305202724371145e-05,2.5907972916009206e-22,5.014251967921343e-22,True,relative,-4.489851780678296e-19,-4.492442577969897e-19,0.0005770340354552909
ellipse-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,5,True,0.00034742099530549344,9.016289329314352e-22,7.435779506484186e-21,True,relative,-7.38529071020977e-18,-7.386192339142701e-18,0.00012208442000596962
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,0,False,1.4349848997842195e-07,5.650438901961947e-25,3.968408814397807e-20,True,relative,-3.963433668734e-17,-3.963433612229611e-17,1.4256423531283195e-08
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,1,False,1.328468026973447e-07,1.5876953569111315e-24,6.972653380545621e-22,True,relative,6.382525663537013e-19,6.382509786583444e-19,2.487565958381554e-06
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,2,False,1.7811204320764605e-07,1.9884626667731476e-24,2.4920209665086515e-22,True,relative,-2.130356629181957e-19,-2.1303765138086247e-19,9.333942681403087e-06
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,3,False,2.899734774440375e-07,5.200746281602241e-25,2.501600354019827e-22,True,relative,-2.0697214148883002e-19,-2.0697266156345819e-19,2.5127759920689214e-06
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,4,True,7.050411918016722e-07,1.0070998727672083e-23,5.014251967921343e-22,True,relative,-4.489851780678296e-19,-4.48975107069102e-19,2.243058171989505e-05
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,5,True,9.86457884058252e-06,1.1720321845306104e-22,7.435779506484186e-21,True,relative,-7.38529071020977e-18,-7.385173506991316e-18,1.5869817865264784e-05
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,0,False,7.46167379276494e-12,1.9251903872885912e-28,3.968408814397807e-20,True,relative,-3.963433668734e-17,-3.963433668714748e-17,4.857380110775351e-12
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,1,False,1.0813669679610804e-11,1.527127630802971e-28,6.972653380545621e-22,True,relative,6.382525663537013e-19,6.382525662009886e-19,2.3926697851406374e-10
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,2,False,1.3740564205727076e-11,1.831097924297586e-27,2.4920209665086515e-22,True,relative,-2.130356629181957e-19,-2.1303566108709778e-19,8.595264751520574e-09
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,3,False,9.548876478598325e-12,3.155080005310547e-27,2.501600354019827e-22,True,relative,-2.0697214148883002e-19,-2.0697213833375002e-19,1.5243983961391354e-08
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,4,True,9.34871528247146e-12,1.6503755916640877e-28,5.014251967921343e-22,True,relative,-4.489851780678296e-19,-4.489851779027921e-19,3.67579081065959e-10
ellipse-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,5,True,8.991726373341442e-12,2.3782969919567763e-27,7.435779506484186e-21,True,relative,-7.38529071020977e-18,-7.385290712588066e-18,3.2203160109444413e-10
ellipse-ka5-shifted_sources__frozen-JOINT_TANGENT,0,False,3.0423303506216842e-12,5.622482842446321e-29,4.095651481549487e-20,True,relative,-4.0904452710553135e-17,-4.090445271060936e-17,1.3745405377336218e-12
ellipse-ka5-shifted_sources__frozen-JOINT_TANGENT,1,False,3.0449540086230608e-12,4.598812558405617e-29,9.864492322343424e-21,True,relative,9.802178698616832e-18,9.80217869866282e-18,4.691622852228298e-12
ellipse-ka5-shifted_sources__frozen-JOINT_TANGENT,2,False,6.730674591721348e-12,2.636883131497895e-28,6.203109885297871e-22,True,relative,5.819297951747538e-19,5.819297954384421e-19,4.531273623317462e-10
ellipse-ka5-shifted_sources__frozen-JOINT_TANGENT,3,False,5.0198305006683465e-12,3.259711542143228e-28,4.780406851913281e-22,True,relative,4.3270318488159607e-19,4.3270318520756723e-19,7.533366187344352e-10
ellipse-ka5-shifted_sources__frozen-JOINT_TANGENT,4,True,2.5130429277815758e-12,1.0188939777786233e-28,1.7545819528013868e-20,True,relative,-1.749077541835273e-17,-1.749077541845462e-17,5.82532193918354e-12
ellipse-ka5-shifted_sources__frozen-JOINT_TANGENT,5,True,3.321037569286352e-12,2.411094808537713e-28,4.270796691085594e-21,True,relative,4.218229375396935e-18,4.218229375638044e-18,5.7158930773195086e-11
ellipse-ka5-shifted_sources__frozen-PRIMAL_TANGENT,0,False,6.959295553236458e-08,1.4293309481719842e-24,4.095651481549487e-20,True,relative,-4.0904452710553135e-17,-4.090445413988408e-17,3.494316274773735e-08
ellipse-ka5-shifted_sources__frozen-PRIMAL_TANGENT,1,False,6.092300483646651e-08,9.733896581225488e-25,9.864492322343424e-21,True,relative,9.802178698616832e-18,9.80217967200649e-18,9.93033985658619e-08
ellipse-ka5-shifted_sources__frozen-PRIMAL_TANGENT,2,False,4.3834373216957593e-08,2.0424946047850983e-25,6.203109885297871e-22,True,relative,5.819297951747538e-19,5.8192959092529335e-19,3.509864285556535e-07
ellipse-ka5-shifted_sources__frozen-PRIMAL_TANGENT,3,False,3.30427580008228e-07,5.681465806314535e-24,4.780406851913281e-22,True,relative,4.3270318488159607e-19,4.3269750341578976e-19,1.313016868103062e-05
ellipse-ka5-shifted_sources__frozen-PRIMAL_TANGENT,4,True,1.442271818364952e-07,1.3771500518592772e-24,1.7545819528013868e-20,True,relative,-1.749077541835273e-17,-1.7490776795502783e-17,7.87357918056772e-08
ellipse-ka5-shifted_sources__frozen-PRIMAL_TANGENT,5,True,3.961302451990573e-06,1.9951563668729157e-24,4.270796691085594e-21,True,relative,4.218229375396935e-18,4.2182313705533015e-18,4.7298432335372276e-07
ellipse-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,0,False,4.242259669962813e-06,2.2956650909523584e-23,4.095651481549487e-20,True,relative,-4.0904452710553135e-17,-4.0904429753902225e-17,5.612262085980896e-07
ellipse-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,1,False,6.910257474619173e-06,1.4268336650710216e-23,9.864492322343424e-21,True,relative,9.802178698616832e-18,9.802164430280182e-18,1.455629109549247e-06
ellipse-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,2,False,5.934679526963982e-06,1.0172382182305403e-23,6.203109885297871e-22,True,relative,5.819297951747538e-19,5.819196227925715e-19,1.748042850985252e-05
ellipse-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,3,False,9.411592881626777e-06,8.669966436299444e-23,4.780406851913281e-22,True,relative,4.3270318488159607e-19,4.326164852172331e-19,0.00020036752072143574
ellipse-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,4,True,1.0339407026581326e-05,9.3161194884473e-23,1.7545819528013868e-20,True,relative,-1.749077541835273e-17,-1.7490682257157847e-17,5.326304446555341e-06
ellipse-ka5-shifted_sources__frozen-PRIMAL_DUAL_TANGENT,5,True,0.00014545901994936244,3.7139468566289895e-22,4.270796691085594e-21,True,relative,4.218229375396935e-18,4.2186007700825976e-18,8.804516127763933e-05
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,0,False,2.9757623412341257e-08,2.0026959712265556e-26,4.095651481549487e-20,True,relative,-4.0904452710553135e-17,-4.0904452730580094e-17,4.896034144248238e-10
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,1,False,3.3698179867141055e-08,2.92199958772797e-25,9.864492322343424e-21,True,relative,9.802178698616832e-18,9.802178990816791e-18,2.9809695146042257e-08
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,2,False,4.6008486748537005e-08,5.544230011171444e-25,6.203109885297871e-22,True,relative,5.819297951747538e-19,5.819292407517527e-19,9.527317654368443e-07
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,3,False,1.228140741280509e-07,7.7084738239127265e-25,4.780406851913281e-22,True,relative,4.3270318488159607e-19,4.327024140342137e-19,1.7814691671433053e-06
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,4,True,1.8812232743467866e-07,9.81739929530612e-25,1.7545819528013868e-20,True,relative,-1.749077541835273e-17,-1.7490774436612802e-17,5.612901121013145e-08
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_TANGENT,5,True,3.0645150489643208e-06,7.35285272012995e-24,4.270796691085594e-21,True,relative,4.218229375396935e-18,4.2182220225442145e-18,1.7431135355075487e-06
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,0,False,3.0433667840499237e-12,5.700752635386218e-29,4.095651481549487e-20,True,relative,-4.0904452710553135e-17,-4.090445271061014e-17,1.3936753232528775e-12
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,1,False,3.0541942930686756e-12,4.520080542279067e-29,9.864492322343424e-21,True,relative,9.802178698616832e-18,9.802178698662033e-18,4.611301916906379e-12
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,2,False,6.7342561312568194e-12,2.6389226913090013e-28,6.203109885297871e-22,True,relative,5.819297951747538e-19,5.819297954386461e-19,4.534778444393849e-10
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,3,False,5.025401585471526e-12,3.267251557875504e-28,4.780406851913281e-22,True,relative,4.3270318488159607e-19,4.3270318520832123e-19,7.550791563435215e-10
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,4,True,2.516400979028429e-12,1.0134089292970084e-28,1.7545819528013868e-20,True,relative,-1.749077541835273e-17,-1.7490775418454072e-17,5.793962274729445e-12
ellipse-ka5-shifted_sources__rebuilt-PRIMAL_DUAL_TANGENT,5,True,3.3076902187893843e-12,2.3912808412698573e-28,4.270796691085594e-21,True,relative,4.218229375396935e-18,4.218229375636063e-18,5.668920839670645e-11
asymmetric_star-ka5-anchor__frozen-JOINT_TANGENT,0,False,4.716536721665002e-12,4.451270917226e-28,8.644218322564164e-20,True,relative,-8.634761027917328e-17,-8.634761027872815e-17,5.155059766951802e-12
asymmetric_star-ka5-anchor__frozen-JOINT_TANGENT,1,False,5.37393662906368e-12,4.104680564434073e-28,3.123731962752444e-21,True,relative,-3.0364952354035337e-18,-3.0364952358140018e-18,1.3517823168553675e-10
asymmetric_star-ka5-anchor__frozen-JOINT_TANGENT,2,False,4.935100660516039e-12,2.051238650288847e-28,1.6908290579142434e-21,True,relative,1.5686811569480063e-18,1.5686811571531302e-18,1.3076198698527715e-10
asymmetric_star-ka5-anchor__frozen-JOINT_TANGENT,3,False,8.469720900888773e-12,1.180672093107151e-28,9.457071833315858e-21,True,relative,-9.38152490212951e-18,-9.381524902011443e-18,1.2585076577893543e-11
asymmetric_star-ka5-anchor__frozen-JOINT_TANGENT,4,True,5.184590224518554e-05,1.6727491635250735e-21,5.2996964222472625e-21,True,relative,-5.170309106928585e-18,-5.16863635776506e-18,0.0003235298178369006
asymmetric_star-ka5-anchor__frozen-JOINT_TANGENT,5,True,0.00014764674240124446,8.784778598393008e-22,3.252331966210727e-20,True,relative,-3.2437713841521296e-17,-3.2438592319381135e-17,2.7081990553687584e-05
asymmetric_star-ka5-anchor__frozen-PRIMAL_TANGENT,0,False,8.542690156173498e-08,4.017352059852393e-25,8.644218322564164e-20,True,relative,-8.634761027917328e-17,-8.634761068090848e-17,4.652534154522356e-09
asymmetric_star-ka5-anchor__frozen-PRIMAL_TANGENT,1,False,9.15332283255684e-08,6.593898279086685e-25,3.123731962752444e-21,True,relative,-3.0364952354035337e-18,-3.0364958947933616e-18,2.171549028698012e-07
asymmetric_star-ka5-anchor__frozen-PRIMAL_TANGENT,2,False,5.234154864430542e-08,1.4406415433864057e-25,1.6908290579142434e-21,True,relative,1.5686811569480063e-18,1.5686813010121606e-18,9.183775409078593e-08
asymmetric_star-ka5-anchor__frozen-PRIMAL_TANGENT,3,False,7.248969489100873e-08,4.615723240208348e-25,9.457071833315858e-21,True,relative,-9.38152490212951e-18,-9.381524440557186e-18,4.9200138446156296e-08
asymmetric_star-ka5-anchor__frozen-PRIMAL_TANGENT,4,True,0.00012075209170599269,1.8764046642766986e-21,5.2996964222472625e-21,True,relative,-5.170309106928585e-18,-5.168432702264309e-18,0.0003629192424418458
asymmetric_star-ka5-anchor__frozen-PRIMAL_TANGENT,5,True,0.0003394717426151448,2.638410724920248e-21,3.252331966210727e-20,True,relative,-3.2437713841521296e-17,-3.2440352252246216e-17,8.133775203180315e-05
asymmetric_star-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,0,False,4.715973803738244e-12,4.412690688580035e-28,8.644218322564164e-20,True,relative,-8.634761027917328e-17,-8.634761027873201e-17,5.110379632178841e-12
asymmetric_star-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,1,False,5.378757659748101e-12,4.088903346329653e-28,3.123731962752444e-21,True,relative,-3.0364952354035337e-18,-3.036495235812424e-18,1.3465864522544721e-10
asymmetric_star-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,2,False,4.934412538403091e-12,2.04937435010268e-28,1.6908290579142434e-21,True,relative,1.5686811569480063e-18,1.5686811571529437e-18,1.306431419173735e-10
asymmetric_star-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,3,False,8.46964566685482e-12,1.192628266201907e-28,9.457071833315858e-21,True,relative,-9.38152490212951e-18,-9.381524902010247e-18,1.2712520391340566e-11
asymmetric_star-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,4,True,3.7399684147307726e-12,4.498679608737036e-28,5.2996964222472625e-21,True,relative,-5.170309106928585e-18,-5.170309107378453e-18,8.700987727616676e-11
asymmetric_star-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,5,True,6.010779864640904e-12,4.346130549702012e-28,3.252331966210727e-20,True,relative,-3.2437713841521296e-17,-3.243771384195591e-17,1.3398387355334604e-11
asymmetric_star-ka5-train_minus_0.001__frozen-JOINT_TANGENT,0,False,1.7827796455934298e-07,2.3782038324142504e-24,9.074101836601526e-20,True,relative,-9.064251777145046e-17,-9.064252014965429e-17,2.6237177550724542e-08
asymmetric_star-ka5-train_minus_0.001__frozen-JOINT_TANGENT,1,False,1.893357125094513e-07,4.381512388030077e-24,1.9939760633794213e-21,True,relative,-1.903176231968308e-18,-1.903180613480696e-18,2.3022105438436554e-06
asymmetric_star-ka5-train_minus_0.001__frozen-JOINT_TANGENT,2,False,8.757809903433757e-08,1.744509082740698e-24,3.442504639635606e-21,True,relative,-3.315321760111129e-18,-3.3153235046202116e-18,5.26196010212361e-07
asymmetric_star-ka5-train_minus_0.001__frozen-JOINT_TANGENT,3,False,1.7272126210908556e-07,4.636769884300041e-24,9.820611122216747e-21,True,relative,-9.741930003052844e-18,-9.741934639822728e-18,4.7596009033600213e-07
asymmetric_star-ka5-train_minus_0.001__frozen-JOINT_TANGENT,4,True,5.1747044471716035e-05,1.7231890964394453e-21,2.6287028569555838e-21,True,relative,-2.493926869311233e-18,-2.4922036802147934e-18,0.0006909541404938437
asymmetric_star-ka5-train_minus_0.001__frozen-JOINT_TANGENT,5,True,0.000147920044161891,8.525353835244912e-22,3.397542386736564e-20,True,relative,-3.3886309840339637e-17,-3.388716237572316e-17,2.5158696463006382e-05
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,0,False,3.863347265688119e-07,1.3765797578100969e-24,9.074101836601526e-20,True,relative,-9.064251777145046e-17,-9.064251914803022e-17,1.518690998060158e-08
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,1,False,4.6751520743609144e-07,8.841313980833147e-24,1.9939760633794213e-21,True,relative,-1.903176231968308e-18,-1.903185073282289e-18,4.645557165081481e-06
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,2,False,2.079227547542898e-07,1.5008133649351764e-25,3.442504639635606e-21,True,relative,-3.315321760111129e-18,-3.3153219101924654e-18,4.5269010778756794e-08
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,3,False,6.773655145915482e-07,1.885789351798157e-23,9.820611122216747e-21,True,relative,-9.741930003052844e-18,-9.741948860946362e-18,1.9357451256652475e-06
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,4,True,0.00012046423362737248,1.960439055360248e-21,2.6287028569555838e-21,True,relative,-2.493926869311233e-18,-2.4919664302558726e-18,0.0007860852214570661
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,5,True,0.00034023011197984853,2.677669019653712e-21,3.397542386736564e-20,True,relative,-3.3886309840339637e-17,-3.388898750935929e-17,7.901919779019745e-05
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,0,False,0.005666356143547783,7.932508739561107e-20,9.074101836601526e-20,True,relative,-9.064251777145046e-17,-9.056319268405485e-17,0.0008751421446128009
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,1,False,0.0038692516818564513,3.829175861459355e-20,1.9939760633794213e-21,False,relative,-1.903176231968308e-18,-1.8648844733537144e-18,0.020119922670004838
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,2,False,0.004322712578500933,1.741808655730233e-19,3.442504639635606e-21,False,relative,-3.315321760111129e-18,-3.1411408945381056e-18,0.05253814808224973
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,3,False,0.006733612847889259,1.0070448912670787e-19,9.820611122216747e-21,False,relative,-9.741930003052844e-18,-9.842634492179552e-18,0.010337221587010987
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,4,True,0.004531166547280883,1.3658336953172246e-19,2.6287028569555838e-21,False,relative,-2.493926869311233e-18,-2.6305102388429553e-18,0.05476638918824582
asymmetric_star-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,5,True,0.009732688503043206,5.023436639767203e-20,3.397542386736564e-20,False,relative,-3.3886309840339637e-17,-3.393654420673731e-17,0.0014824383839479331
asymmetric_star-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,0,False,9.548651613851473e-12,1.1673908802106567e-27,9.074101836601526e-20,True,relative,-9.064251777145046e-17,-9.064251777028307e-17,1.2879065022820318e-11
asymmetric_star-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,1,False,9.706757430701116e-12,3.955266919348511e-28,1.9939760633794213e-21,True,relative,-1.903176231968308e-18,-1.9031762315727813e-18,2.0782452265378936e-10
asymmetric_star-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,2,False,6.6069437346056505e-12,4.167962770546749e-28,3.442504639635606e-21,True,relative,-3.315321760111129e-18,-3.3153217596943326e-18,1.257181978743155e-10
asymmetric_star-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,3,False,1.3472853640682259e-11,1.184739657149697e-28,9.820611122216747e-21,True,relative,-9.741930003052844e-18,-9.74193000293437e-18,1.216124173319284e-11
asymmetric_star-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,4,True,4.699641820499628e-12,8.743259724331398e-29,2.6287028569555838e-21,True,relative,-2.493926869311233e-18,-2.4939268693986655e-18,3.505820411945797e-11
asymmetric_star-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,5,True,7.08359261637042e-12,5.6954524761792645e-28,3.397542386736564e-20,True,relative,-3.3886309840339637e-17,-3.388630983977009e-17,1.6807532313238685e-11
asymmetric_star-ka5-train_plus_0.001__frozen-JOINT_TANGENT,0,False,1.7840202401408064e-07,2.2756644255764376e-24,8.214076862263966e-20,True,relative,-8.204990943480684e-17,-8.204990715914241e-17,2.773512416103979e-08
asymmetric_star-ka5-train_plus_0.001__frozen-JOINT_TANGENT,1,False,1.894182848213132e-07,4.1601607813493454e-24,4.2566175223937925e-21,True,relative,-4.1727506022870216e-18,-4.17274644212624e-18,9.96982848452343e-07
asymmetric_star-ka5-train_plus_0.001__frozen-JOINT_TANGENT,2,False,8.754827184851923e-08,1.724386179746765e-24,6.5800788222560515e-21,True,relative,6.462691477843871e-18,6.46269320223005e-18,2.668216772622522e-07
asymmetric_star-ka5-train_plus_0.001__frozen-JOINT_TANGENT,3,False,1.7301941403502229e-07,4.4485993827629426e-24,9.106388072605363e-21,True,relative,-9.03380402654693e-18,-9.033799577947548e-18,4.924392171548323e-07
asymmetric_star-ka5-train_plus_0.001__frozen-JOINT_TANGENT,4,True,5.194755073755914e-05,1.622261603272216e-21,7.972352377642204e-21,True,relative,-7.848059598804665e-18,-7.846437337201392e-18,0.00020670862432279466
asymmetric_star-ka5-train_plus_0.001__frozen-JOINT_TANGENT,5,True,0.00014738080974859775,9.021192934445894e-22,3.10708127996247e-20,True,relative,-3.098852554081712e-17,-3.0989427660110566e-17,2.9111397773874267e-05
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,0,False,4.041726839639997e-07,9.124734369168813e-25,8.214076862263966e-20,True,relative,-8.204990943480684e-17,-8.20499085223334e-17,1.1120956052265867e-08
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,1,False,4.4902117785563506e-07,7.002058775633877e-24,4.2566175223937925e-21,True,relative,-4.1727506022870216e-18,-4.172743600228246e-18,1.6780439194703259e-06
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,2,False,2.1202393790778676e-07,1.136247037628892e-24,6.5800788222560515e-21,True,relative,6.462691477843871e-18,6.462692614090908e-18,1.7581638262081713e-07
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,3,False,6.69832298226926e-07,1.8880057343189453e-23,9.106388072605363e-21,True,relative,-9.03380402654693e-18,-9.033785146489587e-18,2.089934349661351e-06
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,4,True,0.00012104736538146744,1.7922436487473765e-21,7.972352377642204e-21,True,relative,-7.848059598804665e-18,-7.846267355155917e-18,0.0002283677418836565
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,5,True,0.00033872914402177445,2.5938475110547577e-21,3.10708127996247e-20,True,relative,-3.098852554081712e-17,-3.0991119388328176e-17,8.370348268549346e-05
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,0,False,0.005643520256165668,5.0240737202967116e-20,8.214076862263966e-20,True,relative,-8.204990943480684e-17,-8.21001501720098e-17,0.000612319228004586
