case,location,arm,rank,protected_rank,snapshot_rank,field_error,native_residual,training_derivative_error,eligible
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,48,24,120,1.1528461799133075e-14,1.42439378522141e-15,0.24266345114778304,False
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,56,24,120,1.2355585297321644e-14,1.3897297528024105e-15,0.11591638225752122,False
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,64,24,120,1.3904060356772644e-14,1.3755532871352814e-15,0.01747392585453397,False
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,80,24,120,1.335517014969235e-14,1.3457928976511028e-15,0.0008080069831935771,False
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,96,24,120,1.3320375593218219e-14,1.3915227542538163e-15,2.0542112460887324e-05,False
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,112,24,120,1.359535724055617e-14,1.3727682100033069e-15,9.131336058149864e-08,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,120,24,120,1.3634560900719965e-14,1.3381003074331507e-15,2.3430138867376804e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,48,48,144,1.922524076677295e-14,2.4691349347646412e-15,2.979749096571359e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,56,48,144,2.0295939239857202e-14,1.9562230466843146e-15,2.7403025346443924e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,64,48,144,2.0041291782133597e-14,1.9848789495466024e-15,2.604584090156573e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,80,48,144,1.9310605522255486e-14,1.953020342621083e-15,2.932406412833607e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,96,48,144,1.9124386665800088e-14,1.96004070141309e-15,2.8147303243809105e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,112,48,144,1.9601718989450118e-14,1.956677337174385e-15,2.9671200482609956e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,128,48,144,1.9611658440132373e-14,1.933782965751355e-15,2.9881205024020176e-14,True
asymmetric_star-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,144,48,144,1.86200719500296e-14,1.9876855708707188e-15,2.9792097856663437e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,8,0,120,2.8955261825730974,0.6731207814893797,3.821961480276112,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,12,0,120,3.5687427585171783,0.6273304754362227,5.024234691514574,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,16,0,120,3.587283067474179,0.5440900349090725,4.0565290806141014,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,24,0,120,2.5253409134339457,0.16881792951487748,3.4109704229487625,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,32,0,120,1.18774860967091,0.0834008868295801,1.9602454235635192,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,40,0,120,0.4221990723911583,0.03972878956303757,0.7504407706734177,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,48,0,120,0.11644976947081079,0.014641649822631038,0.22452945179765862,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,56,0,120,0.034681701385849514,0.006637232023923821,0.07475451186777078,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,64,0,120,0.014156988379420643,0.0024458985739994996,0.01363983319729823,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,80,0,120,0.0004651363558631437,0.0002924006510024235,0.0007967931282474859,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,96,0,120,1.1852845508956183e-05,1.9077444367953797e-05,2.7424756151055107e-05,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,112,0,120,6.432847167244776e-08,2.8163307822819804e-07,1.2111922410009442e-07,False
asymmetric_star-ka5,evaluation_motion__rebuild,JOINT_TANGENT,120,0,120,9.45095473748424e-15,1.4992040222216966e-15,1.8042546378961888e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,24,24,120,1.316281716317898e-14,2.1357439341718333e-15,4.477293626193562,False
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,32,24,120,1.9558376369107506e-14,2.3617730312487013e-15,7.849933621371624,False
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,40,24,120,1.1820750175201448e-14,1.458053078611141e-15,1.4443114853145713,False
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,48,24,120,1.2496028105110254e-14,1.3859136150532438e-15,0.24411951479546154,False
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,56,24,120,1.1973219365782454e-14,1.3320063525677452e-15,0.11337867835811447,False
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,64,24,120,1.116074527611582e-14,1.3408573231962145e-15,0.017420220640265122,False
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,80,24,120,1.2552109361004147e-14,1.3128952322032538e-15,0.0007896784603944147,False
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,96,24,120,1.1945279690528392e-14,1.3320410437180155e-15,2.1626813738565225e-05,False
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,112,24,120,1.1725317129447521e-14,1.289837548018292e-15,9.586298787520628e-08,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,120,24,120,1.2121392520489146e-14,1.3007049640996404e-15,2.1332583769048917e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,48,48,144,1.801933899482975e-14,2.413179618600115e-15,3.0896525747007455e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,56,48,144,1.7882707184358116e-14,2.0287987490606094e-15,3.215879906700882e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,64,48,144,1.714752156048857e-14,1.952149014385374e-15,3.172733670531225e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,80,48,144,1.8561165675048876e-14,1.9306080719806376e-15,3.1448567903172915e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,96,48,144,1.7974667782334057e-14,1.9531952559766097e-15,3.0738523806569455e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,112,48,144,1.735490554990575e-14,1.9542800751789388e-15,3.153456283504944e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,128,48,144,1.681942802353002e-14,1.9300253789903763e-15,3.3249454845320135e-14,True
asymmetric_star-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,144,48,144,1.754969051387886e-14,1.9449382734373927e-15,3.112614114095072e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,8,0,120,2.8329124742372325,0.6730473954893322,3.9812916877396614,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,12,0,120,3.473175597538043,0.6261529080975553,5.111876780542681,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,16,0,120,3.580259272519275,0.5353042256544085,4.0624787708326595,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,24,0,120,2.4673322365358756,0.16868447489467817,3.276254001172201,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,32,0,120,1.2638117898356678,0.08390191382748684,2.1046382836675335,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,40,0,120,0.3640597689456954,0.03961285316122162,0.6403209822370934,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,48,0,120,0.12018795264531772,0.014721685037424227,0.2281498903393883,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,56,0,120,0.036855602277069806,0.006473430944592614,0.07885070735851285,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,64,0,120,0.01182603263880212,0.0024508541613269146,0.014682575716341538,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,80,0,120,0.00041901123285208587,0.00030378913302273253,0.0009471305164197868,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,96,0,120,1.3161110343649026e-05,1.89885181360122e-05,2.9004856044683828e-05,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,112,0,120,8.641910955896887e-08,2.5165667153537793e-07,1.2929519604953146e-07,False
asymmetric_star-ka5,shifted_sources__rebuild,JOINT_TANGENT,120,0,120,1.3121428608652556e-14,1.5505970902438583e-15,1.7831017206284427e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,24,24,120,1.4958874421313678e-14,2.03283508367575e-15,5.2270646875476805,False
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,32,24,120,2.928916877851999e-14,3.0757468263400665e-15,11.328347421419934,False
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,40,24,120,1.2470165751473216e-14,1.3988911000899466e-15,1.46099183498035,False
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,48,24,120,1.310980099263974e-14,1.344307656786223e-15,0.30259713528946647,False
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,56,24,120,1.3268895326759257e-14,1.3813825765979718e-15,0.12088805775697156,False
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,64,24,120,1.4077190511961322e-14,1.3310471039240475e-15,0.022219039873044025,False
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,80,24,120,1.5069626617108134e-14,1.3095197735154958e-15,0.0010013538474083013,False
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,96,24,120,1.5341053377426853e-14,1.3074445402627628e-15,2.003480812234129e-05,False
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,112,24,120,1.4349042453480467e-14,1.323115732268725e-15,1.225986230214935e-07,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,120,24,120,1.45051569913091e-14,1.3122617893314254e-15,2.466280968172419e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,48,48,144,2.308069440736702e-14,2.5006958243367283e-15,3.8893548088828336e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,56,48,144,2.3263610017247065e-14,2.0670771902355158e-15,3.4458562824314794e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,64,48,144,2.3474413618869803e-14,2.0718146791918108e-15,3.657693202126465e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,80,48,144,2.216634480801388e-14,2.047612256774203e-15,3.806504360363411e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,96,48,144,2.2359505848340588e-14,2.012514951796651e-15,3.664468247151678e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,112,48,144,2.261439952876073e-14,2.045725696409843e-15,3.7826096043578876e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,128,48,144,2.288835211737044e-14,2.017119082835455e-15,4.0102073110644444e-14,True
asymmetric_star-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,144,48,144,2.2961909167251747e-14,1.984541507535245e-15,4.046930250144435e-14,True
