stage,case,frequency_hz,method,fraction,width,nodes_per_component,retained_modes_per_trace_component,n,r,dimension_fraction,reference_qualified,reference_discrepancy,reference_id,data_relative,data_absolute,transformed_absolute,full_receiver_relative,full_receiver_absolute,floor_dominated,source_scale,lifted_residual,direction,sensitivity_qualified,sensitivity_reason,sensitivity_reference_discrepancy,sensitivity_relative,sensitivity_absolute,dirichlet_trace_relative,dirichlet_trace_absolute,neumann_trace_relative,neumann_trace_absolute,forward_pass,sensitivity_pass,sensitivity_floor_dominated
reference_and_reduction,ellipse,1250000000,nodal,,,64,64,128,128,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,3.1404023494147937e-15,4.609521048626604e-23,3.1404023494147937e-15,1.7602637301677695e-15,3.256129004965371e-22,False,4.964998607147116e-07,5.550949886346933e-16,,,not tested on this row / multi-interface unsupported,,,,5.424773174320379e-16,5.856704540722222e-23,8.074221464544385e-16,3.2944376265894833e-21,True,,
reference_and_reduction,ellipse,1250000000,nodal,,,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,3.0977467478315646e-15,4.546910633952712e-23,3.0977467478315646e-15,1.3779343679591426e-15,2.54889763707326e-22,False,4.964998607147116e-07,6.988122037335886e-16,,,not tested on this row / multi-interface unsupported,,,,5.422789644992635e-16,5.854563078794294e-23,7.714339106280165e-16,3.147598703800745e-21,True,,
reference_and_reduction,ellipse,1250000000,nodal,,,256,256,512,512,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,7.536771953581355e-16,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
reference_and_reduction,ellipse,1250000000,modal,1.0,,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,5.855943324275585e-15,8.595425365747434e-23,5.855943324275585e-15,2.4064924896668527e-15,4.45152045204541e-22,False,4.964998607147116e-07,1.1819710952693656e-15,,,not tested on this row / multi-interface unsupported,,,,1.81000523159506e-15,1.9541214937418698e-22,1.4958180710665471e-15,6.103225379057901e-21,True,,
reference_and_reduction,ellipse,1250000000,modal,0.25,,128,31,256,62,0.2421875,True,3.0977467478315646e-15,ellipse-1250000000-N256,4.9615458333341186e-11,7.282617769261661e-19,4.9615458333341186e-11,2.2689365467311137e-11,4.197070003557368e-18,False,4.964998607147116e-07,1.4496028885813354e-05,,,not tested on this row / multi-interface unsupported,,,,1.996889647113091e-09,2.1558860228351613e-16,1.7095919567557935e-05,6.975463941858621e-11,False,,
reference_and_reduction,ellipse,1250000000,modal,0.5,,128,63,256,126,0.4921875,True,3.0977467478315646e-15,ellipse-1250000000-N256,6.635481078030071e-15,9.739640432584334e-23,6.635481078030071e-15,2.5244808915704365e-15,4.669774939201805e-22,False,4.964998607147116e-07,2.6034388991067526e-10,,,not tested on this row / multi-interface unsupported,,,,4.2995363278598814e-15,4.641874070159962e-22,3.0668590082284204e-10,1.25133745173074e-15,True,,
reference_and_reduction,ellipse,1250000000,modal,0.75,,128,95,256,190,0.7421875,True,3.0977467478315646e-15,ellipse-1250000000-N256,8.482735326256197e-15,1.2451062853010807e-22,8.482735326256197e-15,2.5289184133491776e-15,4.677983449737068e-22,False,4.964998607147116e-07,5.6687940863396945e-15,,,not tested on this row / multi-interface unsupported,,,,1.903639598435777e-15,2.055211217463338e-22,6.726825659840861e-15,2.744674227552647e-20,True,,
reference_and_reduction,ellipse,1250000000,band,1.0,4,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,0.011660750989250327,1.711579318419474e-10,0.011660750989250327,0.010545213849300418,1.950649558347545e-09,False,4.964998607147116e-07,0.009440836642838492,,,not tested on this row / multi-interface unsupported,,,,0.011668992090875756,1.2598100744156122e-09,0.012915786831077372,5.2698894005022535e-08,False,,
reference_and_reduction,ellipse,1250000000,band,1.0,8,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,4.885065655294456e-06,7.170359226803803e-14,4.885065655294456e-06,8.02836294958605e-06,1.485083457354709e-12,False,4.964998607147116e-07,0.00037071820697249293,,,not tested on this row / multi-interface unsupported,,,,6.721379727292672e-05,7.256549518991638e-12,0.00043431422336426327,1.7720855509069902e-09,False,,
reference_and_reduction,ellipse,1250000000,band,1.0,16,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,1.216689459743915e-11,1.7858716974201762e-19,1.216689459743915e-11,4.98449243480177e-12,9.22029472847323e-19,False,4.964998607147116e-07,1.3828812299372588e-06,,,not tested on this row / multi-interface unsupported,,,,7.296120049909623e-10,7.877051823703862e-17,1.6256218929066604e-06,6.632849933726116e-12,False,,
reference_and_reduction,ellipse,1250000000,band,1.0,32,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,5.855943324275585e-15,8.595425365747434e-23,5.855943324275585e-15,2.4064924896668527e-15,4.45152045204541e-22,False,4.964998607147116e-07,2.6348613527375105e-11,,,not tested on this row / multi-interface unsupported,,,,9.992598244487237e-15,1.0788229043223215e-21,3.095378932574641e-11,1.2629741293084185e-16,True,,
reference_and_reduction,ellipse,1250000000,nodal,,,64,64,128,128,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,3.1404023494147937e-15,4.609521048626604e-23,3.1404023494147937e-15,1.7602637301677695e-15,3.256129004965371e-22,False,4.964998607147116e-07,5.550949886346933e-16,translation,True,,2.2492252859239184e-15,2.8782932667190682e-15,3.152431328874124e-21,5.424773174320379e-16,5.856704540722222e-23,8.074221464544385e-16,3.2944376265894833e-21,True,True,False
reference_and_reduction,ellipse,1250000000,nodal,,,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,3.0977467478315646e-15,4.546910633952712e-23,3.0977467478315646e-15,1.3779343679591426e-15,2.54889763707326e-22,False,4.964998607147116e-07,6.988122037335886e-16,translation,True,,2.2492252859239184e-15,2.2492252859239184e-15,2.4634488566638753e-21,5.422789644992635e-16,5.854563078794294e-23,7.714339106280165e-16,3.147598703800745e-21,True,True,False
reference_and_reduction,ellipse,1250000000,nodal,,,256,256,512,512,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,7.536771953581355e-16,translation,True,,2.2492252859239184e-15,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
reference_and_reduction,ellipse,1250000000,modal,1.0,,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,5.855943324275585e-15,8.595425365747434e-23,5.855943324275585e-15,2.4064924896668527e-15,4.45152045204541e-22,False,4.964998607147116e-07,1.1819710952693656e-15,translation,True,,2.2492252859239184e-15,5.706162928328712e-15,6.249636543613284e-21,1.81000523159506e-15,1.9541214937418698e-22,1.4958180710665471e-15,6.103225379057901e-21,True,True,False
reference_and_reduction,ellipse,1250000000,modal,0.25,,128,31,256,62,0.2421875,True,3.0977467478315646e-15,ellipse-1250000000-N256,4.9615458333341186e-11,7.282617769261661e-19,4.9615458333341186e-11,2.2689365467311137e-11,4.197070003557368e-18,False,4.964998607147116e-07,1.4496028885813354e-05,translation,True,,2.2492252859239184e-15,6.232257146421911e-11,6.825837695258617e-17,1.996889647113091e-09,2.1558860228351613e-16,1.7095919567557935e-05,6.975463941858621e-11,False,True,False
reference_and_reduction,ellipse,1250000000,modal,0.5,,128,63,256,126,0.4921875,True,3.0977467478315646e-15,ellipse-1250000000-N256,6.635481078030071e-15,9.739640432584334e-23,6.635481078030071e-15,2.5244808915704365e-15,4.669774939201805e-22,False,4.964998607147116e-07,2.6034388991067526e-10,translation,True,,2.2492252859239184e-15,5.427533758289282e-15,5.944469820358663e-21,4.2995363278598814e-15,4.641874070159962e-22,3.0668590082284204e-10,1.25133745173074e-15,True,True,False
reference_and_reduction,ellipse,1250000000,modal,0.75,,128,95,256,190,0.7421875,True,3.0977467478315646e-15,ellipse-1250000000-N256,8.482735326256197e-15,1.2451062853010807e-22,8.482735326256197e-15,2.5289184133491776e-15,4.677983449737068e-22,False,4.964998607147116e-07,5.6687940863396945e-15,translation,True,,2.2492252859239184e-15,7.332764801945058e-15,8.03116129832967e-21,1.903639598435777e-15,2.055211217463338e-22,6.726825659840861e-15,2.744674227552647e-20,True,True,False
reference_and_reduction,ellipse,1250000000,band,1.0,4,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,0.011660750989250327,1.711579318419474e-10,0.011660750989250327,0.010545213849300418,1.950649558347545e-09,False,4.964998607147116e-07,0.009440836642838492,translation,True,,2.2492252859239184e-15,0.015543465134130886,1.702387557747061e-08,0.011668992090875756,1.2598100744156122e-09,0.012915786831077372,5.2698894005022535e-08,False,False,False
reference_and_reduction,ellipse,1250000000,band,1.0,8,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,4.885065655294456e-06,7.170359226803803e-14,4.885065655294456e-06,8.02836294958605e-06,1.485083457354709e-12,False,4.964998607147116e-07,0.00037071820697249293,translation,True,,2.2492252859239184e-15,6.785832124519326e-06,7.432136964347456e-12,6.721379727292672e-05,7.256549518991638e-12,0.00043431422336426327,1.7720855509069902e-09,False,True,False
reference_and_reduction,ellipse,1250000000,band,1.0,16,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,1.216689459743915e-11,1.7858716974201762e-19,1.216689459743915e-11,4.98449243480177e-12,9.22029472847323e-19,False,4.964998607147116e-07,1.3828812299372588e-06,translation,True,,2.2492252859239184e-15,1.6086645384044647e-11,1.7618790090474937e-17,7.296120049909623e-10,7.877051823703862e-17,1.6256218929066604e-06,6.632849933726116e-12,False,True,False
reference_and_reduction,ellipse,1250000000,band,1.0,32,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,5.855943324275585e-15,8.595425365747434e-23,5.855943324275585e-15,2.4064924896668527e-15,4.45152045204541e-22,False,4.964998607147116e-07,2.6348613527375105e-11,translation,True,,2.2492252859239184e-15,5.706162928328712e-15,6.249636543613284e-21,9.992598244487237e-15,1.0788229043223215e-21,3.095378932574641e-11,1.2629741293084185e-16,True,True,False
reference_and_reduction,ellipse,1250000000,nodal,,,64,64,128,128,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,3.1404023494147937e-15,4.609521048626604e-23,3.1404023494147937e-15,1.7602637301677695e-15,3.256129004965371e-22,False,4.964998607147116e-07,5.550949886346933e-16,shape5,True,,3.900195451669694e-15,4.59229894530027e-15,5.212094905281487e-21,5.424773174320379e-16,5.856704540722222e-23,8.074221464544385e-16,3.2944376265894833e-21,True,True,False
reference_and_reduction,ellipse,1250000000,nodal,,,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,3.0977467478315646e-15,4.546910633952712e-23,3.0977467478315646e-15,1.3779343679591426e-15,2.54889763707326e-22,False,4.964998607147116e-07,6.988122037335886e-16,shape5,True,,3.900195451669694e-15,3.900195451669694e-15,4.426582216310935e-21,5.422789644992635e-16,5.854563078794294e-23,7.714339106280165e-16,3.147598703800745e-21,True,True,False
reference_and_reduction,ellipse,1250000000,nodal,,,256,256,512,512,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,7.536771953581355e-16,shape5,True,,3.900195451669694e-15,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
reference_and_reduction,ellipse,1250000000,modal,1.0,,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,5.855943324275585e-15,8.595425365747434e-23,5.855943324275585e-15,2.4064924896668527e-15,4.45152045204541e-22,False,4.964998607147116e-07,1.1819710952693656e-15,shape5,True,,3.900195451669694e-15,8.315260855985027e-15,9.437523397277947e-21,1.81000523159506e-15,1.9541214937418698e-22,1.4958180710665471e-15,6.103225379057901e-21,True,True,False
reference_and_reduction,ellipse,1250000000,modal,0.25,,128,31,256,62,0.2421875,True,3.0977467478315646e-15,ellipse-1250000000-N256,4.9615458333341186e-11,7.282617769261661e-19,4.9615458333341186e-11,2.2689365467311137e-11,4.197070003557368e-18,False,4.964998607147116e-07,1.4496028885813354e-05,shape5,True,,3.900195451669694e-15,2.1681921183059962e-09,2.46082043614764e-15,1.996889647113091e-09,2.1558860228351613e-16,1.7095919567557935e-05,6.975463941858621e-11,False,True,False
reference_and_reduction,ellipse,1250000000,modal,0.5,,128,63,256,126,0.4921875,True,3.0977467478315646e-15,ellipse-1250000000-N256,6.635481078030071e-15,9.739640432584334e-23,6.635481078030071e-15,2.5244808915704365e-15,4.669774939201805e-22,False,4.964998607147116e-07,2.6034388991067526e-10,shape5,True,,3.900195451669694e-15,1.002895244855577e-14,1.1382502007174969e-20,4.2995363278598814e-15,4.641874070159962e-22,3.0668590082284204e-10,1.25133745173074e-15,True,True,False
reference_and_reduction,ellipse,1250000000,modal,0.75,,128,95,256,190,0.7421875,True,3.0977467478315646e-15,ellipse-1250000000-N256,8.482735326256197e-15,1.2451062853010807e-22,8.482735326256197e-15,2.5289184133491776e-15,4.677983449737068e-22,False,4.964998607147116e-07,5.6687940863396945e-15,shape5,True,,3.900195451669694e-15,1.0156112831942103e-14,1.1526824490161367e-20,1.903639598435777e-15,2.055211217463338e-22,6.726825659840861e-15,2.744674227552647e-20,True,True,False
reference_and_reduction,ellipse,1250000000,band,1.0,4,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,0.011660750989250327,1.711579318419474e-10,0.011660750989250327,0.010545213849300418,1.950649558347545e-09,False,4.964998607147116e-07,0.009440836642838492,shape5,True,,3.900195451669694e-15,0.21537064049919927,2.4443796701037496e-07,0.011668992090875756,1.2598100744156122e-09,0.012915786831077372,5.2698894005022535e-08,False,False,False
reference_and_reduction,ellipse,1250000000,band,1.0,8,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,4.885065655294456e-06,7.170359226803803e-14,4.885065655294456e-06,8.02836294958605e-06,1.485083457354709e-12,False,4.964998607147116e-07,0.00037071820697249293,shape5,True,,3.900195451669694e-15,0.00099352661356665,1.1276171395879619e-09,6.721379727292672e-05,7.256549518991638e-12,0.00043431422336426327,1.7720855509069902e-09,False,False,False
reference_and_reduction,ellipse,1250000000,band,1.0,16,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,1.216689459743915e-11,1.7858716974201762e-19,1.216689459743915e-11,4.98449243480177e-12,9.22029472847323e-19,False,4.964998607147116e-07,1.3828812299372588e-06,shape5,True,,3.900195451669694e-15,7.030708069971676e-10,7.979601970277389e-16,7.296120049909623e-10,7.877051823703862e-17,1.6256218929066604e-06,6.632849933726116e-12,False,True,False
reference_and_reduction,ellipse,1250000000,band,1.0,32,128,128,256,256,1.0,True,3.0977467478315646e-15,ellipse-1250000000-N256,5.855943324275585e-15,8.595425365747434e-23,5.855943324275585e-15,2.4064924896668527e-15,4.45152045204541e-22,False,4.964998607147116e-07,2.6348613527375105e-11,shape5,True,,3.900195451669694e-15,8.315260855985027e-15,9.437523397277947e-21,9.992598244487237e-15,1.0788229043223215e-21,3.095378932574641e-11,1.2629741293084185e-16,True,True,False
reference_and_reduction,star,500000000,nodal,,,64,64,128,128,1.0,True,2.878071810419883e-15,star-500000000-N256,5.832393420648941e-10,1.1826380518714292e-17,5.832393420648941e-10,2.882998115137559e-10,3.704351970226793e-17,False,7.734792228234285e-07,4.951709318102872e-16,,,not tested on this row / multi-interface unsupported,,,,2.8135162884443855e-10,5.239798269614918e-17,1.6011971115544084e-08,5.18380283362987e-14,True,,
reference_and_reduction,star,500000000,nodal,,,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,2.878071810419883e-15,5.83588416201583e-23,2.878071810419883e-15,2.1793603710004093e-15,2.8002508367107832e-22,False,7.734792228234285e-07,5.581490465907364e-16,,,not tested on this row / multi-interface unsupported,,,,3.6270768877462065e-16,6.754946084915642e-23,1.8657650428204156e-14,6.040328586811844e-20,True,,
reference_and_reduction,star,500000000,nodal,,,256,256,512,512,1.0,True,2.878071810419883e-15,star-500000000-N256,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.008566134953448e-16,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
reference_and_reduction,star,500000000,modal,1.0,,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,4.6670597305432536e-15,9.463426126496027e-23,4.6670597305432536e-15,4.037642608865822e-15,5.187949750882895e-22,False,7.734792228234285e-07,1.1407676818933273e-15,,,not tested on this row / multi-interface unsupported,,,,1.2245351544183392e-15,2.2805331133522185e-22,1.870038161864628e-14,6.054162613350676e-20,True,,
reference_and_reduction,star,500000000,modal,0.25,,128,31,256,62,0.2421875,True,2.878071810419883e-15,star-500000000-N256,0.0009264190578177424,1.878505702093457e-11,0.0009264190578177424,0.0005386658787279352,6.921294879391778e-11,False,7.734792228234285e-07,0.03792362505567276,,,not tested on this row / multi-interface unsupported,,,,0.0001193918019547603,2.2235127904511163e-11,0.04349410476009597,1.4081016543382846e-07,False,,
reference_and_reduction,star,500000000,modal,0.5,,128,63,256,126,0.4921875,True,2.878071810419883e-15,star-500000000-N256,5.889612602988342e-06,1.194240421164963e-13,5.889612602988342e-06,2.761251013088997e-06,3.547919638559634e-13,False,7.734792228234285e-07,0.003871775352292263,,,not tested on this row / multi-interface unsupported,,,,1.5878829290534196e-07,2.957219796236176e-14,0.004270754988518971,1.3826373017164213e-08,False,,
reference_and_reduction,star,500000000,modal,0.75,,128,95,256,190,0.7421875,True,2.878071810419883e-15,star-500000000-N256,1.1777768170765252e-07,2.3881853983912755e-15,1.1777768170765252e-07,5.443832785537895e-08,6.994757505670558e-15,False,7.734792228234285e-07,0.0005773389638156517,,,not tested on this row / multi-interface unsupported,,,,3.2110103708018166e-09,5.980077788301068e-16,0.0006337040527208302,2.051587749463791e-09,False,,
reference_and_reduction,star,500000000,band,1.0,4,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,0.007852017648386446,1.592158516274201e-10,0.007852017648386446,0.010410575294328095,1.3376503751511678e-09,False,7.734792228234285e-07,0.05084810227418385,,,not tested on this row / multi-interface unsupported,,,,0.030010721847667357,5.589095966927782e-09,0.05857599045161573,1.8963707728753278e-07,False,,
reference_and_reduction,star,500000000,band,1.0,8,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,0.011332257204769594,2.2978488619280272e-10,0.011332257204769594,0.010787887574940295,1.3861310690072537e-09,False,7.734792228234285e-07,0.0272094330604143,,,not tested on this row / multi-interface unsupported,,,,0.0033207905699515305,6.184528741340669e-10,0.030703912085074076,9.940250440863346e-08,False,,
reference_and_reduction,star,500000000,band,1.0,16,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,0.00025109938372462875,5.091557866155919e-12,0.00025109938372462875,0.00015970910350701281,2.0520954527614367e-11,False,7.734792228234285e-07,0.006041698937716479,,,not tested on this row / multi-interface unsupported,,,,3.764409522498076e-05,7.010709767947112e-12,0.006758909446455082,2.188165873414579e-08,False,,
reference_and_reduction,star,500000000,band,1.0,32,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,2.0663231891968193e-06,4.189896419464423e-14,2.0663231891968193e-06,1.6785116293819958e-06,2.156712426797097e-13,False,7.734792228234285e-07,0.000734610135000637,,,not tested on this row / multi-interface unsupported,,,,1.784727510391375e-07,3.323816528314804e-14,0.000802975341805495,2.5995957691868864e-09,False,,
reference_and_reduction,star,500000000,nodal,,,64,64,128,128,1.0,True,2.878071810419883e-15,star-500000000-N256,5.832393420648941e-10,1.1826380518714292e-17,5.832393420648941e-10,2.882998115137559e-10,3.704351970226793e-17,False,7.734792228234285e-07,4.951709318102872e-16,translation,True,,2.838018439118251e-15,5.80275924183496e-10,4.2778606378318793e-16,2.8135162884443855e-10,5.239798269614918e-17,1.6011971115544084e-08,5.18380283362987e-14,True,True,False
reference_and_reduction,star,500000000,nodal,,,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,2.878071810419883e-15,5.83588416201583e-23,2.878071810419883e-15,2.1793603710004093e-15,2.8002508367107832e-22,False,7.734792228234285e-07,5.581490465907364e-16,translation,True,,2.838018439118251e-15,2.838018439118251e-15,2.0922197293000036e-21,3.6270768877462065e-16,6.754946084915642e-23,1.8657650428204156e-14,6.040328586811844e-20,True,True,False
reference_and_reduction,star,500000000,nodal,,,256,256,512,512,1.0,True,2.878071810419883e-15,star-500000000-N256,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.008566134953448e-16,translation,True,,2.838018439118251e-15,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
reference_and_reduction,star,500000000,modal,1.0,,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,4.6670597305432536e-15,9.463426126496027e-23,4.6670597305432536e-15,4.037642608865822e-15,5.187949750882895e-22,False,7.734792228234285e-07,1.1407676818933273e-15,translation,True,,2.838018439118251e-15,3.69970182147342e-15,2.727462597395521e-21,1.2245351544183392e-15,2.2805331133522185e-22,1.870038161864628e-14,6.054162613350676e-20,True,True,False
reference_and_reduction,star,500000000,modal,0.25,,128,31,256,62,0.2421875,True,2.878071810419883e-15,star-500000000-N256,0.0009264190578177424,1.878505702093457e-11,0.0009264190578177424,0.0005386658787279352,6.921294879391778e-11,False,7.734792228234285e-07,0.03792362505567276,translation,True,,2.838018439118251e-15,0.0009250000740708365,6.819206591118032e-10,0.0001193918019547603,2.2235127904511163e-11,0.04349410476009597,1.4081016543382846e-07,False,False,False
reference_and_reduction,star,500000000,modal,0.5,,128,63,256,126,0.4921875,True,2.878071810419883e-15,star-500000000-N256,5.889612602988342e-06,1.194240421164963e-13,5.889612602988342e-06,2.761251013088997e-06,3.547919638559634e-13,False,7.734792228234285e-07,0.003871775352292263,translation,True,,2.838018439118251e-15,5.8602223732912506e-06,4.3202231171178005e-12,1.5878829290534196e-07,2.957219796236176e-14,0.004270754988518971,1.3826373017164213e-08,False,True,False
reference_and_reduction,star,500000000,modal,0.75,,128,95,256,190,0.7421875,True,2.878071810419883e-15,star-500000000-N256,1.1777768170765252e-07,2.3881853983912755e-15,1.1777768170765252e-07,5.443832785537895e-08,6.994757505670558e-15,False,7.734792228234285e-07,0.0005773389638156517,translation,True,,2.838018439118251e-15,1.2393065460160485e-07,9.136309935431612e-14,3.2110103708018166e-09,5.980077788301068e-16,0.0006337040527208302,2.051587749463791e-09,False,True,False
reference_and_reduction,star,500000000,band,1.0,4,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,0.007852017648386446,1.592158516274201e-10,0.007852017648386446,0.010410575294328095,1.3376503751511678e-09,False,7.734792228234285e-07,0.05084810227418385,translation,True,,2.838018439118251e-15,0.007852123549835293,5.788675500279956e-09,0.030010721847667357,5.589095966927782e-09,0.05857599045161573,1.8963707728753278e-07,False,False,False
reference_and_reduction,star,500000000,band,1.0,8,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,0.011332257204769594,2.2978488619280272e-10,0.011332257204769594,0.010787887574940295,1.3861310690072537e-09,False,7.734792228234285e-07,0.0272094330604143,translation,True,,2.838018439118251e-15,0.01133115834247442,8.353459834219034e-09,0.0033207905699515305,6.184528741340669e-10,0.030703912085074076,9.940250440863346e-08,False,False,False
reference_and_reduction,star,500000000,band,1.0,16,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,0.00025109938372462875,5.091557866155919e-12,0.00025109938372462875,0.00015970910350701281,2.0520954527614367e-11,False,7.734792228234285e-07,0.006041698937716479,translation,True,,2.838018439118251e-15,0.00025004174449770806,1.8433364060496783e-10,3.764409522498076e-05,7.010709767947112e-12,0.006758909446455082,2.188165873414579e-08,False,False,False
reference_and_reduction,star,500000000,band,1.0,32,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,2.0663231891968193e-06,4.189896419464423e-14,2.0663231891968193e-06,1.6785116293819958e-06,2.156712426797097e-13,False,7.734792228234285e-07,0.000734610135000637,translation,True,,2.838018439118251e-15,2.0619139007085292e-06,1.5200665660652406e-12,1.784727510391375e-07,3.323816528314804e-14,0.000802975341805495,2.5995957691868864e-09,False,True,False
reference_and_reduction,star,500000000,nodal,,,64,64,128,128,1.0,True,2.878071810419883e-15,star-500000000-N256,5.832393420648941e-10,1.1826380518714292e-17,5.832393420648941e-10,2.882998115137559e-10,3.704351970226793e-17,False,7.734792228234285e-07,4.951709318102872e-16,shape5,True,,4.170473202909063e-14,2.2319695801960655e-07,1.2514823562853243e-13,2.8135162884443855e-10,5.239798269614918e-17,1.6011971115544084e-08,5.18380283362987e-14,True,True,False
reference_and_reduction,star,500000000,nodal,,,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,2.878071810419883e-15,5.83588416201583e-23,2.878071810419883e-15,2.1793603710004093e-15,2.8002508367107832e-22,False,7.734792228234285e-07,5.581490465907364e-16,shape5,True,,4.170473202909063e-14,4.170473202909063e-14,2.338416113333836e-20,3.6270768877462065e-16,6.754946084915642e-23,1.8657650428204156e-14,6.040328586811844e-20,True,True,False
reference_and_reduction,star,500000000,nodal,,,256,256,512,512,1.0,True,2.878071810419883e-15,star-500000000-N256,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.008566134953448e-16,shape5,True,,4.170473202909063e-14,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
reference_and_reduction,star,500000000,modal,1.0,,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,4.6670597305432536e-15,9.463426126496027e-23,4.6670597305432536e-15,4.037642608865822e-15,5.187949750882895e-22,False,7.734792228234285e-07,1.1407676818933273e-15,shape5,True,,4.170473202909063e-14,4.1819718669232205e-14,2.3448635018924685e-20,1.2245351544183392e-15,2.2805331133522185e-22,1.870038161864628e-14,6.054162613350676e-20,True,True,False
reference_and_reduction,star,500000000,modal,0.25,,128,31,256,62,0.2421875,True,2.878071810419883e-15,star-500000000-N256,0.0009264190578177424,1.878505702093457e-11,0.0009264190578177424,0.0005386658787279352,6.921294879391778e-11,False,7.734792228234285e-07,0.03792362505567276,shape5,True,,4.170473202909063e-14,0.01517046788788198,8.506196978101115e-09,0.0001193918019547603,2.2235127904511163e-11,0.04349410476009597,1.4081016543382846e-07,False,False,False
reference_and_reduction,star,500000000,modal,0.5,,128,63,256,126,0.4921875,True,2.878071810419883e-15,star-500000000-N256,5.889612602988342e-06,1.194240421164963e-13,5.889612602988342e-06,2.761251013088997e-06,3.547919638559634e-13,False,7.734792228234285e-07,0.003871775352292263,shape5,True,,4.170473202909063e-14,0.0003581458855809031,2.0081512792898809e-10,1.5878829290534196e-07,2.957219796236176e-14,0.004270754988518971,1.3826373017164213e-08,False,False,False
reference_and_reduction,star,500000000,modal,0.75,,128,95,256,190,0.7421875,True,2.878071810419883e-15,star-500000000-N256,1.1777768170765252e-07,2.3881853983912755e-15,1.1777768170765252e-07,5.443832785537895e-08,6.994757505670558e-15,False,7.734792228234285e-07,0.0005773389638156517,shape5,True,,4.170473202909063e-14,9.931562666860753e-06,5.568702888337046e-12,3.2110103708018166e-09,5.980077788301068e-16,0.0006337040527208302,2.051587749463791e-09,False,True,False
reference_and_reduction,star,500000000,band,1.0,4,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,0.007852017648386446,1.592158516274201e-10,0.007852017648386446,0.010410575294328095,1.3376503751511678e-09,False,7.734792228234285e-07,0.05084810227418385,shape5,True,,4.170473202909063e-14,0.4790330131096309,2.6859746176837986e-07,0.030010721847667357,5.589095966927782e-09,0.05857599045161573,1.8963707728753278e-07,False,False,False
