stage,case,frequency_hz,method,fraction,width,nodes_per_component,n,r,rhs_count,classification,repetition,geometry_seconds,assembly_seconds,rhs_seconds,receiver_operator_seconds,scaling_seconds,incident_receiver_seconds,projection_seconds,factorization_seconds,solve_seconds,receiver_evaluation_seconds,forward_total_seconds,derivative_assembly_seconds,peak_rss_bytes,array_storage_bound_bytes,comparison_eligible,measured_parent_assembly,derivative_storage_note,derivative_projection_seconds,tangent_solve_seconds,tangent_receiver_evaluation_seconds,forward_plus_one_jvp_seconds,validation_base_wrapper_seconds,load_average_1m
reference_and_reduction,ellipse,1250000000,modal,0.25,,128,256,62,24,parent_reused_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0008559840498492122,4.04739985242486e-05,3.306102007627487e-05,8.285045623779297e-06,0.048058951972052455,,173318144,19280192,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,modal,0.5,,128,256,126,24,parent_reused_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0018275849288329482,0.0001456219470128417,8.682603947818279e-05,1.3408949598670006e-05,0.04919458972290158,,173318144,21291328,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,modal,0.75,,128,256,190,24,parent_reused_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0029122610576450825,0.00036538694985210896,0.00016136898193508387,1.9166036508977413e-05,0.05057933088392019,,173318144,23957824,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,band,1.0,4,128,256,256,24,parent_reused_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.004678905941545963,0.0015704790130257607,0.00027911097276955843,2.618902362883091e-05,0.05367583280894905,,173318144,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,band,1.0,8,128,256,256,24,parent_reused_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.004598970874212682,0.0009232829324901104,0.0002580460859462619,2.4329987354576588e-05,0.05292577773798257,,173318144,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,band,1.0,16,128,256,256,24,parent_reused_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.00474220106843859,0.0008772250730544329,0.00028069596737623215,2.692395355552435e-05,0.05304819392040372,,173318144,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,band,1.0,32,128,256,256,24,parent_reused_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0046407399931922555,0.0008289359975606203,0.000257482985034585,2.4146982468664646e-05,0.052872453816235065,,173318144,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,ellipse,1250000000,nodal,,,64,128,128,24,analytic_profile,,0.0001233180519193411,0.011271956958808005,0.001101751928217709,0.0013191279722377658,7.585599087178707e-05,9.952101390808821e-05,0.0,0.00015981600154191256,8.850207086652517e-05,1.9401079043745995e-05,0.01425925106741488,0.03694045403972268,173318144,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00016991805750876665,3.017997369170189e-05,0.05139980313833803,,
reference_and_reduction,ellipse,1250000000,nodal,,,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0,0.0008996000979095697,0.0002751050051301718,3.062398172914982e-05,0.04832647694274783,0.13104528200346977,173318144,27394048,,True,conservative bound includes three full directional arrays,0.0,0.000533282058313489,5.402590613812208e-05,0.1799590669106692,,
reference_and_reduction,ellipse,1250000000,nodal,,,256,512,512,24,analytic_profile,,0.00016066699754446745,0.1568807999137789,0.009549818001687527,0.009731651982292533,0.0008617880521342158,0.00010450894478708506,0.0,0.005779949016869068,0.0009134429274126887,5.597097333520651e-05,0.1840385968098417,0.5101955409627408,173842432,107216896,,True,conservative bound includes three full directional arrays,0.0,0.0018830490298569202,0.00010527204722166061,0.696222458849661,,
reference_and_reduction,ellipse,1250000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.004404149949550629,0.0008823090465739369,0.0002736010355874896,2.651102840900421e-05,0.0527077189181,0.13104528200346977,173842432,27394048,,True,conservative bound includes three full directional arrays,0.004097691038623452,0.0005347720580175519,5.382800009101629e-05,0.18843929201830178,,
reference_and_reduction,ellipse,1250000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0008559840498492122,4.04739985242486e-05,3.306102007627487e-05,8.285045623779297e-06,0.048058951972052455,0.13104528200346977,173842432,19280192,,True,conservative bound includes three full directional arrays,0.00073288194835186,5.842896644026041e-05,1.596100628376007e-05,0.1799115058965981,,
reference_and_reduction,ellipse,1250000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0018275849288329482,0.0001456219470128417,8.682603947818279e-05,1.3408949598670006e-05,0.04919458972290158,0.13104528200346977,173842432,21291328,,True,conservative bound includes three full directional arrays,0.0016022269846871495,0.00014952500350773335,2.8182053938508034e-05,0.18201980576850474,,
reference_and_reduction,ellipse,1250000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0029122610576450825,0.00036538694985210896,0.00016136898193508387,1.9166036508977413e-05,0.05057933088392019,0.13104528200346977,173842432,23957824,,True,conservative bound includes three full directional arrays,0.0027019530534744263,0.00031394907273352146,4.304794128984213e-05,0.18468356295488775,,
reference_and_reduction,ellipse,1250000000,band,1.0,4,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.004678905941545963,0.0015704790130257607,0.00027911097276955843,2.618902362883091e-05,0.05367583280894905,0.13104528200346977,173842432,27394048,,True,conservative bound includes three full directional arrays,0.004054024931974709,0.0005024729762226343,5.337502807378769e-05,0.18933098774868995,,
reference_and_reduction,ellipse,1250000000,band,1.0,8,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.004598970874212682,0.0009232829324901104,0.0002580460859462619,2.4329987354576588e-05,0.05292577773798257,0.13104528200346977,173842432,27394048,,True,conservative bound includes three full directional arrays,0.0038872939767315984,0.0004768320359289646,5.184696055948734e-05,0.1883870327146724,,
reference_and_reduction,ellipse,1250000000,band,1.0,16,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.00474220106843859,0.0008772250730544329,0.00028069596737623215,2.692395355552435e-05,0.05304819392040372,0.13104528200346977,173842432,27394048,,True,conservative bound includes three full directional arrays,0.004037039005197585,0.0004936120240017772,5.3039053454995155e-05,0.18867716600652784,,
reference_and_reduction,ellipse,1250000000,band,1.0,32,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0046407399931922555,0.0008289359975606203,0.000257482985034585,2.4146982468664646e-05,0.052872453816235065,0.13104528200346977,173842432,27394048,,True,conservative bound includes three full directional arrays,0.003981070010922849,0.0005127190379425883,5.488202441483736e-05,0.1884664068929851,,
reference_and_reduction,ellipse,1250000000,nodal,,,64,128,128,24,analytic_profile,,0.0001233180519193411,0.011271956958808005,0.001101751928217709,0.0013191279722377658,7.585599087178707e-05,9.952101390808821e-05,0.0,0.00015981600154191256,8.850207086652517e-05,1.9401079043745995e-05,0.01425925106741488,0.03678802901413292,173842432,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00017135601956397295,2.9986025765538216e-05,0.05124862212687731,,
reference_and_reduction,ellipse,1250000000,nodal,,,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0,0.0008996000979095697,0.0002751050051301718,3.062398172914982e-05,0.04832647694274783,0.13053023896645755,173842432,27394048,,True,conservative bound includes three full directional arrays,0.0,0.0005235470598563552,5.3239986300468445e-05,0.1794335029553622,,
reference_and_reduction,ellipse,1250000000,nodal,,,256,512,512,24,analytic_profile,,0.00016066699754446745,0.1568807999137789,0.009549818001687527,0.009731651982292533,0.0008617880521342158,0.00010450894478708506,0.0,0.005779949016869068,0.0009134429274126887,5.597097333520651e-05,0.1840385968098417,0.5083985190140083,174436352,107216896,,True,conservative bound includes three full directional arrays,0.0,0.0018766700522974133,0.00010524701792746782,0.6944190328940749,,
reference_and_reduction,ellipse,1250000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.004404149949550629,0.0008823090465739369,0.0002736010355874896,2.651102840900421e-05,0.0527077189181,0.13053023896645755,174436352,27394048,,True,conservative bound includes three full directional arrays,0.004072424955666065,0.0005192370153963566,5.270994734019041e-05,0.18788232980296016,,
reference_and_reduction,ellipse,1250000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0008559840498492122,4.04739985242486e-05,3.306102007627487e-05,8.285045623779297e-06,0.048058951972052455,0.13053023896645755,174436352,19280192,,True,conservative bound includes three full directional arrays,0.0006982659688219428,5.687703378498554e-05,1.5350989997386932e-05,0.17935968493111432,,
reference_and_reduction,ellipse,1250000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0018275849288329482,0.0001456219470128417,8.682603947818279e-05,1.3408949598670006e-05,0.04919458972290158,0.13053023896645755,174436352,21291328,,True,conservative bound includes three full directional arrays,0.0015922170132398605,0.00015007704496383667,2.8116046451032162e-05,0.18149523879401386,,
reference_and_reduction,ellipse,1250000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0029122610576450825,0.00036538694985210896,0.00016136898193508387,1.9166036508977413e-05,0.05057933088392019,0.13053023896645755,174436352,23957824,,True,conservative bound includes three full directional arrays,0.002679603989236057,0.000306467991322279,4.157493822276592e-05,0.18413721676915884,,
reference_and_reduction,ellipse,1250000000,band,1.0,4,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.004678905941545963,0.0015704790130257607,0.00027911097276955843,2.618902362883091e-05,0.05367583280894905,0.13053023896645755,174436352,27394048,,True,conservative bound includes three full directional arrays,0.004011109005659819,0.0004729810170829296,5.0631933845579624e-05,0.18874079373199493,,
reference_and_reduction,ellipse,1250000000,band,1.0,8,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.004598970874212682,0.0009232829324901104,0.0002580460859462619,2.4329987354576588e-05,0.05292577773798257,0.13053023896645755,174436352,27394048,,True,conservative bound includes three full directional arrays,0.003863270045258105,0.0004783580079674721,5.000608507543802e-05,0.18784765084274113,,
reference_and_reduction,ellipse,1250000000,band,1.0,16,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.00474220106843859,0.0008772250730544329,0.00028069596737623215,2.692395355552435e-05,0.05304819392040372,0.13053023896645755,174436352,27394048,,True,conservative bound includes three full directional arrays,0.003965541021898389,0.0005019779782742262,5.229900125414133e-05,0.18809825088828802,,
reference_and_reduction,ellipse,1250000000,band,1.0,32,128,256,256,24,analytic_profile,,0.00013088597916066647,0.040369270951487124,0.002967220963910222,0.0032996509689837694,0.0002514099469408393,0.00010270904749631882,0.0046407399931922555,0.0008289359975606203,0.000257482985034585,2.4146982468664646e-05,0.052872453816235065,0.13053023896645755,174436352,27394048,,True,conservative bound includes three full directional arrays,0.0040467499056831,0.0004966530250385404,5.2944058552384377e-05,0.18799903977196664,,
reference_and_reduction,star,500000000,nodal,,,64,128,128,24,cold_profile,,0.00013435399159789085,0.005862617050297558,0.0012493339600041509,0.0014791230205446482,7.745495531708002e-05,0.0001249290071427822,0.0,0.00015480397269129753,8.565501775592566e-05,1.6373000107705593e-05,0.00918464397545904,,174436352,7143424,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,nodal,,,128,256,256,24,cold_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0,0.0008896510116755962,0.00028015102725476027,2.8411042876541615e-05,0.02837464213371277,,174436352,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,nodal,,,256,512,512,24,cold_profile,,0.00017823802772909403,0.0739662469131872,0.009957841015420854,0.010427163098938763,0.0008720429614186287,0.00013031496200710535,0.0,0.005775252939201891,0.0009582999628037214,5.815899930894375e-05,0.10232355888001621,,174436352,107216896,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,modal,1.0,,128,256,256,24,parent_reused_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004464613040909171,0.0008841409580782056,0.0002748669357970357,2.5465968064963818e-05,0.03282551595475525,,174436352,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,modal,0.25,,128,256,62,24,parent_reused_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0008680049795657396,4.145095590502024e-05,3.36839584633708e-05,8.102040737867355e-06,0.02812767098657787,,174436352,19280192,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,modal,0.5,,128,256,126,24,parent_reused_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0017867559799924493,0.00014258106239140034,8.755596354603767e-05,1.369707752019167e-05,0.02920701913535595,,174436352,21291328,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,modal,0.75,,128,256,190,24,parent_reused_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0029997159726917744,0.00039686099626123905,0.00016467098612338305,1.9344966858625412e-05,0.030757021973840892,,174436352,23957824,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,band,1.0,4,128,256,256,24,parent_reused_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004757969058118761,0.0031532590510323644,0.0008905839640647173,2.8398935683071613e-05,0.036006640060804784,,174436352,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,band,1.0,8,128,256,256,24,parent_reused_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004681641003116965,0.0008709380635991693,0.00028045999351888895,2.729496918618679e-05,0.03303676308132708,,174436352,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,band,1.0,16,128,256,256,24,parent_reused_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004753321059979498,0.000858912942931056,0.0002717719180509448,2.4251057766377926e-05,0.03308468603063375,,174436352,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,band,1.0,32,128,256,256,24,parent_reused_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0046067420626059175,0.000841811066493392,0.0002733059227466583,2.583698369562626e-05,0.032924125087447464,,174436352,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,500000000,nodal,,,64,128,128,24,analytic_profile,,0.00013435399159789085,0.005862617050297558,0.0012493339600041509,0.0014791230205446482,7.745495531708002e-05,0.0001249290071427822,0.0,0.00015480397269129753,8.565501775592566e-05,1.6373000107705593e-05,0.00918464397545904,0.022284817998297513,174436352,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00015968503430485725,2.991710789501667e-05,0.031659064115956426,,
reference_and_reduction,star,500000000,nodal,,,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0,0.0008896510116755962,0.00028015102725476027,2.8411042876541615e-05,0.02837464213371277,0.06724850903265178,174436352,27394048,,True,conservative bound includes three full directional arrays,0.0,0.0005268710665404797,5.288992542773485e-05,0.09620291215833277,,
reference_and_reduction,star,500000000,nodal,,,256,512,512,24,analytic_profile,,0.00017823802772909403,0.0739662469131872,0.009957841015420854,0.010427163098938763,0.0008720429614186287,0.00013031496200710535,0.0,0.005775252939201891,0.0009582999628037214,5.815899930894375e-05,0.10232355888001621,0.2547238511033356,175280128,107216896,,True,conservative bound includes three full directional arrays,0.0,0.0018989699892699718,0.00010665494482964277,0.35905303491745144,,
reference_and_reduction,star,500000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004464613040909171,0.0008841409580782056,0.0002748669357970357,2.5465968064963818e-05,0.03282551595475525,0.06724850903265178,175280128,27394048,,True,conservative bound includes three full directional arrays,0.004123078077100217,0.000512612983584404,5.0732982344925404e-05,0.10476044903043658,,
reference_and_reduction,star,500000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0008680049795657396,4.145095590502024e-05,3.36839584633708e-05,8.102040737867355e-06,0.02812767098657787,0.06724850903265178,175280128,19280192,,True,conservative bound includes three full directional arrays,0.0006941809551790357,5.777203477919102e-05,1.5711993910372257e-05,0.09614384500309825,,
reference_and_reduction,star,500000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0017867559799924493,0.00014258106239140034,8.755596354603767e-05,1.369707752019167e-05,0.02920701913535595,0.06724850903265178,175280128,21291328,,True,conservative bound includes three full directional arrays,0.001525523024611175,0.00014621601440012455,2.6837922632694244e-05,0.09815410512965173,,
reference_and_reduction,star,500000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0029997159726917744,0.00039686099626123905,0.00016467098612338305,1.9344966858625412e-05,0.030757021973840892,0.06724850903265178,175280128,23957824,,True,conservative bound includes three full directional arrays,0.002572969999164343,0.0002990750363096595,3.824604209512472e-05,0.1009158220840618,,
reference_and_reduction,star,500000000,band,1.0,4,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004757969058118761,0.0031532590510323644,0.0008905839640647173,2.8398935683071613e-05,0.036006640060804784,0.06724850903265178,175280128,27394048,,True,conservative bound includes three full directional arrays,0.0038450199645012617,0.001105976989492774,5.136895924806595e-05,0.10825751500669867,,
reference_and_reduction,star,500000000,band,1.0,8,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004681641003116965,0.0008709380635991693,0.00028045999351888895,2.729496918618679e-05,0.03303676308132708,0.06724850903265178,175280128,27394048,,True,conservative bound includes three full directional arrays,0.003933244035579264,0.00047455797903239727,4.9099093303084373e-05,0.10474217322189361,,
reference_and_reduction,star,500000000,band,1.0,16,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004753321059979498,0.000858912942931056,0.0002717719180509448,2.4251057766377926e-05,0.03308468603063375,0.06724850903265178,175280128,27394048,,True,conservative bound includes three full directional arrays,0.003882118035107851,0.0004886540118604898,5.073007196187973e-05,0.10475469718221575,,
reference_and_reduction,star,500000000,band,1.0,32,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0046067420626059175,0.000841811066493392,0.0002733059227466583,2.583698369562626e-05,0.032924125087447464,0.06724850903265178,175280128,27394048,,True,conservative bound includes three full directional arrays,0.0039057170506566763,0.0004896720638498664,5.1598064601421356e-05,0.10461962129920721,,
reference_and_reduction,star,500000000,nodal,,,64,128,128,24,analytic_profile,,0.00013435399159789085,0.005862617050297558,0.0012493339600041509,0.0014791230205446482,7.745495531708002e-05,0.0001249290071427822,0.0,0.00015480397269129753,8.565501775592566e-05,1.6373000107705593e-05,0.00918464397545904,0.021782984025776386,175280128,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00016493909060955048,2.9718037694692612e-05,0.03116228512953967,,
reference_and_reduction,star,500000000,nodal,,,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0,0.0008896510116755962,0.00028015102725476027,2.8411042876541615e-05,0.02837464213371277,0.06992354395333678,175280128,27394048,,True,conservative bound includes three full directional arrays,0.0,0.0005278149619698524,5.310599226504564e-05,0.09887910704128444,,
reference_and_reduction,star,500000000,nodal,,,256,512,512,24,analytic_profile,,0.00017823802772909403,0.0739662469131872,0.009957841015420854,0.010427163098938763,0.0008720429614186287,0.00013031496200710535,0.0,0.005775252939201891,0.0009582999628037214,5.815899930894375e-05,0.10232355888001621,0.2582387269940227,176484352,107216896,,True,conservative bound includes three full directional arrays,0.0,0.0019182880641892552,0.00010773900430649519,0.3625883129425347,,
reference_and_reduction,star,500000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004464613040909171,0.0008841409580782056,0.0002748669357970357,2.5465968064963818e-05,0.03282551595475525,0.06992354395333678,176484352,27394048,,True,conservative bound includes three full directional arrays,0.004169494961388409,0.0005071049090474844,5.474803037941456e-05,0.10748040780890733,,
reference_and_reduction,star,500000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0008680049795657396,4.145095590502024e-05,3.36839584633708e-05,8.102040737867355e-06,0.02812767098657787,0.06992354395333678,176484352,19280192,,True,conservative bound includes three full directional arrays,0.0007149109151214361,5.618599243462086e-05,1.562002580612898e-05,0.09883793187327683,,
reference_and_reduction,star,500000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0017867559799924493,0.00014258106239140034,8.755596354603767e-05,1.369707752019167e-05,0.02920701913535595,0.06992354395333678,176484352,21291328,,True,conservative bound includes three full directional arrays,0.0015778930392116308,0.0001504009123891592,2.956390380859375e-05,0.10088842094410211,,
reference_and_reduction,star,500000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0029997159726917744,0.00039686099626123905,0.00016467098612338305,1.9344966858625412e-05,0.030757021973840892,0.06992354395333678,176484352,23957824,,True,conservative bound includes three full directional arrays,0.0026250251103192568,0.00030289695132523775,4.043895751237869e-05,0.10364892694633454,,
reference_and_reduction,star,500000000,band,1.0,4,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004757969058118761,0.0031532590510323644,0.0008905839640647173,2.8398935683071613e-05,0.036006640060804784,0.06992354395333678,176484352,27394048,,True,conservative bound includes three full directional arrays,0.004005245980806649,0.0011208869982510805,5.177303683012724e-05,0.11110809003002942,,
reference_and_reduction,star,500000000,band,1.0,8,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004681641003116965,0.0008709380635991693,0.00028045999351888895,2.729496918618679e-05,0.03303676308132708,0.06992354395333678,176484352,27394048,,True,conservative bound includes three full directional arrays,0.004010795964859426,0.0004829070530831814,5.0893984735012054e-05,0.10750490403734148,,
reference_and_reduction,star,500000000,band,1.0,16,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.004753321059979498,0.000858912942931056,0.0002717719180509448,2.4251057766377926e-05,0.03308468603063375,0.06992354395333678,176484352,27394048,,True,conservative bound includes three full directional arrays,0.0038540229434147477,0.0004795599961653352,5.12109836563468e-05,0.10739302390720695,,
reference_and_reduction,star,500000000,band,1.0,32,128,256,256,24,analytic_profile,,0.00014887098222970963,0.019707130966708064,0.0033469999907538295,0.0035862179938703775,0.0002604820765554905,0.00012672704178839922,0.0046067420626059175,0.000841811066493392,0.0002733059227466583,2.583698369562626e-05,0.032924125087447464,0.06992354395333678,176484352,27394048,,True,conservative bound includes three full directional arrays,0.0039004480931907892,0.0004936270415782928,5.3329975344240665e-05,0.10729507415089756,,
reference_and_reduction,star,1250000000,nodal,,,64,128,128,24,cold_profile,,0.00013229995965957642,0.011499645072035491,0.0011230369564145803,0.001313618035055697,8.073903154581785e-05,0.00010125292465090752,0.0,0.00016854109708219767,8.919194806367159e-05,1.870095729827881e-05,0.014527025981806219,,176484352,7143424,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,nodal,,,128,256,256,24,cold_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0,0.0009026330662891269,0.00026896398048847914,3.0238996259868145e-05,0.04926508374046534,,176484352,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,nodal,,,256,512,512,24,cold_profile,,0.00018803903367370367,0.16111749003175646,0.00924789090640843,0.00975147110875696,0.0009396040113642812,0.00010281708091497421,0.0,0.005785285960882902,0.0009534229757264256,5.715701263397932e-05,0.18814317812211812,,176484352,107216896,False,True,conservative bound includes three full directional arrays,,,,,,
