stage,case,frequency_hz,fraction,trace,component,transmitter,native_l2_tail
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,3,4.759355701236007e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,4,4.5344620004770025e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,5,4.559616307737398e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,6,4.328260170955017e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,7,4.3153138645889865e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,8,4.220944800508972e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,9,4.131597656054622e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,10,4.048710287243291e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,11,4.0923542258474815e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,12,3.995791120406475e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,13,4.065038763074524e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,14,4.146749013211492e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,15,4.206157852525852e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,16,4.428983304308128e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,17,4.6063929220286384e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,18,4.751885625655366e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,19,4.972599025763169e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,20,5.065491546950036e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,21,5.1175948146215546e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,22,5.089699310278458e-15
reference_and_reduction,ellipse,500000000,0.5,dirichlet,0,23,5.034959039535901e-15
reference_and_reduction,ellipse,500000000,0.5,neumann,0,0,2.1533402253270602e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,1,2.2291227777447437e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,2,2.2493599811004075e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,3,2.2126213822477188e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,4,2.1268192223513063e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,5,2.0040484796592366e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,6,1.8576952892859803e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,7,1.7074613673866807e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,8,1.585337341377768e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,9,1.5312696954867215e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,10,1.5738457513188874e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,11,1.7136952338954607e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,12,1.9279908732155265e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,13,2.1693470296742777e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,14,2.336298941992826e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,15,2.3036846100079591e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,16,2.0786151096821734e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,17,1.8073557501810158e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,18,1.6083061225371423e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,19,1.5292906811328105e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,20,1.5741881330804257e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,21,1.707418708224208e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,22,1.8740811675329423e-10
reference_and_reduction,ellipse,500000000,0.5,neumann,0,23,2.030666905907898e-10
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,0,7.364680415093965e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,1,7.146333413151012e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,2,7.015599877298398e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,3,6.933811630570698e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,4,6.752593501163902e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,5,6.713718536339873e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,6,6.564384986927916e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,7,6.628223478900768e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,8,6.502768049683792e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,9,6.411559421500477e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,10,6.436770068558703e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,11,6.36759508674602e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,12,6.2635882416481955e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,13,6.265229786343271e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,14,6.2475369056574914e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,15,6.313424493848972e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,16,6.6947724604480636e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,17,7.0443937898022146e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,18,7.398909031330139e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,19,7.76685471247859e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,20,7.807865470827983e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,21,7.780420693331416e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,22,7.717446525870748e-15
reference_and_reduction,ellipse,500000000,0.75,dirichlet,0,23,7.44000238782902e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,0,8.949697909097433e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,1,8.514813463867368e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,2,7.884386863360345e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,3,7.36729223764501e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,4,7.184676180662168e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,5,7.229357417666343e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,6,7.530615570804286e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,7,7.82574179808002e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,8,8.240123511157046e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,9,8.591422519591019e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,10,8.798571294752049e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,11,8.923745986230492e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,12,8.922796617270527e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,13,8.709896300037661e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,14,8.225999100689252e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,15,7.565786429413375e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,16,7.218814867164836e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,17,7.12629753284675e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,18,7.41258581827057e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,19,8.004573535685402e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,20,8.414752309844019e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,21,8.71017860696894e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,22,8.939621204910411e-15
reference_and_reduction,ellipse,500000000,0.75,neumann,0,23,9.031772657336813e-15
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,0,1.3446338911458386e-11
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,1,1.115125095748178e-11
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,2,9.264130259070196e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,3,1.2228981175927696e-11
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,4,1.3340572866344414e-11
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,5,1.0476133953890116e-11
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,6,6.310858770704948e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,7,3.172601363776473e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,8,1.4638824107813542e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,9,8.624087443522433e-13
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,10,2.155415784335659e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,11,6.538921355973231e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,12,1.2688556223084251e-11
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,13,1.0710392956495517e-11
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,14,3.844511268619468e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,15,5.428698144657644e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,16,1.2249057390977841e-11
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,17,1.1606582380916828e-11
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,18,4.999394422136092e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,19,1.7332001752896132e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,20,2.1624291630230246e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,21,4.295610138385134e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,22,7.83901549724545e-12
reference_and_reduction,ellipse,1250000000,0.25,dirichlet,0,23,1.1792838647737496e-11
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,0,1.0868065314964076e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,1,8.724420555149917e-06
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,2,8.118418656199236e-06
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,3,9.076018274540429e-06
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,4,1.1418288134637289e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,5,1.4784158543920943e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,6,1.8326949037768223e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,7,2.0701730041605602e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,8,2.114644115791538e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,9,2.077039276052847e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,10,2.097114125985272e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,11,2.0465459298189262e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,12,1.7528310146332792e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,13,1.294324961644546e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,14,9.414404152056392e-06
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,15,1.041306363593993e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,16,1.5170688687119433e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,17,1.9460794603082365e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,18,2.0827118119927758e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,19,2.0617550862022917e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,20,2.097238246015066e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,21,2.0626993366613846e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,22,1.806636241242224e-05
reference_and_reduction,ellipse,1250000000,0.25,neumann,0,23,1.427016110593763e-05
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,0,5.622904437857007e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,1,5.439817482651717e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,2,5.401182894828884e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,3,5.131199412951139e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,4,5.0406989270037125e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,5,4.776336738741363e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,6,4.423726192118759e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,7,4.282581516219051e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,8,4.233155708234489e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,9,4.1155647703332126e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,10,3.9267492455309305e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,11,3.670546984104946e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,12,3.538456806305063e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,13,3.5083834231255775e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,14,3.9916631208362644e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,15,4.63164071002157e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,16,5.284608222671668e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,17,5.487353039686624e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,18,5.497363539092017e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,19,5.5860146973722485e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,20,5.5978932118583285e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,21,5.5888660566403924e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,22,5.626593863163041e-15
reference_and_reduction,ellipse,1250000000,0.5,dirichlet,0,23,5.699155212134006e-15
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,0,1.9894040047138574e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,1,1.598457541275702e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,2,1.486848549207013e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,3,1.6630708228003287e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,4,2.089447882288973e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,5,2.6905512429813213e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,6,3.308293968008703e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,7,3.7097235425086115e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,8,3.775011975135375e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,9,3.7063200392071534e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,10,3.745157133954554e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,11,3.6661170430162385e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,12,3.1613897165947617e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,13,2.3545706406684435e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,14,1.724307588871646e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,15,1.9031703632559182e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,16,2.746366717418426e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,17,3.492662913832017e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,18,3.723282441982755e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,19,3.6830053416918684e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,20,3.745394675271808e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,21,3.6955642816837116e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,22,3.2615675193804575e-10
reference_and_reduction,ellipse,1250000000,0.5,neumann,0,23,2.59834835101468e-10
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,0,7.171813104422565e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,1,6.946095448719235e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,2,6.7412306273268375e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,3,6.5176183583874696e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,4,6.425558647320003e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,5,6.305556265759386e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,6,6.139161079010635e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,7,6.083741230778969e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,8,6.133666126123129e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,9,6.129957959695923e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,10,5.9404911120789635e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,11,5.4776934093127265e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,12,5.155013289794615e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,13,5.011919188814055e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,14,5.3404025900894325e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,15,5.906043048026711e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,16,6.736418936529502e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,17,7.335688139882924e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,18,7.934504009202235e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,19,8.290658757180944e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,20,8.247875377288647e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,21,8.002799416428006e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,22,7.748311782138494e-15
reference_and_reduction,ellipse,1250000000,0.75,dirichlet,0,23,7.464993887033721e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,0,9.097404106476074e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,1,8.324547371896584e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,2,7.421828077785351e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,3,6.872518963103159e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,4,7.283512642167208e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,5,8.148204915386786e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,6,9.678070348464657e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,7,1.0597895437424234e-14
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,8,1.1215822049581219e-14
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,9,1.1431571557366403e-14
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,10,1.1196907671631535e-14
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,11,1.0570250770635364e-14
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,12,9.317460551338578e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,13,8.112207713412279e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,14,7.0744740384547075e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,15,7.4087593248434e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,16,9.008449326705132e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,17,9.774710925217123e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,18,9.724266401459049e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,19,9.791346632525244e-15
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,20,1.0055772529959253e-14
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,21,1.0281272628390718e-14
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,22,1.0196481225228822e-14
reference_and_reduction,ellipse,1250000000,0.75,neumann,0,23,9.72645422514178e-15
reference_and_reduction,star,500000000,0.25,dirichlet,0,0,0.00011486297559526272
reference_and_reduction,star,500000000,0.25,dirichlet,0,1,0.00011508198871017503
reference_and_reduction,star,500000000,0.25,dirichlet,0,2,0.00011542553527574898
reference_and_reduction,star,500000000,0.25,dirichlet,0,3,0.00011356680704796252
reference_and_reduction,star,500000000,0.25,dirichlet,0,4,0.00011492425339589216
reference_and_reduction,star,500000000,0.25,dirichlet,0,5,0.00011513156232448901
reference_and_reduction,star,500000000,0.25,dirichlet,0,6,0.00011458940033028505
reference_and_reduction,star,500000000,0.25,dirichlet,0,7,0.00011587360752541697
reference_and_reduction,star,500000000,0.25,dirichlet,0,8,0.00011457160416046146
reference_and_reduction,star,500000000,0.25,dirichlet,0,9,0.00011147853200105807
reference_and_reduction,star,500000000,0.25,dirichlet,0,10,0.0001113542584306301
reference_and_reduction,star,500000000,0.25,dirichlet,0,11,0.00011451920211328414
reference_and_reduction,star,500000000,0.25,dirichlet,0,12,0.00011695493407573518
reference_and_reduction,star,500000000,0.25,dirichlet,0,13,0.00011594330399880186
reference_and_reduction,star,500000000,0.25,dirichlet,0,14,0.00011249108744993606
reference_and_reduction,star,500000000,0.25,dirichlet,0,15,0.00011005305548507572
reference_and_reduction,star,500000000,0.25,dirichlet,0,16,0.00011116545574074516
reference_and_reduction,star,500000000,0.25,dirichlet,0,17,0.00011466831465089684
reference_and_reduction,star,500000000,0.25,dirichlet,0,18,0.0001169788412076981
reference_and_reduction,star,500000000,0.25,dirichlet,0,19,0.00011576981545781367
reference_and_reduction,star,500000000,0.25,dirichlet,0,20,0.00011240501541735982
reference_and_reduction,star,500000000,0.25,dirichlet,0,21,0.00011111617462588451
reference_and_reduction,star,500000000,0.25,dirichlet,0,22,0.00011359292682840084
reference_and_reduction,star,500000000,0.25,dirichlet,0,23,0.00011572933109758654
reference_and_reduction,star,500000000,0.25,neumann,0,0,0.045377595955839664
reference_and_reduction,star,500000000,0.25,neumann,0,1,0.045264207361167264
reference_and_reduction,star,500000000,0.25,neumann,0,2,0.04530821050802967
reference_and_reduction,star,500000000,0.25,neumann,0,3,0.045399649493616766
reference_and_reduction,star,500000000,0.25,neumann,0,4,0.045335947798819255
reference_and_reduction,star,500000000,0.25,neumann,0,5,0.04525021342198198
reference_and_reduction,star,500000000,0.25,neumann,0,6,0.045338526498639065
reference_and_reduction,star,500000000,0.25,neumann,0,7,0.04542345619775141
reference_and_reduction,star,500000000,0.25,neumann,0,8,0.04534836906393336
reference_and_reduction,star,500000000,0.25,neumann,0,9,0.045237470608418755
reference_and_reduction,star,500000000,0.25,neumann,0,10,0.04524646327686198
reference_and_reduction,star,500000000,0.25,neumann,0,11,0.04535155750756615
reference_and_reduction,star,500000000,0.25,neumann,0,12,0.045425404308976694
reference_and_reduction,star,500000000,0.25,neumann,0,13,0.0453940091081551
reference_and_reduction,star,500000000,0.25,neumann,0,14,0.04529444173351557
reference_and_reduction,star,500000000,0.25,neumann,0,15,0.045226171331124304
reference_and_reduction,star,500000000,0.25,neumann,0,16,0.04525575601462642
reference_and_reduction,star,500000000,0.25,neumann,0,17,0.0453541221489735
reference_and_reduction,star,500000000,0.25,neumann,0,18,0.045422767799417584
reference_and_reduction,star,500000000,0.25,neumann,0,19,0.045387028522933685
reference_and_reduction,star,500000000,0.25,neumann,0,20,0.045277811385374254
reference_and_reduction,star,500000000,0.25,neumann,0,21,0.045222612486693355
reference_and_reduction,star,500000000,0.25,neumann,0,22,0.04530551995090577
reference_and_reduction,star,500000000,0.25,neumann,0,23,0.045416651246986385
reference_and_reduction,star,500000000,0.5,dirichlet,0,0,8.292995060862204e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,1,8.629118130203094e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,2,8.401822923103672e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,3,8.431785959377457e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,4,8.267993659319323e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,5,8.71402731938726e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,6,8.287028968595733e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,7,8.383506695530162e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,8,8.318171001712337e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,9,8.367945460683472e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,10,8.334734954614648e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,11,8.345103343346363e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,12,8.394164374263837e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,13,8.37621533798006e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,14,8.321017200635014e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,15,8.282896193217556e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,16,8.300815502792884e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,17,8.354428970599175e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,18,8.394670709190732e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,19,8.366868452467005e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,20,8.327974272423881e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,21,8.381275725962158e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,22,8.329390563805422e-09
reference_and_reduction,star,500000000,0.5,dirichlet,0,23,8.365405640045055e-09
reference_and_reduction,star,500000000,0.5,neumann,0,0,0.004627638409092779
reference_and_reduction,star,500000000,0.5,neumann,0,1,0.004649886042783534
reference_and_reduction,star,500000000,0.5,neumann,0,2,0.004641098831251263
reference_and_reduction,star,500000000,0.5,neumann,0,3,0.00461340228398881
reference_and_reduction,star,500000000,0.5,neumann,0,4,0.004620475168513094
reference_and_reduction,star,500000000,0.5,neumann,0,5,0.00463028803017408
reference_and_reduction,star,500000000,0.5,neumann,0,6,0.004613294864984017
reference_and_reduction,star,500000000,0.5,neumann,0,7,0.004605614368361171
reference_and_reduction,star,500000000,0.5,neumann,0,8,0.004621743937135709
reference_and_reduction,star,500000000,0.5,neumann,0,9,0.004640306403638903
reference_and_reduction,star,500000000,0.5,neumann,0,10,0.0046447671043857615
reference_and_reduction,star,500000000,0.5,neumann,0,11,0.004638779705688085
reference_and_reduction,star,500000000,0.5,neumann,0,12,0.004634088344711764
reference_and_reduction,star,500000000,0.5,neumann,0,13,0.004636661416222781
reference_and_reduction,star,500000000,0.5,neumann,0,14,0.00464289199381585
reference_and_reduction,star,500000000,0.5,neumann,0,15,0.004644659568016093
reference_and_reduction,star,500000000,0.5,neumann,0,16,0.004637173497150786
reference_and_reduction,star,500000000,0.5,neumann,0,17,0.0046235388974962145
reference_and_reduction,star,500000000,0.5,neumann,0,18,0.004612924827049474
reference_and_reduction,star,500000000,0.5,neumann,0,19,0.004613193070012741
reference_and_reduction,star,500000000,0.5,neumann,0,20,0.004623017254374745
reference_and_reduction,star,500000000,0.5,neumann,0,21,0.004630954064883454
reference_and_reduction,star,500000000,0.5,neumann,0,22,0.0046266623703017495
reference_and_reduction,star,500000000,0.5,neumann,0,23,0.0046181131121091614
reference_and_reduction,star,500000000,0.75,dirichlet,0,0,1.562391123829912e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,1,1.568435925956882e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,2,1.5677267413814925e-11
