stage,case,frequency_hz,profile,block,target_component,source_component,interaction,tail_target,retained_entries,total_entries,retention_fraction,block_frobenius,construction,width,identity_entries,whole_system_entries,relative_frobenius_tail,correction_action_relative,storage
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,0,0,self,0.01,2509,65536,0.0382843017578125,1.0896803889228248,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,0,0,self,0.0001,17443,65536,0.2661590576171875,1.0896803889228248,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,0,0,self,1e-06,49045,65536,0.7483673095703125,1.0896803889228248,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,0,1,cross,0.01,2334,65536,0.035614013671875,0.7501010121512017,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,0,1,cross,0.0001,14279,65536,0.2178802490234375,0.7501010121512017,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,0,1,cross,1e-06,35699,65536,0.5447235107421875,0.7501010121512017,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,1,0,cross,0.01,1998,65536,0.030487060546875,0.8933022995699528,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,1,0,cross,0.0001,13151,65536,0.2006683349609375,0.8933022995699528,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,1,0,cross,1e-06,35668,65536,0.54425048828125,0.8933022995699528,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,1,1,self,0.01,1624,65536,0.0247802734375,0.939809784732303,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,1,1,self,0.0001,11009,65536,0.1679840087890625,0.939809784732303,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_common,1250000000,oracle,+DeltaKp,1,1,self,1e-06,36523,65536,0.5572967529296875,0.939809784732303,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,0,0,self,0.01,712,65536,0.0108642578125,0.28082491523604114,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,0,0,self,0.0001,5801,65536,0.0885162353515625,0.28082491523604114,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,0,0,self,1e-06,20285,65536,0.3095245361328125,0.28082491523604114,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,0,1,cross,0.01,517,65536,0.0078887939453125,0.6037927978967423,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,0,1,cross,0.0001,2041,65536,0.0311431884765625,0.6037927978967423,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,0,1,cross,1e-06,4798,65536,0.073211669921875,0.6037927978967423,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,1,0,cross,0.01,536,65536,0.0081787109375,0.6005477885804363,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,1,0,cross,0.0001,2093,65536,0.0319366455078125,0.6005477885804363,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,1,0,cross,1e-06,4868,65536,0.07427978515625,0.6005477885804363,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,1,1,self,0.01,552,65536,0.0084228515625,0.26519598538903333,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,1,1,self,0.0001,4376,65536,0.0667724609375,0.26519598538903333,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaK,1,1,self,1e-06,16245,65536,0.2478790283203125,0.26519598538903333,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,0,0,self,0.01,580,65536,0.00885009765625,0.09904036296183652,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,0,0,self,0.0001,4648,65536,0.0709228515625,0.09904036296183652,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,0,0,self,1e-06,21225,65536,0.3238677978515625,0.09904036296183652,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,0,1,cross,0.01,563,65536,0.0085906982421875,0.1437139920662027,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,0,1,cross,0.0001,3577,65536,0.0545806884765625,0.1437139920662027,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,0,1,cross,1e-06,9599,65536,0.1464691162109375,0.1437139920662027,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,1,0,cross,0.01,615,65536,0.0093841552734375,0.15130698430990638,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,1,0,cross,0.0001,3892,65536,0.05938720703125,0.15130698430990638,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,1,0,cross,1e-06,9732,65536,0.14849853515625,0.15130698430990638,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,1,1,self,0.01,373,65536,0.0056915283203125,0.09462499527232084,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,1,1,self,0.0001,3445,65536,0.0525665283203125,0.09462499527232084,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaV,1,1,self,1e-06,17246,65536,0.263153076171875,0.09462499527232084,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,0,0,self,0.01,8683,65536,0.1324920654296875,2.1345550713778656,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,0,0,self,0.0001,41212,65536,0.62884521484375,2.1345550713778656,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,0,0,self,1e-06,64013,65536,0.9767608642578125,2.1345550713778656,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,0,1,cross,0.01,2866,65536,0.043731689453125,2.4399888842290585,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,0,1,cross,0.0001,10796,65536,0.16473388671875,2.4399888842290585,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,0,1,cross,1e-06,18134,65536,0.276702880859375,2.4399888842290585,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,1,0,cross,0.01,2687,65536,0.0410003662109375,2.6159208232654962,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,1,0,cross,0.0001,10434,65536,0.159210205078125,2.6159208232654962,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,1,0,cross,1e-06,18515,65536,0.2825164794921875,2.6159208232654962,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,1,1,self,0.01,5555,65536,0.0847625732421875,2.0433349370819758,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,1,1,self,0.0001,32182,65536,0.491058349609375,2.0433349370819758,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,-DeltaT,1,1,self,1e-06,60935,65536,0.9297943115234375,2.0433349370819758,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,0,0,self,0.01,3228,65536,0.04925537109375,0.2934370627132501,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,0,0,self,0.0001,21897,65536,0.3341217041015625,0.2934370627132501,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,0,0,self,1e-06,56281,65536,0.8587799072265625,0.2934370627132501,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,0,1,cross,0.01,2935,65536,0.0447845458984375,0.5609008307217879,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,0,1,cross,0.0001,19821,65536,0.3024444580078125,0.5609008307217879,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,0,1,cross,1e-06,47402,65536,0.723297119140625,0.5609008307217879,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,1,0,cross,0.01,3145,65536,0.0479888916015625,0.6344885119763466,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,1,0,cross,0.0001,21076,65536,0.32159423828125,0.6344885119763466,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,1,0,cross,1e-06,48441,65536,0.7391510009765625,0.6344885119763466,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,1,1,self,0.01,2526,65536,0.038543701171875,0.27338575022199446,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,1,1,self,0.0001,17657,65536,0.2694244384765625,0.27338575022199446,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,500000000,oracle,+DeltaKp,1,1,self,1e-06,49906,65536,0.761505126953125,0.27338575022199446,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,0,0,self,0.01,1070,65536,0.016326904296875,1.1034554250495818,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,0,0,self,0.0001,7225,65536,0.1102447509765625,1.1034554250495818,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,0,0,self,1e-06,22835,65536,0.3484344482421875,1.1034554250495818,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,0,1,cross,0.01,1031,65536,0.0157318115234375,0.9377569768500199,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,0,1,cross,0.0001,2921,65536,0.0445709228515625,0.9377569768500199,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,0,1,cross,1e-06,5521,65536,0.0842437744140625,0.9377569768500199,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,1,0,cross,0.01,1023,65536,0.0156097412109375,0.9321493732022693,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,1,0,cross,0.0001,2937,65536,0.0448150634765625,0.9321493732022693,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,1,0,cross,1e-06,5550,65536,0.084686279296875,0.9321493732022693,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,1,1,self,0.01,870,65536,0.013275146484375,1.0461837867814545,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,1,1,self,0.0001,5476,65536,0.08355712890625,1.0461837867814545,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaK,1,1,self,1e-06,18302,65536,0.279266357421875,1.0461837867814545,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,0,0,self,0.01,1180,65536,0.01800537109375,0.13591876500521133,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,0,0,self,0.0001,8421,65536,0.1284942626953125,0.13591876500521133,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,0,0,self,1e-06,28499,65536,0.4348602294921875,0.13591876500521133,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,0,1,cross,0.01,1279,65536,0.0195159912109375,0.09140401674412783,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,0,1,cross,0.0001,5754,65536,0.087799072265625,0.09140401674412783,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,0,1,cross,1e-06,12984,65536,0.1981201171875,0.09140401674412783,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,1,0,cross,0.01,1235,65536,0.0188446044921875,0.09627117537061006,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,1,0,cross,0.0001,5958,65536,0.090911865234375,0.09627117537061006,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,1,0,cross,1e-06,12804,65536,0.19537353515625,0.09627117537061006,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,1,1,self,0.01,933,65536,0.0142364501953125,0.12955153912278458,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,1,1,self,0.0001,6221,65536,0.0949249267578125,0.12955153912278458,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaV,1,1,self,1e-06,23968,65536,0.36572265625,0.12955153912278458,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,0,0,self,0.01,8965,65536,0.1367950439453125,13.006880594996998,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,0,0,self,0.0001,41400,65536,0.6317138671875,13.006880594996998,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,0,0,self,1e-06,64069,65536,0.9776153564453125,13.006880594996998,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,0,1,cross,0.01,3271,65536,0.0499114990234375,8.967550659363125,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,0,1,cross,0.0001,11819,65536,0.1803436279296875,8.967550659363125,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,0,1,cross,1e-06,18800,65536,0.286865234375,8.967550659363125,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,1,0,cross,0.01,3167,65536,0.0483245849609375,9.563386030047145,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,1,0,cross,0.0001,11824,65536,0.180419921875,9.563386030047145,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,1,0,cross,1e-06,19210,65536,0.293121337890625,9.563386030047145,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,1,1,self,0.01,5951,65536,0.0908050537109375,12.351851925837378,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,1,1,self,0.0001,32584,65536,0.4971923828125,12.351851925837378,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,-DeltaT,1,1,self,1e-06,60959,65536,0.9301605224609375,12.351851925837378,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,0,0,self,0.01,3800,65536,0.0579833984375,1.149440884397973,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,0,0,self,0.0001,23201,65536,0.3540191650390625,1.149440884397973,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,0,0,self,1e-06,57867,65536,0.8829803466796875,1.149440884397973,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,0,1,cross,0.01,3758,65536,0.057342529296875,0.8714419907029258,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,0,1,cross,0.0001,21081,65536,0.3216705322265625,0.8714419907029258,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,0,1,cross,1e-06,47917,65536,0.7311553955078125,0.8714419907029258,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,1,0,cross,0.01,3796,65536,0.05792236328125,0.9841831126693342,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,1,0,cross,0.0001,21978,65536,0.335357666015625,0.9841831126693342,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,1,0,cross,1e-06,48998,65536,0.747650146484375,0.9841831126693342,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,1,1,self,0.01,3122,65536,0.047637939453125,1.0762960088508313,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,1,1,self,0.0001,19277,65536,0.2941436767578125,1.0762960088508313,full dense parent and full transform required,,,,,,
reference_and_reduction,saved_difficult,1250000000,oracle,+DeltaKp,1,1,self,1e-06,51869,65536,0.7914581298828125,1.0762960088508313,full dense parent and full transform required,,,,,,
