comparison_id,case,table,split,arm,cutoff,bandwidth,bessel_terms,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check,rms_offset
compression:00059,circle@ka5,compression,VERIFIED_SINGULAR_SPLIT,FULL,24,64,28,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,5,True,4.560553526863971e-11,2.153833854894231e-15,1.2482256246417496e-07,2.577179303221891e-28,3.272831766378817e-21,True,relative,3.1009119981215424e-18,3.1009119983792603e-18,8.311036574991757e-11,,,COEFFICIENT_WINDOW,,,,0.0225311319809407,,
heldout:00012,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,0,False,1.5536731524726313,1.5536731524779517,7.217618630606875e-08,6.688425959442311e-17,7.659327226124313e-20,False,relative,-7.649932608405937e-17,-9.615066489636257e-18,0.8743117491117375,,0.3,base,,,,,new_illuminations,
heldout:00012,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,1,False,1.5536731524726437,1.5536731524779523,7.217618630606782e-08,4.667888423900021e-17,9.394617719743619e-23,False,cancellation,-1.3678724837015904e-29,-4.6678884239013894e-17,3412517233527.7046,,0.3,base,,,,,new_illuminations,
heldout:00012,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,2,False,2.959301429651459,2.9593014295953526,9.333420993394438e-08,3.775376267731833e-17,1.0743816217334278e-20,False,relative,-1.0622330272003536e-17,2.7131432405314792e-17,3.554188366447524,,0.3,base,,,,,new_illuminations,
heldout:00012,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,3,False,3.5955509701562245,3.595550970022105,9.33342099339446e-08,3.54457245188528e-18,1.2148594533804416e-22,False,cancellation,-7.302548570133082e-30,3.544572451877978e-18,485388411709.0759,,0.3,base,,,,,new_illuminations,
heldout:00012,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,4,True,3.81188984612468,3.8118898462357116,7.334576470755442e-08,6.718515074311052e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,1.4326701090837667e-17,1.2710389953751062,,0.3,base,,,,,new_illuminations,
heldout:00012,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,5,True,2.17762779943617,2.1776277994292186,1.2798818856829237e-07,1.591940835115297e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-1.2474357697882185e-17,4.620950445543908,,0.3,base,,,,,new_illuminations,
heldout:00013,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,abe8541fe7c52aa1ea712a46b6db64beb24d81593165aa60481b81bd9379befa,0,False,7.544191886831795e-11,2.982478460109585e-15,7.217618630606875e-08,9.430708862400755e-28,7.659327226124313e-20,True,relative,-7.649932608405937e-17,-7.649932608500244e-17,1.2327832603437653e-11,,0.3,base,,,,,new_illuminations,
heldout:00013,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,abe8541fe7c52aa1ea712a46b6db64beb24d81593165aa60481b81bd9379befa,1,False,7.544555857497382e-11,3.2127053096528256e-15,7.217618630606782e-08,7.457865190498191e-29,9.394617719743619e-23,True,cancellation,-1.3678724837015904e-29,-8.825737674199781e-29,5.452164057220094,,0.3,base,,,,,new_illuminations,
heldout:00013,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,abe8541fe7c52aa1ea712a46b6db64beb24d81593165aa60481b81bd9379befa,2,False,5.752546494778746e-11,3.088235349700764e-15,9.333420993394438e-08,7.650779815237627e-28,1.0743816217334278e-20,True,relative,-1.0622330272003536e-17,-1.0622330272768614e-17,7.20254371623353e-11,,0.3,base,,,,,new_illuminations,
heldout:00013,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,abe8541fe7c52aa1ea712a46b6db64beb24d81593165aa60481b81bd9379befa,3,False,5.548318359224862e-11,2.9198356116670455e-15,9.33342099339446e-08,1.0846067074811157e-28,1.2148594533804416e-22,True,cancellation,-7.302548570133082e-30,1.011581221779785e-28,14.85244085766279,,0.3,base,,,,,new_illuminations,
heldout:00013,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,abe8541fe7c52aa1ea712a46b6db64beb24d81593165aa60481b81bd9379befa,4,True,6.564076323222783,6.564076323482143,7.334576470755442e-08,1.1973907247639035e-16,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,-1.7259752212866322e-16,2.2652777988020634,,0.3,base,,,,,new_illuminations,
heldout:00013,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,abe8541fe7c52aa1ea712a46b6db64beb24d81593165aa60481b81bd9379befa,5,True,4.356141542847994,4.356141542804236,1.2798818856829237e-07,3.329444217370537e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-2.9849391520434583e-17,9.664427471362458,,0.3,base,,,,,new_illuminations,
heldout:00014,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,360dbffea206680ec3d3de7427540f2f1f322195d50dca440eca5d57c4dd2f83,0,False,7.544187757603166e-11,2.9987490794091576e-15,7.217618630606875e-08,9.430585602884315e-28,7.659327226124313e-20,True,relative,-7.649932608405937e-17,-7.649932608500243e-17,1.2327671478467343e-11,,0.5,base,,,,,new_illuminations,
heldout:00014,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,360dbffea206680ec3d3de7427540f2f1f322195d50dca440eca5d57c4dd2f83,1,False,7.544549307913009e-11,3.2088395476258316e-15,7.217618630606782e-08,7.45775926435125e-29,9.394617719743619e-23,True,cancellation,-1.3678724837015904e-29,-8.82563174805284e-29,5.452086618607795,,0.5,base,,,,,new_illuminations,
heldout:00014,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,360dbffea206680ec3d3de7427540f2f1f322195d50dca440eca5d57c4dd2f83,2,False,5.7525470783427743e-11,3.097224584639931e-15,9.333420993394438e-08,7.650795222677182e-28,1.0743816217334278e-20,True,relative,-1.0622330272003536e-17,-1.0622330272768615e-17,7.202558220997702e-11,,0.5,base,,,,,new_illuminations,
heldout:00014,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,360dbffea206680ec3d3de7427540f2f1f322195d50dca440eca5d57c4dd2f83,3,False,5.548314556819098e-11,2.9341251692167154e-15,9.33342099339446e-08,1.0845450777228954e-28,1.2148594533804416e-22,True,cancellation,-7.302548570133082e-30,1.0115195920215645e-28,14.851596909038163,,0.5,base,,,,,new_illuminations,
heldout:00014,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,360dbffea206680ec3d3de7427540f2f1f322195d50dca440eca5d57c4dd2f83,4,True,4.622608391716327,4.6226083918785665,7.334576470755442e-08,3.730215776647247e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,-9.016060741874533e-17,0.7056990511803352,,0.5,base,,,,,new_illuminations,
heldout:00014,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,360dbffea206680ec3d3de7427540f2f1f322195d50dca440eca5d57c4dd2f83,5,True,3.6699081684400734,3.66990816840797,1.2798818856829237e-07,2.216671722036764e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-1.8721666567096854e-17,6.434366124434834,,0.5,base,,,,,new_illuminations,
heldout:00015,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,0,False,1.9426564661084715,1.942656466113712,7.217618630606875e-08,1.2902039952843152e-16,7.659327226124313e-20,False,relative,-7.649932608405937e-17,5.2521073444372154e-17,1.6865560277833125,,0.3,base,,,,,new_illuminations,
heldout:00015,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,1,False,1.942656466108485,1.9426564661137125,7.217618630606782e-08,2.6141505566774637e-17,9.394617719743619e-23,False,cancellation,-1.3678724837015904e-29,-2.6141505566788316e-17,1911106910786.9827,,0.3,base,,,,,new_illuminations,
heldout:00015,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,2,False,2.0180394215205344,2.0180394215043873,9.333420993394438e-08,2.7452591441808318e-17,1.0743816217334278e-20,False,relative,-1.0622330272003536e-17,1.6830261169804782e-17,2.5844226962291894,,0.3,base,,,,,new_illuminations,
heldout:00015,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,3,False,2.6107157115075412,2.610715711421392,9.33342099339446e-08,6.865618369860184e-18,1.2148594533804416e-22,False,cancellation,-7.302548570133082e-30,6.865618369852881e-18,940167436604.2682,,0.3,base,,,,,new_illuminations,
heldout:00015,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,4,True,3.6953521006116157,3.695352100714172,7.334576470755442e-08,9.250488421650438e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,3.9646434564231524e-17,1.750049137366759,,0.3,base,,,,,new_illuminations,
heldout:00015,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,5,True,2.4539510696828444,2.453951069671378,1.2798818856829237e-07,1.8479628250370132e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-1.5034577597099345e-17,5.364109300635471,,0.3,base,,,,,new_illuminations,
heldout:00016,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,351aaa61a8e832a6245a0dd29e4a94848c14bf2a89ed073966a572fed2ceda17,0,False,7.54426383157315e-11,2.9080602722201805e-15,7.217618630606875e-08,9.431201900466518e-28,7.659327226124313e-20,True,relative,-7.649932608405937e-17,-7.649932608500249e-17,1.2328477103318895e-11,,0.3,base,,,,,new_illuminations,
heldout:00016,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,351aaa61a8e832a6245a0dd29e4a94848c14bf2a89ed073966a572fed2ceda17,1,False,7.544656931155915e-11,3.3182991737567296e-15,7.217618630606782e-08,7.450036285274257e-29,9.394617719743619e-23,True,cancellation,-1.3678724837015904e-29,-8.817908768975847e-29,5.446440639783735,,0.3,base,,,,,new_illuminations,
heldout:00016,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,351aaa61a8e832a6245a0dd29e4a94848c14bf2a89ed073966a572fed2ceda17,2,False,5.752564588863956e-11,2.888864804530142e-15,9.333420993394438e-08,7.650564111083856e-28,1.0743816217334278e-20,True,relative,-1.0622330272003536e-17,-1.0622330272768592e-17,7.202340649535124e-11,,0.3,base,,,,,new_illuminations,
heldout:00016,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,351aaa61a8e832a6245a0dd29e4a94848c14bf2a89ed073966a572fed2ceda17,3,False,5.548465546094024e-11,3.365173680599332e-15,9.33342099339446e-08,1.0868205639521889e-28,1.2148594533804416e-22,True,cancellation,-7.302548570133082e-30,1.013795078250858e-28,14.882757074663079,,0.3,base,,,,,new_illuminations,
heldout:00016,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,351aaa61a8e832a6245a0dd29e4a94848c14bf2a89ed073966a572fed2ceda17,4,True,4.9643645393133955,4.964364539501158,7.334576470755442e-08,7.184505423310898e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,-1.2470350388538184e-16,1.3591971521249437,,0.3,base,,,,,new_illuminations,
heldout:00016,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,351aaa61a8e832a6245a0dd29e4a94848c14bf2a89ed073966a572fed2ceda17,5,True,5.143303587416602,5.14330358735795,1.2798818856829237e-07,3.88509200177141e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-3.540586936444331e-17,11.277314596471436,,0.3,base,,,,,new_illuminations,
heldout:00017,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,366bf5911c221205a3ffd54d9b7732b067e46864e1f0b8790773100282f231ea,0,False,7.544260784250088e-11,2.9256681933134627e-15,7.217618630606875e-08,9.431078640950078e-28,7.659327226124313e-20,True,relative,-7.649932608405937e-17,-7.649932608500248e-17,1.2328315978348584e-11,,0.5,base,,,,,new_illuminations,
heldout:00017,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,366bf5911c221205a3ffd54d9b7732b067e46864e1f0b8790773100282f231ea,1,False,7.544658418227283e-11,3.325164489609515e-15,7.217618630606782e-08,7.450421471263134e-29,9.394617719743619e-23,True,cancellation,-1.3678724837015904e-29,-8.818293954964725e-29,5.446722234737553,,0.5,base,,,,,new_illuminations,
heldout:00017,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,366bf5911c221205a3ffd54d9b7732b067e46864e1f0b8790773100282f231ea,2,False,5.752563839851415e-11,2.8895215119458045e-15,9.333420993394438e-08,7.650564111083856e-28,1.0743816217334278e-20,True,relative,-1.0622330272003536e-17,-1.0622330272768592e-17,7.202340649535124e-11,,0.5,base,,,,,new_illuminations,
heldout:00017,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,366bf5911c221205a3ffd54d9b7732b067e46864e1f0b8790773100282f231ea,3,False,5.548465974602085e-11,3.391341751304288e-15,9.33342099339446e-08,1.0868003416877728e-28,1.2148594533804416e-22,True,cancellation,-7.302548570133082e-30,1.013774855986442e-28,14.882480154020625,,0.5,base,,,,,new_illuminations,
heldout:00017,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,366bf5911c221205a3ffd54d9b7732b067e46864e1f0b8790773100282f231ea,4,True,4.8704013506855635,4.870401350848716,7.334576470755442e-08,1.522268093779357e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,-3.7635768714479286e-17,0.2879895463816164,,0.5,base,,,,,new_illuminations,
heldout:00017,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,366bf5911c221205a3ffd54d9b7732b067e46864e1f0b8790773100282f231ea,5,True,4.066536127103133,4.0665361270652935,1.2798818856829237e-07,2.920361092476733e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-2.5758560271496544e-17,8.476975773067648,,0.5,base,,,,,new_illuminations,
heldout:00018,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,48,96,28,e865b99e6a4e62874aa7d43f0ffef02bc34fcc798bed39c63f3e1dca9cc64c27,0,False,1.5536480983901821,1.553648098395505,7.217618630606875e-08,6.689153346068711e-17,7.659327226124313e-20,False,relative,-7.649932608405937e-17,-9.607792623372265e-18,0.8744068331685042,,0.3,trace_only,,,,,new_illuminations,
heldout:00018,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,48,96,28,e865b99e6a4e62874aa7d43f0ffef02bc34fcc798bed39c63f3e1dca9cc64c27,1,False,1.553648098390195,1.553648098395505,7.217618630606782e-08,4.6679535589526846e-17,9.394617719743619e-23,False,cancellation,-1.3678724837015904e-29,-4.667953558954053e-17,3412564851308.923,,0.3,trace_only,,,,,new_illuminations,
heldout:00018,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,48,96,28,e865b99e6a4e62874aa7d43f0ffef02bc34fcc798bed39c63f3e1dca9cc64c27,2,False,2.959403669070669,2.9594036690145633,9.333420993394438e-08,3.775563616328272e-17,1.0743816217334278e-20,False,relative,-1.0622330272003536e-17,2.7133305891279184e-17,3.5543647388551234,,0.3,trace_only,,,,,new_illuminations,
heldout:00018,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,48,96,28,e865b99e6a4e62874aa7d43f0ffef02bc34fcc798bed39c63f3e1dca9cc64c27,3,False,3.5953930990704244,3.595393098936309,9.33342099339446e-08,3.54540082261868e-18,1.2148594533804416e-22,False,cancellation,-7.302548570133082e-30,3.545400822611377e-18,485501847549.3779,,0.3,trace_only,,,,,new_illuminations,
heldout:00018,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,48,96,28,e865b99e6a4e62874aa7d43f0ffef02bc34fcc798bed39c63f3e1dca9cc64c27,4,True,3.81214243284171,3.8121424329527445,7.334576470755442e-08,6.723470320547078e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,1.4376253553197923e-17,1.2719764512158702,,0.3,trace_only,,,,,new_illuminations,
heldout:00018,circle@ka5,heldout,IDENTITY_ONLY,FORWARD,48,96,28,e865b99e6a4e62874aa7d43f0ffef02bc34fcc798bed39c63f3e1dca9cc64c27,5,True,2.1774216020451584,2.177421602038204,1.2798818856829237e-07,1.5911905617746484e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-1.2466854964475697e-17,4.6187726159089895,,0.3,trace_only,,,,,new_illuminations,
heldout:00019,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,16a7366b8e1f508bf546ff2d80b79ed021bb98df018df6e51a26110fe1f8af5d,0,False,7.544336160948581e-11,2.0331541734168464e-15,7.217618630606875e-08,9.431078640950078e-28,7.659327226124313e-20,True,relative,-7.649932608405937e-17,-7.649932608500248e-17,1.2328315978348584e-11,,0.3,trace_only,,,,,new_illuminations,
heldout:00019,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,16a7366b8e1f508bf546ff2d80b79ed021bb98df018df6e51a26110fe1f8af5d,1,False,7.544660653985228e-11,2.1946795831195127e-15,7.217618630606782e-08,7.433916251639736e-29,9.394617719743619e-23,True,cancellation,-1.3678724837015904e-29,-8.801788735341326e-29,5.434655890966434,,0.3,trace_only,,,,,new_illuminations,
heldout:00019,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,16a7366b8e1f508bf546ff2d80b79ed021bb98df018df6e51a26110fe1f8af5d,2,False,5.752408150722465e-11,2.463223482247603e-15,9.333420993394438e-08,7.6525824856655735e-28,1.0743816217334278e-20,True,relative,-1.0622330272003536e-17,-1.0622330272768794e-17,7.204240773641638e-11,,0.3,trace_only,,,,,new_illuminations,
heldout:00019,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,16a7366b8e1f508bf546ff2d80b79ed021bb98df018df6e51a26110fe1f8af5d,3,False,5.5482888445184604e-11,2.668132917198944e-15,9.33342099339446e-08,1.086224488634401e-28,1.2148594533804416e-22,True,cancellation,-7.302548570133082e-30,1.0131990029330702e-28,14.87459450905926,,0.3,trace_only,,,,,new_illuminations,
heldout:00019,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,16a7366b8e1f508bf546ff2d80b79ed021bb98df018df6e51a26110fe1f8af5d,4,True,6.05890803976078,6.058908039992582,7.334576470755442e-08,9.922645698744891e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,-1.5208490663972177e-16,1.8772108837888,,0.3,trace_only,,,,,new_illuminations,
heldout:00019,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,16a7366b8e1f508bf546ff2d80b79ed021bb98df018df6e51a26110fe1f8af5d,5,True,4.414313799593052,4.414313799541183,1.2798818856829237e-07,3.091370703570556e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-2.746865638243477e-17,8.973367926058094,,0.3,trace_only,,,,,new_illuminations,
heldout:00020,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,fa0d247dd1293d38e7b57a2e33318dcacc6087e0e8246bd1e1f2eafcd0ca48c0,0,False,7.544343346433887e-11,2.0827447486288697e-15,7.217618630606875e-08,9.431078640950078e-28,7.659327226124313e-20,True,relative,-7.649932608405937e-17,-7.649932608500248e-17,1.2328315978348584e-11,,0.5,trace_only,,,,,new_illuminations,
heldout:00020,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,fa0d247dd1293d38e7b57a2e33318dcacc6087e0e8246bd1e1f2eafcd0ca48c0,1,False,7.544655883915789e-11,2.1282310562851073e-15,7.217618630606782e-08,7.434754031165544e-29,9.394617719743619e-23,True,cancellation,-1.3678724837015904e-29,-8.802626514867134e-29,5.435268359990989,,0.5,trace_only,,,,,new_illuminations,
heldout:00020,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,fa0d247dd1293d38e7b57a2e33318dcacc6087e0e8246bd1e1f2eafcd0ca48c0,2,False,5.752409039408039e-11,2.4561503319947127e-15,9.333420993394438e-08,7.652597893105129e-28,1.0743816217334278e-20,True,relative,-1.0622330272003536e-17,-1.0622330272768796e-17,7.204255278405809e-11,,0.5,trace_only,,,,,new_illuminations,
heldout:00020,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,fa0d247dd1293d38e7b57a2e33318dcacc6087e0e8246bd1e1f2eafcd0ca48c0,3,False,5.54828727150918e-11,2.6231249652567575e-15,9.33342099339446e-08,1.0862052293349571e-28,1.2148594533804416e-22,True,cancellation,-7.302548570133082e-30,1.0131797436336263e-28,14.874330775114064,,0.5,trace_only,,,,,new_illuminations,
heldout:00020,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,fa0d247dd1293d38e7b57a2e33318dcacc6087e0e8246bd1e1f2eafcd0ca48c0,4,True,6.077769315709052,6.0777693159400865,7.334576470755442e-08,8.889274081806088e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,-1.4175119047033373e-16,1.6817129787732734,,0.5,trace_only,,,,,new_illuminations,
heldout:00020,circle@ka5,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,fa0d247dd1293d38e7b57a2e33318dcacc6087e0e8246bd1e1f2eafcd0ca48c0,5,True,4.492582866878558,4.492582866825491,1.2798818856829237e-07,3.186178193488127e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-2.841673128161048e-17,9.248567043457308,,0.5,trace_only,,,,,new_illuminations,
heldout:00021,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,1268c885326c5e8901c3a0a2d16e6cb0144154eccfc9f077dba959338ebe0642,0,False,1.9426556139242932,1.942655613929535,7.217618630606875e-08,1.2902025845810594e-16,7.659327226124313e-20,False,relative,-7.649932608405937e-17,5.252093237404656e-17,1.6865541837105238,,0.3,trace_only,,,,,new_illuminations,
heldout:00021,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,1268c885326c5e8901c3a0a2d16e6cb0144154eccfc9f077dba959338ebe0642,1,False,1.9426556139243059,1.9426556139295346,7.217618630606782e-08,2.6141505457924087e-17,9.394617719743619e-23,False,cancellation,-1.3678724837015904e-29,-2.6141505457937766e-17,1911106902829.3293,,0.3,trace_only,,,,,new_illuminations,
heldout:00021,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,1268c885326c5e8901c3a0a2d16e6cb0144154eccfc9f077dba959338ebe0642,2,False,2.018037961293912,2.018037961277767,9.333420993394438e-08,2.7452564548708134e-17,1.0743816217334278e-20,False,relative,-1.0622330272003536e-17,1.68302342767046e-17,2.5844201644777285,,0.3,trace_only,,,,,new_illuminations,
heldout:00021,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,1268c885326c5e8901c3a0a2d16e6cb0144154eccfc9f077dba959338ebe0642,3,False,2.6107334234798105,2.6107334233936568,9.33342099339446e-08,6.865580862256779e-18,1.2148594533804416e-22,False,cancellation,-7.302548570133082e-30,6.865580862249477e-18,940162300369.5626,,0.3,trace_only,,,,,new_illuminations,
heldout:00021,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,1268c885326c5e8901c3a0a2d16e6cb0144154eccfc9f077dba959338ebe0642,4,True,3.6953058492621165,3.6953058493646713,7.334576470755442e-08,9.250374069825027e-17,5.295391817949143e-20,False,relative,-5.2858449652272855e-17,3.964529104597742e-17,1.750027503772478,,0.3,trace_only,,,,,new_illuminations,
heldout:00021,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,1268c885326c5e8901c3a0a2d16e6cb0144154eccfc9f077dba959338ebe0642,5,True,2.4543635871221934,2.4543635871107243,1.2798818856829237e-07,1.848373964735804e-17,3.611643010889634e-21,False,relative,3.4450506532707864e-18,-1.5038688994087254e-17,5.365302721981543,,0.3,trace_only,,,,,new_illuminations,
heldout:00022,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,603b2eba199e51ee7595250921bda4c3f38514f9d7ee9d7e9616e011b56e3574,0,False,7.54444080184383e-11,2.527154288885414e-15,7.217618630606875e-08,9.433174052729571e-28,7.659327226124313e-20,True,relative,-7.649932608405937e-17,-7.649932608500269e-17,1.2331055102843866e-11,,0.3,trace_only,,,,,new_illuminations,
heldout:00022,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,603b2eba199e51ee7595250921bda4c3f38514f9d7ee9d7e9616e011b56e3574,1,False,7.544793045641079e-11,2.879486630317062e-15,7.217618630606782e-08,7.421465114549272e-29,9.394617719743619e-23,True,cancellation,-1.3678724837015904e-29,-8.789337598250862e-29,5.425553334084253,,0.3,trace_only,,,,,new_illuminations,
heldout:00022,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,603b2eba199e51ee7595250921bda4c3f38514f9d7ee9d7e9616e011b56e3574,2,False,5.752527482686462e-11,2.4965502466113457e-15,9.333420993394438e-08,7.652536263346908e-28,1.0743816217334278e-20,True,relative,-1.0622330272003536e-17,-1.062233027276879e-17,7.204197259349121e-11,,0.3,trace_only,,,,,new_illuminations,
heldout:00022,circle@ka5,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,603b2eba199e51ee7595250921bda4c3f38514f9d7ee9d7e9616e011b56e3574,3,False,5.5484324388571815e-11,2.8547369843036035e-15,9.33342099339446e-08,1.0868927863251034e-28,1.2148594533804416e-22,True,cancellation,-7.302548570133082e-30,1.0138673006237726e-28,14.883746076957566,,0.3,trace_only,,,,,new_illuminations,
