comparison_id,case,split,arm,cutoff,bandwidth,bessel_terms,check,variant,nominal_fraction,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,rms_offset
heldout:00046,ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,new_illuminations,trace_only,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,7986411fd1c2a4d7cdd6714659501b7cebb9632c4db33f55c3b1994882e2e424,37636,194,602176,6.268381092410387e-12,1.0568723686010773e-12,3.8688844498502254e-19,1.4405771272271785e-11,6.0883189643401855e-12,1.4405771272271785e-11,6.393752465154991e-15,1.686873134791377e-10,True,True,True,True,True,True,True,4.973602791683617e-12,1.2063752061241096e-11,0.3000318843660325,
heldout:00047,ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,new_illuminations,trace_only,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,32fc35bfd24e4c2ea250ede34faf51a7e362c37e800ed4b4eb27d50308fcbd6f,37636,194,602176,6.268381092410387e-12,1.0568727423225689e-12,3.8688844498502254e-19,1.4405771272271785e-11,6.0883189643401855e-12,1.4405771272271785e-11,6.393752465154991e-15,1.686873134791377e-10,True,True,True,True,True,True,True,4.9735851192656835e-12,1.2063772503482655e-11,0.5000531406100542,
heldout:00048,star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,new_illuminations,base,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,0,162,419904,1.5267174861434917e-14,2.6140779624992744e-08,3.5673276483535853e-19,2.2494380428749934,2.8997638871416584,2.8997638871416584,2.899763887141658,17.77188253462732,True,True,True,False,False,False,False,5.73141986700721e-15,1.1120238402892437,1.0,
heldout:00049,star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,new_illuminations,base,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,0,162,419904,3.356789014501446e-06,0.0003817919712569648,3.567314225333759e-19,1.2850165068437406e-05,0.00021232591137070029,0.00021232591137070029,0.0002123259113662636,0.0001178146437075569,True,False,False,True,True,True,False,6.528719025115967e-07,0.00021221955130994147,0.8620637098003353,
heldout:00050,star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,new_illuminations,base,0.5,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,0,162,419904,2.273583472093684e-09,3.578215443909314e-05,3.567327641884658e-19,1.0218112880403273e-08,9.42762783780919e-08,9.42762783780919e-08,9.427628264175351e-08,3.72168119511372e-08,True,True,False,True,True,True,False,4.78434296574841e-09,9.303247798471207e-08,0.8984910836762688,
heldout:00051,star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,new_illuminations,base,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,26244,162,419904,1.532342658105121e-14,2.6140779627009894e-08,3.5673276483535824e-19,2.357548779032415,1.7539559930898991,2.357548779032415,2.357548779032405,22.06067477218114,True,True,True,False,False,False,False,5.950626245288307e-15,1.1223799089434188,0.9965325407712239,
heldout:00052,star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,new_illuminations,base,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,26244,162,419904,1.5049803265851964e-07,4.286348469891807e-05,3.567327622158993e-19,4.8005289136281e-07,1.2916082347818802e-05,1.2916082347818802e-05,1.291608235061565e-05,9.982785287107483e-06,True,True,False,True,True,True,False,3.406939397100627e-08,1.2918023544598968e-05,0.8500228623685414,
heldout:00053,star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,new_illuminations,base,0.5,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,26244,162,419904,4.381407425073049e-10,7.119987721220848e-06,3.5673276476052454e-19,9.32399020090614e-10,1.9106462448349854e-07,1.9106462448349854e-07,1.9106462681035728e-07,6.073090511406239e-08,True,True,False,True,True,True,False,5.621374158406375e-10,1.910453962743994e-07,0.8842402072854748,
heldout:00054,star@ka2,IDENTITY_ONLY,FORWARD,80,96,28,new_illuminations,trace_only,0.3,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,754a9f04caf00be60fa98529675e17038aa669246d9870f2b723461d610896db,0,322,1658944,1.513164365702281e-14,5.638306171532836e-15,3.567327648353529e-19,1.9086201912981937,2.808177132279141,2.808177132279141,2.8081771322791407,1.6089073029667387,True,True,True,False,False,False,False,5.492089476315625e-15,1.106995447949449,0.8882180471432429,
heldout:00055,star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,new_illuminations,trace_only,0.3,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,121355df896185fb206763cd9015902ca798b2f8158fda8ed083a45c7cb74343,0,322,1658944,1.169350679238311e-12,7.556345668933101e-07,3.567327648339117e-19,9.471123580742387e-12,1.1914639463816154e-09,1.1914639463816154e-09,1.1914622725157374e-09,5.406135147203136e-10,True,True,True,True,True,True,True,1.0888944673403269e-12,1.1914200099240301e-09,0.7311639211450176,
heldout:00056,star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,new_illuminations,trace_only,0.5,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,7815fd1536934f24787166e221ffa8ef51c66af3a7cb9ae874835e792f996b1d,0,322,1658944,1.505334371024698e-14,8.37926769662354e-09,3.567327648353537e-19,6.8956259606770355e-15,9.679629642753669e-15,9.679629642753669e-15,6.0436555233241495e-15,2.1476578739620874e-13,True,True,True,True,True,True,True,5.8686302223989134e-15,6.382448890362974e-15,0.7671000347208827,
heldout:00057,star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,new_illuminations,trace_only,0.3,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,1a98c24cf66c7b541bce7936efb0c375e18c98e13183ab843d11533f48b160cb,103684,322,1658944,1.519465956008652e-14,5.636390459531775e-15,3.567327648353507e-19,1.7144518178291932,1.7921382473004246,1.7921382473004246,1.7921382473004217,2.9820131864739556,True,True,True,False,False,False,False,5.68598269724622e-15,1.1966896875749906,0.7717969985725859,
heldout:00058,star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,new_illuminations,trace_only,0.3,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,16cd2e0e661da84b67d63a25223e224fce9f25e63f5b850970c22d336c052009,103684,322,1658944,1.470178521028526e-14,3.6301221766896936e-08,3.5673276483535593e-19,2.6595045713465512e-14,2.9615265294743723e-10,2.9615265294743723e-10,2.9615575208473175e-10,4.647418777557752e-11,True,True,True,True,True,True,True,6.1777186014130826e-15,2.961547605623899e-10,0.6036032560472204,
heldout:00059,star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,new_illuminations,trace_only,0.5,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,6e3d432cfc22674c349184abf735af059d896cf75e05a9e622ede233833b3fac,103684,322,1658944,1.522620378454839e-14,6.95220516283959e-10,3.5673276483535034e-19,7.284361888374396e-15,8.836502899196862e-15,8.836502899196862e-15,1.0049055579815605e-15,1.7589214521781723e-13,True,True,True,True,True,True,True,5.723747716847286e-15,5.737303591606069e-15,0.6401566297596544,
heldout:00060,star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,new_illuminations,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,0,194,602176,4.71199408851109e-12,4.149788158849086e-08,7.384805065418073e-19,6.63113148026103,5.714677304734415,6.63113148026103,6.631131480252532,26.040049891123196,True,True,True,False,False,False,False,2.9489294229066237e-12,1.1205559051286937,1.0,
heldout:00061,star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,new_illuminations,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,7083c14f349e2ab09c292d59d6d5c56de155cf511845eb36ba4fc8bdc5e84fa4,0,194,602176,1.8172795039750737e-05,0.0009248917972836096,7.385446380090567e-19,0.00016301243509609753,0.0033936207471319028,0.0033936207471319028,0.003393620748752535,0.0011400910469458988,True,False,False,True,False,False,False,9.59856701088578e-06,0.0033970056724624254,0.8672547560845999,
heldout:00062,star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,new_illuminations,base,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,b5848dc5460c2d5860629c4cf49b57869ae5cc91078eedc8a513e97fccc5941e,0,194,602176,3.2878132835048563e-08,3.188996385377136e-05,7.384805484332514e-19,9.432951492298235e-08,3.2998117686437845e-06,3.2998117686437845e-06,3.299811605549017e-06,1.1210804693183092e-06,True,True,False,True,True,True,False,1.4239776048330186e-08,3.29611090062077e-06,0.9034435115315124,
heldout:00063,star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,new_illuminations,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,37636,194,602176,4.711265732159378e-12,4.149788159446629e-08,7.3848050654181e-19,7.439673374267616,6.6053256934734526,7.439673374267616,7.439673374258274,16.875563701061463,True,True,True,False,False,False,False,2.949124274641967e-12,1.1443245265906612,0.9876979487724519,
heldout:00064,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,new_illuminations,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,ef31166835b219137fa6042a1227c37be60a36a32e180c1a37753d98121d1fbb,37636,194,602176,5.161722087542016e-07,0.0001211990013582784,7.384811592536325e-19,1.4196141112873794e-06,2.787439330695499e-05,2.787439330695499e-05,2.787439519683971e-05,1.2275041833275715e-05,True,True,False,True,True,True,False,4.0332605639653306e-07,2.805749172075796e-05,0.8443511531512382,
heldout:00065,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,new_illuminations,base,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,ab096783c3ef595dd6c30c9994775f6740a60579ddda8d63eb88a8fcf3d5351f,37636,194,602176,4.662498221620914e-10,5.321819708303547e-06,7.384805059475808e-19,2.3663147403280407e-09,1.2669438441513355e-07,1.2669438441513355e-07,1.2669542699290247e-07,1.5642947907273106e-08,True,True,False,True,True,True,False,6.796885049400164e-10,1.266048978623109e-07,0.8815495801891806,
heldout:00066,star@ka5,IDENTITY_ONLY,FORWARD,96,96,28,new_illuminations,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,6d6374df06e5ffc9d29d962baf004f54754553cd5b652d001dedf4b70c88367f,0,386,2383936,4.713976004100267e-12,1.0235122008188218e-12,7.384805065418059e-19,6.533360472876965,6.852139850941537,6.852139850941537,6.852139850944625,25.10185752567639,True,True,True,False,False,False,False,2.9482401461373905e-12,1.16921323318283,0.8384721737496309,
heldout:00067,star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,96,96,28,new_illuminations,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,f0f4284b05a6c2cda307426d1c4fa0ee5333be520393ce11636c20a2e3be5fdb,0,386,2383936,1.8032835420105526e-11,8.542822733573729e-07,7.384805065022363e-19,3.588707913312987e-11,1.6049815702267995e-10,1.6049815702267995e-10,1.61367769140344e-10,2.1353927404954923e-10,True,True,True,True,True,True,True,6.747581806055048e-12,1.596413732803313e-10,0.6813337270799216,
heldout:00068,star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,96,96,28,new_illuminations,trace_only,0.5,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,e3b8badf61ca5a293a2ff40fc7e60d4499f342c05b493bbced476029bf63b528,0,386,2383936,4.712910825145619e-12,3.0005344517373965e-09,7.384805065418032e-19,6.5052771868263275e-12,4.7158644739958534e-12,6.5052771868263275e-12,1.3564193324585838e-14,3.4416888573278385e-11,True,True,True,True,True,True,True,2.9484152415835727e-12,7.215261568165759e-12,0.7179924293269618,
heldout:00069,star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,new_illuminations,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,1daecd634cb1b009d488fca060c3efe7ee8e893eee25c1c290cf3a7dc29a1083,148996,386,2383936,4.714615985068677e-12,1.0234969591904616e-12,7.384805065418041e-19,7.202650060494427,7.814116236043907,7.814116236043907,7.814116236047427,9.980786772153811,True,True,True,False,False,False,False,2.948325973554329e-12,1.1744495950515645,0.6952871218019275,
heldout:00070,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,new_illuminations,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,3cb1181462613d01e06b8fde1f9a9b4db2106ec3c085eecc06aac0ae1eae4dd4,148996,386,2383936,4.712540159874885e-12,9.952750282405815e-09,7.384805065418034e-19,6.505880173855815e-12,4.614969937239814e-12,6.505880173855815e-12,3.2094041748543975e-13,3.451706998253517e-11,True,True,True,True,True,True,True,2.9486002798177393e-12,7.216462644891428e-12,0.5322156299497973,
heldout:00071,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,new_illuminations,trace_only,0.5,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,03552f783106b4738175cf42313eb6ed0b9097814a166ba158688cdd85b72f0d,148996,386,2383936,4.714162389367737e-12,9.833032327630004e-11,7.384805065418024e-19,6.505598509566567e-12,4.71129266378946e-12,6.505598509566567e-12,7.695890843558676e-15,3.4281941012863996e-11,True,True,True,True,True,True,True,2.9484336944651414e-12,7.216308516801558e-12,0.56820317323955,
heldout:00072,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,geometry_offset,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,ef31166835b219137fa6042a1227c37be60a36a32e180c1a37753d98121d1fbb,37636,194,602176,4.784303494660324e-07,0.0001212652420209105,5.317207715886894e-19,1.3210840703016106e-06,2.648873842602551e-05,2.648873842602551e-05,2.648873781094682e-05,1.4043167663080752e-05,True,True,False,True,True,True,False,4.219349539307038e-07,2.6561304771711837e-05,0.9789031778084812,0.005
heldout:00073,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,geometry_offset,base,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,ab096783c3ef595dd6c30c9994775f6740a60579ddda8d63eb88a8fcf3d5351f,37636,194,602176,4.163704970175364e-10,5.330140170206215e-06,5.317202911437901e-19,2.2757321488610863e-09,1.480854304040185e-07,1.480854304040185e-07,1.4808513822794556e-07,2.1245920695717517e-08,True,True,False,True,True,True,False,7.238734186309572e-10,1.479528993805109e-07,0.9789031778084812,0.005
heldout:00074,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,geometry_offset,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,3cb1181462613d01e06b8fde1f9a9b4db2106ec3c085eecc06aac0ae1eae4dd4,148996,386,2383936,5.596990821602257e-12,9.965561763703e-09,5.317202914760683e-19,7.607694542522795e-12,4.230159810665416e-12,7.607694542522795e-12,3.3781387679079243e-13,1.6539617837902144e-10,True,True,True,True,True,True,True,4.869388795597671e-12,8.453379690841959e-12,0.5951166474267766,0.005
heldout:00075,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,geometry_offset,trace_only,0.5,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,03552f783106b4738175cf42313eb6ed0b9097814a166ba158688cdd85b72f0d,148996,386,2383936,5.597599722879341e-12,9.844208043364098e-11,5.317202914760731e-19,7.60738256537647e-12,4.191478523183861e-12,7.60738256537647e-12,5.901711816965934e-15,1.6555117464988833e-10,True,True,True,True,True,True,True,4.868181827435286e-12,8.454009643501902e-12,0.5959086149963757,0.005
heldout:00076,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,geometry_offset,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,ef31166835b219137fa6042a1227c37be60a36a32e180c1a37753d98121d1fbb,37636,194,602176,4.816687264132317e-07,0.00012143427319041139,4.483160936231012e-19,1.3761627999558948e-06,2.6452832870857927e-05,2.6452832870857927e-05,2.64528334232124e-05,1.1159705269573958e-05,True,True,False,True,True,True,False,4.23640048411667e-07,2.6522202046972257e-05,0.9803379742799447,0.01
heldout:00077,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,geometry_offset,base,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,ab096783c3ef595dd6c30c9994775f6740a60579ddda8d63eb88a8fcf3d5351f,37636,194,602176,4.1778479341162575e-10,5.353605548944528e-06,4.483156323006107e-19,2.9954204134746246e-09,1.4766888104101777e-07,1.4766888104101777e-07,1.4766813985785358e-07,2.2609813783446196e-08,True,True,False,True,True,True,False,7.312379957767213e-10,1.475438467967604e-07,0.9803379742799447,0.01
heldout:00078,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,geometry_offset,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,3cb1181462613d01e06b8fde1f9a9b4db2106ec3c085eecc06aac0ae1eae4dd4,148996,386,2383936,1.7637827691456155e-12,1.0002783858036316e-08,4.483156328878874e-19,5.464353834638933e-12,4.7197905652906965e-12,5.464353834638933e-12,3.3763053584358976e-13,5.38944331809605e-12,True,True,True,True,True,True,True,2.045920271483665e-12,6.355418459210359e-12,0.6050766463529222,0.01
heldout:00079,star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,geometry_offset,trace_only,0.5,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,03552f783106b4738175cf42313eb6ed0b9097814a166ba158688cdd85b72f0d,148996,386,2383936,1.764168179329852e-12,9.881559953447311e-11,4.483156328878791e-19,5.464186471807509e-12,4.673697531595744e-12,5.464186471807509e-12,7.458924190302746e-15,5.699222580756225e-12,True,True,True,True,True,True,True,2.0456209126964575e-12,6.3571150275135885e-12,0.6055598808021692,0.01
heldout:00080,asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,new_illuminations,base,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,0,162,419904,1.8435653744439012e-06,8.116024451290004e-05,3.529178378152222e-19,0.00018065585301925056,0.0003172518273082489,0.0003172518273082489,0.0003172518273140362,0.00014298012474610902,True,False,False,True,True,True,False,2.8285842318080334e-07,0.00031732450813659927,1.0,
heldout:00081,asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,new_illuminations,base,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,0,162,419904,3.4609634606826925e-06,0.0003903151386648254,3.5291999169940162e-19,1.4879704101942889e-05,8.631089344431394e-05,8.631089344431394e-05,8.631089344543299e-05,8.29576621271458e-05,True,False,False,True,True,True,False,6.459095761861974e-07,8.613903125055828e-05,1.0,
heldout:00082,asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,new_illuminations,base,0.5,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,0,162,419904,1.1054787729603589e-08,3.959050961759604e-05,3.529186025319919e-19,1.3873026780826357e-08,1.1832509936747813e-07,1.1832509936747813e-07,1.1832509796682752e-07,9.648166771354597e-08,True,True,False,True,True,True,False,4.74939028709028e-09,1.180087337611529e-07,1.0,
heldout:00083,asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,new_illuminations,base,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,26244,162,419904,2.9347535579152574e-08,1.295651645163746e-05,3.52918571607771e-19,1.7934754928956178e-06,5.981995443238062e-06,5.981995443238062e-06,5.981995436743689e-06,2.199380143169552e-06,True,True,False,True,True,True,False,1.0531907368858777e-08,5.981624260449677e-06,0.9974851394604481,
heldout:00084,asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,new_illuminations,base,0.3,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,26244,162,419904,2.049463516328715e-08,4.13304184429843e-05,3.5291863205804625e-19,1.4771377429597552e-07,4.501962804787503e-06,4.501962804787503e-06,4.501962800434384e-06,1.9625411143917817e-06,True,True,False,True,True,True,False,6.257507152221786e-08,4.502273376744261e-06,0.9974851394604481,
heldout:00085,asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,new_illuminations,base,0.5,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,b43938a7b8fc126b819c17824657e18559e188cc337336b476f1736868c45c67,26244,162,419904,3.490069876653691e-10,7.88908358157307e-06,3.5291861356371703e-19,1.2891262287699018e-09,5.745355625075477e-09,5.745355625075477e-09,5.745360587958503e-09,3.956813352761236e-09,True,True,False,True,True,True,False,5.387739874130178e-10,5.921995313188778e-09,0.9974851394604481,
heldout:00086,asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,80,96,28,new_illuminations,trace_only,0.3,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,701d25995fac5cde2c6b481d1deca5a498a85a308d7f8ca038d92e0977c05d2e,0,322,1658944,3.335770025256442e-12,1.6802025980155223e-07,3.529186137284194e-19,2.9340171945137417e-10,1.9036559963326002e-10,2.9340171945137417e-10,2.9340161450985883e-10,2.8945697491272435e-10,True,True,True,True,True,True,True,7.171743428485918e-13,2.9341221756367474e-10,0.8613286524439644,
heldout:00087,asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,new_illuminations,trace_only,0.3,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,c229f8332a9371ba85f2dc0d400922851f1b182f328152dfaee6ca91abea4131,0,322,1658944,1.3489781018991779e-12,7.648192472420677e-07,3.5291861371750894e-19,6.3501705058172705e-12,2.0073787482632594e-11,2.0073787482632594e-11,2.007986256476088e-11,2.5118217406076974e-11,True,True,True,True,True,True,True,1.092661425864038e-12,1.9720602681280534e-11,0.8613286524439644,
heldout:00088,asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,new_illuminations,trace_only,0.5,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,909db5c6f92bb8409080a49a99c1e92456fc2a91ed5b7aa6e8aa94a76c01234b,0,322,1658944,1.4573857217224896e-14,2.1126276045804235e-08,3.529186137164918e-19,1.0850507897989889e-14,1.252057174912527e-14,1.252057174912527e-14,5.3922244331293756e-15,3.7037641398576434e-13,True,True,True,True,True,True,True,5.1452382855843734e-15,1.1127626314113615e-14,0.861444388719571,
heldout:00089,asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,new_illuminations,trace_only,0.3,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,e4bae045386482f3bdca54b3c2ed159aca4874f631eac7545c17ead031293322,103684,322,1658944,1.613547475849627e-14,1.1269768902588058e-08,3.5291861371654732e-19,1.2911339066304104e-12,1.9690485014708917e-11,1.9690485014708917e-11,1.969264506515806e-11,1.2912034705235372e-12,True,True,True,True,True,True,True,1.4669218863838913e-14,1.9693412217850316e-11,0.720226843100189,
heldout:00090,asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,new_illuminations,trace_only,0.3,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,96e36cf19c556a660386c2bee3f51d0c5ac395400f95e126f547f31da2a0973c,103684,322,1658944,3.99678596032395e-14,7.652246640626642e-08,3.529186137164566e-19,8.120369883300378e-14,5.670320695980881e-13,5.670320695980881e-13,5.628800459490739e-13,6.076488041953946e-13,True,True,True,True,True,True,True,3.986773443009836e-14,5.529403957797661e-13,0.720226843100189,
