comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.4,5,True,0.07288978485688381,0.07288978485688125,2.5499431626719834e-08,1.3645348925793414e-18,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.3652894332020464e-18,1808.4313177036963
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1,0,False,0.2109503376239471,0.21095033762325527,5.9361751633837715e-08,4.8996616687016714e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-3.604808045014654e-17,0.11965645515888802
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1,1,False,0.20374790866787693,0.20374790866776113,7.057021435319646e-08,1.1414336558141703e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.999138762404812e-18,0.01128648090075041
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1,2,False,0.367303677319283,0.3673036773180692,4.325663386208394e-08,1.397809327320533e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.4544088326845983e-17,24.696493694236363
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1,3,False,0.44268570924304346,0.4426857092440437,5.085953509248913e-08,6.796409739671811e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-6.098962027485224e-19,9.744687122657844
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1,4,True,0.7303982620572095,0.7303982620566553,6.281647213958043e-08,1.5795614026521613e-17,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-8.72607293492159e-19,0.9476484457016173
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1,5,True,0.8136685771053362,0.8136685771056265,6.028259405834268e-08,2.83529436412612e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.390443127494745e-17,6.3735786947481925
ellipse@ka5:K24:IDENTITY_ONLY:mu1.2,0,False,0.5732165889092453,0.5732165889090624,5.9361751633837715e-08,2.853196167509595e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.0662422502097254e-17,0.00696789620103686
ellipse@ka5:K24:IDENTITY_ONLY:mu1.2,1,False,0.47259425393820675,0.4725942539386586,7.057021435319646e-08,2.637975825088907e-18,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.2751257953075136e-17,0.26084270088628336
ellipse@ka5:K24:IDENTITY_ONLY:mu1.2,2,False,1.7031792524045137,1.7031792524017395,4.325663386208394e-08,3.0379704276838534e-16,6.0375688693858715e-22,False,relative,5.659950536406519e-19,3.04363037822026e-16,536.7485825437353
ellipse@ka5:K24:IDENTITY_ONLY:mu1.2,3,False,1.901364171330947,1.9013641713346614,5.085953509248913e-08,6.010849544723085e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,6.017824021844951e-17,861.8351511797647
ellipse@ka5:K24:IDENTITY_ONLY:mu1.2,4,True,0.7606132972967762,0.7606132972965056,6.281647213958043e-08,6.850538525988276e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-9.817682794025497e-18,0.4109939743698229
ellipse@ka5:K24:IDENTITY_ONLY:mu1.2,5,True,2.024474522726168,2.0244745227273593,6.028259405834268e-08,4.3876011145746764e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-4.343115990911539e-16,98.63075008624624
ellipse@ka5:K24:IDENTITY_ONLY:mu1.4,0,False,1.1051253268067913,1.1051253268057186,5.9361751633837715e-08,1.2811251192506968e-17,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-5.375899331135518e-17,0.312868317752982
ellipse@ka5:K24:IDENTITY_ONLY:mu1.4,1,False,0.6724752770175904,0.6724752770171224,7.057021435319646e-08,1.5616774458098226e-17,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,-5.503492330111997e-18,1.5441845941271946
ellipse@ka5:K24:IDENTITY_ONLY:mu1.4,2,False,1.845215781796419,1.8452157817937098,4.325663386208394e-08,4.0961525527159535e-16,6.0375688693858715e-22,False,relative,5.659950536406519e-19,4.1018125032523597e-16,723.7081890324408
ellipse@ka5:K24:IDENTITY_ONLY:mu1.4,3,False,1.730272995353183,1.7302729953565315,5.085953509248913e-08,2.3819641478621262e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-2.3749896707402603e-17,341.52583860292054
ellipse@ka5:K24:IDENTITY_ONLY:mu1.4,4,True,1.085404802248801,1.0854048022492897,6.281647213958043e-08,5.2242859148351094e-17,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,3.557463782833732e-17,3.1342791858434436
ellipse@ka5:K24:IDENTITY_ONLY:mu1.4,5,True,2.574433698547247,2.57443369854868,6.028259405834268e-08,9.54352170100193e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-9.499036577338794e-16,214.53288009874956
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1,0,False,0.20405388448318398,0.20405388448274622,5.9361751633837715e-08,3.439004759006125e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-3.750873735984209e-17,0.08398521093115788
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1,1,False,0.20100747416107503,0.20100747416088324,7.057021435319646e-08,3.3116805456907914e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.78211407341715e-18,0.032745853460633335
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1,2,False,0.31532967285345165,0.3153296728522021,4.325663386208394e-08,1.353355524604057e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.409955029968122e-17,23.91108395557282
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1,3,False,0.4700748077844001,0.4700748077855319,5.085953509248913e-08,3.84741448617105e-18,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.7776697149523915e-18,55.16419968041642
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1,4,True,0.7468305147304823,0.7468305147299922,6.281647213958043e-08,1.6481178080060985e-17,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.8704323995278933e-19,0.9887784523398304
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1,5,True,0.876660272088868,0.8766602720890186,6.028259405834268e-08,3.004902659442484e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.560051422811109e-17,6.754848389760661
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.2,0,False,0.6567397907812101,0.6567397907809852,5.9361751633837715e-08,2.5543998227167323e-17,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-1.540374389168089e-17,0.6238194563457857
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.2,1,False,0.561762782438269,0.561762782438156,7.057021435319646e-08,1.962031256023316e-17,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,2.973359468821939e-17,1.940053912462144
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.2,2,False,1.9148444621567082,1.914844462152157,4.325663386208394e-08,4.193340911316044e-16,6.0375688693858715e-22,False,relative,5.659950536406519e-19,4.199000861852451e-16,740.8794271863691
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.2,3,False,1.98752727468544,1.9875272746888437,5.085953509248913e-08,3.4871653361585436e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.480190859036678e-17,499.9895010374092
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.2,4,True,0.8593373808551545,0.8593373808550823,6.281647213958043e-08,9.337748284770831e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-7.330473035242942e-18,0.560212640898814
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.2,5,True,2.2896022327758248,2.2896022327773142,6.028259405834268e-08,5.562735487398894e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-5.518250363735756e-16,125.04709505862155
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.4,0,False,1.2448047306604326,1.2448047306590637,5.9361751633837715e-08,1.0168988378584297e-17,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-3.0778753740263916e-17,0.24834063741706333
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.4,1,False,0.8439254673566366,0.8439254673556638,7.057021435319646e-08,1.5816868107282687e-17,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,-5.703585979296458e-18,1.5639698277093517
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.4,2,False,2.069376601339053,2.069376601335322,4.325663386208394e-08,5.182680603440168e-16,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.188340553976574e-16,915.6759533680718
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.4,3,False,1.6580186923783693,1.6580186923810982,5.085953509248913e-08,1.0036118660325264e-16,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-1.0029144183203399e-16,1438.9779312431544
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.4,4,True,1.2053495235483493,1.2053495235488916,6.281647213958043e-08,4.264625185324726e-17,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,2.597803053323349e-17,2.5585364529592187
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.4,5,True,2.927940624852295,2.9279406248540805,6.028259405834268e-08,1.0359972129075898e-15,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-1.0315487005412761e-15,232.88621624448038
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1,0,False,0.2109549024966785,0.21095490249598678,5.9361751633837715e-08,4.8976935882615e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-3.6050048530586714e-17,0.1196083919363919
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1,1,False,0.2037548276038218,0.20375482760370614,7.057021435319646e-08,1.1476266578883302e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.998519462197396e-18,0.01134771722339805
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1,2,False,0.3673037105358152,0.3673037105346013,4.325663386208394e-08,1.3978094747611086e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.4544089801251738e-17,24.696496299216292
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1,3,False,0.44276958699133545,0.4427695869923364,5.085953509248913e-08,6.763523866677382e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-6.0660761544907945e-19,9.69753538293627
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1,4,True,0.730428658614123,0.730428658613569,6.281647213958043e-08,1.5790218768083007e-17,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-8.780025519307671e-19,0.9473247603884083
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1,5,True,0.8132480712031642,0.8132480712034565,6.028259405834268e-08,2.8355396552804884e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.3906884186491133e-17,6.374130095158419
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2,0,False,0.5732358526835778,0.5732358526833948,5.9361751633837715e-08,2.8525740711514543e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.066248471173307e-17,0.006966376956443751
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2,1,False,0.47260025931372945,0.4726002593141813,7.057021435319646e-08,2.6378036284823247e-18,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.2751085756468553e-17,0.26082567410858615
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2,2,False,1.7031788011527,1.7031788011499265,4.325663386208394e-08,3.0379680385693326e-16,6.0375688693858715e-22,False,relative,5.659950536406519e-19,3.0436279891057394e-16,536.7481604350074
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2,3,False,1.901326950043961,1.9013269500476746,5.085953509248913e-08,6.004912941060776e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,6.011887418182641e-17,860.9839613975662
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2,4,True,0.7606529571235158,0.7606529571232454,6.281647213958043e-08,6.848734683686033e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-9.81948663632774e-18,0.41088575392640475
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2,5,True,2.117784871052535,2.117784871053841,6.028259405834268e-08,5.00096866818273e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-4.956483544519592e-16,112.4188999912069
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4,0,False,1.1062792398044023,1.1062792398033299,5.9361751633837715e-08,1.2863268262610774e-17,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-5.381101038145899e-17,0.31413864591791063
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4,1,False,0.6731223392433427,0.6731223392428769,7.057021435319646e-08,1.5818609463154274e-17,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,-5.705327335168045e-18,1.5641420127477546
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4,2,False,1.845231862095831,1.8452318620931216,4.325663386208394e-08,4.096251799056464e-16,6.0375688693858715e-22,False,relative,5.659950536406519e-19,4.101911749592871e-16,723.7257238748166
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4,3,False,1.7312906150471017,1.7312906150504586,5.085953509248913e-08,2.2884105807476598e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-2.281436103625794e-17,328.1121352557314
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4,4,True,1.089013121206431,1.0890131212069265,6.281647213958043e-08,5.151107332241028e-17,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,3.484285200239651e-17,3.090376131528815
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4,5,True,2.6032878462309292,2.603287846232464,6.028259405834268e-08,9.713570926476679e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-9.669085802813542e-16,218.35548890528995
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1,0,False,0.020830899769932503,0.020830899769697788,5.9361751633837715e-08,1.1616991295789065e-20,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.0959359110144e-17,0.0002837028538001311
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1,1,False,0.010765793221308037,0.010765793221433676,7.057021435319646e-08,1.2048020020558768e-20,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.010123410796567e-17,0.0011913066270759507
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1,2,False,0.06000004253787388,0.06000004253691858,4.325663386208394e-08,3.341154006752308e-19,6.0375688693858715e-22,False,relative,5.659950536406519e-19,2.318796529654211e-19,0.590315054038192
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1,3,False,0.053425505808821376,0.053425505809477025,5.085953509248913e-08,4.0300183311882203e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.332570619001633e-19,5.778237222333987
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1,4,True,0.020987614822374857,0.020987614822578472,6.281647213958043e-08,5.483857037609717e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.61198356162528e-17,0.03290007333311066
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1,5,True,0.14633847826769894,0.14633847826803573,6.028259405834268e-08,1.2855127840840124e-18,4.5011373873650004e-21,False,relative,4.448512366313753e-18,3.1629995822297405e-18,0.28897588187424755
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2,0,False,0.18097251492256644,0.18097251492257388,5.9361751633837715e-08,2.0559452771299356e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.1153336646561207e-17,0.005020900227325564
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2,1,False,0.1663294512884632,0.16632945128842744,7.057021435319646e-08,1.7773477895226585e-18,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,8.33593433846357e-18,0.17574391449085053
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2,2,False,0.743070217680794,0.7430702176793831,4.325663386208394e-08,5.36349818648181e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.420097691845875e-17,94.76228019983854
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2,3,False,0.6023118924757414,0.6023118924771741,5.085953509248913e-08,2.686550495945278e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,2.6935249730671438e-17,385.1974060568068
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2,4,True,0.28921027982163816,0.2892102798217593,6.281647213958043e-08,9.358667132583275e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.5732354606755446e-17,0.05614676547008761
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2,5,True,0.9092506811701507,0.9092506811703989,6.028259405834268e-08,1.2031380957931377e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-1.15865297213e-16,27.04585256194566
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4,0,False,0.15512788248253107,0.15512788248247533,5.9361751633837715e-08,1.6990086080982104e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-3.924873351075e-17,0.04149211947186114
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4,1,False,0.09911934305409713,0.09911934305443942,7.057021435319646e-08,2.9685036885880846e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.81643175912742e-18,0.02935252523385479
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4,2,False,0.36731715599596854,0.3673171559947546,4.325663386208394e-08,1.398820632883223e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.455420138247288e-17,24.714361439832103
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4,3,False,0.44289041845111177,0.44289041845211313,5.085953509248913e-08,6.788965249729628e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-6.091517537543041e-19,9.734013218633061
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4,4,True,0.19908683183248696,0.1990868318329286,6.281647213958043e-08,5.297754200412052e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.1370467119601721e-17,0.3178356045735343
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4,5,True,0.8138306444639912,0.8138306444642829,6.028259405834268e-08,2.8388497916792136e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.393998555047838e-17,6.38157109144246
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,0,False,0.021925802433428565,0.021925802433289645,5.9361751633837715e-08,2.806618593109058e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.122840397815912e-17,0.006854147378781049
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,1,False,0.010172718377203838,0.010172718377303179,7.057021435319646e-08,8.06403147705973e-20,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.0032641813215631e-17,0.007973703665147776
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,2,False,0.05420848570947605,0.054208485708996404,4.325663386208394e-08,1.3378628960277764e-19,6.0375688693858715e-22,False,relative,5.659950536406519e-19,4.3220876403787424e-19,0.23637360210521918
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,3,False,0.05681237980358166,0.05681237980421702,5.085953509248913e-08,4.2063925588050074e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.50894484661842e-19,6.03112245592925
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,4,True,0.020448020694522066,0.020448020694641626,6.281647213958043e-08,4.373429589496897e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6230878361064083e-17,0.026238130065177726
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,5,True,0.17023981079463124,0.1702398107947605,6.028259405834268e-08,9.746151380329566e-19,4.5011373873650004e-21,False,relative,4.448512366313753e-18,3.473897228280796e-18,0.2190878787734086
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,0,False,0.17665081532955548,0.1766508153296795,5.9361751633837715e-08,1.3301044264361603e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.2277846545284374e-17,0.032482973605128626
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,1,False,0.17070872837527878,0.17070872837524798,7.057021435319646e-08,2.876871312772888e-18,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,7.23641081521334e-18,0.28446465513028607
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,2,False,0.6621788378007084,0.6621788377996782,4.325663386208394e-08,4.3142395790664627e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,4.370839084430528e-17,76.22398025063939
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,3,False,0.6701249746960066,0.6701249746976254,5.085953509248913e-08,1.6378032334604767e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,1.6447777105823426e-17,234.8281032173373
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,4,True,0.27249406811822674,0.2724940681182346,6.281647213958043e-08,7.841103353701962e-20,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6746632353550793e-17,0.004704223206040009
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,5,True,0.900000075103203,0.9000000751034787,6.028259405834268e-08,9.357803931768225e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-8.91295269513685e-17,21.03580514382731
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,0,False,0.141506663408952,0.14150666340899884,5.9361751633837715e-08,2.1007867878079865e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.0737663440067415e-17,0.0051304093439647706
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,1,False,0.09221648841696231,0.09221648841691657,7.057021435319646e-08,7.478895456389285e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.3653925823473e-18,0.07395121941365729
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,2,False,0.315420278425168,0.31542027842391773,4.325663386208394e-08,1.3539370038000607e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.410536509164126e-17,23.921357529383467
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,3,False,0.46988155454150055,0.4698815545426315,5.085953509248913e-08,3.859614694369539e-18,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.78986992315088e-18,55.33912617290199
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,4,True,0.16588986365248776,0.1658898636528923,6.281647213958043e-08,5.185059774203378e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.1483161545810395e-17,0.31107456966494695
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,5,True,0.8767914678045531,0.8767914678046999,6.028259405834268e-08,3.006215373704538e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.5613641370731626e-17,6.757799295937732
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1,0,False,0.0208308997698253,0.020830899769590586,5.9361751633837715e-08,1.1616991290698447e-20,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.095935911013891e-17,0.00028370285367581124
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1,1,False,0.010765793221252743,0.010765793221378384,7.057021435319646e-08,1.2048020016289366e-20,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.010123410796994e-17,0.001191306626653793
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1,2,False,0.06000004253787336,0.06000004253691805,4.325663386208394e-08,3.3411540067594376e-19,6.0375688693858715e-22,False,relative,5.659950536406519e-19,2.318796529647081e-19,0.5903150540394516
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1,3,False,0.053425505735195,0.05342550573585066,5.085953509248913e-08,4.030018381423921e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.3325706692373335e-19,5.7782372943618965
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1,4,True,0.020987614822442824,0.020987614822646442,6.281647213958043e-08,5.48385703780721e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6119835616233052e-17,0.0329000733342955
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1,5,True,0.14633794503777703,0.14633794503811384,6.028259405834268e-08,1.2854928675752285e-18,4.5011373873650004e-21,False,relative,4.448512366313753e-18,3.1630194987385245e-18,0.2889714047575973
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2,0,False,0.18097251492429026,0.18097251492429767,5.9361751633837715e-08,2.055945275821351e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.115333664643035e-17,0.005020900224129821
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2,1,False,0.16632945128950655,0.16632945128947074,7.057021435319646e-08,1.7773477894418265e-18,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,8.335934338544402e-18,0.17574391448285787
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2,2,False,0.7430702176807952,0.7430702176793842,4.325663386208394e-08,5.3634981864817666e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.420097691845832e-17,94.76228019983778
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2,3,False,0.6023118409667267,0.6023118409681594,5.085953509248913e-08,2.686550286351555e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,2.693524763473421e-17,385.19737600527475
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2,4,True,0.2892102798248934,0.28921027982501457,6.281647213958043e-08,9.358667137469744e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.57323546062668e-17,0.05614676549940369
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2,5,True,0.9092465851703281,0.9092465851705763,6.028259405834268e-08,1.2031393213275365e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-1.158654197664399e-16,27.045880111254238
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4,0,False,0.15512787624391067,0.15512787624385493,5.9361751633837715e-08,1.69900909912563e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-3.9248733019722583e-17,0.0414921314634239
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4,1,False,0.09911934157042526,0.09911934157076754,7.057021435319646e-08,2.9685001776442198e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.816432110221807e-18,0.029352490517688266
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4,2,False,0.3673171559959547,0.3673171559947408,4.325663386208394e-08,1.3988206328831733e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.4554201382472385e-17,24.714361439831226
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4,3,False,0.44288240230236725,0.4428824023033685,5.085953509248913e-08,6.794529070972578e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-6.097081358785991e-19,9.741990621305309
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4,4,True,0.19908682997507804,0.19908682997551966,6.281647213958043e-08,5.297756201962979e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.1370465118050794e-17,0.31783572465538884
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4,5,True,0.8136211355604213,0.8136211355607131,6.028259405834268e-08,2.837118182652333e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.3922669460209574e-17,6.377678533921448
