comparison_id,case,cutoff,split,mu,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
asymmetric_star@ka5:K48:IDENTITY_ONLY:mu1.4,asymmetric_star@ka5,48,IDENTITY_ONLY,1.4,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,37636,2156,37636,2350,2156,IDENTITY_ONLY,1.078475526311723,0.23755987504193016,1.1176660124684287e-16,1.58930671835391,2.628634343491986,2.628634343491986,2.6286343434915693,133.4401851202774,True,False,False,False,False,False,False,0.47059426328639203,0.9553604872571896
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,37636,3700,37636,41530,37636,dense_log,0.8307599299746254,0.16743043966239576,6.62716727636304e-17,1.3777107730621063,1.1285857669169002,1.3777107730621063,1.3777107730538392,28.694106175914488,True,False,False,False,False,False,False,0.5519843930789075,0.714661877195391
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.2,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,37636,2956,37636,40786,37636,dense_log,1.0797286797873809,0.19658540155619608,1.1199991689326332e-16,1.6383295225671075,1.530807581245832,1.6383295225671075,1.6383295225592185,131.922232517278,True,False,False,False,False,False,False,0.5109637117000551,0.8906332555298778
asymmetric_star@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4,asymmetric_star@ka5,48,VERIFIED_SINGULAR_SPLIT,1.4,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,37636,2156,37636,39986,37636,dense_log,1.216703794550133,0.2487712095277865,1.4239266339414164e-16,1.5969847234557155,2.492218379643938,2.492218379643938,2.4922183796432926,142.66176018466902,True,False,False,False,False,False,False,0.5050005554518295,0.9616122992361839
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.1,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.1,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,37636,3700,37636,4008,4698,PRINCIPAL_LOG,0.7316898169356455,0.159098884764513,5.1094149077133586e-17,1.2980733811580125,1.0680138255867166,1.2980733811580125,1.2980733811506868,26.70543501959732,True,False,False,False,False,False,False,0.5144808019773198,0.7183123735159325
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.2,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.2,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,37636,2956,37636,3264,4004,PRINCIPAL_LOG,0.942726059238788,0.1835536849703524,8.536896958425749e-17,1.5599830843683604,1.4157550916605217,1.5599830843683604,1.5599830843608677,137.9418660228664,True,False,False,False,False,False,False,0.49733917387054305,0.8965249259047675
asymmetric_star@ka5:K48:PRINCIPAL_LOG:mu1.4,asymmetric_star@ka5,48,PRINCIPAL_LOG,1.4,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,37636,2156,37636,2464,3276,PRINCIPAL_LOG,1.07225756616758,0.24088470831452422,1.1109532718212919e-16,1.452148130322688,2.4784460888711357,2.4784460888711357,2.4784460888704762,158.6002293157853,True,False,False,False,False,False,False,0.44728232321793987,0.9489176893389129
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.1,asymmetric_star@ka5,96,IDENTITY_ONLY,1.1,a6f12d74dee2361710448ca793683a80c4c14c95fff87d88f6277cad72ec3941,37636,8180,148996,8566,8180,IDENTITY_ONLY,0.12936537752448557,0.04457323856999363,2.5552940792358845e-18,0.17757874449922414,0.20788113376599063,0.20788113376599063,0.2078811337653628,8.451450561104187,True,False,False,False,False,False,False,0.05678327722689092,0.22911398171710418
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.2,asymmetric_star@ka5,96,IDENTITY_ONLY,1.2,328ab17712ea7154fc1c6abb97d4c47f0c009e12706e785cf9090655f77eab12,37636,6428,148996,6814,6428,IDENTITY_ONLY,0.16153462412486003,0.051929004741669255,2.9577918348358243e-18,0.3786234572120248,0.2981631512158695,0.3786234572120248,0.3786234572142535,9.306505510649453,True,False,False,False,False,False,False,0.08426327109114155,0.4185529879470285
asymmetric_star@ka5:K96:IDENTITY_ONLY:mu1.4,asymmetric_star@ka5,96,IDENTITY_ONLY,1.4,b72b8f715c2463e9a73aa238f6ec6ac1c13763197cc419a23b3b8df8eed260c7,37636,4500,148996,4886,4500,IDENTITY_ONLY,0.7289501746409793,0.16568676889381934,5.041915173298503e-17,1.3359666011634233,1.1415591844192632,1.3359666011634233,1.3359666011553684,35.745732892864616,True,False,False,False,False,False,False,0.49533263321017973,0.683994766349746
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1,asymmetric_star@ka5,96,VERIFIED_SINGULAR_SPLIT,1.1,a6f12d74dee2361710448ca793683a80c4c14c95fff87d88f6277cad72ec3941,37636,8180,148996,157562,148996,dense_log,0.1413157092209293,0.04492357548253294,2.8131044186536412e-18,0.17427139809864595,0.18604148455005778,0.18604148455005778,0.18604148454930006,10.719513944142268,True,False,False,False,False,False,False,0.06933444992588239,0.1935622146385844
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2,asymmetric_star@ka5,96,VERIFIED_SINGULAR_SPLIT,1.2,328ab17712ea7154fc1c6abb97d4c47f0c009e12706e785cf9090655f77eab12,37636,6428,148996,155810,148996,dense_log,0.17257661585699205,0.05084853417762855,3.241736776531234e-18,0.409138254853778,0.27962789929932114,0.409138254853778,0.40913825485682404,8.53584762288922,True,False,False,False,False,False,False,0.09317547795640446,0.4349352559190459
asymmetric_star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4,asymmetric_star@ka5,96,VERIFIED_SINGULAR_SPLIT,1.4,b72b8f715c2463e9a73aa238f6ec6ac1c13763197cc419a23b3b8df8eed260c7,37636,4500,148996,153882,148996,dense_log,0.8317497926881755,0.17507220795292586,6.64001568863179e-17,1.491221437942829,1.1392135797727336,1.491221437942829,1.4912214379337267,41.866660649972694,True,False,False,False,False,False,False,0.5450151834791885,0.6927803867341049
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.1,asymmetric_star@ka5,96,PRINCIPAL_LOG,1.1,a6f12d74dee2361710448ca793683a80c4c14c95fff87d88f6277cad72ec3941,37636,8180,148996,8776,10304,PRINCIPAL_LOG,0.1293728271099848,0.04453245130686549,2.555878381877029e-18,0.17737368048148877,0.20812687347958428,0.20812687347958428,0.20812687347895567,8.44752580928503,True,False,False,False,False,False,False,0.05678461985792082,0.22953579304870192
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.2,asymmetric_star@ka5,96,PRINCIPAL_LOG,1.2,328ab17712ea7154fc1c6abb97d4c47f0c009e12706e785cf9090655f77eab12,37636,6428,148996,7024,8636,PRINCIPAL_LOG,0.16142572367024235,0.05183941602725728,2.9562703379120753e-18,0.3785628675365303,0.29856978728906297,0.3785628675365303,0.37856286753877405,9.297377701822828,True,False,False,False,False,False,False,0.0842180249330383,0.418846745929068
asymmetric_star@ka5:K96:PRINCIPAL_LOG:mu1.4,asymmetric_star@ka5,96,PRINCIPAL_LOG,1.4,b72b8f715c2463e9a73aa238f6ec6ac1c13763197cc419a23b3b8df8eed260c7,37636,4500,148996,5096,6838,PRINCIPAL_LOG,0.727811920470542,0.1676720368280486,5.056197291775951e-17,1.4046694420417718,1.078529197354805,1.4046694420417718,1.4046694420335246,39.71246115138752,True,False,False,False,False,False,False,0.5064527834971492,0.6946101199768551
