case,split,arm,cutoff,bandwidth,bessel_terms,variant,original_candidate_count,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,nominal_fraction,budget_kind,retained_to_original_dense
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,d3302612464aaec2cb1bc48150e9445fe99b3a342dc1212c75dc007e0871066b,16900,130,270400,9.20799738892284e-15,3.41033352103907e-15,2.1023853022805158e-19,2.2699909117365453,1.4559569334374503,2.2699909117365453,2.269990911736544,2.566485381393734,True,True,True,False,False,False,False,5.791868374240623e-15,0.9412109223570225,0.39497041420118345,0.3,fraction,1.1643709825528008
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,b1155edf3431aa1ecc644bc8e04d399cadecfdddbf1b76efca720993e6a37ba6,16900,130,270400,9.222682572694951e-15,3.4114744172450135e-15,2.102385302280516e-19,6.725222109056845e-15,5.583574542075136e-15,6.725222109056845e-15,8.158073671386624e-16,6.30200799067497e-10,True,True,True,True,True,True,True,5.753704457102225e-15,3.777855455364474e-15,0.30011834319526626,0.3,fraction,1.1643709825528008
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,16900,130,270400,9.21209001494807e-15,1.1457374529901788e-10,2.1023853022805163e-19,3.059206747911885,1.6136479249405649,3.059206747911885,3.0592067479118787,2.008342173823792,True,True,True,False,False,False,False,2.7575185405047356e-14,0.9708290982717109,0.27183431952662723,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,16900,130,270400,3.941143456460795e-12,7.209029669412007e-08,2.1023853022770287e-19,2.0639700696658347e-09,2.181780741629888e-08,2.181780741629888e-08,2.1817808544019433e-08,1.1690157055058427e-05,True,True,True,True,True,True,True,3.883448261556785e-09,2.368607713401304e-08,0.27183431952662723,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,1aedee990388679611faf696a5077c91de2c4bc9fbd86db72b651907aa243aa4,16900,130,270400,9.20799738892284e-15,3.4111950911195297e-15,2.1023853022805158e-19,2.2987521661127155,1.5550061216325541,2.2987521661127155,2.2987521661127137,2.5894073448746147,True,True,True,False,False,False,False,5.79198987171148e-15,0.978983721042049,0.5644970414201184,0.5,fraction,1.9403122130394859
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,1df7736233b8cfe099adb148ec2bb494faec31dfc034bfb15a671ad98f5655e0,16900,130,270400,9.222682572694951e-15,3.410656640351431e-15,2.102385302280516e-19,6.725222109056845e-15,5.583574542075136e-15,6.725222109056845e-15,8.158073671386624e-16,6.30200799067497e-10,True,True,True,True,True,True,True,5.792479868839757e-15,3.79062204728027e-15,0.5001183431952663,0.5,fraction,1.9403122130394859
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,a3bd74c2fda6aea5b7b553562329fb4324e7b05d5d130be0488a1f0a487f2e92,16900,130,270400,9.20874866416897e-15,9.696761797131564e-15,2.1023853022805158e-19,3.059206747911885,1.6136479249405649,3.059206747911885,3.0592067479118787,2.008342173823791,True,True,True,False,False,False,False,5.791312276523616e-15,0.9708290982717107,0.2723076923076923,0.5,absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,16900,130,270400,9.242136722337384e-15,1.6806978567318325e-10,2.1023853022805163e-19,6.681226273669705e-14,2.6918548512169887e-12,2.6918548512169887e-12,2.6924961221414034e-12,1.4430296547298882e-09,True,True,True,True,True,True,True,2.3402603205841365e-14,2.6975754828723774e-12,0.27183431952662723,0.5,absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,192,28,coefficient_only,4356,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,8.963377495488678e-15,4.417963646984896e-13,2.1023853022805252e-19,6.8930354723214746e-15,5.471512106431018e-15,6.8930354723214746e-15,0.0,4.4182972182496444e-10,True,True,True,True,True,True,True,5.931189859227233e-15,3.670909429513279e-15,1.0,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,4356,66,69696,9.239788592445225e-15,1.145746008386979e-10,2.1023853022805288e-19,3.059206747911884,1.613647924940565,3.059206747911884,3.0592067479118783,2.0083421738238108,True,True,True,False,False,False,False,2.7428443940974154e-14,0.9708290982717112,0.911386593204775,0.3,fraction_and_absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,4356,66,69696,3.941095169852329e-12,7.209029670352617e-08,2.102385302277031e-19,2.0639702819163304e-09,2.1817807799274935e-08,2.1817807799274935e-08,2.1817808782559085e-08,1.169008022620443e-05,True,True,True,True,True,True,True,3.88344842109173e-09,2.3686077545235792e-08,0.911386593204775,0.3,fraction_and_absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,3792efa3f18dbe7075c24668ec694839b374d3dc0dd03c7d9fd00fe1dd2decd1,4356,66,69696,9.225479915035037e-15,4.417964407935737e-13,2.1023853022805233e-19,3.2815883218794766,1.9180758436587642,3.2815883218794766,3.2815883218794726,3.456627745296867,True,True,True,False,False,False,False,5.90560574482409e-15,1.0221273951914474,0.9313590449954087,0.5,fraction_and_absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,192,28,coefficient_only,4356,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4356,66,69696,9.162007903670848e-15,1.6807037359695223e-10,2.10238530228053e-19,6.689075315966636e-14,2.691756356511036e-12,2.691756356511036e-12,2.6925115145342438e-12,1.3490993614707392e-09,True,True,True,True,True,True,True,2.3331424107639155e-14,2.697479866422789e-12,0.911386593204775,0.5,fraction_and_absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,32,192,28,both,4356,1.0,1.0,1.0,1.0,1.0,16900,16900,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,16900,130,270400,9.92882648210698e-15,3.424874493591636e-15,2.1023853022805531e-19,7.029051448243389e-15,5.83698193721032e-15,7.029051448243389e-15,0.0,4.4361643935978524e-10,True,True,True,True,True,True,True,5.8858070335238044e-15,3.790047863805118e-15,1.0,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,1882648c21870f36ddfd52dc48b639df629d92b00d394aad848b3d431319ec38,16900,130,270400,9.875433396604621e-15,3.420472454167503e-15,2.1023853022805435e-19,2.3169060266249613,1.6433331085450358,2.3169060266249613,2.316906026624961,2.299269807578556,True,True,True,False,False,False,False,5.7923176753058365e-15,1.0142173600265807,0.39763313609467454,0.3,fraction,1.1643709825528008
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,33385490cc402c282906a97ec74c752ffc92638f75e2e03c2db00c11d1fbb1b1,16900,130,270400,9.942253057201312e-15,3.4212387311339727e-15,2.1023853022805505e-19,6.975664461122391e-15,5.918411450938162e-15,6.975664461122391e-15,1.0454161695585572e-15,4.884120004113631e-10,True,True,True,True,True,True,True,5.792813693452104e-15,3.801961656515583e-15,0.30011834319526626,0.3,fraction,1.1643709825528008
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,16900,130,270400,9.872586228171024e-15,1.1457374463190124e-10,2.102385302280542e-19,3.059206747911885,1.613647924940565,3.059206747911885,3.0592067479118783,2.0083421738238303,True,True,True,False,False,False,False,2.7520115236020295e-14,0.9708290982717109,0.27183431952662723,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,16900,130,270400,3.941151319628629e-12,7.209029669445792e-08,2.1023853022770003e-19,2.0639698779355898e-09,2.1817807365952212e-08,2.1817807365952212e-08,2.1817808496280927e-08,1.1690033771548524e-05,True,True,True,True,True,True,True,3.8834482219616044e-09,2.3686077017929685e-08,0.27183431952662723,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,6895b772669709d4da948ec2b082511d01e42d17c3f1bebbb2f26a483c2ff5b6,16900,130,270400,9.939082268655317e-15,3.4207059995420977e-15,2.1023853022805498e-19,1.4564747363246238,1.6410541761415076,1.6410541761415076,1.6410541761415098,2.6696217345679516,True,True,True,False,False,False,False,5.799379411328517e-15,1.1278124999246972,0.5689940828402367,0.5,fraction,1.9403122130394859
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,22c8f506d0ad6c2e04a84c6d899216e912029acd9afa82162c45c8e8991cdb53,16900,130,270400,9.942253057201312e-15,3.4214191121182044e-15,2.1023853022805505e-19,6.975664461122391e-15,5.918411450938162e-15,6.975664461122391e-15,1.0454161695585572e-15,4.884120004113631e-10,True,True,True,True,True,True,True,5.8017644623440716e-15,3.8218746459414785e-15,0.5001183431952663,0.5,fraction,1.9403122130394859
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,9d6ae5d49850c5e918e1167942754b39d492445d17f359c369d1f99b1648e6aa,16900,130,270400,9.874268404062258e-15,9.699571769343502e-15,2.1023853022805435e-19,3.059206747911885,1.613647924940565,3.059206747911885,3.0592067479118783,2.008342173823829,True,True,True,False,False,False,False,5.856992213886021e-15,0.9708290982717107,0.2723076923076923,0.5,absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,16900,130,270400,9.957237940761509e-15,1.6806978630188302e-10,2.1023853022805512e-19,6.665416223456922e-14,2.691676279783861e-12,2.691676279783861e-12,2.6923985191967416e-12,1.253892841401004e-09,True,True,True,True,True,True,True,2.3292327103611836e-14,2.697372993696109e-12,0.27183431952662723,0.5,absolute,0.5004591368227732
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,96,28,trace_only,9604,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,6.1865626834127336e-12,1.0571269124758282e-12,3.8104011939502405e-19,1.3851480100338127e-11,5.7679021368898615e-12,1.3851480100338127e-11,0.0,2.2715927368359202e-09,True,True,True,True,True,True,True,4.2186343719104645e-12,1.2232004938013053e-11,1.0,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,trace_only,9604,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,79d4af5b011ef95ea6f0cc94bcb947cd426793b2087854b5f03e708d2099ac0e,37636,194,602176,6.188726610904764e-12,1.0571524201020762e-12,3.8104011939501495e-19,5.980633227185949,4.037004640857335,5.980633227185949,5.980633227216324,2.335280801681308,True,True,True,False,False,False,False,4.219644351023978e-12,0.9909070440790513,0.3680252949303858,0.3,fraction,1.1757600999583506
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,trace_only,9604,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,7986411fd1c2a4d7cdd6714659501b7cebb9632c4db33f55c3b1994882e2e424,37636,194,602176,6.188593891990387e-12,1.057135756640921e-12,3.8104011939501177e-19,1.3852396665033817e-11,5.768043270520997e-12,1.3852396665033817e-11,6.115995297710574e-15,2.274247819946705e-09,True,True,True,True,True,True,True,4.219806743893402e-12,1.2233232412869678e-11,0.3000318843660325,0.3,fraction,1.1757600999583506
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,trace_only,9604,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,2880,37636,7af0929def94f216b8a0dabcd8d173ea7c92f58b81b13185b95f64723aab2828,37636,194,602176,6.188935037405654e-12,1.3791024899590922e-11,3.8104011939501283e-19,3.2262560637340694,2.1171841418585116,3.2262560637340694,3.2262560637513413,1.1827586533796126,True,True,True,False,False,False,False,4.219644906804047e-12,1.0577750526999328,0.20746094165161016,0.3,absolute,0.299875052061641
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,trace_only,9604,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,2880,37636,0a93c8806039ac1246f9088d705d9ebd4147a633989403cb71426cd38a62f388,37636,194,602176,1.968893232118051e-09,2.871954780436521e-07,3.8104011658322305e-19,4.228537494199283e-08,2.6918667402689594e-07,2.6918667402689594e-07,2.691875048454115e-07,5.179220283942458e-07,True,True,True,True,True,True,True,3.031956956662334e-08,2.973602022149567e-07,0.20746094165161016,0.3,absolute,0.299875052061641
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,trace_only,9604,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,45abfe1742a786d146062963d5da3c34a8088ed3afeb4797640d79541e8452e4,37636,194,602176,6.188726610904764e-12,1.0571517298944697e-12,3.8104011939501495e-19,6.057170045278633,3.627043433815596,6.057170045278633,6.057170045309484,1.651071147353088,True,True,True,False,False,False,False,4.219696900195104e-12,0.9922752147714787,0.5520512275480922,0.5,fraction,1.9596001665972511
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,trace_only,9604,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,32fc35bfd24e4c2ea250ede34faf51a7e362c37e800ed4b4eb27d50308fcbd6f,37636,194,602176,6.188593891990387e-12,1.0571341492456744e-12,3.8104011939501177e-19,1.3852396665033817e-11,5.768043270520997e-12,1.3852396665033817e-11,6.115995297710574e-15,2.274247819946705e-09,True,True,True,True,True,True,True,4.219832117969876e-12,1.2233223794791353e-11,0.5000531406100542,0.5,fraction,1.9596001665972511
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,trace_only,9604,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,4804,37636,fe8543705ad596cfd8b42824f49bc96e4bc9a1d31d75fdc79448cfc485f320d8,37636,194,602176,6.188935037405654e-12,1.0571606964097794e-12,3.8104011939501283e-19,3.2262560637340694,2.1171841418585116,3.2262560637340694,3.2262560637513413,1.1827586533796126,True,True,True,False,False,False,False,4.219837850298359e-12,1.057775052699933,0.22754809225209904,0.5,absolute,0.5002082465639317
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,trace_only,9604,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,4804,37636,513fe0fc5a53cb44b8cfc55d08ff21c50bfad0b8b47f283da2f6d68cd005704b,37636,194,602176,6.188802593816568e-12,1.2545132393050536e-10,3.8104011939501047e-19,1.3852426180239136e-11,5.737609171303776e-12,1.3852426180239136e-11,3.2736653390718207e-13,2.2763961867279745e-09,True,True,True,True,True,True,True,4.219454545638188e-12,1.2233567762849938e-11,0.20746094165161016,0.5,absolute,0.5002082465639317
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FULL,24,192,28,coefficient_only,9604,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,9604,98,153664,6.187960764434439e-12,1.0733524165295583e-12,3.8104011939501735e-19,1.3852306180533763e-11,5.768382606783651e-12,1.3852306180533763e-11,0.0,2.2709355243758404e-09,True,True,True,True,True,True,True,4.219580819323674e-12,1.2232493526771596e-11,1.0,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,192,28,coefficient_only,9604,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,1e339e389c21e39ae32572ecb496827af0abe9ac6340b7ebf5625da0a8923494,9604,98,153664,6.189143504920278e-12,1.5544877967460735e-11,3.8104011939502072e-19,3.2262560637340707,2.1171841418585124,3.2262560637340707,3.226256063751335,1.1827586533796963,True,True,True,False,False,False,False,4.219370074145251e-12,1.0577750526999334,0.8129945855893378,0.3,fraction_and_absolute,0.299875052061641
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,192,28,coefficient_only,9604,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,e919f0de17c62d073317643256972642aee13485b71876a646104f2bf16cdcfb,9604,98,153664,1.9688928682505572e-09,2.8719547803126715e-07,3.8104011658322613e-19,4.228537623170795e-08,2.69186674438525e-07,2.69186674438525e-07,2.691875057557699e-07,5.179341288354226e-07,True,True,True,True,True,True,True,3.031956983582856e-08,2.9736020289193835e-07,0.8129945855893378,0.3,fraction_and_absolute,0.299875052061641
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,192,28,coefficient_only,9604,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,1c31206e07f1c6e64fe4aa049d6b79e002128e0c3fcbeb042c5c1f1a3df3f0f0,9604,98,153664,6.18921203915984e-12,1.073370212669023e-12,3.8104011939502077e-19,4.067353678821143,2.8141417092677283,4.067353678821143,4.067353678841741,0.6021616124614408,True,True,True,False,False,False,False,4.2194087553005004e-12,1.073713576715877,0.8781757600999583,0.5,fraction_and_absolute,0.5002082465639317
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,192,28,coefficient_only,9604,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,e4706a238643c8924b78e74ba021a6f65061bfc8ca4b0e1dc87a1fb774319549,9604,98,153664,6.188824016368094e-12,1.2545146781589595e-10,3.8104011939502414e-19,1.3852138193541712e-11,5.7370522109779595e-12,1.3852138193541712e-11,3.278449755971615e-13,2.2714284337209005e-09,True,True,True,True,True,True,True,4.219151314073366e-12,1.2232910720374306e-11,0.8129945855893378,0.5,fraction_and_absolute,0.5002082465639317
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,192,28,both,9604,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,6.188287087210611e-12,1.0571420460437143e-12,3.810401193950172e-19,1.3852941991620849e-11,5.7677290035790166e-12,1.3852941991620849e-11,0.0,2.275965408812964e-09,True,True,True,True,True,True,True,4.218784445366011e-12,1.2234371285345506e-11,1.0,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,both,9604,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,f2c6861dddee430784c29cc3e44b458296211ca4ce74e66a14ef40148ab6657f,37636,194,602176,6.188126333802362e-12,1.0571696544323318e-12,3.8104011939501836e-19,6.0490425300486645,3.462769476316817,6.0490425300486645,6.049042530079335,2.3646353553095416,True,True,True,False,False,False,False,4.219607383639331e-12,0.9988659789245652,0.3663779360187055,0.3,fraction,1.1757600999583506
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,both,9604,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,c51263e57a995a15db97beabbfaca73745e21ee1b90aa6d0cf56dd05a0da4ee2,37636,194,602176,6.188389353860477e-12,1.0571594037073526e-12,3.8104011939501625e-19,1.3852421972345517e-11,5.768117046614374e-12,1.3852421972345517e-11,6.546497845926431e-15,2.2787488968791847e-09,True,True,True,True,True,True,True,4.2193400285383835e-12,1.2233197887553852e-11,0.3000318843660325,0.3,fraction,1.1757600999583506
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,both,9604,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,2880,37636,814fe232df2fccb69924fec73ce13bba3af264f614cf212b6998d32a8f1acf09,37636,194,602176,6.188303971598996e-12,1.554377761754869e-11,3.810401193950176e-19,3.22625606373407,2.1171841418585107,3.22625606373407,3.226256063751339,1.1827586533796859,True,True,True,False,False,False,False,4.219120642976896e-12,1.0577750526999328,0.20746094165161016,0.3,absolute,0.299875052061641
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,both,9604,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,0.07652247847805292,2880,37636,79ddc68987de535a81143940adc4624b388e5a69796648c27e93d564df88187d,37636,194,602176,1.96889292293026e-09,2.871954780399137e-07,3.810401165832286e-19,4.2285375626678664e-08,2.6918667382513184e-07,2.6918667382513184e-07,2.691875054274826e-07,5.179335958858227e-07,True,True,True,True,True,True,True,3.031956979930415e-08,2.9736020228954085e-07,0.20746094165161016,0.3,absolute,0.299875052061641
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,both,9604,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,3d51317cc3c115be7c2e94e8cb5fbce16067f907050a4bdaf311b53e5afa86d8,37636,194,602176,6.188122858454152e-12,1.0571709286598297e-12,3.8104011939501836e-19,6.04620774714027,3.4722480715895343,6.04620774714027,6.046207747170979,2.4058418784655617,True,True,True,False,False,False,False,4.219609587533162e-12,0.996978773539195,0.547295142948241,0.5,fraction,1.9596001665972511
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,both,9604,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,078b4900fe2bfac5804de74346942f365627f7b90a8250b42ce3379967472a55,37636,194,602176,6.188389353860477e-12,1.0571580838553522e-12,3.8104011939501625e-19,1.3852421972345517e-11,5.768117046614374e-12,1.3852421972345517e-11,6.546497845926431e-15,2.2787488968791847e-09,True,True,True,True,True,True,True,4.219369813985414e-12,1.2233180195521646e-11,0.5000531406100542,0.5,fraction,1.9596001665972511
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,both,9604,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,4804,37636,71508fd8c0d33c7aca4f3a9ffb5ad4748da0937b1e90408f6dbfde41e5f5e7e7,37636,194,602176,6.1883017172807905e-12,1.0571696211761773e-12,3.810401193950176e-19,3.22625606373407,2.1171841418585107,3.22625606373407,3.226256063751339,1.1827586533796857,True,True,True,False,False,False,False,4.21936769899652e-12,1.0577750526999328,0.22754809225209904,0.5,absolute,0.5002082465639317
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,both,9604,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,0.12764374535019662,4804,37636,513fe0fc5a53cb44b8cfc55d08ff21c50bfad0b8b47f283da2f6d68cd005704b,37636,194,602176,6.18797138610927e-12,1.2545132584473517e-10,3.810401193950179e-19,1.385303217477646e-11,5.737656314795346e-12,1.385303217477646e-11,3.280192175620761e-13,2.2783153575672834e-09,True,True,True,True,True,True,True,4.219076510762002e-12,1.2234018553880242e-11,0.20746094165161016,0.5,absolute,0.5002082465639317
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,80,96,28,trace_only,26244,1.0,1.0,1.0,1.0,1.0,103684,103684,43878a492bcf6b7b64753dffaa0c9a7744992ae9ef09bb713bcc385b3d9b7f0b,103684,322,1658944,1.441612137974879e-14,5.391254946680171e-15,3.5692056409767375e-19,7.556956069783644e-15,8.325326009339928e-15,8.325326009339928e-15,0.0,4.3551085423305525e-13,True,True,True,True,True,True,True,5.416249441148899e-15,5.362574290558056e-15,1.0,,,
