case,split,arm,cutoff,bandwidth,bessel_terms,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,band_width,nominal_fraction,variant,assembly_seconds
ellipse@ka5,IDENTITY_ONLY,FORWARD,24,96,28,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,3b0ed768aed6c0c6e787d2a31566497f5111203882ba445decc879d55efad98a,0,98,153664,1.1411146393431193e-09,9.269220773047607e-07,3.8104011664959093e-19,3.07166987901606,2.046627316093258,3.07166987901606,3.0716698790314414,1.5912208407709172,True,True,True,False,False,False,False,3.1881575013792615e-08,0.9947840534347032,0.8969179508538109,,0.2,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,98d6a9eefc7c1eeb7efff9bfbded7dc5197f023cfa788ce1d5033d08c52bd38a,0,98,153664,0.001540831688734854,0.001279953814700134,3.8123960439217616e-19,0.007862010509334586,0.014678001180921899,0.014678001180921899,0.014678001180780898,0.4752022565961553,True,False,False,False,False,False,False,0.0005204851838039613,0.014710684889261418,0.8969179508538109,,0.2,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,24,96,28,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,686cd7dd28f9bafd78575bda330cb838470191091f44430965aa53d2ebde62f7,0,98,153664,6.189940265893113e-12,8.995180274897866e-10,3.8104011939502015e-19,3.071669878489168,2.0466273160416475,3.071669878489168,3.0716698785045495,1.5912208580470921,True,True,True,False,False,False,False,4.220149902968714e-12,0.9947840535000562,0.8969179508538109,,0.3,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,2c3df5e48afa8893fd0e85fb37f26e9fd99edadf3bf9f6ec61185cadcd0d950f,0,98,153664,2.4351631958775867e-06,3.3447699821815454e-05,3.810415895214331e-19,3.411367761857967e-05,0.00012766257361636698,0.00012766257361636698,0.00012766257366111407,0.00028903669995950973,True,False,False,True,True,True,False,9.545303845440552e-06,0.0001262816909565101,0.8969179508538109,,0.3,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,24,96,28,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,2a7acb7fc90df1c3335e7cc27f722681be52414647a8d0bf5071150f79047f2b,0,98,153664,6.1886577028258524e-12,1.0733589393870177e-12,3.8104011939501576e-19,3.0716698784891645,2.046627316041648,3.0716698784891645,3.071669878504546,1.5912208580470122,True,True,True,False,False,False,False,4.218169675835174e-12,0.9947840535000576,0.9362765514369012,,0.5,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,1a1826bc23ab8335d75c8f7ad5fcca0d1e91ee1b295143c9d6ce33c0af5010d4,0,98,153664,6.691755196946708e-12,1.341274961409195e-08,3.8104011939138606e-19,1.8697907635134855e-10,1.7610892069270347e-09,1.7610892069270347e-09,1.760556585397441e-09,2.8706073767375564e-09,True,True,True,True,True,True,True,5.6681696233095466e-11,1.7612173488570782e-09,0.8969179508538109,,0.5,,
ellipse@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,24,96,28,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,0,98,153664,6.1885813543249246e-12,1.073350920367377e-12,3.810401193950163e-19,1.3852768904500809e-11,5.768013959792091e-12,1.3852768904500809e-11,7.490517331394363e-15,2.269103337538601e-09,True,True,True,True,True,True,True,4.218202903885152e-12,1.223346547492428e-11,1.0,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FULL,24,96,28,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,9604,98,153664,6.188747097598975e-12,1.0733791364449042e-12,3.8104011939501552e-19,1.385319132475429e-11,5.767951169905583e-12,1.385319132475429e-11,0.0,2.2660036695283506e-09,True,True,True,True,True,True,True,4.218285751382589e-12,1.2232857596229775e-11,1.0,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,24,96,28,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,1684,9604,4e6504a347f79c508dbc02b8e4eefea0f1b38f7faeab74190543210906764e56,9604,98,153664,0.7369575845237818,0.25125221854958374,2.7752754126779583e-17,1.5906585739335208,3.124542812962067,3.124542812962067,3.1245428129683175,2017.0313234113937,True,False,False,False,False,False,False,0.4587786149200957,0.9158226214736761,0.853186172428155,4,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,24,96,28,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,3044,9604,36c32023a39a576233154ab4e2faca609786ef0111ebadbf34d0bdcdce2a3813,9604,98,153664,0.00916610019706467,0.013592220932130293,3.8527863485715734e-19,0.05404206541094335,0.2018611861113273,0.2018611861113273,0.20186118611143358,2.6309819360115543,True,False,False,False,False,False,False,0.008943500464462923,0.2005764945077942,0.875676801332778,8,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,24,96,28,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,5380,9604,fd8d0e85cf08d4988ea32744804619e0516993050c73cbd390b0418d1b702a10,9604,98,153664,9.348501995819868e-09,3.3673702966228335e-06,3.8104014061318626e-19,1.5284337907847997e-07,2.210213905628899e-06,2.210213905628899e-06,2.2102143169022712e-06,2.6071240504658615e-06,True,True,False,True,True,True,False,6.269459796918513e-08,2.245414209169004e-06,0.892753019575177,16,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,24,96,28,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,8516,9604,e292dddd0660025c0b1ad4c25219fdad12c9422600a3fd0757a674f019ff462d,9604,98,153664,6.189061122224398e-12,1.0734186527210378e-12,3.8104011939502087e-19,1.3853022153833931e-11,5.768008232776168e-12,1.3853022153833931e-11,7.983401812055405e-15,2.2672145420650945e-09,True,True,True,True,True,True,True,4.2182894080876735e-12,1.2233921268344895e-11,0.9402332361516035,32,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,d34127354b780d8d2df400c41fd86da5f6bc3accb19f235903bb8a2fc4464281,9604,98,153664,5.309712876764782e-06,5.542780596779145e-05,3.8104648691467927e-19,3.226255933383379,2.1171832583865178,3.226255933383379,3.226255933400647,1.1828067073368844,True,False,False,False,False,False,False,2.7412622237148144e-05,1.0577751762477519,0.8129945855893378,,0.1,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,404c976658ae490840627a5317bcddb1da8da511576c824829ace97bcb886760,9604,98,153664,0.00835192963231391,0.006069509177028365,3.8544825216648704e-19,0.06126592924424376,0.2765933618215147,0.2765933618215147,0.27659336182117944,1.906526874065587,True,False,False,False,False,False,False,0.0091800623464668,0.27444818790777636,0.8129945855893378,,0.1,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,b16bcf1d4bc5a063c7faacf33e0044ac39fb1a2c81b713b20c77a1ed4fd8993d,9604,98,153664,5.955378756704774e-12,1.0750744697765983e-08,3.810401193959036e-19,3.226256063732636,2.1171841418580937,3.226256063732636,3.2262560637499043,1.1827586533568937,True,True,True,False,False,False,False,6.812482108700711e-11,1.0577750527002276,0.8129945855893378,,0.2,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,6f445b8d56172da7cc9b5619e57a433b75d2277fe0da7c9a45c051ee1cfe3f32,9604,98,153664,1.3552371258016488e-06,4.2674694400974254e-05,3.8104203303641353e-19,1.8316458615477418e-05,0.0001295169350565586,0.0001295169350565586,0.0001295169344467492,0.002420930497363519,True,False,False,True,True,False,False,8.847141407423872e-06,0.0001343317019250711,0.8129945855893378,,0.2,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,a30f6881464731e4417fd91753420be0bd4ee0197600be0f7c213ccc7250ef7b,9604,98,153664,6.189279917409884e-12,1.3792275824284113e-11,3.8104011939501894e-19,3.2262560637340676,2.1171841418585093,3.2262560637340676,3.2262560637513356,1.1827586533796297,True,True,True,False,False,False,False,4.2185752443896266e-12,1.0577750526999328,0.8129945855893378,,0.3,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,a49f1d862088035128b31c000b026eb08f656779b8302feb71fa692c6f6cf149,9604,98,153664,1.9688927137054967e-09,2.871954780345872e-07,3.8104011658322406e-19,4.228537639942898e-08,2.6918667512361996e-07,2.6918667512361996e-07,2.691875064499864e-07,5.179302490727906e-07,True,True,True,True,True,True,True,3.0319569954138154e-08,2.9736020371304637e-07,0.8129945855893378,,0.3,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,24,96,28,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,5fbc23891082e7a4255a367b1e35e59abd56de9ae159dceb694eff275adbd4e4,9604,98,153664,6.189290371101329e-12,1.0734020275398013e-12,3.8104011939501885e-19,6.047376587826848,4.098333675773244,6.047376587826848,6.04737658785847,0.5666572095819113,True,True,True,False,False,False,False,4.21849800009425e-12,1.0414917148158767,0.8777592669720949,,0.5,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,96,28,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,e4706a238643c8924b78e74ba021a6f65061bfc8ca4b0e1dc87a1fb774319549,9604,98,153664,6.189078935740593e-12,1.2545147197674249e-10,3.810401193950223e-19,1.3852968354417819e-11,5.737238874427563e-12,1.3852968354417819e-11,3.268754167773164e-13,2.2669991531075892e-09,True,True,True,True,True,True,True,4.2183398891022726e-12,1.2233724674730982e-11,0.8129945855893378,,0.5,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,24,96,28,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,9604,98,153664,6.189061122224398e-12,1.0734170608960536e-12,3.8104011939502087e-19,1.3853022153833931e-11,5.768018391093836e-12,1.3853022153833931e-11,7.983401812055405e-15,2.2672145420650945e-09,True,True,True,True,True,True,True,4.218344528407251e-12,1.2233942819369454e-11,1.0,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FULL,24,64,20,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,9604,98,153664,1.3584144117228946e-05,3.3205888704023217e-06,3.810377483587067e-19,6.822261146113829e-05,4.552681883392617e-05,6.822261146113829e-05,6.822261091745876e-05,0.03947515197387109,True,False,False,True,True,False,False,1.2557971610636746e-05,6.111612126206291e-05,1.0,,,COEFFICIENT_WINDOW,0.026155441999435425
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FULL,24,64,28,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,9604,98,153664,6.188076120746768e-12,1.0733585877372144e-12,3.8104011939501894e-19,1.385285021856696e-11,5.7678500550040375e-12,1.385285021856696e-11,8.141020464590396e-15,2.2713607794970685e-09,True,True,True,True,True,True,True,4.218775210523199e-12,1.2233739902095571e-11,1.0,,,COEFFICIENT_WINDOW,0.03163980494718999
star@ka2,IDENTITY_ONLY,FULL,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,162,419904,1.4357123713107803e-14,2.6143649255923398e-08,3.5692056409767577e-19,7.834199843804944e-15,7.835358420777254e-15,7.835358420777254e-15,0.0,3.336833251369121e-13,True,True,True,True,True,True,True,5.539753959911059e-15,4.616812410053211e-15,1.0,,,,
star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,0,162,419904,0.29736965616585864,0.1770481893977793,7.418145950184076e-18,0.6433796555192692,0.3698213912999567,0.6433796555192692,0.6433796555192641,0.9529048673387982,True,False,False,False,False,False,False,0.30032863487209205,0.7854108068149159,0.812223746380125,4,,,
star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,0,162,419904,0.053871840276375614,0.06660162440905583,5.729195868692423e-19,0.051933489042854504,0.18840506150739797,0.18840506150739797,0.18840506150739778,0.16544654755177798,True,False,False,False,False,False,False,0.018687131701078635,0.16063156774804885,0.8353909465020576,8,,,
star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,0,162,419904,2.315423254270677e-05,0.0008249485833250808,3.5690940601098067e-19,0.00032167028956584556,0.00021195957207909079,0.00032167028956584556,0.000321670289565137,0.00036133774551655494,True,False,False,True,True,True,False,4.0699006854284655e-05,0.00032409537295623506,0.8771528730376467,16,,,
star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,0,162,419904,3.845284494816023e-10,1.678878383962204e-06,3.5692056423852885e-19,1.3075580070060917e-09,8.121084430998212e-09,8.121084430998212e-09,8.121084081215945e-09,4.020349168499195e-09,True,True,False,True,True,True,False,3.6448902004932967e-10,8.12687433825299e-09,0.9283645785703399,32,,,
star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,36490449a3387ada2abe6e1a0b711120b4ade268c186436938e111ccd0b9c564,0,162,419904,2.8847983776583253e-09,1.8182835990630206e-05,3.5692056315419255e-19,2.377218246293839,2.72472666022493,2.72472666022493,2.724726660224925,1.4188973618249838,True,True,False,False,False,False,False,4.4455529305652975e-09,1.0480196333565628,0.8998628257887518,,0.1,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,63b5094cdabf3e5a511380f4ddd93557a50650e5922aeea08ca97ec82a895389,0,162,419904,0.003048353184053336,0.00427547563435846,3.6109980979897694e-19,0.002187778948775079,0.009404830584827247,0.009404830584827247,0.00940483058482638,0.06749247959260025,True,False,False,False,False,False,False,0.0003636241626400207,0.009568511386558716,0.8199969516841945,,0.1,,
star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,a6d926df8544d26732251089e654b2c97b43be1af0c08c21488497d1f11ae647,0,162,419904,1.452396625859348e-14,2.6143649221337435e-08,3.569205640976756e-19,2.3772182456054036,2.7247266605425224,2.7247266605425224,2.724726660542517,1.4188973661317832,True,True,True,False,False,False,False,5.416761531699074e-15,1.0480196323372946,0.9998475842097241,,0.2,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,f4976f9726f5ae719758432ac4efb9f3480ca5fcd397fb8c27820fca191245a5,0,162,419904,7.916453632289989e-05,0.0023926369875644704,3.569582306056814e-19,0.00034426129502348156,0.005086038757353577,0.005086038757353577,0.005086038757351976,0.003576646113677328,True,False,False,True,False,False,False,1.4023532708758445e-05,0.0050927996486309505,0.8411065386374028,,0.2,,
star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,0,162,419904,1.455929406603075e-14,2.614364925538729e-08,3.569205640976751e-19,2.361651482655692,2.8765775147742483,2.8765775147742483,2.8765775147742456,21.662286171889875,True,True,True,False,False,False,False,5.5174239775662904e-15,1.1124970857585925,1.0,,0.3,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,82c33180cfcb19410717132dbe1799761271a12e44b3daec1f258fdf4cbf2f88,0,162,419904,3.3051298970517976e-06,0.0003817919709550441,3.5691954367808963e-19,1.2709171068737297e-05,0.00019885109341810777,0.00019885109341810777,0.00019885109341477613,0.00010066963338186636,True,False,False,True,True,True,False,6.227249588934886e-07,0.00019874751073698129,0.8620637098003353,,0.3,,
star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,60d1415dad5032c50d29111789b1ea04e5a6352e125e44076c9b17fc7764887e,0,162,419904,1.4576378414552885e-14,2.6143649255810226e-08,3.569205640976752e-19,1.8648390084642348,2.745125858078158,2.745125858078158,2.745125858078156,3.11828833136405,True,True,True,False,False,False,False,5.508756865700011e-15,1.1137692809987931,1.0,,0.5,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,0,162,419904,2.2652034972653085e-09,3.578215447276053e-05,3.5692056354722082e-19,1.0101210305076379e-08,1.1888355727270795e-07,1.1888355727270795e-07,1.1888356079288819e-07,4.633334781128297e-08,True,True,False,True,True,True,False,4.458170204251355e-09,1.1786375289416215e-07,0.8984910836762688,,0.5,,
star@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,162,419904,1.4539794644303722e-14,2.6143649253184282e-08,3.569205640976752e-19,7.870201283957163e-15,8.18853514456597e-15,8.18853514456597e-15,9.93906418798174e-16,3.1935430158146685e-13,True,True,True,True,True,True,True,5.499043590419156e-15,4.806132453802628e-15,1.0,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.4357123713107803e-14,2.6143649255923398e-08,3.5692056409767577e-19,7.834199843804944e-15,7.835358420777254e-15,7.835358420777254e-15,0.0,3.336833251369121e-13,True,True,True,True,True,True,True,5.539753959911059e-15,4.616812410053211e-15,1.0,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,26244,162,419904,0.2378689725158939,0.1718672158610355,4.964131909496735e-18,0.3928837967572658,0.3286086437849818,0.3928837967572658,0.39288379675726365,2.323340333399396,True,False,False,False,False,False,False,0.2924449148681633,0.5621013773640109,0.8111568358481939,4,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,26244,162,419904,0.03788036480542012,0.04350789911306893,4.177361446481518e-19,0.05278663152323071,0.11528785584597878,0.11528785584597878,0.11528785584597417,0.8694638507352417,True,False,False,False,False,False,False,0.012316196501949506,0.1062844926520173,0.83493369913123,8,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,26244,162,419904,2.256968887442457e-05,0.0006514209053667432,3.5691349040675725e-19,0.0002917545797328597,0.0002033929521505286,0.0002917545797328597,0.00029175457973141915,0.00033178611873156975,True,False,False,True,True,True,False,3.509825217904108e-05,0.00029403141283566105,0.8771528730376467,16,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,26244,162,419904,3.840469790332786e-10,1.695228353138908e-06,3.5692056423796436e-19,1.3079739962587672e-09,8.110094157628533e-09,8.110094157628533e-09,8.110093808257707e-09,4.0050770208082435e-09,True,True,False,True,True,True,False,3.6383418136626594e-10,8.115865422757462e-09,0.9283645785703399,32,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,d7194fe8129934beeae77fa86f8727730c8d16da45c99ae8fd66e79ce03560b2,26244,162,419904,5.0675424961044e-11,2.5066525432434826e-06,3.5692056410459314e-19,2.5426829904898702,1.5571941601988835,2.5426829904898702,2.542682990489859,2.285319188647159,True,True,False,False,False,False,False,4.460252281011419e-11,1.248332334560295,0.8963572626124067,,0.1,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,bc3b8d8532f693f1042b30b31be29fd78cab02127c8083eef64d74faca8b34d3,26244,162,419904,0.0003447049844877236,0.002389499625436864,3.5686555423535348e-19,0.0002534685744422306,0.005304950325508822,0.005304950325508822,0.0053049503255069765,0.002271782475575916,True,False,False,True,False,False,False,0.00016699812305799247,0.005328487165999219,0.8153482700807804,,0.1,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,9016c34d12b4c892033d3b411441e0d41c2deaafd3a3788e14e6c5d67b409215,26244,162,419904,1.4784759796533823e-14,2.6143649254523345e-08,3.5692056409767375e-19,2.5426829905034025,1.5571941601873347,2.5426829905034025,2.5426829905033914,2.2853191883225814,True,True,True,False,False,False,False,5.754470728067781e-15,1.2483323345391053,0.9963420210333791,,0.2,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,ecbef85986df2a13822dfaccbbf4d9e166f3168adab5e265be4efa6694fd3dda,26244,162,419904,1.4531772008461931e-06,0.00018856926905755136,3.5692046057363143e-19,4.730833529430113e-06,3.355996398752882e-05,3.355996398752882e-05,3.355996398889466e-05,9.860231432554482e-06,True,False,False,True,True,True,False,1.3446101894676905e-06,3.2909664304342945e-05,0.8324188385916781,,0.2,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,26244,162,419904,1.4786309119522908e-14,2.6143649255597356e-08,3.569205640976736e-19,2.4813928562291023,1.7605341053711963,2.4813928562291023,2.481392856229094,25.40045022970669,True,True,True,False,False,False,False,5.7070069293957146e-15,1.116669417746409,0.9965325407712239,,0.3,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,26244,162,419904,1.2326300293299214e-07,4.286348497512632e-05,3.5692061616665023e-19,4.047418607004578e-07,1.0382102189467657e-05,1.0382102189467657e-05,1.0382102191086388e-05,7.926510412217976e-06,True,True,False,True,True,True,False,3.257802993914004e-08,1.0386020558798542e-05,0.8500228623685414,,0.3,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,60d1415dad5032c50d29111789b1ea04e5a6352e125e44076c9b17fc7764887e,26244,162,419904,1.4794349652076888e-14,2.614364925530947e-08,3.5692056409767365e-19,1.6585870686708262,1.7726687723757695,1.7726687723757695,1.7726687723757681,3.074640539320574,True,True,True,False,False,False,False,5.706339328259686e-15,1.2070278914000634,0.9974851394604481,,0.5,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,26244,162,419904,3.715736455733604e-10,7.119987731965236e-06,3.569205641805721e-19,8.29578432076592e-10,1.9559497007399825e-07,1.9559497007399825e-07,1.9559497104698222e-07,4.6784926721935844e-08,True,True,False,True,True,True,False,5.450070814816587e-10,1.9556924067455676e-07,0.8842402072854748,,0.5,,
star@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.4808165913090753e-14,2.6143649253587364e-08,3.5692056409767394e-19,8.113198983636528e-15,8.189653048776972e-15,8.189653048776972e-15,1.257803514358632e-15,4.4740089505565876e-13,True,True,True,True,True,True,True,5.699305529159905e-15,4.804939221595895e-15,1.0,,,,
