case,split,arm,cutoff,bandwidth,bessel_terms,variant,original_candidate_count,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,nominal_fraction,budget_kind,retained_to_original_dense
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,1882648c21870f36ddfd52dc48b639df629d92b00d394aad848b3d431319ec38,16900,130,270400,9.875433396604621e-15,3.420472454167503e-15,2.1023853022805435e-19,2.3169060266249613,1.6433331085450358,2.3169060266249613,2.316906026624961,2.299269807578556,True,True,True,False,False,False,False,5.7923176753058365e-15,1.0142173600265807,0.39763313609467454,0.3,fraction,1.1643709825528008
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,33385490cc402c282906a97ec74c752ffc92638f75e2e03c2db00c11d1fbb1b1,16900,130,270400,9.942253057201312e-15,3.4212387311339727e-15,2.1023853022805505e-19,6.975664461122391e-15,5.918411450938162e-15,6.975664461122391e-15,1.0454161695585572e-15,4.884120004113631e-10,True,True,True,True,True,True,True,5.792813693452104e-15,3.801961656515583e-15,0.30011834319526626,0.3,fraction,1.1643709825528008
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,16900,130,270400,9.872586228171024e-15,1.1457374463190124e-10,2.102385302280542e-19,3.059206747911885,1.613647924940565,3.059206747911885,3.0592067479118783,2.0083421738238303,True,True,True,False,False,False,False,2.7520115236020295e-14,0.9708290982717109,0.27183431952662723,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,16900,130,270400,3.941151319628629e-12,7.209029669445792e-08,2.1023853022770003e-19,2.0639698779355898e-09,2.1817807365952212e-08,2.1817807365952212e-08,2.1817808496280927e-08,1.1690033771548524e-05,True,True,True,True,True,True,True,3.8834482219616044e-09,2.3686077017929685e-08,0.27183431952662723,0.3,absolute,0.3002754820936639
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,6895b772669709d4da948ec2b082511d01e42d17c3f1bebbb2f26a483c2ff5b6,16900,130,270400,9.939082268655317e-15,3.4207059995420977e-15,2.1023853022805498e-19,1.4564747363246238,1.6410541761415076,1.6410541761415076,1.6410541761415098,2.6696217345679516,True,True,True,False,False,False,False,5.799379411328517e-15,1.1278124999246972,0.5689940828402367,0.5,fraction,1.9403122130394859
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,22c8f506d0ad6c2e04a84c6d899216e912029acd9afa82162c45c8e8991cdb53,16900,130,270400,9.942253057201312e-15,3.4214191121182044e-15,2.1023853022805505e-19,6.975664461122391e-15,5.918411450938162e-15,6.975664461122391e-15,1.0454161695585572e-15,4.884120004113631e-10,True,True,True,True,True,True,True,5.8017644623440716e-15,3.8218746459414785e-15,0.5001183431952663,0.5,fraction,1.9403122130394859
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,192,28,both,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,9d6ae5d49850c5e918e1167942754b39d492445d17f359c369d1f99b1648e6aa,16900,130,270400,9.874268404062258e-15,9.699571769343502e-15,2.1023853022805435e-19,3.059206747911885,1.613647924940565,3.059206747911885,3.0592067479118783,2.008342173823829,True,True,True,False,False,False,False,5.856992213886021e-15,0.9708290982717107,0.2723076923076923,0.5,absolute,0.5004591368227732
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,192,28,both,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,16900,130,270400,9.957237940761509e-15,1.6806978630188302e-10,2.1023853022805512e-19,6.665416223456922e-14,2.691676279783861e-12,2.691676279783861e-12,2.6923985191967416e-12,1.253892841401004e-09,True,True,True,True,True,True,True,2.3292327103611836e-14,2.697372993696109e-12,0.27183431952662723,0.5,absolute,0.5004591368227732
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,80,96,28,trace_only,26244,1.0,1.0,1.0,1.0,1.0,103684,103684,43878a492bcf6b7b64753dffaa0c9a7744992ae9ef09bb713bcc385b3d9b7f0b,103684,322,1658944,1.441612137974879e-14,5.391254946680171e-15,3.5692056409767375e-19,7.556956069783644e-15,8.325326009339928e-15,8.325326009339928e-15,0.0,4.3551085423305525e-13,True,True,True,True,True,True,True,5.416249441148899e-15,5.362574290558056e-15,1.0,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,1a98c24cf66c7b541bce7936efb0c375e18c98e13183ab843d11533f48b160cb,103684,322,1658944,1.464709911518577e-14,5.388299533847886e-15,3.5692056409767394e-19,1.6648477705765388,1.7791456733981932,1.7791456733981932,1.7791456733981914,3.1013840936647417,True,True,True,False,False,False,False,5.532090403662864e-15,1.2017370819473474,0.7717969985725859,0.3,fraction,1.1851851851851851
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,16cd2e0e661da84b67d63a25223e224fce9f25e63f5b850970c22d336c052009,103684,322,1658944,1.4121833412928006e-14,3.630122175548576e-08,3.5692056409767057e-19,2.551167091961156e-14,3.1503314615641917e-10,3.1503314615641917e-10,3.150362020489838e-10,2.5628764588087976e-11,True,True,True,True,True,True,True,5.267983933006035e-15,3.150345428474461e-10,0.6036032560472204,0.3,fraction,1.1851851851851851
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,44511ccab11deba4bbcd62900270c866711f6c9ac77a835c393407421426f8f5,103684,322,1658944,1.4719767891939407e-14,2.5438437386577372e-09,3.5692056409767394e-19,2.5426829905034025,1.5571941601873338,2.5426829905034025,2.5426829905033927,2.2853191883229353,True,True,True,False,False,False,False,5.423201344853194e-15,1.2483323345391055,0.6283322402685082,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,50994a518fb68712f80f1a9d353e90746a59447540648429ee6a04aec180c354,103684,322,1658944,1.2326300276475795e-07,4.286348535560881e-05,3.56920616166653e-19,4.0474186105144935e-07,1.0382102190078483e-05,1.0382102190078483e-05,1.0382102192106507e-05,7.926510423743035e-06,True,True,False,True,True,True,False,3.2578029736143703e-08,1.0386020559170545e-05,0.5659889664750588,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,4c86aafe15e03d43d10deae8df145f02e97e41611547011cb2191a4443d36cba,103684,322,1658944,1.464736182631789e-14,5.3900343852415355e-15,3.5692056409767404e-19,1.6567679984880646,1.8203420435978341,1.8203420435978341,1.8203420435978326,3.2879237844813827,True,True,True,False,False,False,False,5.534800018687608e-15,1.2216801931478445,0.8480382701284672,0.5,fraction,1.9754610577655844
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,6e3d432cfc22674c349184abf735af059d896cf75e05a9e622ede233833b3fac,103684,322,1658944,1.4719756221554415e-14,6.952205032472582e-10,3.5692056409767442e-19,7.904207441247484e-15,8.397822148929724e-15,8.397822148929724e-15,1.0544147485786798e-15,4.062430614389542e-13,True,True,True,True,True,True,True,5.8626701327485455e-15,5.215206685318952e-15,0.6401566297596544,0.5,fraction,1.9754610577655844
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,c58fe7562814a773998c06ac70ca2cffb5f020eb4c4b18485d0104cb0deb9cc4,103684,322,1658944,1.4642726159350887e-14,1.1007331723223304e-11,3.5692056409767365e-19,2.5426829905034025,1.5571941601873343,2.5426829905034025,2.5426829905033927,2.2853191883229034,True,True,True,False,False,False,False,5.578342748507858e-15,1.2483323345391055,0.6789861502256858,0.5,absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,118defbd0c9a655876a333078f954653ac3aab53af46a430a18beec301c04547,103684,322,1658944,3.792472651747403e-10,7.119621498033783e-06,3.5692056419823426e-19,8.320992305304844e-10,1.9649931331558837e-07,1.9649931331558837e-07,1.964993147115022e-07,4.7623725643749075e-08,True,True,False,True,True,True,False,5.570435090600917e-10,1.9647220844333633e-07,0.5744955827321476,0.5,absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,192,28,coefficient_only,26244,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.2680927326141645e-14,2.614364925484635e-08,3.5692056409767317e-19,7.06670860955384e-15,7.353346130520782e-15,7.353346130520782e-15,0.0,3.629511179310131e-13,True,True,True,True,True,True,True,5.244388619221359e-15,4.430531336310555e-15,1.0,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,19e61be4a58ab0949a1c0aeafbc2daebb7e537edf40647d4722afbe80c384214,26244,162,419904,1.3745040255355554e-14,2.6143649254926672e-08,3.5692056409767505e-19,2.1762910948733722,1.8441357764060942,2.1762910948733722,2.176291094873366,26.552731553622362,True,True,True,False,False,False,False,5.560677031548167e-15,1.1524809039325212,0.9964944368236549,0.3,fraction,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,47563337eb55c519580adc63fc88dfd3d63d92befd0a44bfe2af27f9dc168ba4,26244,162,419904,1.2326300319683073e-07,4.286348497512681e-05,3.569206161666541e-19,4.048201032801556e-07,1.0381957953939927e-05,1.0381957953939927e-05,1.0381957955670082e-05,7.92761833019362e-06,True,True,False,True,True,True,False,3.257802991007959e-08,1.0385877012048089e-05,0.8500228623685414,0.3,fraction,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,19e61be4a58ab0949a1c0aeafbc2daebb7e537edf40647d4722afbe80c384214,26244,162,419904,1.3745040255355554e-14,2.6143649254926672e-08,3.5692056409767505e-19,2.1762910948733722,1.8441357764060942,2.1762910948733722,2.176291094873366,26.552731553622362,True,True,True,False,False,False,False,5.560677031548167e-15,1.1524809039325212,0.9964944368236549,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,47563337eb55c519580adc63fc88dfd3d63d92befd0a44bfe2af27f9dc168ba4,26244,162,419904,1.2326300319683073e-07,4.286348497512681e-05,3.569206161666541e-19,4.048201032801556e-07,1.0381957953939927e-05,1.0381957953939927e-05,1.0381957955670082e-05,7.92761833019362e-06,True,True,False,True,True,True,False,3.257802991007959e-08,1.0385877012048089e-05,0.8500228623685414,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,a73307a658c34dbf599d8a37b9d420ebb3f6a44e2c9971899108a5a53ec2dbfc,26244,162,419904,1.3734839990455094e-14,2.614364925439542e-08,3.569205640976751e-19,1.760560708566782,1.7796017277098852,1.7796017277098852,1.779601727709884,3.356753105611134,True,True,True,False,False,False,False,5.554456614951184e-15,1.2288603778878977,0.9966087486663618,0.5,fraction,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,19be615867804f6e1daf57fd4ad984ff3519f7907bcd0d28cb6acf1f215cbac4,26244,162,419904,3.715743740447192e-10,7.119987731968705e-06,3.5692056418057184e-19,8.295785401358174e-10,1.9559496977378352e-07,1.9559496977378352e-07,1.9559497050755167e-07,4.67849281189128e-08,True,True,False,True,True,True,False,5.450067071460183e-10,1.9556924041775887e-07,0.8842402072854748,0.5,fraction,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,a73307a658c34dbf599d8a37b9d420ebb3f6a44e2c9971899108a5a53ec2dbfc,26244,162,419904,1.3734839990455094e-14,2.614364925439542e-08,3.569205640976751e-19,1.760560708566782,1.7796017277098852,1.7796017277098852,1.779601727709884,3.356753105611134,True,True,True,False,False,False,False,5.554456614951184e-15,1.2288603778878977,0.9966087486663618,0.5,absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,19be615867804f6e1daf57fd4ad984ff3519f7907bcd0d28cb6acf1f215cbac4,26244,162,419904,3.715743740447192e-10,7.119987731968705e-06,3.5692056418057184e-19,8.295785401358174e-10,1.9559496977378352e-07,1.9559496977378352e-07,1.9559497050755167e-07,4.67849281189128e-08,True,True,False,True,True,True,False,5.450067071460183e-10,1.9556924041775887e-07,0.8842402072854748,0.5,absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,80,192,28,both,26244,1.0,1.0,1.0,1.0,1.0,103684,103684,43878a492bcf6b7b64753dffaa0c9a7744992ae9ef09bb713bcc385b3d9b7f0b,103684,322,1658944,1.4479552340022496e-14,5.3825151383460086e-15,3.5692056409767154e-19,7.670570564830429e-15,7.802289454581098e-15,7.802289454581098e-15,0.0,4.2956583382175347e-13,True,True,True,True,True,True,True,5.080429624532263e-15,4.916871667817887e-15,1.0,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,0733347a649671da58bb04b212fe32bcde776e66b497e894a5910cd23c0dc053,103684,322,1658944,1.5437365483672005e-14,5.386955143058471e-15,3.5692056409767394e-19,1.722620690776357,1.743338191382607,1.743338191382607,1.7433381913826058,2.7396890841200143,True,True,True,False,False,False,False,5.36874730386412e-15,1.219417156682246,0.7730315188457235,0.3,fraction,1.1851851851851851
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,726c5ccc5907e70a992437660b2b5297c26cf45388669bf5791f5dd41be621df,103684,322,1658944,1.646537184397783e-14,3.630122175471757e-08,3.569205640976676e-19,2.5590314283758002e-14,3.150334089756368e-10,3.150334089756368e-10,3.150361863608575e-10,2.562562138993999e-11,True,True,True,True,True,True,True,5.472407333157681e-15,3.150348571135649e-10,0.6036032560472204,0.3,fraction,1.1851851851851851
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,99d062eb5879365c13db249b531e50385625d4809165acfe98f363df426af3cf,103684,322,1658944,1.5554209021314653e-14,2.5438437396559337e-09,3.5692056409767375e-19,2.542682990503402,1.5571941601873345,2.542682990503402,2.542682990503393,2.285319188323039,True,True,True,False,False,False,False,5.214439537886426e-15,1.2483323345391057,0.6283322402685082,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,5d88e5570fbf16087455f7b4184021ededa76d431957990bd48bdd3039dfacb6,103684,322,1658944,1.2326300194159757e-07,4.2863485355610506e-05,3.5692061616665037e-19,4.048201031868029e-07,1.0381957955590921e-05,1.0381957955590921e-05,1.0381957957010694e-05,7.927618334733795e-06,True,True,False,True,True,True,False,3.2578029312275605e-08,1.0385877013231782e-05,0.5659889664750588,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,f99e5e47f2abf446cb2352b1b712ea4cceb12ea259193c24326c4b7ec60e97d5,103684,322,1658944,1.5447297268148965e-14,5.387779638741201e-15,3.56920564097674e-19,1.756620682488059,1.794568158701394,1.794568158701394,1.7945681587013926,3.3288390737283526,True,True,True,False,False,False,False,5.370402026011241e-15,1.2338814531103839,0.8524266039118861,0.5,fraction,1.9754610577655844
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,1a82328ac7f470aa9a8cfefc1434912f8198558a6df0fa5cb59999507632432d,103684,322,1658944,1.5449921538555266e-14,6.952204973757008e-10,3.5692056409767365e-19,8.197910442604189e-15,8.096491397592752e-15,8.197910442604189e-15,1.3414298842496543e-15,3.160007003238094e-13,True,True,True,True,True,True,True,5.582358404605275e-15,4.831554458974198e-15,0.6401566297596544,0.5,fraction,1.9754610577655844
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,c1aa8d081b5d53181e4aa4bdaa49269f096ffbe1992c12b1051fe672b5094614,103684,322,1658944,1.5484759854250522e-14,1.1007332611455619e-11,3.569205640976737e-19,2.542682990503402,1.5571941601873345,2.542682990503402,2.542682990503393,2.2853191883231663,True,True,True,False,False,False,False,5.411786765244708e-15,1.2483323345391057,0.6789861502256858,0.5,absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,4bdffbc7d2a23be8e7f6439fb36f55cb684bd853d0d2ebbd8b71ce130bf7c383,103684,322,1658944,3.7924607170141604e-10,7.119621498035167e-06,3.5692056419823243e-19,8.320989034494449e-10,1.9649995522159e-07,1.9649995522159e-07,1.9649995631925264e-07,4.760285218871465e-08,True,True,False,True,True,True,False,5.570438552222441e-10,1.9647284420980064e-07,0.5744955827321476,0.5,absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,80,96,28,trace_only,26244,1.0,1.0,1.0,1.0,1.0,103684,103684,43878a492bcf6b7b64753dffaa0c9a7744992ae9ef09bb713bcc385b3d9b7f0b,103684,322,1658944,1.07762333278077e-14,6.897493331169337e-15,3.538660348439662e-19,8.454516731116935e-15,1.070366764712606e-14,1.070366764712606e-14,0.0,4.144510037259242e-13,True,True,True,True,True,True,True,4.0883696647932355e-15,1.00298936859002e-14,1.0,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,e4bae045386482f3bdca54b3c2ed159aca4874f631eac7545c17ead031293322,103684,322,1658944,1.453291370330091e-14,1.126976890669652e-08,3.5386603484401545e-19,9.764718053443035e-13,1.498007006033727e-11,1.498007006033727e-11,1.4982109481137244e-11,2.7553680038899916e-12,True,True,True,True,True,True,True,1.3871592369421833e-14,1.49821397243773e-11,0.720226843100189,0.3,fraction,1.1851851851851851
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,96e36cf19c556a660386c2bee3f51d0c5ac395400f95e126f547f31da2a0973c,103684,322,1658944,3.8003727000118373e-14,7.65224664120263e-08,3.5386603484392806e-19,8.162194476369013e-14,5.624324340126246e-13,5.624324340126246e-13,5.579804620300335e-13,1.89287582840011e-13,True,True,True,True,True,True,True,3.4193327103231794e-14,5.487687801684565e-13,0.720226843100189,0.3,fraction,1.1851851851851851
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,f1859a039bea5cdc49ff154fbdaf8709a0ce081e387f1adb5f67138e2ab50dd4,103684,322,1658944,2.7484667845125043e-08,1.2956517650121611e-05,3.538659999703909e-19,1.7762323487722637e-06,6.427071336501066e-06,6.427071336501066e-06,6.427071331959749e-06,2.1339850545356264e-06,True,True,False,True,True,True,False,1.056725761357583e-08,6.426420826807909e-06,0.720226843100189,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,6ba276183bd20d7c01d7fef3ddc2800b89b2d28dfd92768c2ce62397cfb0ccf2,103684,322,1658944,1.784420453736121e-08,4.133041931163724e-05,3.5386605426733657e-19,1.1453475741111974e-07,5.006932368874082e-06,5.006932368874082e-06,5.006932366971836e-06,1.9859648570735665e-06,True,True,False,True,True,True,False,5.79789937723486e-08,5.005443543103533e-06,0.720226843100189,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,db7387bb66f3ab08b44b33d79adacba0ac92fbc355f41ebf9fe54f44b5d3ff81,103684,322,1658944,1.2718436312994903e-14,1.9865152585520304e-10,3.538660348439631e-19,9.886604384240303e-15,1.1044901615743301e-14,1.1044901615743301e-14,2.6910908424230726e-15,3.8657184466807773e-13,True,True,True,True,True,True,True,4.97413122420074e-15,9.868563139970948e-15,0.720226843100189,0.5,fraction,1.9754610577655844
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,5a6f15ce1e85a6ab71fe7d3080d0bc11f7e5f6ef72deb99e293e2501d19d4903,103684,322,1658944,1.2722503506245165e-14,2.2816544752612655e-09,3.538660348439638e-19,1.0050455229110774e-14,1.1239712282711865e-14,1.1239712282711865e-14,2.539791175958672e-15,3.688958829973812e-13,True,True,True,True,True,True,True,4.8332819862822034e-15,1.0019030763919825e-14,0.720226843100189,0.5,fraction,1.9754610577655844
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,d8ea3e03284a3e3269ee75dc076e7ea49c23c24550bb001f9797b9fd04c787aa,103684,322,1658944,1.1362971751433701e-10,1.1216001960561099e-06,3.538660348958146e-19,1.857506374998963e-08,1.750547924644047e-08,1.857506374998963e-08,1.8575065929449826e-08,1.9936583988161426e-08,True,True,False,True,True,True,False,1.6295721484681597e-10,1.859593056478226e-08,0.720226843100189,0.5,absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,6875ecc12a159d8d48f81a249c6a6a984a417a1852d30368e6cfb0bdd8fcf538,103684,322,1658944,2.8748620668417696e-10,7.893951834267214e-06,3.5386603502389523e-19,1.2749912140870028e-09,4.61751771989175e-09,4.61751771989175e-09,4.61752208484766e-09,2.8557752317406733e-09,True,True,False,True,True,True,False,5.426013748877312e-10,4.8199481491710115e-09,0.720226843100189,0.5,absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,192,28,coefficient_only,26244,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,9.97270289310839e-15,2.784996101285789e-08,3.538660348439612e-19,8.80831594885466e-15,1.0393827858687065e-14,1.0393827858687065e-14,0.0,4.4118050674014817e-13,True,True,True,True,True,True,True,4.426591307169994e-15,9.92431968751277e-15,1.0,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,e5ca877220a68620f86311771220a213509d2b64a09db83bbf0786f7365bac6e,26244,162,419904,2.7485211420396962e-08,1.295658786593402e-05,3.5386599998424973e-19,1.7762348207916448e-06,6.4267043639890444e-06,6.4267043639890444e-06,6.426704359717109e-06,2.1339584333413624e-06,True,True,False,True,True,True,False,1.0567576450992619e-08,6.42605402809076e-06,0.9974851394604481,0.3,fraction,0.29995427526291724
