case,direction,step,check,error,K,V,T,Kp,db_error,dc_error,passes,split,arm,absolute_error,allowed,controlling_term,reference_value,candidate_value,relative_error,nodes,fd_node_refinement_error
ellipse@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,4.149884226396157e-24,1.8640876541490136e-20,relative,-1.86174204616861e-17,-1.8617416311801873e-17,2.2290328753848857e-07,,
ellipse@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4.1498634664121006e-24,1.8640876542523638e-20,relative,-1.86174204627196e-17,-1.8617416312856133e-17,2.2290217244230923e-07,,
ellipse@ka2,train_c2_im,0.001,native_A_b_C_centered_difference,3.842138044038759e-06,2.672525037478899e-06,1.6137515329070982e-06,3.842138044038759e-06,2.672525037478899e-06,1.0899830485745315e-06,1.089983049758516e-06,True,,,,,,,,,,
ellipse@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,4.2951830851006434e-23,5.608346241757178e-21,relative,5.580601556723537e-18,5.580644508554388e-18,7.696630984030361e-06,,
ellipse@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,4.294049270112711e-23,5.608473648074271e-21,relative,5.58072896304063e-18,5.580771903533331e-18,7.694423611235766e-06,,
ellipse@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,4.2951830851006434e-23,5.608346241757178e-21,relative,5.580601556723537e-18,5.580644508554388e-18,7.696630984030361e-06,,
ellipse@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4.295183120845903e-23,5.6083462427862144e-21,relative,5.5806015577525726e-18,5.580644509583781e-18,7.69663104666384e-06,,
ellipse@ka2,train_c2_im,0.0005,native_A_b_C_centered_difference,9.605351128662858e-07,6.681310319220051e-07,4.0343773283692493e-07,9.605351128662858e-07,6.681310319220049e-07,2.7249561525521464e-07,2.7249561930096545e-07,True,,,,,,,,,,
ellipse@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.0737969746924866e-23,5.608378455618282e-21,relative,5.580633770584641e-18,5.580644508554388e-18,1.9241487953437107e-06,,
ellipse@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.0735140716844305e-23,5.608505853426256e-21,relative,5.580761168392614e-18,5.580771903533331e-18,1.9235979453204713e-06,,
ellipse@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.0737969746924866e-23,5.608378455618282e-21,relative,5.580633770584641e-18,5.580644508554388e-18,1.9241487953437107e-06,,
ellipse@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.0737967708520613e-23,5.608378456649714e-21,relative,5.5806337716160725e-18,5.580644509583781e-18,1.9241484297241477e-06,,
ellipse@ka2,train_c2_im,0.00025,native_A_b_C_centered_difference,2.401338176548272e-07,1.6703274394896876e-07,1.0085942349063418e-07,2.401338176548272e-07,1.6703274394896881e-07,6.812390847205058e-08,6.812389143864996e-08,True,,,,,,,,,,
ellipse@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.6845010914752006e-24,5.608386509086938e-21,relative,5.580641824053296e-18,5.580644508554388e-18,4.810380554983209e-07,,
ellipse@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.6837950378538685e-24,5.6085139047719345e-21,relative,5.580769219738293e-18,5.580771903533331e-18,4.809005590773602e-07,,
ellipse@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.6845010914752006e-24,5.608386509086938e-21,relative,5.580641824053296e-18,5.580644508554388e-18,4.810380554983209e-07,,
ellipse@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.684500112332417e-24,5.60838651011731e-21,relative,5.580641825083669e-18,5.580644509583781e-18,4.810378799560692e-07,,
ellipse@ka2,train_cm1_re,0.001,native_A_b_C_centered_difference,2.6623669936151722e-06,2.2492997031924477e-06,1.4251822082947892e-06,2.6623669936151722e-06,2.249299709227259e-06,7.979761934492548e-07,7.979760323229435e-07,True,,,,,,,,,,
ellipse@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,False,IDENTITY_ONLY,FULL,1.044275282673561e-21,1.4343483689602143e-22,relative,-1.1645142056629904e-19,-1.1540714528362547e-19,0.008967475687246134,,
ellipse@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,False,IDENTITY_ONLY,DERIVATIVE_AWARE,1.0442773200386787e-21,1.4344955644389587e-22,relative,-1.1646614011417347e-19,-1.154218627941348e-19,0.00896635982797196,,
ellipse@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,False,VERIFIED_SINGULAR_SPLIT,FULL,1.044275282673561e-21,1.4343483689602143e-22,relative,-1.1645142056629904e-19,-1.1540714528362547e-19,0.008967475687246134,,
ellipse@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,False,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.0442752827278722e-21,1.4343483691908445e-22,relative,-1.1645142058936205e-19,-1.1540714530663417e-19,0.008967475685936525,,
ellipse@ka2,train_cm1_re,0.0005,native_A_b_C_centered_difference,6.655911243953706e-07,5.623243925098983e-07,3.562953999837129e-07,6.655911243953706e-07,5.623243931533466e-07,1.994939700468489e-07,1.9949394127567182e-07,True,,,,,,,,,,
ellipse@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,False,IDENTITY_ONLY,FULL,2.6106924975424295e-22,1.4265163086310212e-22,relative,-1.1566821453337972e-19,-1.1540714528362547e-19,0.0022570526467226063,,
ellipse@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,False,IDENTITY_ONLY,DERIVATIVE_AWARE,2.610697541874584e-22,1.4266634887804465e-22,relative,-1.1568293254832225e-19,-1.154218627941348e-19,0.0022567698487277387,,
ellipse@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,False,VERIFIED_SINGULAR_SPLIT,FULL,2.6106924975424295e-22,1.4265163086310212e-22,relative,-1.1566821453337972e-19,-1.1540714528362547e-19,0.0022570526467226063,,
ellipse@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,False,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.6106924066038694e-22,1.4265163087701696e-22,relative,-1.1566821454729456e-19,-1.1540714530663417e-19,0.0022570525678309024,,
ellipse@ka2,train_cm1_re,0.00025,native_A_b_C_centered_difference,1.663981526425097e-07,1.4058089340155713e-07,8.907337477952544e-08,1.663981526425097e-07,1.4058080533336915e-07,4.987356480322955e-08,4.987353823892131e-08,True,,,,,,,,,,
ellipse@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,6.526733357934929e-23,1.4245582894692722e-22,relative,-1.1547241261720482e-19,-1.1540714528362547e-19,0.0005652201430631994,,
ellipse@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,6.526745860436571e-23,1.4247054658246156e-22,relative,-1.1548713025273916e-19,-1.154218627941348e-19,0.0005651491942135057,,
ellipse@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,6.526733357934929e-23,1.4245582894692722e-22,relative,-1.1547241261720482e-19,-1.1540714528362547e-19,0.0005652201430631994,,
ellipse@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,6.526733363366052e-23,1.4245582896999023e-22,relative,-1.1547241264026783e-19,-1.1540714530663417e-19,0.0005652201434206487,,
ellipse@ka2,train_c3_im,0.001,native_A_b_C_centered_difference,5.15365198953745e-06,3.0671054672433257e-06,1.7157973265532527e-06,5.15365198953745e-06,3.0671054649516074e-06,1.2225862686189032e-06,1.2225862704806496e-06,True,,,,,,,,,,
ellipse@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.368769011394825e-22,5.901451075018793e-22,relative,-5.594985723986536e-19,-5.597354492997931e-19,0.0004233735577267981,,
ellipse@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.3652761446290914e-22,5.9016327016606375e-22,relative,-5.595167350628381e-19,-5.59753262677301e-19,0.0004227355495208651,,
ellipse@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.368769011394825e-22,5.901451075018793e-22,relative,-5.594985723986536e-19,-5.597354492997931e-19,0.0004233735577267981,,
ellipse@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.3687690583114416e-22,5.901451074076411e-22,relative,-5.594985723044155e-19,-5.597354492102466e-19,0.0004233735661835839,,
ellipse@ka2,train_c3_im,0.0005,native_A_b_C_centered_difference,1.2884138353781165e-06,7.667761554197928e-07,4.2894900553264913e-07,1.2884138353781165e-06,7.667761655231552e-07,3.056463483855046e-07,3.0564634578416464e-07,True,,,,,,,,,,
ellipse@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,5.921927899125676e-23,5.903227651240275e-22,relative,-5.596762300208018e-19,-5.597354492997931e-19,0.00010580988760065033,,
ellipse@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,5.91319592918342e-23,5.903406658212348e-22,relative,-5.596941307180091e-19,-5.59753262677301e-19,0.00010565049023468619,,
ellipse@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,5.921927899125676e-23,5.903227651240275e-22,relative,-5.596762300208018e-19,-5.597354492997931e-19,0.00010580988760065033,,
ellipse@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,5.921927433012111e-23,5.903227650391422e-22,relative,-5.596762299359165e-19,-5.597354492102466e-19,0.00010580987928842678,,
ellipse@ka2,train_c3_im,0.00025,native_A_b_C_centered_difference,3.2210337680294835e-07,1.916940498235724e-07,1.072375904742361e-07,3.2210337680294835e-07,1.9169404455248875e-07,7.64115660270971e-08,7.641157340903546e-08,True,,,,,,,,,,
ellipse@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.480482992216505e-23,5.903671795730966e-22,relative,-5.597206444698709e-19,-5.597354492997931e-19,2.6450391044959884e-05,,
ellipse@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.4782986568618425e-23,5.90385014793958e-22,relative,-5.5973847969073235e-19,-5.59753262677301e-19,2.6410524030412104e-05,,
ellipse@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.480482992216505e-23,5.903671795730966e-22,relative,-5.597206444698709e-19,-5.597354492997931e-19,2.6450391044959884e-05,,
ellipse@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.4804837009202058e-23,5.903671794764631e-22,relative,-5.597206443732374e-19,-5.597354492102466e-19,2.6450403711265968e-05,,
ellipse@ka2,heldout_cm2_re,0.001,native_A_b_C_centered_difference,4.375955641723055e-06,3.1659812759681995e-06,1.611844577105654e-06,4.375955641723055e-06,3.1659812759681995e-06,1.0909971358476798e-06,1.0909971225034179e-06,True,,,,,,,,,,
ellipse@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,9.87203777375399e-25,7.371672714841132e-21,relative,-7.347602383309393e-18,-7.347603370513171e-18,1.343572672927843e-07,,
ellipse@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.3949429389990294e-25,7.370828914959248e-21,relative,-7.34675858342751e-18,-7.346758443933216e-18,1.8987189018918892e-08,,
ellipse@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,9.87203777375399e-25,7.371672714841132e-21,relative,-7.347602383309393e-18,-7.347603370513171e-18,1.343572672927843e-07,,
ellipse@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,9.871666053867285e-25,7.371672714920661e-21,relative,-7.347602383388922e-18,-7.347603370555527e-18,1.343522082276068e-07,,
ellipse@ka2,heldout_cm2_re,0.0005,native_A_b_C_centered_difference,1.093987779848326e-06,7.914944861414452e-07,4.0296096717368423e-07,1.093987779848326e-06,7.914944861414445e-07,2.727491546016085e-07,2.7274913205342907e-07,True,,,,,,,,,,
ellipse@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.4680540941983284e-25,7.371673455239501e-21,relative,-7.347603123707761e-18,-7.347603370513171e-18,3.358992112999285e-08,,
ellipse@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,3.48660665852385e-26,7.370828810331022e-21,relative,-7.346758478799283e-18,-7.346758443933216e-18,4.745775526152431e-09,,
ellipse@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.4680540941983284e-25,7.371673455239501e-21,relative,-7.347603123707761e-18,-7.347603370513171e-18,3.358992112999285e-08,,
ellipse@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.4680515365633622e-25,7.371673455282112e-21,relative,-7.347603123750374e-18,-7.347603370555527e-18,3.358988632069196e-08,,
ellipse@ka2,heldout_cm2_re,0.00025,native_A_b_C_centered_difference,2.7349687578524475e-07,1.978735683342489e-07,1.0074023086291038e-07,2.7349687578524475e-07,1.9787356833424895e-07,6.818727872864032e-08,6.818727057784393e-08,True,,,,,,,,,,
ellipse@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,6.169243722524564e-26,7.371673640352473e-21,relative,-7.347603308820734e-18,-7.347603370513171e-18,8.396266732471036e-09,,
ellipse@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,8.717017773281155e-27,7.370828784181973e-21,relative,-7.346758452650234e-18,-7.346758443933216e-18,1.1865120963840347e-09,,
ellipse@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,6.169243722524564e-26,7.371673640352473e-21,relative,-7.347603308820734e-18,-7.347603370513171e-18,8.396266732471036e-09,,
ellipse@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,6.169290561140812e-26,7.371673640394362e-21,relative,-7.347603308862622e-18,-7.347603370555527e-18,8.396330479218252e-09,,
ellipse@ka2,heldout_c5_re,0.001,native_A_b_C_centered_difference,8.546269816197299e-06,3.616229800454382e-06,1.8699894812024474e-06,8.546269816197299e-06,3.6162297996595617e-06,1.3081141354261462e-06,1.3081141347962515e-06,True,,,,,,,,,,
ellipse@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,False,IDENTITY_ONLY,FULL,1.2542033843174029e-22,1.716402337804585e-23,cancellation,6.291202844927995e-22,7.545406229245398e-22,0.19935828095712238,,
ellipse@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,False,IDENTITY_ONLY,DERIVATIVE_AWARE,2.3028520571865136e-22,1.757653595960054e-23,cancellation,1.0416328660474878e-21,8.113476603288365e-22,0.22108097125667375,,
ellipse@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,False,VERIFIED_SINGULAR_SPLIT,FULL,1.2542033843174029e-22,1.716402337804585e-23,cancellation,6.291202844927995e-22,7.545406229245398e-22,0.19935828095712238,,
ellipse@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,False,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.2544619345990173e-22,1.716400634329179e-23,cancellation,6.291032497387379e-22,7.5454944319863965e-22,0.19940477737477694,,
ellipse@ka2,heldout_c5_re,0.0005,native_A_b_C_centered_difference,2.136569989938956e-06,9.040571431271443e-07,4.674972366756777e-07,2.136569989938956e-06,9.040571434877245e-07,3.270282970657688e-07,3.270282950751222e-07,True,,,,,,,,,,
ellipse@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,False,IDENTITY_ONLY,FULL,3.1355024396455736e-23,1.7258088692081136e-23,cancellation,7.231855985280841e-22,7.545406229245398e-22,0.04335681526329247,,
ellipse@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,False,IDENTITY_ONLY,DERIVATIVE_AWARE,5.757127950583932e-23,1.7403822033387727e-23,cancellation,8.689189398346758e-22,8.113476603288365e-22,0.06625621432166397,,
ellipse@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,False,VERIFIED_SINGULAR_SPLIT,FULL,3.1355024396455736e-23,1.7258088692081136e-23,cancellation,7.231855985280841e-22,7.545406229245398e-22,0.04335681526329247,,
ellipse@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,False,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,3.136147618598409e-23,1.7258091060565707e-23,cancellation,7.231879670126556e-22,7.5454944319863965e-22,0.043365594584672165,,
ellipse@ka2,heldout_c5_re,0.00025,native_A_b_C_centered_difference,5.341426858674697e-07,2.2601425397712426e-07,1.1687439398888806e-07,5.341426858674697e-07,2.2601425737512176e-07,8.17570560765434e-08,8.175705921749556e-08,True,,,,,,,,,,
ellipse@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,7.838755690768638e-24,1.7281604960786823e-23,cancellation,7.467018672337712e-22,7.545406229245398e-22,0.010497838608343196,,
ellipse@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.4392823760097563e-23,1.7360643577641986e-23,cancellation,8.25740484088934e-22,8.113476603288365e-22,0.01743020239098199,,
ellipse@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,7.838755690768638e-24,1.7281604960786823e-23,cancellation,7.467018672337712e-22,7.545406229245398e-22,0.010497838608343196,,
ellipse@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,7.840363742412733e-24,1.728161217300928e-23,cancellation,7.467090794562269e-22,7.5454944319863965e-22,0.010499890731370632,,
ellipse@ka2,heldout_c5_re,0.001,independent_Kress_FD,4.738407762462035e-06,,,,,,,True,,,,,,,,,384,
ellipse@ka2,heldout_c5_re,0.0005,independent_Kress_FD,1.1846044186449298e-06,,,,,,,True,,,,,,,,,384,
ellipse@ka2,heldout_c5_re,0.00025,independent_Kress_FD,2.961514243895279e-07,,,,,,,True,,,,,,,,,384,
ellipse@ka2,heldout_c5_re,0.00025,independent_Kress_FD,2.9615172898872735e-07,,,,,,,True,,,,,,,,,256,4.730762201844545e-12
star@ka2,train_c2_re,0.001,native_A_b_C_centered_difference,3.6638261187792695e-06,2.787488304507682e-06,1.8129908936796492e-06,3.6638261187792695e-06,2.7874883045076844e-06,1.1560895204878797e-06,1.1560895213791299e-06,True,,,,,,,,,,
star@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.686717237887537e-22,2.6861276558688902e-20,relative,-2.6825967415387394e-17,-2.6826136087111183e-17,6.2876287433348435e-06,,
star@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.6867058401724964e-22,2.686112895010661e-20,relative,-2.6825819806805105e-17,-2.6825988477389122e-17,6.287620853043295e-06,,
star@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.686717237887537e-22,2.6861276558688902e-20,relative,-2.6825967415387394e-17,-2.6826136087111183e-17,6.2876287433348435e-06,,
star@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.6867295107759593e-22,2.6861280260763225e-20,relative,-2.6825971117461718e-17,-2.6826139790412795e-17,6.287673625645647e-06,,
star@ka2,train_c2_re,0.0005,native_A_b_C_centered_difference,9.159563769232201e-07,6.968717358698075e-07,4.532474987847634e-07,9.159563769232201e-07,6.968717358698113e-07,2.8902223349320884e-07,2.890222286041777e-07,True,,,,,,,,,,
star@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,4.2167896287382774e-23,2.6861403062516403e-20,relative,-2.6826093919214896e-17,-2.6826136087111183e-17,1.5718984811716815e-06,,
star@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,4.216761184755966e-23,2.6861255453078782e-20,relative,-2.6825946309777275e-17,-2.6825988477389122e-17,1.571896527362794e-06,,
star@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,4.2167896287382774e-23,2.6861403062516403e-20,relative,-2.6826093919214896e-17,-2.6826136087111183e-17,1.5718984811716815e-06,,
star@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4.2168200501113814e-23,2.68614067655138e-20,relative,-2.6826097622212294e-17,-2.6826139790412795e-17,1.571909604406945e-06,,
star@ka2,train_c2_re,0.00025,native_A_b_C_centered_difference,2.2898908667235263e-07,1.7421791325912843e-07,1.1331186112712676e-07,2.2898908667235263e-07,1.7421791325912846e-07,7.225556256817241e-08,7.22555440147385e-08,True,,,,,,,,,,
star@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.0541987517918193e-23,2.6861434688425172e-20,relative,-2.6826125545123665e-17,-2.6826136087111183e-17,3.9297465823701365e-07,,
star@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.0541918927078782e-23,2.6861287078771703e-20,relative,-2.6825977935470195e-17,-2.6825988477389122e-17,3.929742636945924e-07,,
star@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.0541987517918193e-23,2.6861434688425172e-20,relative,-2.6826125545123665e-17,-2.6826136087111183e-17,3.9297465823701365e-07,,
star@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.0542059033089632e-23,2.686143839165527e-20,relative,-2.6826129248353762e-17,-2.6826139790412795e-17,3.929772698659672e-07,,
star@ka2,train_c2_im,0.001,native_A_b_C_centered_difference,3.6638261190105735e-06,2.7874883044150135e-06,1.812990893854283e-06,3.6638261190105735e-06,2.787488304415015e-06,1.156097278253353e-06,1.1560972795750636e-06,True,,,,,,,,,,
star@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,4.3795930568994583e-23,1.298733640886261e-21,relative,-1.2634754182726388e-18,-1.2634316223420698e-18,3.466306501543989e-05,,
star@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,4.3794603373306865e-23,1.298750383783647e-21,relative,-1.2634921611700248e-18,-1.2634483665666515e-18,3.466155526659697e-05,,
star@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,4.3795930568994583e-23,1.298733640886261e-21,relative,-1.2634754182726388e-18,-1.2634316223420698e-18,3.466306501543989e-05,,
star@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4.3796250382372986e-23,1.2987337046090718e-21,relative,-1.2634754819954496e-18,-1.2634316857450672e-18,3.466331638917447e-05,,
star@ka2,train_c2_im,0.0005,native_A_b_C_centered_difference,9.159563762877213e-07,6.968717357284066e-07,4.532474989951777e-07,9.159563762877213e-07,6.968717357284051e-07,2.890241690432935e-07,2.890241740735586e-07,True,,,,,,,,,,
star@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.0949105956172607e-23,1.2987007940616483e-21,relative,-1.263442571448026e-18,-1.2634316223420698e-18,8.666089146912222e-06,,
star@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.0948785203325577e-23,1.298717537965477e-21,relative,-1.2634593153518548e-18,-1.2634483665666515e-18,8.665720431430355e-06,,
star@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.0949105956172607e-23,1.2987007940616483e-21,relative,-1.263442571448026e-18,-1.2634316223420698e-18,8.666089146912222e-06,,
star@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.0949185654235194e-23,1.2987008575443437e-21,relative,-1.2634426349307214e-18,-1.2634316857450672e-18,8.666151791557654e-06,,
