case,table,split,arm,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check
ellipse@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,4.3709164515019126e-15,7.506490025159638e-16,2.5499431626719864e-08,3.584155626504646e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229231917e-22,4.750116189002073e-10,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,6.1369589655897315e-15,0.0,3.617297904982239e-08,1.9721522630525295e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801873e-17,1.0593050238675333e-14,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.23295654601942e-15,0.0,4.278668553528253e-08,1.2634100435180267e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554388e-18,2.2639142156096096e-14,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,6.723112117658225e-15,0.0,4.161268898052072e-08,2.768139109067774e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528362547e-19,2.3985855488680277e-11,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.890198952935353e-15,0.0,4.7261796578975254e-08,1.1694246622319296e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997931e-19,2.0892453099000194e-12,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,5.477303193725342e-15,0.0,3.712025221154087e-08,7.087422195345028e-32,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513171e-18,9.64589654333791e-15,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,4.3688338397448916e-15,0.0,2.5499431626719864e-08,3.5976371361153566e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229245398e-22,4.767983364350281e-10,,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,0,False,0.02190723031546686,0.02190723031546545,3.617297904982239e-08,2.743073302655726e-19,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-1.8891723642067642e-17,0.014733909672078502,4,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,1,False,0.0181582390050913,0.018158239005091115,4.278668553528253e-08,1.308910150120596e-19,5.608389193588156e-21,False,relative,5.580644508554514e-18,5.4497534935424544e-18,0.023454462080753948,4,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,2,False,0.00840846813841069,0.008408468138411625,4.161268898052072e-08,2.4618672401262627e-20,1.4239056161057975e-22,False,relative,-1.1540714528085734e-19,-9.078847287959471e-20,0.2133201747721087,4,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,3,False,0.024110989886684513,0.024110989886684274,4.7261796578975254e-08,6.607022634941375e-20,5.903819844018494e-22,False,relative,-5.597354492986237e-19,-4.936652229492099e-19,0.11803830976259057,4,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,4,True,0.14924205025560025,0.1492420502556,3.712025221154087e-08,6.627511166401508e-19,7.371673702044839e-21,False,relative,-7.3476033705131e-18,-8.01035448715325e-18,0.09019963152881363,4,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,5,True,0.1882547823060731,0.18825478230607257,2.5499431626719864e-08,3.778834283087486e-19,1.7289443716117826e-23,False,cancellation,7.545406225647761e-22,3.7863796893131336e-19,500.8125699372904,4,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,0,False,6.783626599994755e-06,6.783626600176551e-06,3.617297904982239e-08,6.907283931011672e-24,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617423219086e-17,3.71011950064895e-07,8,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,1,False,5.214700512057416e-06,5.214700512623957e-06,4.278668553528253e-08,4.5794421420484175e-24,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580639929112372e-18,8.205937746130642e-07,8,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,2,False,2.6326682136032094e-06,2.6326682142637854e-06,4.161268898052072e-08,1.5011471012463334e-24,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.154056441337561e-19,1.3007401730569708e-05,8,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,3,False,3.4066436648512547e-06,3.4066436654091567e-06,4.7261796578975254e-08,1.453655128672642e-24,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.59733995643495e-19,2.597039602358836e-06,8,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,4,True,8.117212755842257e-05,8.117212755773957e-05,3.712025221154087e-08,3.797448605348793e-24,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347599573064495e-18,5.168281974212782e-07,8,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,5,True,0.00020545925064065194,0.00020545925064106713,2.5499431626719864e-08,3.5379348230839953e-23,1.7289443716117826e-23,False,cancellation,7.545406225647761e-22,7.191612743339361e-22,0.04688859310262344,8,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,0,False,1.5178822286337928e-14,1.4465088805226593e-14,3.617297904982239e-08,2.6192647243666408e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801808e-17,1.4068894848240677e-14,16,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,1,False,1.528997196067004e-14,1.4189630643662002e-14,4.278668553528253e-08,2.6346721639217386e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.5806445085542505e-18,4.7210894008444294e-14,16,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,2,False,1.127585396543053e-14,8.93471183737477e-15,4.161268898052072e-08,2.8704059891147363e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528372774e-19,2.4871995422200712e-11,16,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,3,False,5.665451116946561e-14,5.69828607767043e-14,4.7261796578975254e-08,1.1066393460449057e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997303e-19,1.9770756835779827e-12,16,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,4,True,4.462617096864216e-13,4.4592894785787e-13,3.712025221154087e-08,1.1555579666323415e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513216e-18,1.5727005233703113e-14,16,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,5,True,5.35210468077492e-12,5.353179318093902e-12,2.5499431626719864e-08,3.973771254254184e-30,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.5454062653854735e-22,5.266477556565275e-09,16,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,6.188548416897504e-15,8.436166306768056e-16,3.617297904982239e-08,2.341930812374879e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801836e-17,1.2579247158426958e-14,32,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.11285176816779e-15,5.817895323215955e-16,4.278668553528253e-08,2.4883014881483087e-31,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554265e-18,4.4588066563530724e-14,32,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,6.699421081066262e-15,6.664765722813022e-16,4.161268898052072e-08,2.7810428396951686e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528363838e-19,2.409766598876666e-11,32,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.805925544923147e-15,6.512773972614463e-16,4.7261796578975254e-08,1.1767431960206011e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492998004e-19,2.102320297017312e-12,32,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,5.64521623594906e-15,7.762237914675554e-16,3.712025221154087e-08,4.0059342843254506e-32,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.34760337051314e-18,5.452028481017079e-15,32,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,4.488009355606244e-15,6.901341105576171e-16,2.5499431626719864e-08,4.068527007518036e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229716288e-22,5.392058274726963e-10,32,,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,8bf3519144910e62f86da82a12c63d86de9a5510e010faf2479acaa6e34c886c,0,False,3.0592068196888005,3.0592068196887947,3.617297904982239e-08,2.5198633791385317e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.381605010318739e-17,1.3534978951623509,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,8bf3519144910e62f86da82a12c63d86de9a5510e010faf2479acaa6e34c886c,1,False,1.9425775005917743,1.9425775005917691,4.278668553528253e-08,8.622139342973605e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,-3.0414948344190906e-18,1.5450078086423198,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,8bf3519144910e62f86da82a12c63d86de9a5510e010faf2479acaa6e34c886c,2,False,2.3602665187320288e-07,2.3602665075571716e-07,4.161268898052072e-08,2.5033829833196185e-26,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.154071202470275e-19,2.1691750343770582e-07,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,8bf3519144910e62f86da82a12c63d86de9a5510e010faf2479acaa6e34c886c,3,False,4.615455790097355e-06,4.615455789918248e-06,4.7261796578975254e-08,4.7363953098281895e-24,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597401856939335e-19,8.461846244977209e-06,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,8bf3519144910e62f86da82a12c63d86de9a5510e010faf2479acaa6e34c886c,4,True,1.6136476020029158,1.613647602002916,3.712025221154087e-08,1.4756491640301723e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,7.408888269788624e-18,2.0083408012361508,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,8bf3519144910e62f86da82a12c63d86de9a5510e010faf2479acaa6e34c886c,5,True,0.0002633848111207355,0.00026338481112050537,2.5499431626719864e-08,3.167509635464284e-23,1.7289443716117826e-23,False,cancellation,7.545406225647761e-22,7.862157189194189e-22,0.041979312189945855,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,8ba568ef08f5f6768806fa455d98ad746bf1a122effcc0164d20fab2da679f7a,0,False,0.0009223251932806576,0.000922325193279901,3.617297904982239e-08,9.597689155512243e-22,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.861837608071762e-17,5.155220786156033e-05,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,8ba568ef08f5f6768806fa455d98ad746bf1a122effcc0164d20fab2da679f7a,1,False,0.0010562227022260908,0.0010562227022263343,4.278668553528253e-08,1.5556221350277832e-21,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.579088886419486e-18,0.0002787531319443813,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,8ba568ef08f5f6768806fa455d98ad746bf1a122effcc0164d20fab2da679f7a,2,False,0.0005541643192178607,0.0005541643192185965,4.161268898052072e-08,3.499110565749856e-21,1.4239056161057975e-22,False,relative,-1.1540714528085734e-19,-1.1190803471510748e-19,0.030319704704889323,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,8ba568ef08f5f6768806fa455d98ad746bf1a122effcc0164d20fab2da679f7a,3,False,0.0012265738855839205,0.0012265738855839752,4.7261796578975254e-08,6.033868782009636e-22,5.903819844018494e-22,False,relative,-5.597354492986237e-19,-5.591320624204227e-19,0.0010779858216181186,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,8ba568ef08f5f6768806fa455d98ad746bf1a122effcc0164d20fab2da679f7a,4,True,0.005804791156268878,0.0058047911562695035,3.712025221154087e-08,1.6397244471483626e-20,7.371673702044839e-21,False,relative,-7.3476033705131e-18,-7.331206126041616e-18,0.002231645292298701,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,8ba568ef08f5f6768806fa455d98ad746bf1a122effcc0164d20fab2da679f7a,5,True,0.004131128295150112,0.004131128295150216,2.5499431626719864e-08,7.692316418619903e-21,1.7289443716117826e-23,False,cancellation,7.545406225647761e-22,8.44685704118468e-21,10.1947015025815,,0.1,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,3108577e9f0cbaf57288464e49ac7a59e67c3dbb2828ca0bb2f425e1c0560f2a,0,False,3.059206747912283,3.0592067479122766,3.617297904982239e-08,2.5198634778451968e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.381605109025404e-17,1.3534979481808058,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,3108577e9f0cbaf57288464e49ac7a59e67c3dbb2828ca0bb2f425e1c0560f2a,1,False,1.9425775120057953,1.942577512005791,4.278668553528253e-08,8.622138980715958e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,-3.0414944721614445e-18,1.5450077437290923,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,3108577e9f0cbaf57288464e49ac7a59e67c3dbb2828ca0bb2f425e1c0560f2a,2,False,1.7632690996628254e-11,1.76326491283776e-11,4.161268898052072e-08,3.859390274857026e-29,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714524226343e-19,3.344151928777659e-10,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,3108577e9f0cbaf57288464e49ac7a59e67c3dbb2828ca0bb2f425e1c0560f2a,3,False,3.132676103582492e-09,3.132675602341064e-09,4.7261796578975254e-08,6.920024216438778e-28,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354499906261e-19,1.2363026542467361e-09,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,3108577e9f0cbaf57288464e49ac7a59e67c3dbb2828ca0bb2f425e1c0560f2a,4,True,1.613647924926455,1.6136479249264553,3.712025221154087e-08,1.4756501725436012e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,7.408898354922912e-18,2.0083421738108234,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,3108577e9f0cbaf57288464e49ac7a59e67c3dbb2828ca0bb2f425e1c0560f2a,5,True,3.4309632938524966e-07,3.430963279955623e-07,2.5499431626719864e-08,1.6980949087121343e-25,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.543708130739049e-22,0.0002250501640243174,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,bef9d85bcce5f84148ad36db0c79593a126dc2f29e578f7da8f49ec6490029b6,0,False,6.579222673215046e-07,6.579222673225443e-07,3.617297904982239e-08,1.371558454770163e-24,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617417683360525e-17,7.367071949187149e-08,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,bef9d85bcce5f84148ad36db0c79593a126dc2f29e578f7da8f49ec6490029b6,1,False,6.893281591793197e-07,6.893281593743025e-07,4.278668553528253e-08,1.3992119861286372e-26,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644494562394e-18,2.5072587655131933e-09,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,bef9d85bcce5f84148ad36db0c79593a126dc2f29e578f7da8f49ec6490029b6,2,False,5.295102844202673e-08,5.2951027448675424e-08,4.161268898052072e-08,4.168416288530053e-26,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540710359669445e-19,3.611922189380653e-07,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,bef9d85bcce5f84148ad36db0c79593a126dc2f29e578f7da8f49ec6490029b6,3,False,5.221548762298559e-07,5.221548767569365e-07,4.7261796578975254e-08,3.692561947509727e-25,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597350800424289e-19,6.596977111484881e-07,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,bef9d85bcce5f84148ad36db0c79593a126dc2f29e578f7da8f49ec6490029b6,4,True,5.662914775694429e-06,5.662914775231295e-06,3.712025221154087e-08,1.203162750013265e-23,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.3476154021406e-18,1.6374900621905036e-06,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,bef9d85bcce5f84148ad36db0c79593a126dc2f29e578f7da8f49ec6490029b6,5,True,1.872152458705004e-05,1.8721524588389915e-05,2.5499431626719864e-08,1.535842815090945e-23,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.698990507156855e-22,0.02035467368039678,,0.2,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,0,False,3.059206747911885,3.059206747911879,3.617297904982239e-08,2.5198634778487553e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.3816051090289623e-17,1.3534979481827172,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,1,False,1.9425775120060311,1.942577512006026,4.278668553528253e-08,8.622138980713826e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,-3.0414944721593117e-18,1.5450077437287102,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,2,False,6.717171570892234e-15,7.162492589215169e-16,4.161268898052072e-08,2.7300056961689068e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528358734e-19,2.3655430428723505e-11,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,3,False,9.72069743838896e-15,7.776364995822167e-15,4.7261796578975254e-08,1.159409826521116e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997831e-19,2.0713532222658295e-12,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,4,True,1.6136479249405649,1.6136479249405655,3.712025221154087e-08,1.4756501725531572e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,7.408898355018472e-18,2.008342173823829,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,5,True,2.1683676194406393e-12,2.1686063760649634e-12,2.5499431626719864e-08,7.624756649829067e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406233272518e-22,1.0105163886222035e-09,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,0,False,2.063969916855346e-09,2.063969761192009e-09,3.617297904982239e-08,1.0540629993070897e-27,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416312856133e-17,5.661703974675001e-11,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,1,False,1.7069907547553358e-09,1.7069910479257938e-09,4.278668553528253e-08,1.0292670364590929e-27,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644509583781e-18,1.844351552730764e-10,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,2,False,4.287495411333982e-11,4.2874951028268094e-11,4.161268898052072e-08,2.5776838968673203e-29,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714530663417e-19,2.2335565883673952e-10,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,3,False,3.768896487660905e-10,3.768900980585878e-10,4.7261796578975254e-08,8.837707328804148e-29,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492102466e-19,1.5789079179955878e-10,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,4,True,1.2518694149481257e-08,1.2518693369936383e-08,3.712025221154087e-08,4.242746630287305e-29,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370555527e-18,5.7743272416064345e-12,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,e7b7c310256f888803e538dfd5d005c85b58a6a5083d533d9d21f989466f7f09,5,True,2.1817807351380754e-08,2.1817808370868074e-08,2.5499431626719864e-08,8.820633863550658e-27,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.5454944319863965e-22,1.1690071547862117e-05,,0.3,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,b5687550f9aeddabba8445d9a18a2644c605834cdef3308252350205f15cf5c4,0,False,3.3041944695589036,3.304194469558897,3.617297904982239e-08,2.5437136850639927e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.4054553162441997e-17,1.3663086447991528,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,b5687550f9aeddabba8445d9a18a2644c605834cdef3308252350205f15cf5c4,1,False,2.063686828096176,2.063686828096171,4.278668553528253e-08,1.3451049515035715e-17,5.608389193588156e-21,False,relative,5.580644508554514e-18,-7.870405006481201e-18,2.4103039522436407,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,b5687550f9aeddabba8445d9a18a2644c605834cdef3308252350205f15cf5c4,2,False,6.777246456951755e-15,7.249797833820673e-16,4.161268898052072e-08,2.761976133245735e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.154071452836193e-19,2.3932453458788275e-11,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,b5687550f9aeddabba8445d9a18a2644c605834cdef3308252350205f15cf5c4,3,False,5.776108554813916e-15,5.933354935500203e-16,4.7261796578975254e-08,1.1713505921763168e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.59735449299795e-19,2.0926860959835173e-12,,0.5,,,,,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,b5687550f9aeddabba8445d9a18a2644c605834cdef3308252350205f15cf5c4,4,True,1.519635618339531,1.5196356183395316,3.712025221154087e-08,6.363440071569902e-18,7.371673702044839e-21,False,relative,-7.3476033705131e-18,-9.841632989431983e-19,0.8660565562244724,,0.5,,,,,,
