case,split,arm,cutoff,bandwidth,bessel_terms,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,band_width,nominal_fraction,variant,assembly_seconds
asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,0,162,419904,6.0955968162171806e-05,0.00040353138682694574,3.5384142986623837e-19,0.004293744436612788,0.0017116207168193398,0.004293744436612788,0.004293744436614985,0.004884265022390699,True,False,False,False,False,False,False,8.436211069816929e-06,0.004281280273703497,1.0,,0.2,,
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,0,162,419904,0.0004318632426119482,0.002494619897908411,3.539819912211733e-19,0.0005330165696370252,0.004918951733564582,0.004918951733564582,0.004918951733563586,0.0077330136997949,True,False,False,True,False,False,False,4.6478365424685416e-05,0.004926777124544009,1.0,,0.2,,
asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,0,162,419904,1.695324285273926e-06,8.1160244768159e-05,3.5386561743722442e-19,0.00016834309593490983,0.0003024501972381011,0.0003024501972381011,0.0003024501972446044,0.00015041734985796253,True,False,False,True,True,True,False,2.6929123502655637e-07,0.0003025086288532986,1.0,,0.3,,
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,0,162,419904,3.4321821455313767e-06,0.00039031513980140105,3.5386738051431365e-19,1.4532234491369494e-05,8.508559240093759e-05,8.508559240093759e-05,8.508559240277617e-05,7.568048651919367e-05,True,False,False,True,True,True,False,6.132410198257293e-07,8.490999643363979e-05,1.0,,0.3,,
asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,0,162,419904,2.352149701248339e-09,4.668104835896264e-06,3.5386603321185775e-19,3.3956809455851456e-07,5.843796803291914e-07,5.843796803291914e-07,5.843796824396764e-07,1.860257849238623e-07,True,True,False,True,True,True,False,1.0660972477366531e-09,5.841544448212539e-07,1.0,,0.5,,
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,0,162,419904,1.0656827803923232e-08,3.95905096853841e-05,3.5386602567444713e-19,1.2996513753690764e-08,1.1182899818982483e-07,1.1182899818982483e-07,1.1182899607342859e-07,6.8083584049706e-08,True,True,False,True,True,True,False,4.408517521161444e-09,1.1157506166821753e-07,1.0,,0.5,,
asymmetric_star@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,162,419904,1.1823941363695694e-14,2.784996101065689e-08,3.538660348439575e-19,1.024856577299619e-14,1.2055938386926128e-14,1.2055938386926128e-14,2.820869330911358e-15,4.3370774245660167e-13,True,True,True,True,True,True,True,5.128220048396522e-15,1.0931489447907222e-14,1.0,,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,9.339082661459575e-15,2.7849961010829967e-08,3.5386603484396104e-19,8.630405467738623e-15,1.1250142154239633e-14,1.1250142154239633e-14,0.0,4.723649269234094e-13,True,True,True,True,True,True,True,4.3029384752965115e-15,1.0748227103321256e-14,1.0,,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,26244,162,419904,0.2440059058622109,0.17190196735744098,5.477506540696677e-18,0.4193007657410588,0.3559185835533285,0.4193007657410588,0.4193007657410574,2.594328928151363,True,False,False,False,False,False,False,0.29048961917136673,0.5718107962271884,0.9996951684194483,4,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,26244,162,419904,0.03797262430704869,0.04375322906242119,3.8522306685976545e-19,0.05146098904451512,0.11681847168289825,0.11681847168289825,0.11681847168289355,0.16424520321427588,True,False,False,False,False,False,False,0.012549188110983314,0.10756261736978921,1.0,8,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,26244,162,419904,3.0204592076391852e-05,0.0006836240782311744,3.538771294930855e-19,0.0002938346016689159,0.00020780657631499914,0.0002938346016689159,0.0002938346016679921,0.0005716182518588764,True,False,False,True,True,True,False,5.499852026340849e-05,0.00029562675893499135,1.0,16,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,26244,162,419904,8.046085611396477e-10,1.7737213572790969e-06,3.5386603482456774e-19,1.2163404514579185e-09,7.86512322929694e-09,7.86512322929694e-09,7.865122963526233e-09,1.0117251543352486e-08,True,True,False,True,True,True,False,6.291466471531495e-10,7.805328252728719e-09,1.0,32,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,9d6729d7c0d788c7e2148763e6ca6242ccedee5d97fee1782a4b7a4626450c72,26244,162,419904,0.0001657626130122393,0.0005014263240339791,3.538290812480542e-19,0.05149946351629599,0.01751770623896142,0.05149946351629599,0.051499463516294926,0.0819733787554614,True,False,False,False,False,False,False,0.00010065599151704066,0.05121667214929701,0.9974851394604481,,0.1,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,12b4fb8dceaeda5d033c163b9761fbdcadc809b9bd398ed8e916bd3c780bc140,26244,162,419904,0.0005608604639908185,0.0024531803250367966,3.542503897384987e-19,0.0004638512158672255,0.005286402566928189,0.005286402566928189,0.0052864025669273,0.0083955176166305,True,False,False,True,False,False,False,0.00015041727108214094,0.005306720247521405,0.9974851394604481,,0.1,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,95d309fc5a7686e72177e39b80774ce2b28b9b7bf2dc90456d43d7e3b493aa77,26244,162,419904,7.933124039816667e-07,6.384802273299351e-05,3.538696191682251e-19,0.00013153601913271112,8.464412835102433e-05,0.00013153601913271112,0.00013153601913068098,8.122022183479661e-05,True,True,False,True,True,True,False,4.3167959566302343e-07,0.00013158135020580763,0.9974851394604481,,0.2,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,68d7bde3782309b6b84e6da74e996b35474ed04a78218eb9988f91cc3ca4b3a5,26244,162,419904,1.4181483715410601e-06,0.0001950745797565858,3.538688501645631e-19,4.176954648876097e-06,3.582014970635859e-05,3.582014970635859e-05,3.582014969948225e-05,6.50544194986076e-05,True,False,False,True,True,True,False,9.548651123639917e-07,3.5864149025384766e-05,0.9974851394604481,,0.2,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,b2b0cb3aeef9745b2687cea42a6fa0eb1a0e9494153538a0b978fa118bba285f,26244,162,419904,2.7484667573103773e-08,1.2956516460039437e-05,3.5386599997039435e-19,1.776232348400673e-06,6.427071336144421e-06,6.427071336144421e-06,6.427071331257955e-06,2.1339850383730273e-06,True,True,False,True,True,True,False,1.0567257934102424e-08,6.426420826497321e-06,0.9974851394604481,,0.3,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,26244,162,419904,1.784420375017381e-08,4.133041892136362e-05,3.538660542673278e-19,1.1453475651369604e-07,5.006932368500536e-06,5.006932368500536e-06,5.006932365645976e-06,1.9859648465675463e-06,True,True,False,True,True,True,False,5.797899398027296e-08,5.00544354269046e-06,0.9974851394604481,,0.3,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,26244,162,419904,1.1508975471219435e-10,1.0688813433670188e-06,3.538660349070012e-19,1.8531079268613204e-08,1.7446242794944895e-08,1.8531079268613204e-08,1.8531081486589265e-08,2.0042411671958252e-08,True,True,False,True,True,True,False,1.6070028853273532e-10,1.855196062395017e-08,0.9974851394604481,,0.5,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,b43938a7b8fc126b819c17824657e18559e188cc337336b476f1736868c45c67,26244,162,419904,2.928558328484959e-10,7.889083611468692e-06,3.5386603501866884e-19,1.2772978512555692e-09,4.879380886236029e-09,4.879380886236029e-09,4.879385930073012e-09,3.162138972190044e-09,True,True,False,True,True,True,False,5.487992439744806e-10,5.088468032293627e-09,0.9974851394604481,,0.5,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.197159703198127e-14,2.7849961009313844e-08,3.538660348439579e-19,1.0296635048424625e-14,1.2332372274973673e-14,1.2332372274973673e-14,3.0637145314386415e-15,4.693470798089003e-13,True,True,True,True,True,True,True,5.094306624477748e-15,1.1120229990497832e-14,1.0,,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,64,20,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.096079412486264e-14,2.7849961010978413e-08,3.538660348439579e-19,1.0335887352062463e-14,1.32020881462559e-14,1.32020881462559e-14,4.0224602340127605e-15,2.9646755224916144e-13,True,True,True,True,True,True,True,4.8171779170254985e-15,1.2384130830907743e-14,1.0,,,COEFFICIENT_WINDOW,0.15494535502512008
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,64,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.096079412486264e-14,2.7849961010978413e-08,3.538660348439579e-19,1.0334040402657223e-14,1.3201282015837871e-14,1.3201282015837871e-14,4.022084155607785e-15,2.9646755224916144e-13,True,True,True,True,True,True,True,4.8171779170254985e-15,1.238325936683825e-14,1.0,,,COEFFICIENT_WINDOW,0.1778766920324415
