analytic_diagnostics,best_same_branch_fd_mixed_ratio,case,direction,discrete_gate_passed,fd_observed_orders,maximum_adjoint_jvp_absolute_difference,num_nodes,relative_physical_jvp_norm,same_branch_fd_step_count,scattered_objective_jvp,seconds,total_objective_jvp
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 828, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.02419440546608287, ""near_argument"": 0.75, ""near_pair_count"": 164, ""operator_seconds"": 0.01105405855923891, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 5.417215744555569e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.959028542041779e-05, ""total_seconds"": 0.011157955043017864, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 968, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.034988231636141065, ""near_argument"": 0.75, ""near_pair_count"": 24, ""operator_seconds"": 0.014606727287173271, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.44110640580696e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.677342414855957e-05, ""total_seconds"": 0.014691765420138836, ""zero_contrast_base"": false}]",0.00016862534562907616,ellipse,shape_mode4,True,"[1.9999713456231134, 1.9064566785195594, -0.7163151480094071, -1.1108951945460481]",2.3201926491189795e-17,32,0.007327663163746131,5,-0.0008478819536407707,0.16480318270623684,-1.9081576682211528e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 828, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.02419440546608287, ""near_argument"": 0.75, ""near_pair_count"": 164, ""operator_seconds"": 0.011039992794394493, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 5.417215744555569e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.313156336545944e-05, ""total_seconds"": 0.011134082451462746, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 968, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.034988231636141065, ""near_argument"": 0.75, ""near_pair_count"": 24, ""operator_seconds"": 0.014616803266108036, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.44110640580696e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.723722279071808e-05, ""total_seconds"": 0.014702188782393932, ""zero_contrast_base"": false}]",3.355786446929006e-05,ellipse,interior_epsr,True,"[1.9999963763789923, 2.004816753874521, 0.5325970389212744, -0.8986605495936271]",8.673617379884035e-18,32,0.04136295124859875,5,0.00010932329039719559,0.1651678243651986,-1.4394891526262111e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 828, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.02419440546608287, ""near_argument"": 0.75, ""near_pair_count"": 164, ""operator_seconds"": 0.01100159715861082, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 5.417215744555569e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.915015935897827e-05, ""total_seconds"": 0.011091280728578568, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 968, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.034988231636141065, ""near_argument"": 0.75, ""near_pair_count"": 24, ""operator_seconds"": 0.014587627723813057, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.44110640580696e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.406940519809723e-05, ""total_seconds"": 0.014682242646813393, ""zero_contrast_base"": false}]",0.00019985829452689915,ellipse,exterior_epsr,True,"[1.9999720813045245, 1.9996441756469774, 1.9347539658998925, -0.9054663707964314]",1.1644331332494318e-16,32,0.24959584409189026,5,-0.0011923122154525992,0.16462275758385658,0.0006303728239484643
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 828, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.02419440546608287, ""near_argument"": 0.75, ""near_pair_count"": 164, ""operator_seconds"": 0.011062334291636944, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 5.417215744555569e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.711110472679138e-05, ""total_seconds"": 0.011161255650222301, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 968, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.034988231636141065, ""near_argument"": 0.75, ""near_pair_count"": 24, ""operator_seconds"": 0.01467546820640564, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.44110640580696e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.868317723274231e-05, ""total_seconds"": 0.014775104820728302, ""zero_contrast_base"": false}]",6.443782406833456e-05,ellipse,mixed,True,"[1.9999780566500795, 1.9878119186229524, -0.1079900022620893, -0.8708991404443748]",9.540979117872439e-18,32,0.037714093224977034,5,-0.0021988620432523464,0.1652630465105176,0.00011400536751707849
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 828, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.02419440546608287, ""near_argument"": 0.75, ""near_pair_count"": 164, ""operator_seconds"": 0.01108727790415287, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 5.417215744555569e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.8327801525592804e-05, ""total_seconds"": 0.011175558902323246, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 968, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.034988231636141065, ""near_argument"": 0.75, ""near_pair_count"": 24, ""operator_seconds"": 0.01458402443677187, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.44110640580696e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.5028125643730164e-05, ""total_seconds"": 0.01466772798448801, ""zero_contrast_base"": false}]",0.004046360751409762,ellipse,tangential_phase,True,"[0.3978677338471981, -0.989081663457903, -1.038362535068464, -0.9679949377013152]",4.3136659923227225e-17,32,3.383006429102387e-10,5,-9.427986146398516e-11,0.1650716094300151,-1.7155331209180126e-12
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.001986686527727932, ""near_argument"": 0.75, ""near_pair_count"": 696, ""operator_seconds"": 0.026838178746402264, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.685456235740509e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002090800553560257, ""total_seconds"": 0.02709707524627447, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3852, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.01675109445679357, ""near_argument"": 0.75, ""near_pair_count"": 180, ""operator_seconds"": 0.041912537068128586, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.998306607204892e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022657588124275208, ""total_seconds"": 0.042188508436083794, ""zero_contrast_base"": false}]",0.005871020617217712,ellipse,translation_x,True,"[1.9999786265438817, 1.9946035677325544, -0.051180477564547404, -0.8349103602392492]",1.3010426069826053e-17,64,0.036899868039927,5,-0.0040428656376201725,0.4518094938248396,-4.155277072851305e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.001986686527727932, ""near_argument"": 0.75, ""near_pair_count"": 696, ""operator_seconds"": 0.02700622007250786, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.685456235740509e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021967105567455292, ""total_seconds"": 0.027274799533188343, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3852, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.01675109445679357, ""near_argument"": 0.75, ""near_pair_count"": 180, ""operator_seconds"": 0.041786025278270245, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.998306607204892e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002239774912595749, ""total_seconds"": 0.04206113237887621, ""zero_contrast_base"": false}]",0.011283948704917576,ellipse,translation_y,True,"[1.99998401306042, 1.995533712761494, -0.0014113710814562623, -0.7222728815804479]",8.435092901937224e-17,64,0.02102066491162655,5,0.001235364053139226,0.4527515759691596,6.950254515957565e-07
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.001986686527727932, ""near_argument"": 0.75, ""near_pair_count"": 696, ""operator_seconds"": 0.026926476508378983, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.685456235740509e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022205431014299393, ""total_seconds"": 0.02719811536371708, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3852, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.01675109445679357, ""near_argument"": 0.75, ""near_pair_count"": 180, ""operator_seconds"": 0.04170090053230524, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.998306607204892e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022348202764987946, ""total_seconds"": 0.041974473744630814, ""zero_contrast_base"": false}]",0.00011564551192373445,ellipse,scale,True,"[1.9999893746575688, 1.9957969388151395, 0.44173361796918403, -1.0589025974725417]",2.3201926491189795e-17,64,0.049227883349432025,5,-0.0007590673945203506,0.451023162342608,1.6092739237859658e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.001986686527727932, ""near_argument"": 0.75, ""near_pair_count"": 696, ""operator_seconds"": 0.026882494799792767, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.685456235740509e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021877605468034744, ""total_seconds"": 0.027152003720402718, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3852, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.01675109445679357, ""near_argument"": 0.75, ""near_pair_count"": 180, ""operator_seconds"": 0.041724917478859425, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.998306607204892e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022080913186073303, ""total_seconds"": 0.041993603110313416, ""zero_contrast_base"": false}]",0.00014351639139021616,ellipse,shape_mode4,True,"[2.000090637147172, 1.8573852718158361, -0.599887519063598, -1.165257293255756]",2.168404344971009e-19,64,0.007327664203112762,5,-0.0008478823589796987,0.4516500309109688,-1.908158405782445e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.001986686527727932, ""near_argument"": 0.75, ""near_pair_count"": 696, ""operator_seconds"": 0.026906942948698997, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.685456235740509e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002189716324210167, ""total_seconds"": 0.027174562215805054, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3852, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.01675109445679357, ""near_argument"": 0.75, ""near_pair_count"": 180, ""operator_seconds"": 0.041819971054792404, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.998306607204892e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022818241268396378, ""total_seconds"": 0.042098553851246834, ""zero_contrast_base"": false}]",3.957870894937169e-05,ellipse,interior_epsr,True,"[2.0000034279187218, 1.9974275257891423, 0.4653603125928651, -0.9024203564124846]",1.0110185258427329e-17,64,0.04136295124465327,5,0.00010932403017803647,0.451479721814394,-1.4394878065097589e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.001986686527727932, ""near_argument"": 0.75, ""near_pair_count"": 696, ""operator_seconds"": 0.026875204406678677, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.685456235740509e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002163061872124672, ""total_seconds"": 0.02714194916188717, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3852, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.01675109445679357, ""near_argument"": 0.75, ""near_pair_count"": 180, ""operator_seconds"": 0.04169767629355192, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.998306607204892e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021457020193338394, ""total_seconds"": 0.041960068978369236, ""zero_contrast_base"": false}]",0.0003271031445018187,ellipse,exterior_epsr,True,"[1.9999720281330864, 1.999695558855257, 1.9554927105008733, -0.9659442513351736]",3.9898639947466563e-17,64,0.249595843763643,5,-0.0011923098367929777,0.4528543734923005,0.0006303728886296086
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.001986686527727932, ""near_argument"": 0.75, ""near_pair_count"": 696, ""operator_seconds"": 0.027017624117434025, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.685456235740509e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022262521088123322, ""total_seconds"": 0.02729079034179449, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3852, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.01675109445679357, ""near_argument"": 0.75, ""near_pair_count"": 180, ""operator_seconds"": 0.04175986535847187, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.998306607204892e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022452045232057571, ""total_seconds"": 0.042035872116684914, ""zero_contrast_base"": false}]",4.932007763706616e-05,ellipse,mixed,True,"[1.9999765136307626, 1.9816263094870898, 0.0671643706594145, -1.1186549395418954]",1.3444106938820255e-17,64,0.037714093061525684,5,-0.0021988624698869672,0.4517471147701144,0.00011400536403370457
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.001986686527727932, ""near_argument"": 0.75, ""near_pair_count"": 696, ""operator_seconds"": 0.026827427558600903, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.685456235740509e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021190103143453598, ""total_seconds"": 0.02708653174340725, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3852, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.01675109445679357, ""near_argument"": 0.75, ""near_pair_count"": 180, ""operator_seconds"": 0.04167583491653204, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.998306607204892e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022681057453155518, ""total_seconds"": 0.04195305239409208, ""zero_contrast_base"": false}]",0.002990460326003958,ellipse,tangential_phase,True,"[-0.9378777353066586, -0.8705081269580208, -1.2442302133945435, -0.9713223546768068]",7.546120375070976e-17,64,4.897513062652793e-16,5,1.2750290803001397e-16,0.4515095083042979,2.3276604386720304e-18
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.000551029908021583, ""near_argument"": 0.75, ""near_pair_count"": 2920, ""operator_seconds"": 0.09265578351914883, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1933378086478e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010491777211427689, ""total_seconds"": 0.09383610170334578, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15404, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0009480726046039445, ""near_argument"": 0.75, ""near_pair_count"": 852, ""operator_seconds"": 0.1495521292090416, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.099870441137228e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010777106508612633, ""total_seconds"": 0.1507483897730708, ""zero_contrast_base"": false}]",0.005870959716696513,ellipse,translation_x,True,"[1.9999831312501246, 1.9915322995797247, 0.002238610821275576, -1.0244792529027007]",1.3877787807814457e-17,128,0.03689986803992701,5,-0.0040428656376241675,1.5943941306322813,-4.155277072858827e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.000551029908021583, ""near_argument"": 0.75, ""near_pair_count"": 2920, ""operator_seconds"": 0.09166949894279242, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1933378086478e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001267733983695507, ""total_seconds"": 0.09354815911501646, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15404, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0009480726046039445, ""near_argument"": 0.75, ""near_pair_count"": 852, ""operator_seconds"": 0.1520424671471119, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.099870441137228e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010684020817279816, ""total_seconds"": 0.15323121566325426, ""zero_contrast_base"": false}]",0.011284186591239372,ellipse,translation_y,True,"[1.9999930342292436, 1.9972572608189174, 0.09146007154290729, -0.7830549604328044]",5.095750210681871e-17,128,0.02102066491162653,5,0.0012353640531405138,1.5968854390084743,6.950254516194537e-07
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.000551029908021583, ""near_argument"": 0.75, ""near_pair_count"": 2920, ""operator_seconds"": 0.09023462701588869, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1933378086478e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010402482002973557, ""total_seconds"": 0.09139081928879023, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15404, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0009480726046039445, ""near_argument"": 0.75, ""near_pair_count"": 852, ""operator_seconds"": 0.14970787055790424, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.099870441137228e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00107575673609972, ""total_seconds"": 0.15090146753937006, ""zero_contrast_base"": false}]",0.00029401949484324897,ellipse,scale,True,"[1.9999978795944662, 2.002553851829612, -0.022666075758481136, -0.6228846640384978]",4.0115480381963664e-17,128,0.04922788334943225,4,-0.0007590673945200752,1.5891810953617096,1.6092739237863544e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.000551029908021583, ""near_argument"": 0.75, ""near_pair_count"": 2920, ""operator_seconds"": 0.09048837702721357, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1933378086478e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001054602675139904, ""total_seconds"": 0.09166414570063353, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15404, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0009480726046039445, ""near_argument"": 0.75, ""near_pair_count"": 852, ""operator_seconds"": 0.14965691324323416, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.099870441137228e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010862359777092934, ""total_seconds"": 0.15086277574300766, ""zero_contrast_base"": false}]",0.00019582015756483578,ellipse,shape_mode4,True,"[1.9999333062908413, 1.8160406711265813, -0.8658976892650968, -1.1160513160849665]",2.2876665839444144e-17,128,0.007327664203112796,4,-0.0008478823589795885,1.588291922584176,-1.9081584057822602e-05
