stage,iteration,loss,relative_l2_error,damping,evaluation_count,maximum_system_residual,component_count,maximum_mode,stage_total_seconds,component_0_id,component_0_parameters,component_1_id,component_1_parameters
post_topology_low_frequency,9,0.006796220773217588,0.1165866267907052,0.0006560999999999997,333,1.25032574018805e-15,2,6,24.87324374698801,split_seed_000,"[0.5554252086259475, 0.5620081389190259, 0.03544578855215436, -0.00020249137682175626, 0.004352795074597563, -0.0012085889268438833, -0.005528450832636302, -0.0023022328809394455, 0.0015418623067990694, 0.005155099207957615, -0.005928904607761777, 0.0025047242577612, -0.0028109327677984983, -0.003946510281113726, -0.00020249137682175103, 0.03464488100190341, -0.0012085889268438855, -0.0043527950745975656, -0.002707215634582949, 0.006329358382887254, 0.002737921354269849, 0.007163727842396064, -0.0025047242577611985, -0.005928904607761775, 0.003946510281113728, -0.0028109327677984996]",td_birth_001,"[0.4442055783014064, 0.44451699862902216, 0.03414612358332235, -3.247575900159726e-18, 2.5295743369014276e-18, 0.03414612358332235]"
post_topology_low_frequency,10,0.006256502834353822,0.11186154687249612,0.00019682999999999992,363,1.3953267981743699e-15,2,6,24.87324374698801,split_seed_000,"[0.5584562060580271, 0.5621478496611533, 0.034608210556841816, -0.0007064365420904883, 0.003602795074597563, -0.0016550048466493581, -0.006838201902539808, -0.0025482877156707134, 0.001541862306799069, 0.00635151512776309, -0.0064886556776652836, 0.0032547242577612, -0.002060932767798498, -0.004696510281113727, -0.0007064365420904834, 0.03530730300659086, -0.0016550048466493594, -0.0036027950745975658, -0.0039611607998516814, 0.006139109452790762, 0.0030415054344643745, 0.005663727842396065, -0.0032547242577611987, -0.006488655677665283, 0.004696510281113728, -0.0020609327677985016]",td_birth_001,"[0.4441093452341138, 0.4443609679112299, 0.03408708709351807, -3.236840614015266e-18, 2.5212124986672593e-18, 0.03408708709351807]"
post_topology_low_frequency,11,0.006196963338980278,0.11132801389569724,5.904899999999997e-05,393,1.4547771190613276e-15,2,6,24.87324374698801,split_seed_000,"[0.5594126915741293, 0.5606635819385624, 0.0342948584036471, 2.4261197624670565e-05, 0.002895075516674429, -0.003032702372152007, -0.008059034784370304, -0.004778985455385873, 0.002334142748875935, 0.006229212653265738, -0.007290592118822358, 0.004754724257761199, -0.0005609327677984974, -0.0031965102811137283, 2.4261197624676203e-05, 0.03583174373474299, -0.003032702372152007, -0.002895075516674431, -0.0047304630601365215, 0.0065221494532744125, 0.0001638079089617277, 0.0034560082844729296, -0.0047547242577612, -0.007290592118822357, 0.003196510281113729, -0.0005609327677985015]",td_birth_001,"[0.4441435011358143, 0.4443141636095087, 0.03409223911834983, -3.2377774661380078e-18, 2.52194222359441e-18, 0.03409223911834983]"
post_topology_low_frequency,12,0.006188965969242325,0.11125615460946262,1.771469999999999e-05,426,1.4427080314988788e-15,2,6,24.87324374698801,split_seed_000,"[0.559285471294307, 0.561326730812041, 0.0344458776564269, 1.812757058918645e-05, 0.002790490826801496, -0.0028452023721520074, -0.007684034784370304, -0.004585351828350389, 0.002042058059003002, 0.006229212653265738, -0.007103092118822357, 0.004567224257761199, -0.0007484327677984975, -0.003384010281113728, 1.8127570589192083e-05, 0.03560776298752279, -0.0028452023721520074, -0.002790490826801498, -0.004549096687172006, 0.0065221494532744125, 0.0005388079089617274, 0.0035389235945999967, -0.0045672242577611995, -0.0071030921188223566, 0.003384010281113729, -0.0007484327677985016]",td_birth_001,"[0.4441315737507162, 0.44432051936536315, 0.034085320934473785, -3.236519452937094e-18, 2.520962342598139e-18, 0.034085320934473785]"
post_topology_low_frequency,13,0.006177442767106968,0.11115253273863775,5.314409999999998e-06,460,1.3752306177901375e-15,2,6,24.87324374698801,split_seed_000,"[0.5591962631938238, 0.5615656902811801, 0.03452616135815502, 1.74389500134643e-05, 0.0027694047520970756, -0.0027514523721520073, -0.007496534784370304, -0.004490913207774666, 0.0019272219842985819, 0.006229212653265738, -0.007009342118822357, 0.0044734742577611985, -0.0008421827677984975, -0.003477760281113728, 1.743895001346992e-05, 0.03550054668925091, -0.0027514523721520073, -0.002769404752097078, -0.004456035307747728, 0.0065221494532744125, 0.0007263079089617272, 0.0036115875198955765, -0.004473474257761199, -0.0070093421188223565, 0.003477760281113729, -0.0008421827677985016]",td_birth_001,"[0.44412977628539546, 0.44432632573525427, 0.03408249963004621, -3.23600642259889e-18, 2.5205627373487253e-18, 0.03408249963004621]"
post_topology_low_frequency,14,0.006167896052120651,0.11106661111351737,1.5943229999999993e-06,494,1.393587489804402e-15,2,6,24.87324374698801,split_seed_000,"[0.5591018136079703, 0.5617665215430186, 0.034607296892038085, 1.5240533427753205e-05, 0.0027605272810559303, -0.0026641429605542225, -0.007309034784370304, -0.004394964791188955, 0.0018245945132574367, 0.006235653241667953, -0.006915592118822357, 0.0043797242577611984, -0.0009359327677984976, -0.003571510281113728, 1.5240533427758809e-05, 0.03539418222313397, -0.0026641429605542225, -0.0027605272810559325, -0.004364483724333439, 0.0065221494532744125, 0.000907367320559512, 0.0036964600488544313, -0.004379724257761199, -0.006915592118822356, 0.003571510281113729, -0.0009359327677985015]",td_birth_001,"[0.44412932159835655, 0.44433278088529393, 0.034079884224108015, -3.2355308331588076e-18, 2.5201922952468257e-18, 0.034079884224108015]"
post_topology_low_frequency,15,0.006154281232056923,0.11094396091772571,4.782968999999998e-07,528,1.4110697575132346e-15,2,6,24.87324374698801,split_seed_000,"[0.5590046765088542, 0.5619315653935515, 0.03468907483462004, 1.1195060334114058e-05, 0.0027623375078889545, -0.002595070817247519, -0.007121534784370304, -0.004297169318095316, 0.001732654740090461, 0.006260331098361249, -0.006821842118822357, 0.004285974257761198, -0.0010296827677984976, -0.0036652602811137283, 1.119506033411964e-05, 0.03528846016571593, -0.002595070817247519, -0.0027623375078889567, -0.004274779197427078, 0.0065221494532744125, 0.0010701894638662154, 0.0037920202756874556, -0.004285974257761199, -0.006821842118822356, 0.003665260281113729, -0.0010296827677985015]",td_birth_001,"[0.4441300192391965, 0.44433968963169135, 0.03407746360782727, -3.2350906645697556e-18, 2.519849442854455e-18, 0.03407746360782727]"
shape_k2,0,0.006154281232056923,0.11094396091772571,0.001,33,1.4110697575132346e-15,2,6,12.718311353004538,split_seed_000,"[0.5590046765088542, 0.5619315653935515, 0.03468907483462004, 1.1195060334114058e-05, 0.0027623375078889545, -0.002595070817247519, -0.007121534784370304, -0.004297169318095316, 0.001732654740090461, 0.006260331098361249, -0.006821842118822357, 0.004285974257761198, -0.0010296827677984976, -0.0036652602811137283, 1.119506033411964e-05, 0.03528846016571593, -0.002595070817247519, -0.0027623375078889567, -0.004274779197427078, 0.0065221494532744125, 0.0010701894638662154, 0.0037920202756874556, -0.004285974257761199, -0.006821842118822356, 0.003665260281113729, -0.0010296827677985015]",td_birth_001,"[0.4441300192391965, 0.44433968963169135, 0.03407746360782727, -3.2350906645697556e-18, 0.0, 0.0, 0.0, 0.0, 2.519849442854455e-18, 0.03407746360782727, 0.0, 0.0, 0.0, 0.0]"
shape_k2,1,0.0006762532693225209,0.036776439994173474,0.001,66,8.119525663176891e-16,2,6,12.718311353004538,split_seed_000,"[0.5568366861921432, 0.5562557876370773, 0.03630843894499472, -6.160683786225662e-05, 0.0017560592725468977, -0.001782408332996646, -0.003621349853152282, -0.0015059836881906956, 0.003491247148050101, 0.0056987701629382295, -0.0041859698191963005, 0.0015675905260529492, 0.0017351878755032008, -0.003916361829941582, -6.160683786225034e-05, 0.035179199012906684, -0.001782408332996645, -0.0017560592725468984, -0.0016291973639152007, 0.00475058978524032, 0.0021339534969449406, 2.0871397043700432e-05, -0.0015675905260529497, -0.0041859698191963005, 0.0039163618299415835, 0.0017351878755031969]",td_birth_001,"[0.44437149119873465, 0.4444122991018736, 0.03559714172438297, 0.002999999999999998, -7.405786015355219e-19, 9.012116091109709e-19, 0.0021164507132603785, -0.003000000000000001, 0.0030000000000000035, 0.03136424029786221, 1.139202247777297e-19, -7.61427084312542e-19, 0.003000000000000001, 0.0021164507132603776]"
shape_k2,2,0.0002568551822236736,0.022665179559124327,0.0003,99,9.361605066797818e-16,2,6,12.718311353004538,split_seed_000,"[0.5553614759288203, 0.5552338812319492, 0.036098399791931926, -0.0003632020719341023, 0.0005192572599810315, -0.0004312007110217346, -0.0010613771208298935, 0.00013125498904862742, 0.0027497971565229153, 0.006253685565060412, -0.001185969819196301, 0.00023194708288547228, 0.002230539896541882, -0.005822484854038672, -0.000363202071934096, 0.035849214395199114, -0.0004312007110217346, -0.0005192572599810315, -0.0005951491548195703, 0.00131056251756271, 0.005391284143016942, -0.0017112826365608467, -0.00023194708288547142, -0.0011859698191963013, 0.005822484854038675, 0.0022305398965418778]",td_birth_001,"[0.4449033444143419, 0.4449156224223289, 0.03570816728724651, 0.004274024096017933, -8.862116376533972e-19, 1.140698801053506e-18, 0.0021906779274190762, -0.004274024096017936, 0.004274024096017939, 0.031326811432408355, 9.731360592526726e-20, -9.550230955711534e-19, 0.004274024096017936, 0.0021906779274190754]"
shape_k2,3,3.335359913744291e-05,0.008167447476102055,8.999999999999999e-05,132,5.915472309861265e-16,2,6,12.718311353004538,split_seed_000,"[0.5549655642041608, 0.5548020829237167, 0.03588026567912021, 1.8106073726189805e-05, -3.659313114110765e-05, 0.00010111512104659368, -0.00023349173508008605, 0.00013228430139874335, 0.00316925182419243, 0.003699448269227316, -9.169809058097791e-05, -0.00015039037512493727, 0.0032058449553335365, -0.0038005633902739064, 1.8106073726197015e-05, 0.036163852968118436, 0.00010111512104659379, 3.6593131141108085e-05, 0.0001684964488511307, -5.009555391812968e-05, 0.003901678511320503, -0.0032424380864746406, 0.00015039037512493678, -9.169809058097857e-05, 0.003800563390273909, 0.003205844955333533]",td_birth_001,"[0.44504906842880876, 0.4450273860253918, 0.03575877818103392, 0.004394762913225634, -9.08347530722988e-19, 1.1699562627603235e-18, 0.0022384870707827377, -0.0043947629132256374, 0.00439476291322564, 0.031281804039468446, 9.852971517564422e-20, -9.790446100697889e-19, 0.0043947629132256374, 0.002238487070782737]"
shape_k2,4,2.6730347670494456e-06,0.0023121569008393208,2.6999999999999996e-05,165,5.818670928334936e-16,2,6,12.718311353004538,split_seed_000,"[0.5548097034016868, 0.5549046849297199, 0.03597587207914148, 4.723819486831918e-05, -8.194624414310061e-05, 0.0001686983946344667, 0.0003051880654237276, 0.00021124634883947077, 0.0035846943380935282, 0.002425942566779053, 0.00035442357031040104, -0.000258484543707795, 0.003666640582236628, -0.002594640961413517, 4.7238194868326795e-05, 0.036074343088914836, 0.00016869839463446693, 8.194624414310122e-05, 0.00030572273857611755, -0.00040365907519707486, 0.0027633393560479863, -0.0037485868263797254, 0.0002584845437077937, 0.00035442357031040055, 0.0025946409614135196, 0.0036666405822366253]",td_birth_001,"[0.4450762507183104, 0.4450467627465669, 0.035768448062423304, 0.004417010266036811, -9.126032147971066e-19, 1.1755052843289988e-18, 0.00224815901956194, -0.004417010266036815, 0.0044170102660368174, 0.03127213002329943, 9.882843461504277e-20, -9.83618228677753e-19, 0.004417010266036815, 0.0022481590195619393]"
shape_k2,5,7.335371135827791e-07,0.0012112283959541067,8.099999999999999e-06,198,5.917253341292376e-16,2,6,12.718311353004538,split_seed_000,"[0.5548043149356119, 0.5549300922411854, 0.0359822946470135, 4.9219211034981324e-05, -8.818906977417826e-05, 0.00018039160263108592, 0.0003553550209443747, 0.00018134678710817986, 0.0033962628791937718, 0.002315738518550725, 0.00039915091034600477, -0.0002305659981431663, 0.0034844519489679493, -0.0024961301211818086, 4.9219211034988933e-05, 0.03606988642581678, 0.00018039160263108608, 8.818906977417879e-05, 0.000279785209178151, -0.0004429467997476353, 0.002676521723812897, -0.0035726410187421243, 0.00023056599814316495, 0.00039915091034600433, 0.0024961301211818107, 0.0034844519489679467]",td_birth_001,"[0.4450772943256927, 0.44504938330829, 0.035765373918644955, 0.004416074514147872, -9.116705350268075e-19, 1.1746430852868756e-18, 0.0022440704610820006, -0.004416074514147875, 0.004416074514147878, 0.031277232996480955, 9.853443516754792e-20, -9.828617548230963e-19, 0.004416074514147875, 0.0022440704610819998]"
shape_k2,6,7.326118973508315e-07,0.0012104642888997852,2.4299999999999996e-06,231,5.843128995334618e-16,2,6,12.718311353004538,split_seed_000,"[0.5548055822603742, 0.554930708547915, 0.03598215302087263, 4.8828113154213444e-05, -8.745668542972486e-05, 0.0001799536833465007, 0.0003536469847098954, 0.00018112533440103564, 0.003389276649566569, 0.0023188896647950747, 0.0003975905025585327, -0.0002299534475552542, 0.0034767333349962934, -0.002498843348141573, 4.8828113154221054e-05, 0.03607004005656993, 0.00017995368334650086, 8.745668542972539e-05, 0.000278781560709471, -0.0004415340204071704, 0.002678797031488076, -0.0035641900204260147, 0.00022995344755525284, 0.00039759050255853224, 0.002498843348141575, 0.0034767333349962908]",td_birth_001,"[0.44507701050028237, 0.4450491724095349, 0.03576531674445828, 0.004415705928384353, -9.11613879137076e-19, 1.1745607079369427e-18, 0.002243978193938477, -0.004415705928384356, 0.004415705928384359, 0.031277360356581324, 9.853301500513316e-20, -9.827934745337515e-19, 0.004415705928384356, 0.002243978193938476]"
shape_k2,7,7.326118562298733e-07,0.0012104642549285573,7.289999999999998e-07,264,5.895703524809865e-16,2,6,12.718311353004538,split_seed_000,"[0.55480552440491, 0.5549307283125379, 0.03598216554768709, 4.8837128197521744e-05, -8.748562283660813e-05, 0.00017996993306460454, 0.0003537678734806325, 0.00018123135605419572, 0.00338953504712703, 0.00231843029645875, 0.0003977032656536063, -0.0002300684842517226, 0.003477020669963638, -0.0024984002295233526, 4.883712819752936e-05, 0.036070036332033054, 0.0001799699330646047, 8.748562283660866e-05, 0.0002789056124492477, -0.0004416386578265805, 0.0026783701625879594, -0.0035645062928002422, 0.00023006848425172124, 0.00039770326565360584, 0.0024984002295233548, 0.0034770206699636353]",td_birth_001,"[0.4450770263076372, 0.44504918202804644, 0.03576532920777525, 0.004415719372089868, -9.11617919975437e-19, 1.1745652343202377e-18, 0.002243991223840307, -0.004415719372089871, 0.004415719372089874, 0.03127734676009463, 9.853370093199763e-20, -9.827972623938429e-19, 0.004415719372089871, 0.002243991223840306]"
shape_k5,0,7.326118562298733e-07,0.0012104642549285573,0.001,45,5.895703524809865e-16,2,6,33.59566025005188,split_seed_000,"[0.55480552440491, 0.5549307283125379, 0.03598216554768709, 4.8837128197521744e-05, -8.748562283660813e-05, 0.00017996993306460454, 0.0003537678734806325, 0.00018123135605419572, 0.00338953504712703, 0.00231843029645875, 0.0003977032656536063, -0.0002300684842517226, 0.003477020669963638, -0.0024984002295233526, 4.883712819752936e-05, 0.036070036332033054, 0.0001799699330646047, 8.748562283660866e-05, 0.0002789056124492477, -0.0004416386578265805, 0.0026783701625879594, -0.0035645062928002422, 0.00023006848425172124, 0.00039770326565360584, 0.0024984002295233548, 0.0034770206699636353]",td_birth_001,"[0.4450770263076372, 0.44504918202804644, 0.03576532920777525, 0.004415719372089868, -9.11617919975437e-19, 1.1745652343202377e-18, 0.002243991223840307, -0.004415719372089871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004415719372089874, 0.03127734676009463, 9.853370093199763e-20, -9.827972623938429e-19, 0.004415719372089871, 0.002243991223840306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
shape_k5,1,3.3837628463349304e-07,0.0008226497245286029,0.001,91,5.798656616853077e-16,2,6,33.59566025005188,split_seed_000,"[0.5548748202926764, 0.5549453590871684, 0.03597020448366559, 3.88982529033229e-05, -3.2534134044054716e-05, 0.00012224511029670197, 0.0001737946332765858, 0.00012507309637535443, 0.0032785919863054726, 0.002689291884032511, 0.00021975839208024682, -0.00016397134927868226, 0.003311126120349527, -0.0028115369943292104, 3.88982529033304e-05, 0.03606213200127293, 0.0001222451102967021, 3.253413404405518e-05, 0.00020286960218200863, -0.000265722150883908, 0.002933782104625915, -0.0033436602543935774, 0.00016397134927868107, 0.00021975839208024635, 0.0028115369943292126, 0.003311126120349524]",td_birth_001,"[0.4450070672691555, 0.44499345550617775, 0.03572223014162204, 0.00431325565725387, -2.846630784213262e-05, 0.00012216669252124195, 0.002078704161789579, -0.004099987727961842, 0.00028049060586790033, -0.00018256595098994956, -0.00010558807640799722, -0.00021326792929203078, 0.00030895691371003226, 6.03992584687086e-05, 0.004313255657253876, 0.03135364566522689, 0.00012216669252124114, 2.846630784213088e-05, 0.004526523586545904, 0.0022898803146055727, 6.176743405253212e-05, -0.00033742322155216404, 0.00021326792929203092, -0.00010558807640799727, -6.0399258468708536e-05, 0.0003089569137100321]"
shape_k5,2,1.7904044654377887e-07,0.000598398607190523,0.0003,137,5.737054884613706e-16,2,6,33.59566025005188,split_seed_000,"[0.5549275476512873, 0.5549652008352879, 0.035975225944864096, 2.2009548003431725e-05, -1.389507751211826e-05, 7.170287626749312e-05, 7.311017056298013e-05, 9.486279536443294e-05, 0.00301271241535664, 0.003068931253352087, 0.00010757284408177422, -0.00011687234336786934, 0.0030266074928687577, -0.0031406341296195774, 2.200954800343908e-05, 0.0360441512919017, 7.170287626749318e-05, 1.3895077512118602e-05, 0.00013888189137130464, -0.00014203551760056825, 0.003212337005887073, -0.0030405025703808715, 0.00011687234336786839, 0.00010757284408177375, 0.0031406341296195796, 0.0030266074928687547]",td_birth_001,"[0.44495503777049167, 0.4449595464020153, 0.03568221774325836, 0.004206609933382384, -5.32149555896289e-05, 0.00021965558642957214, 0.0018553526837540428, -0.003757678949465671, 0.00042805274322218464, -0.000312280321212369, -0.00027565134486416166, -0.0004489309839167154, 0.00048126769881181295, 9.262473478279773e-05, 0.00420660993338239, 0.03142020968602195, 0.00021965558642957154, 5.3214955589627266e-05, 0.004655540917299103, 0.0024066553734823654, 0.0001270308516467732, -0.0005344826544014411, 0.00044893098391671573, -0.00027565134486416177, -9.262473478279761e-05, 0.0004812676988118127]"
shape_k5,3,1.503268790093422e-07,0.00054831902941507,8.999999999999999e-05,182,5.863932084010394e-16,2,6,33.59566025005188,split_seed_000,"[0.5549954012669415, 0.5549970191886767, 0.03599069911368345, 6.153096829283761e-07, 6.35179305952253e-06, 3.881644660142961e-06, -2.9617581997552105e-05, 3.008301942353749e-05, 0.0025141303562564027, 0.003591322132011048, -1.9511969178630074e-05, -3.069832910647022e-05, 0.0025077785631968793, -0.0035952037766711874, 6.153096829355217e-07, 0.036010910339321314, 3.881644660142853e-06, -6.351793059522404e-06, 3.131363878940233e-05, 9.40635635970845e-06, 0.0035990854213313332, -0.002501426770137352, 3.06983291064696e-05, -1.951196917863055e-05, 0.0035952037766711895, 0.0025077785631968763]",td_birth_001,"[0.444953280636399, 0.44496917122823687, 0.03562870693055789, 0.004049750908017862, -4.047188169878999e-05, 0.00017132891130440346, 0.0015157537339979524, -0.00326792208449435, 0.0003263969790270179, -0.000241204865276503, -0.0005417112619323749, -0.0007818288235235146, 0.00036686886072580737, 6.98759539721003e-05, 0.004049750908017868, 0.03151377693869724, 0.00017132891130440314, 4.047188169878835e-05, 0.00483157973154138, 0.0025991762578627016, 0.00010145295733230215, -0.0004073407424245966, 0.0007818288235235153, -0.0005417112619323752, -6.987595397210014e-05, 0.00036686886072580694]"
shape_k5,4,2.0952999215100853e-09,6.473484257353353e-05,2.6999999999999996e-05,227,5.734659280340732e-16,2,6,33.59566025005188,split_seed_000,"[0.5549987327888174, 0.554999633253149, 0.0359971682623832, 4.251968876686812e-07, 2.7302971500191014e-06, 2.6012140360203456e-06, -5.3672310396774964e-06, 3.715235131411067e-06, 0.0023605488775130276, 0.00362189948620968, -2.3357809679418734e-06, -4.140432019084099e-06, 0.002357818580363008, -0.003624500700245697, 4.251968876757952e-07, 0.03600323116252669, 2.601214036020174e-06, -2.730297150019038e-06, 4.565628906756528e-06, -6.95669103793333e-07, 0.00362710191428172, -0.002355088283212984, 4.140432019083496e-06, -2.3357809679423308e-06, 0.003624500700245699, 0.002357818580363005]",td_birth_001,"[0.444982707052349, 0.44498929520557584, 0.03562495326486948, 0.004023854907404829, -2.2900957445535887e-06, 6.454345267790194e-05, 0.001444440567553549, -0.003197670056679936, 0.00011968799642208511, -0.00012023518721239556, -0.0006063927047448901, -0.0008261848507248952, 0.00012197809216663811, 5.5691734534494365e-05, 0.004023854907404835, 0.03152328672027261, 6.454345267790166e-05, 2.2900957445518607e-06, 0.004850039758129728, 0.0026572259770433287, 8.851718143406694e-06, -0.00012426818791119092, 0.0008261848507248959, -0.0006063927047448902, -5.569173453449425e-05, 0.00012197809216663773]"
shape_k5,5,7.882883604666257e-10,3.970612951337932e-05,8.099999999999999e-06,272,5.729267901790223e-16,2,6,33.59566025005188,split_seed_000,"[0.5549983231547228, 0.554995921544348, 0.036001871256619605, 9.964807834435301e-07, -4.410261621900989e-06, 6.232378549657265e-07, 1.1166280205169483e-05, -4.450470762469827e-06, 0.002300333833775289, 0.0036532684154246616, 9.720402195608628e-06, 3.4539899790219556e-06, 0.0023047440953971893, -0.0036538916532796234, 9.9648078345063e-07, 0.0359989795006005, 6.23237854965533e-07, 4.410261621901031e-06, -2.4575091955746722e-06, -8.27452418604734e-06, 0.003654514891134592, -0.0023091543570190856, -3.4539899790225417e-06, 9.720402195608173e-06, 0.0036538916532796255, 0.0023047440953971863]",td_birth_001,"[0.44500688032944014, 0.445004694812712, 0.03561293677544556, 0.004016791072017472, -5.528471998865008e-06, -1.8412101264502506e-05, 0.0014214700489359451, -0.003147919482848333, -3.247475884492559e-05, 4.762474445324276e-05, -0.0006159894617340416, -0.0008688715891691425, -2.6946286846061222e-05, -2.921264318873943e-05, 0.004016791072017478, 0.03153801775410559, -1.8412101264502777e-05, 5.528471998863229e-06, 0.004885662661186619, 0.0026534489724040276, 1.0800541924236109e-05, 2.1417814847197043e-05, 0.0008688715891691433, -0.0006159894617340417, 2.921264318873953e-05, -2.694628684606163e-05]"
shape_k5,6,5.984890923646959e-10,3.4597372511932055e-05,2.4299999999999996e-06,318,5.820733083710593e-16,2,6,33.59566025005188,split_seed_000,"[0.554997061968719, 0.5549960757027096, 0.035999145835102275, 1.2429706259943223e-06, -1.7526896971483997e-06, 3.519382124401144e-06, 6.900654464415795e-06, -1.9470111915902657e-07, 0.0023314282667317313, 0.0036330710405686043, 8.319780610883553e-06, -1.048269506839645e-06, 0.002333180956428879, -0.0036365904226930016, 1.2429706260014306e-06, 0.03600198408739523, 3.5193821244009592e-06, 1.752689697148453e-06, 2.2912401328377152e-06, -9.738906757350887e-06, 0.0036401098048174057, -0.002334933646126023, 1.0482695068390479e-06, 8.319780610883097e-06, 0.0036365904226930037, 0.002333180956428876]",td_birth_001,"[0.44499247826698624, 0.44499590792232224, 0.035619250019833536, 0.0040238364756574625, -4.99286471772737e-06, 3.277748959793661e-05, 0.0014394797395050312, -0.003181375766643366, 6.185477701044731e-05, -5.3204941676240905e-05, -0.0006053730819625552, -0.0008424607090140996, 6.684764172817408e-05, 2.0427452078305095e-05, 0.0040238364756574685, 0.031529544376898366, 3.277748959793632e-05, 4.992864717725624e-06, 0.0048662971846715666, 0.002650225903430141, 1.235003751963064e-05, -7.184050644590065e-05, 0.0008424607090141002, -0.0006053730819625553, -2.042745207830498e-05, 6.684764172817366e-05]"
shape_k5,7,3.954979844668402e-10,2.812465055665013e-05,7.289999999999998e-07,363,5.716308931635419e-16,2,6,33.59566025005188,split_seed_000,"[0.5549958196527609, 0.554993083159976, 0.036001403996350295, 1.9368418886689127e-06, -6.016062752028369e-06, 3.4899401683310292e-06, 1.7279209386794522e-05, -4.092421533072952e-06, 0.002303101123307007, 0.0036473169296148775, 1.6716348125759435e-05, 2.1555796443996937e-06, 0.002309117186059035, -0.0036508068697832046, 1.9368418886760146e-06, 0.03600027827382824, 3.489940168330833e-06, 6.016062752028413e-06, -2.1873775572703164e-07, -1.6153486864723917e-05, 0.0036542968099515386, -0.0023151332488110586, -2.155579644400283e-06, 1.671634812575898e-05, 0.0036508068697832068, 0.0023091171860590318]",td_birth_001,"[0.44500399291251935, 0.4450026002812138, 0.03561291792526291, 0.004022809722565468, -9.656407625996502e-06, -3.7672186855181326e-06, 0.0014331521661793633, -0.003161007175838111, -4.7001138154039525e-06, 2.674474632732614e-05, -0.0006049329665676208, -0.0008618025467273603, 4.956293810591929e-06, -2.297752764180716e-05, 0.004022809722565474, 0.03153674765976894, -3.767218685518424e-06, 9.656407625994736e-06, 0.004884612269292833, 0.0026430180993146043, 1.9210308956288186e-05, -1.4612701436587614e-05, 0.000861802546727361, -0.000604932966567621, 2.2977527641807275e-05, 4.9562938105914955e-06]"
shape_k5,8,3.9275802573034226e-10,2.8027059272436786e-05,2.1869999999999994e-07,409,5.766829537350011e-16,2,6,33.59566025005188,split_seed_000,"[0.5549952549342532, 0.5549937746024131, 0.035999125282666654, 1.885753869608647e-06, -3.4818683498237335e-06, 5.541605645760248e-06, 1.2741773968531458e-05, -4.884946864382896e-07, 0.0023288738582201533, 0.003631007640177218, 1.4485187627470678e-05, -1.397259183174709e-06, 0.0023323557265699764, -0.0036365492458229746, 1.8857538696157558e-06, 0.03600261210998455, 5.54160564576006e-06, 3.4818683498237877e-06, 3.283013052787101e-06, -1.6228601286409475e-05, 0.0036420908514687377, -0.0023358375949197956, 1.397259183174111e-06, 1.4485187627470224e-05, 0.0036365492458229768, 0.0023323557265699734]",td_birth_001,"[0.44499204772759327, 0.4449957021024587, 0.03561869549413568, 0.004027226259048519, -6.122015898332586e-06, 3.706846439942963e-05, 0.001444936090684753, -0.0031868828944385088, 6.973479001603478e-05, -5.958396030947967e-05, -0.0005997223582167788, -0.0008403433646100135, 7.585680591436676e-05, 2.2515495910050875e-05, 0.004027226259048525, 0.03152937859633261, 3.7068464399429324e-05, 6.122015898330844e-06, 0.004867569623658537, 0.00264438080711831, 1.455296848937788e-05, -8.197882181269856e-05, 0.0008403433646100142, -0.000599722358216779, -2.2515495910050753e-05, 7.585680591436634e-05]"
shape_k5,9,3.618331348699103e-10,2.6901045885612345e-05,6.560999999999998e-08,455,5.817155847549303e-16,2,6,33.59566025005188,split_seed_000,"[0.5549958282368708, 0.5549936430269875, 0.0360004193207316, 1.7930277546322924e-06, -4.778303723425043e-06, 4.18353088171163e-06, 1.4857371620539566e-05, -2.5001424046668103e-06, 0.002314020842327423, 0.003640578671098009, 1.5247574571223414e-05, 7.0711465003017e-07, 0.0023187991460508475, -0.003644762201979717, 1.7930277546393971e-06, 0.03600119972663299, 4.183530881711437e-06, 4.778303723425092e-06, 1.0859131046058701e-06, -1.5637777521906833e-05, 0.003648945732861431, -0.002323577449774268, -7.071146500307634e-07, 1.524757457122296e-05, 0.0036447622019797187, 0.0023187991460508445]",td_birth_001,"[0.44499897034404556, 0.4449998020788074, 0.03561562648763602, 0.004023993087788449, -6.700772824021332e-06, 1.2833525129608103e-05, 0.0014366349299514709, -0.003171068571722691, 2.51830131018084e-05, -1.1293101640840738e-05, -0.000604446890440031, -0.0008529245160657618, 3.188378592582912e-05, -1.5404234887665176e-06, 0.004023993087788455, 0.03153346284685301, 1.2833525129607808e-05, 6.700772824019575e-06, 0.0048769176038542155, 0.002645528710831532, 1.437394861837378e-05, -3.858455874984965e-05, 0.0008529245160657624, -0.0006044468904400311, 1.5404234887666362e-06, 3.1883785925828696e-05]"
