case,split,arm,nominal_fraction,band_width,direction,normal_fraction,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,check,cutoff,retained_total,retained_count,data_error,lifted_residual,worst_training_derivative_error,worst_heldout_derivative_error,passes_receiver,passes_residual,passes_training,passes_heldout_derivative,passes_all
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865476,4.095815489909106,5.663245658085537e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,2.8666737033204305e-18,1.0533178082768737,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7071067811865476,2.7659952135757018,1.1999057182618952e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-8.898145184239685e-18,3.869525219964455,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_cm2_re,0.7071067811865476,3.3656003126434593,6.23144475999366e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,8.548664722401664e-18,1.1589982376314205,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_c5_re,0.7071067811865476,2.761919451112403,1.624420078528303e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-1.3143288786903764e-17,5.2385236323292235,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865476,5.823488812092717,1.5305780551333464e-16,5.38676625531807e-20,False,relative,-5.376578287753494e-17,9.929202263579968e-17,2.8467511737337143,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7071067811865476,6.137185440302831,3.8760329963747474e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-3.5659417965368205e-17,12.499654935066223,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_cm2_re,0.7071067811865476,3.3656196869370207,6.231294187488461e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,8.547158997349671e-18,1.1589702323654054,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_c5_re,0.7071067811865476,2.761087235103149,1.6240343301840286e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-1.313943130346102e-17,5.237279648802842,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865476,8.009836177831152,2.858849574119469e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-2.5177287136340255e-17,0.5317228581291592,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7071067811865476,5.826387973387041,3.621703406965519e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-3.311612207127592e-17,11.679478194990539,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_cm2_re,0.7071067811865476,1.595832228863192,3.6438472003141793e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-1.732731087439315e-17,0.6777260564798164,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_c5_re,0.7071067811865476,0.907107794621941,5.036491840406723e-18,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-1.9355798420274557e-18,1.6241969598102468,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865476,5.491534461491469,4.296253509099842e-17,5.38676625531807e-20,False,relative,-5.376578287753494e-17,-1.0803247786536522e-17,0.7990683440592016,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7071067811865476,4.230894332986565,2.594541202408437e-17,3.2728317666421654e-21,False,relative,3.1009119983792673e-18,-2.2844500025705102e-17,8.367026228943319,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865476,0.0,1.232595164407831e-31,5.38676625531807e-20,True,relative,-5.376578287753494e-17,-5.376578287753482e-17,2.2925271398267846e-15,,,,,,,,,,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7071067811865476,0.0,1.1401505270772436e-31,3.2728317666421654e-21,True,relative,3.1009119983792673e-18,3.1009119983791533e-18,3.676823230305015e-14,,,,,,,,,,,,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,48,0.3000318843660325,11292,7.511466538616357e-11,6.168855695569329e-12,3.58450573088482e-16,7.663434886385203,True,True,True,False,False
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,48,0.5000531406100542,18820,7.511466538616357e-11,6.168855695569329e-12,2.6574811595044316e-16,7.614880178160145,True,True,True,False,False
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,48,0.3000318843660325,11292,7.511596366329148e-11,6.168874506961809e-12,6.02513214697397e-16,8.017280306445983,True,True,True,False,False
circle@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,48,0.5000531406100542,18820,7.511596366329148e-11,6.168874506961809e-12,3.9511001582576034e-16,8.100324441966729,True,True,True,False,False
ellipse@ka2,IDENTITY_ONLY,FULL,1.0,,heldout_cm2_re,0.7071067811865475,8.14902932295933e-16,4.622231866529366e-33,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.347603370513172e-18,6.290802093481187e-16,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,FULL,1.0,,heldout_c5_re,0.7078699141516153,6.491667700605337e-16,9.62964972193618e-34,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406229231917e-22,1.2762268099816697e-12,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,,4,heldout_cm2_re,0.7071067811865475,0.10613224663258163,3.579310217219696e-19,7.371673702044906e-21,False,relative,-7.347603370513168e-18,-7.705534392235137e-18,0.04871398246105535,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,,4,heldout_c5_re,0.7078699141516153,0.1529946996799475,2.1669615027869992e-19,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,2.1745069090162215e-19,287.1895080207431,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,,8,heldout_cm2_re,0.7071067811865475,7.933574927896502e-05,5.287086589218339e-24,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.347598083426579e-18,7.195661391353901e-07,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,,8,heldout_c5_re,0.7078699141516153,0.00020403336347061965,3.2086176121392215e-23,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,7.224544468008365e-22,0.042524120168808154,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,,16,heldout_cm2_re,0.7071067811865475,4.4593639572994334e-13,1.4020769995139077e-31,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.347603370513308e-18,1.90820996835596e-14,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,,16,heldout_c5_re,0.7078699141516153,5.3530662966483036e-12,3.623540893867365e-30,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406265457696e-22,4.8023138632800255e-09,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,,32,heldout_cm2_re,0.7071067811865475,8.14902932295933e-16,4.622231866529366e-33,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.347603370513172e-18,6.290802093481187e-16,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,,32,heldout_c5_re,0.7078699141516153,6.491667700605337e-16,9.62964972193618e-34,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406229231917e-22,1.2762268099816697e-12,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,0.1,,heldout_cm2_re,0.7071067811865475,1.0346874248726246,1.0033525597609695e-19,7.371673702044906e-21,False,relative,-7.347603370513168e-18,-7.447938626489265e-18,0.01365550791415261,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,0.1,,heldout_c5_re,0.7078699141516153,0.08989118787959326,1.6822420909714693e-19,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,1.6897874972006916e-19,222.9491746191722,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865475,0.05492017791278997,2.7159167182899027e-19,7.371673702044906e-21,False,relative,-7.347603370513168e-18,-7.619195042342158e-18,0.03696330056667469,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7078699141516153,0.10783425366777619,7.441990354925424e-19,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,-7.434444948696202e-19,986.2941939565363,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,0.2,,heldout_cm2_re,0.7071067811865475,1.0343638613156831,1.5262026301464108e-20,7.371673702044906e-21,False,relative,-7.347603370513168e-18,-7.362865396814632e-18,0.002077143461868463,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,0.2,,heldout_c5_re,0.7078699141516153,8.739937149470687e-06,3.0616273225729647e-24,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.576022502448017e-22,0.004057604361599136,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865475,0.0019754807701169662,7.197897860051507e-22,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.346883580727163e-18,9.796252597054371e-05,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7078699141516153,0.003299511265547025,5.229418338848985e-22,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,2.3159878903733022e-22,0.693059880407259,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,0.3,,heldout_cm2_re,0.7071067811865475,1.034363865579977,1.5262358208315922e-20,7.371673702044906e-21,False,relative,-7.347603370513168e-18,-7.362865728721484e-18,0.002077188633992634,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,0.3,,heldout_c5_re,0.7078699141516153,4.319746412867118e-10,1.8687683436378227e-28,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545404360453943e-22,2.4766967965228276e-07,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865475,0.0002488006288838726,8.449265799517409e-22,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.346758443933216e-18,0.0001149934934352247,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7078699141516153,0.0006704380513926768,5.680703740660778e-23,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,8.113476603288365e-22,0.07528691720613025,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,0.5,,heldout_cm2_re,0.7071067811865475,1.0343638655799698,1.5262358206174287e-20,7.371673702044906e-21,False,relative,-7.347603370513168e-18,-7.362865728719342e-18,0.0020771886337011603,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,0.5,,heldout_c5_re,0.7078699141516153,6.37051338387046e-16,7.222237291452134e-33,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406229150065e-22,9.571701074862523e-12,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865475,2.5827458009462867e-09,3.883512932596465e-27,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.34760337439668e-18,5.285414490637148e-10,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7078699141516153,1.1113804843330373e-08,4.6991132565723546e-27,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545453220354853e-22,6.227780339212693e-06,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865475,8.14902932295933e-16,4.622231866529366e-33,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.347603370513172e-18,6.290802093481187e-16,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7078699141516153,6.491667700605337e-16,9.62964972193618e-34,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406229231917e-22,1.2762268099816697e-12,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_cm2_re,0.7071067811865475,0.0,2.7733391199176196e-32,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.34760337051314e-18,3.774481256088712e-15,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_c5_re,0.7078699141516153,0.0,4.94001030735326e-32,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406229716288e-22,6.547043535205966e-11,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_cm2_re,0.7071067811865475,0.14924205025559995,6.62751116640083e-19,7.371673702044906e-21,False,relative,-7.347603370513168e-18,-8.01035448715325e-18,0.09019963152880359,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_c5_re,0.7078699141516153,0.18825478230607223,3.7788342830839113e-19,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,3.7863796893131336e-19,500.81256969956405,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_cm2_re,0.7071067811865475,8.117212755776219e-05,3.797448673141527e-24,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.347599573064495e-18,5.168282066477831e-07,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_c5_re,0.7078699141516153,0.00020545925064123735,3.537934858829255e-23,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,7.191612743339361e-22,0.04688859355414604,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_cm2_re,0.7071067811865475,4.45914832161909e-13,4.776306262080345e-32,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.347603370513216e-18,6.500495496597226e-15,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_c5_re,0.7078699141516153,5.353049659523156e-12,3.616318656575913e-30,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.5454062653854735e-22,4.7927421622051624e-09,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_cm2_re,0.7071067811865475,0.0,2.7733391199176196e-32,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.34760337051314e-18,3.774481256088712e-15,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_c5_re,0.7078699141516153,0.0,4.94001030735326e-32,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406229716288e-22,6.547043535205966e-11,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_cm2_re,0.7071067811865475,1.6136476020029158,1.475649164030179e-17,7.371673702044906e-21,False,relative,-7.347603370513168e-18,7.408888269788624e-18,2.008340801236142,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_c5_re,0.7078699141516153,0.00026338481112050477,3.1675095997190245e-23,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,7.862157189194189e-22,0.04197931169632338,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865475,0.005804791156269479,1.6397244471551418e-20,7.371673702044906e-21,False,relative,-7.347603370513168e-18,-7.331206126041616e-18,0.0022316452923079066,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7078699141516153,0.004131128295150449,7.69231641826245e-21,1.7289443716475177e-23,False,cancellation,7.545406229222287e-22,8.44685704118468e-21,10.194701497278174,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_cm2_re,0.7071067811865475,1.613647924926455,1.475650172543608e-17,7.371673702044906e-21,False,relative,-7.347603370513168e-18,7.408898354922912e-18,2.008342173810814,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_c5_re,0.7078699141516153,3.43096327833984e-07,1.6980984832381111e-25,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.543708130739049e-22,0.00022505063765309503,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865475,5.662914775295958e-06,1.2031627432339916e-23,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.3476154021406e-18,1.6374900529639787e-06,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7078699141516153,1.872152458868959e-05,1.5358427793456853e-23,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.698990507156855e-22,0.020354673197018662,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_cm2_re,0.7071067811865475,1.613647924940565,1.475650172553164e-17,7.371673702044906e-21,False,relative,-7.347603370513168e-18,7.408898355018472e-18,2.0083421738238196,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_c5_re,0.7078699141516153,2.1686986479298717e-12,4.050230673046357e-31,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406233272518e-22,5.367809962782904e-10,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865475,1.251869331371989e-08,4.235967356883062e-29,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.347603370555527e-18,5.765100731869276e-12,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7078699141516153,2.1817808572592786e-08,8.82027641095298e-27,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.5454944319863965e-22,1.1689597806932252e-05,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_cm2_re,0.7071067811865475,1.5196356183395314,6.36344007156997e-18,7.371673702044906e-21,False,relative,-7.347603370513168e-18,-9.841632989431983e-19,0.8660565562244736,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_c5_re,0.7078699141516153,3.67639674165464e-16,1.9548188935530444e-32,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406229417769e-22,2.5907404242627898e-11,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865475,3.3375356542463307e-13,3.836452449219374e-31,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.347603370513551e-18,5.221365737589385e-14,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7078699141516153,2.6923718478062015e-12,6.508680247056664e-31,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406235730967e-22,8.626017008666106e-10,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865475,0.0,2.7733391199176196e-32,7.371673702044906e-21,True,relative,-7.347603370513168e-18,-7.34760337051314e-18,3.774481256088712e-15,,,,,,,,,,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7078699141516153,0.0,4.94001030735326e-32,1.7289443716475177e-23,True,cancellation,7.545406229222287e-22,7.545406229716288e-22,6.547043535205966e-11,,,,,,,,,,,,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,32,0.30011834319526626,5072,9.222413952903235e-15,4.4651840182332926e-11,1.9419426570955992e-15,1.2337411174368963e-13,True,True,True,True,True
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,32,0.5001183431952663,8452,9.222682572694951e-15,3.7145769517702e-15,0.0,0.0,True,True,True,True,True
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,32,0.30011834319526626,5072,9.222682572694951e-15,3.714785151228254e-15,0.0,0.0,True,True,True,True,True
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,32,0.5001183431952663,8452,9.222682572694951e-15,3.71445712215282e-15,0.0,0.0,True,True,True,True,True
ellipse@ka5,IDENTITY_ONLY,FULL,1.0,,heldout_cm2_re,0.7071067811865475,4.615100151069563e-15,3.9134896469948633e-31,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.666822131991325e-17,2.3478747803279847e-14,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,FULL,1.0,,heldout_c5_re,0.7078699141516153,4.6793861455512525e-15,1.8720039059443932e-31,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448512366735492e-18,4.208157135726315e-14,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,BAND,,4,heldout_cm2_re,0.7071067811865475,1.6488045599096897,6.180078977179502e-17,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,4.5132568451882166e-17,3.7077015348940736,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,BAND,,4,heldout_c5_re,0.7078699141516153,2.926742581947636,1.9638411103014784e-16,4.501137387786176e-21,False,relative,4.448512366735305e-18,-1.9193559866341253e-16,44.14601890255531,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,BAND,,8,heldout_cm2_re,0.7071067811865475,0.21533595566374164,1.806388994834296e-18,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-1.486183232507856e-17,0.1083732307223612,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,BAND,,8,heldout_c5_re,0.7078699141516153,0.10828718096352774,9.483293545994506e-19,4.501137387786176e-21,False,relative,4.448512366735305e-18,3.5001830121358545e-18,0.21317898578652597,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,BAND,,16,heldout_cm2_re,0.7071067811865475,1.094086826227497e-06,8.221416966526408e-24,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.666821309849589e-17,4.9323900905399e-07,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,BAND,,16,heldout_c5_re,0.7078699141516153,1.932927370255906e-06,3.0431236083945132e-24,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.4485154098589136e-18,6.840766884565986e-07,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,BAND,,32,heldout_cm2_re,0.7071067811865475,4.615100151069563e-15,3.9134896469948633e-31,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.666822131991325e-17,2.3478747803279847e-14,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,BAND,,32,heldout_c5_re,0.7078699141516153,4.6765686921113425e-15,1.8797076257219422e-31,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448512366735493e-18,4.225474654803378e-14,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,0.1,,heldout_cm2_re,0.7071067811865475,2.046564475423151,2.3874351538043558e-17,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-4.0542572857956415e-17,1.432327485928077,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,0.1,,heldout_c5_re,0.7078699141516153,0.02550527475527423,5.354947639122837e-21,4.501137387786176e-21,False,relative,4.448512366735305e-18,4.453867314374428e-18,0.001203761437006581,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865475,0.39444713505756834,2.467767618884067e-18,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-1.9135988938796924e-17,0.14805224693866548,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7078699141516153,0.1732072803858878,3.670632575863496e-18,4.501137387786176e-21,False,relative,4.448512366735305e-18,7.778797908718089e-19,0.8251370960124624,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,0.2,,heldout_cm2_re,0.7071067811865475,2.046627316095651,2.388787890711087e-17,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-4.055610022702373e-17,1.4331390523698517,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,0.2,,heldout_c5_re,0.7078699141516153,4.974421847443677e-07,3.68493260714663e-27,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448512370420238e-18,8.283516608162079e-10,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865475,0.007800061670693668,3.132068007880162e-20,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-1.669954199999166e-17,0.001879065527008815,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7078699141516153,0.014678001180781271,4.0061215100676e-20,4.501137387786176e-21,False,relative,4.448512366735305e-18,4.408451151634629e-18,0.009005530792775183,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,0.3,,heldout_cm2_re,0.7071067811865475,2.0466273160440402,2.3887878849846114e-17,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-4.055610016975897e-17,1.4331390489342868,,,,,,,,,,,,,
