case,part,block,axis,offset,mean,maximum,radius
ellipse@ka2,log,Kp,mode_difference,30,1.0677413497557902e-25,1.1099019671741138e-25,
ellipse@ka2,log,Kp,mode_difference,31,0.0,0.0,
ellipse@ka2,log,Kp,mode_difference,32,4.063753891207748e-28,4.063753891207748e-28,
ellipse@ka2,log,Kp,box_radius,,1.0,1.0,0
ellipse@ka2,log,Kp,box_radius,,0.2749070656683145,0.6487953879030729,1
ellipse@ka2,log,Kp,box_radius,,0.14856487063173412,0.44532380408240346,2
ellipse@ka2,log,Kp,box_radius,,0.026102131759428725,0.12418701622162232,3
ellipse@ka2,log,Kp,box_radius,,0.024222127751183382,0.109995072551618,4
ellipse@ka2,log,Kp,box_radius,,0.003970221728262253,0.05620584549374771,5
ellipse@ka2,log,Kp,box_radius,,0.0021280933587946595,0.02776340993410213,6
ellipse@ka2,log,Kp,box_radius,,0.0007457756671809866,0.01569608742110027,7
ellipse@ka2,log,Kp,box_radius,,0.000378256675578389,0.00986685173823311,8
ellipse@ka2,log,Kp,box_radius,,0.00020962079594140964,0.006655878740231274,9
ellipse@ka2,log,Kp,box_radius,,0.00012909050615421007,0.004720582607597923,10
ellipse@ka2,log,Kp,box_radius,,8.453826765293429e-05,0.0034774262726886556,11
ellipse@ka2,log,Kp,box_radius,,5.7978586370992085e-05,0.0026395050819412453,12
ellipse@ka2,log,Kp,box_radius,,4.1205264180841905e-05,0.0020528513911601707,13
ellipse@ka2,log,Kp,box_radius,,3.0142269552946845e-05,0.0016292169102948948,14
ellipse@ka2,log,Kp,box_radius,,2.2585627063757176e-05,0.0013153238336836555,15
ellipse@ka2,log,Kp,box_radius,,1.7271976672879976e-05,0.0010776149690153156,16
ellipse@ka2,smooth,K,mode_difference,0,0.08591806573600097,1.0,
ellipse@ka2,smooth,K,mode_difference,1,5.748964667476362e-19,3.495573480505992e-18,
ellipse@ka2,smooth,K,mode_difference,2,0.030944019145276468,0.31830090176031883,
ellipse@ka2,smooth,K,mode_difference,3,6.429338298859267e-19,4.156666457152715e-18,
ellipse@ka2,smooth,K,mode_difference,4,0.009219736494753057,0.10060079030721407,
ellipse@ka2,smooth,K,mode_difference,5,6.541807345299869e-19,4.3087052205074515e-18,
ellipse@ka2,smooth,K,mode_difference,6,0.0018805597596379185,0.018255663126887686,
ellipse@ka2,smooth,K,mode_difference,7,6.09987695197545e-19,2.8462054171220494e-18,
ellipse@ka2,smooth,K,mode_difference,8,0.0002831977214030953,0.002628920498828014,
ellipse@ka2,smooth,K,mode_difference,9,1.139709943341947e-18,3.967447270225649e-18,
ellipse@ka2,smooth,K,mode_difference,10,4.510518247445373e-05,0.0004183414677140964,
ellipse@ka2,smooth,K,mode_difference,11,7.281115947650725e-19,3.0070004167487993e-18,
ellipse@ka2,smooth,K,mode_difference,12,8.718057786421636e-06,7.859508249673899e-05,
ellipse@ka2,smooth,K,mode_difference,13,1.623352751988474e-18,4.869136368070817e-18,
ellipse@ka2,smooth,K,mode_difference,14,1.943242763183022e-06,1.6402241949199916e-05,
ellipse@ka2,smooth,K,mode_difference,15,6.222130977552392e-19,2.2796895493138326e-18,
ellipse@ka2,smooth,K,mode_difference,16,4.6971238551799904e-07,3.619111787675575e-06,
ellipse@ka2,smooth,K,mode_difference,17,4.816831576510984e-19,2.2140886820375208e-18,
ellipse@ka2,smooth,K,mode_difference,18,1.1980850571294595e-07,8.256474789104556e-07,
ellipse@ka2,smooth,K,mode_difference,19,1.705314788347781e-19,4.035630939019468e-19,
ellipse@ka2,smooth,K,mode_difference,20,3.194370775888718e-08,1.9271330414224876e-07,
ellipse@ka2,smooth,K,mode_difference,21,1.2626304850137086e-19,2.6803833938081626e-19,
ellipse@ka2,smooth,K,mode_difference,22,8.891827642773394e-09,4.57474280728063e-08,
ellipse@ka2,smooth,K,mode_difference,23,1.1030914612805387e-19,2.2627633781544654e-19,
ellipse@ka2,smooth,K,mode_difference,24,2.5974263608776164e-09,1.1002794869692933e-08,
ellipse@ka2,smooth,K,mode_difference,25,1.3750617098831525e-19,3.43499841626957e-19,
ellipse@ka2,smooth,K,mode_difference,26,8.074301826784098e-10,2.6741199140245125e-09,
ellipse@ka2,smooth,K,mode_difference,27,1.2108479036693387e-19,1.9535227554725762e-19,
ellipse@ka2,smooth,K,mode_difference,28,2.7569546013061144e-10,6.555076269118094e-10,
ellipse@ka2,smooth,K,mode_difference,29,2.1624012352231625e-19,3.6714494936798517e-19,
ellipse@ka2,smooth,K,mode_difference,30,1.104296959104967e-10,1.618372458401232e-10,
ellipse@ka2,smooth,K,mode_difference,31,1.211937838048163e-19,1.7024711143215006e-19,
ellipse@ka2,smooth,K,mode_difference,32,4.019841218964387e-11,4.0198412433609365e-11,
ellipse@ka2,smooth,K,box_radius,,1.0,1.0,0
ellipse@ka2,smooth,K,box_radius,,0.23212415772606523,0.6101957291439422,1
ellipse@ka2,smooth,K,box_radius,,0.08635086015432632,0.2025984050803472,2
ellipse@ka2,smooth,K,box_radius,,0.03540373259753445,0.09549621983808103,3
ellipse@ka2,smooth,K,box_radius,,0.007350148570343378,0.023552909442683186,4
ellipse@ka2,smooth,K,box_radius,,0.0017346264709354514,0.006843287735042077,5
ellipse@ka2,smooth,K,box_radius,,0.0002397288334022411,0.0008756817049264001,6
ellipse@ka2,smooth,K,box_radius,,3.753054858298885e-05,0.00019069048756613154,7
ellipse@ka2,smooth,K,box_radius,,4.257228602987656e-06,1.6112037826357133e-05,8
ellipse@ka2,smooth,K,box_radius,,5.739876831712238e-07,2.8394363772537834e-06,9
ellipse@ka2,smooth,K,box_radius,,6.990528075728173e-08,4.473879058733736e-07,10
ellipse@ka2,smooth,K,box_radius,,1.0846204992431556e-08,1.0348329883976893e-07,11
ellipse@ka2,smooth,K,box_radius,,1.8503634499043257e-09,2.439035625692759e-08,12
ellipse@ka2,smooth,K,box_radius,,3.684055126494227e-10,5.832144428941725e-09,13
ellipse@ka2,smooth,K,box_radius,,7.799614500070283e-11,1.410613419892294e-09,14
ellipse@ka2,smooth,K,box_radius,,1.7254419233381572e-11,3.4437585377409723e-10,15
ellipse@ka2,smooth,K,box_radius,,3.9019569918207036e-12,8.472592113661983e-11,16
ellipse@ka2,smooth,V,mode_difference,0,0.09223395870173233,1.0,
ellipse@ka2,smooth,V,mode_difference,1,3.6263155555356758e-19,2.2671571079798434e-18,
ellipse@ka2,smooth,V,mode_difference,2,0.04189448561851316,0.4570026228951272,
ellipse@ka2,smooth,V,mode_difference,3,5.18994902177622e-19,4.1481415382086036e-18,
ellipse@ka2,smooth,V,mode_difference,4,0.007125319469338562,0.0675022387415622,
ellipse@ka2,smooth,V,mode_difference,5,3.700295236999568e-19,1.6619058567827448e-18,
ellipse@ka2,smooth,V,mode_difference,6,0.001377071556832023,0.01393775087671305,
ellipse@ka2,smooth,V,mode_difference,7,4.856732259276217e-19,1.5759486300232944e-18,
ellipse@ka2,smooth,V,mode_difference,8,0.00021114703008256149,0.0018918243727447364,
ellipse@ka2,smooth,V,mode_difference,9,7.636751877938387e-19,5.515600280974522e-18,
ellipse@ka2,smooth,V,mode_difference,10,2.5402185246818748e-05,0.00021598830354928138,
ellipse@ka2,smooth,V,mode_difference,11,6.816844995071483e-19,3.2207690114753334e-18,
ellipse@ka2,smooth,V,mode_difference,12,3.3611235022153253e-06,2.8354739219589824e-05,
ellipse@ka2,smooth,V,mode_difference,13,1.0224795001590394e-18,7.236733395019428e-18,
ellipse@ka2,smooth,V,mode_difference,14,5.572179393794044e-07,4.533438839779413e-06,
ellipse@ka2,smooth,V,mode_difference,15,6.837525569466003e-19,2.059820315634923e-18,
ellipse@ka2,smooth,V,mode_difference,16,1.0931368891432592e-07,8.241114939715854e-07,
ellipse@ka2,smooth,V,mode_difference,17,4.653002551041129e-19,2.2166108166616666e-18,
ellipse@ka2,smooth,V,mode_difference,18,2.373321146343771e-08,1.6113830929849746e-07,
ellipse@ka2,smooth,V,mode_difference,19,1.2448780828261302e-19,3.9701646929931936e-19,
ellipse@ka2,smooth,V,mode_difference,20,5.53266797691514e-09,3.3009761942158766e-08,
ellipse@ka2,smooth,V,mode_difference,21,1.4317580764077095e-19,3.518270075655632e-19,
ellipse@ka2,smooth,V,mode_difference,22,1.3708303772030709e-09,6.991829230306921e-09,
ellipse@ka2,smooth,V,mode_difference,23,1.0551414236480801e-19,2.8131295361750416e-19,
ellipse@ka2,smooth,V,mode_difference,24,3.611703884804727e-10,1.5192544163305012e-09,
ellipse@ka2,smooth,V,mode_difference,25,1.241385637456194e-19,2.0136556845996184e-19,
ellipse@ka2,smooth,V,mode_difference,26,1.0231044638442366e-10,3.3688930435189e-10,
ellipse@ka2,smooth,V,mode_difference,27,1.779446065688882e-19,3.978285039252378e-19,
ellipse@ka2,smooth,V,mode_difference,28,3.2095535563165756e-11,7.595354290021118e-11,
ellipse@ka2,smooth,V,mode_difference,29,1.5856484179336885e-19,3.7561942964426127e-19,
ellipse@ka2,smooth,V,mode_difference,30,1.1871459622961552e-11,1.736318102341877e-11,
ellipse@ka2,smooth,V,mode_difference,31,2.4776022900186863e-19,5.879001030660898e-19,
ellipse@ka2,smooth,V,mode_difference,32,4.016762258205382e-12,4.016762403543461e-12,
ellipse@ka2,smooth,V,box_radius,,1.0,1.0,0
ellipse@ka2,smooth,V,box_radius,,0.2651102890250219,0.6034385332049605,1
ellipse@ka2,smooth,V,box_radius,,0.12012690402272046,0.3264946866325237,2
ellipse@ka2,smooth,V,box_radius,,0.030308056655840163,0.09193603158013336,3
ellipse@ka2,smooth,V,box_radius,,0.009316239595533167,0.03927622731755802,4
ellipse@ka2,smooth,V,box_radius,,0.0014519737965912791,0.005692391463232898,5
ellipse@ka2,smooth,V,box_radius,,0.00025612442635977907,0.001465832069223817,6
ellipse@ka2,smooth,V,box_radius,,2.9095191290635206e-05,0.0001532500341208114,7
ellipse@ka2,smooth,V,box_radius,,3.8144631276415515e-06,2.706461144759415e-05,8
ellipse@ka2,smooth,V,box_radius,,3.6254651264322314e-07,2.2430788864107996e-06,9
ellipse@ka2,smooth,V,box_radius,,4.0738220737875965e-08,3.0153124416329624e-07,10
ellipse@ka2,smooth,V,box_radius,,3.891382392425926e-09,2.0852101269860256e-08,11
ellipse@ka2,smooth,V,box_radius,,4.799969847465805e-10,3.757406191462755e-09,12
ellipse@ka2,smooth,V,box_radius,,6.501448449419791e-11,8.105268814002991e-10,13
ellipse@ka2,smooth,V,box_radius,,1.1169937369906112e-11,1.7867193370072872e-10,14
ellipse@ka2,smooth,V,box_radius,,2.121317275566128e-12,4.008529072357671e-11,15
ellipse@ka2,smooth,V,box_radius,,4.3385176391493356e-13,9.125599155917394e-12,16
ellipse@ka2,smooth,T,mode_difference,0,0.0851646528011122,1.0,
ellipse@ka2,smooth,T,mode_difference,1,3.7649453297883245e-18,1.3236347671074875e-17,
ellipse@ka2,smooth,T,mode_difference,2,0.042840033604090236,0.4913970634598978,
ellipse@ka2,smooth,T,mode_difference,3,3.57698413140682e-18,1.823821816063907e-17,
ellipse@ka2,smooth,T,mode_difference,4,0.009144476091063765,0.09227822363610438,
ellipse@ka2,smooth,T,mode_difference,5,3.1472144762632997e-18,1.2106097834239362e-17,
ellipse@ka2,smooth,T,mode_difference,6,0.0012294683391345543,0.011947847648065344,
ellipse@ka2,smooth,T,mode_difference,7,4.1274226195376875e-18,1.439896639215529e-17,
ellipse@ka2,smooth,T,mode_difference,8,0.00019417617280780954,0.0019125318661380134,
ellipse@ka2,smooth,T,mode_difference,9,4.742658224061572e-18,2.4177184515218603e-17,
ellipse@ka2,smooth,T,mode_difference,10,5.4341930038714506e-05,0.0005442113059058375,
ellipse@ka2,smooth,T,mode_difference,11,3.911258181320172e-18,1.1782906231121797e-17,
ellipse@ka2,smooth,T,mode_difference,12,1.687764803223683e-05,0.0001577683829925707,
ellipse@ka2,smooth,T,mode_difference,13,5.671315723058818e-18,2.588660983028008e-17,
ellipse@ka2,smooth,T,mode_difference,14,5.038536607306221e-06,4.32174412758095e-05,
ellipse@ka2,smooth,T,mode_difference,15,5.302985121770798e-18,1.3632280472168188e-17,
ellipse@ka2,smooth,T,mode_difference,16,1.4937972013456427e-06,1.1612991488443939e-05,
ellipse@ka2,smooth,T,mode_difference,17,5.277110361444826e-18,2.1802802186028856e-17,
ellipse@ka2,smooth,T,mode_difference,18,4.4770941555978917e-07,3.103664411275392e-06,
ellipse@ka2,smooth,T,mode_difference,19,2.8588475266257497e-18,7.08281054985657e-18,
ellipse@ka2,smooth,T,mode_difference,20,1.3668699538074752e-07,8.281714941596324e-07,
ellipse@ka2,smooth,T,mode_difference,21,4.952374072240269e-18,1.1607452411500398e-17,
ellipse@ka2,smooth,T,mode_difference,22,4.279451537322044e-08,2.2089872695808726e-07,
ellipse@ka2,smooth,T,mode_difference,23,4.552347284447215e-18,1.2811538385262411e-17,
ellipse@ka2,smooth,T,mode_difference,24,1.3873322640096129e-08,5.89216903901048e-08,
ellipse@ka2,smooth,T,mode_difference,25,6.407641399718917e-18,1.0375471987899142e-17,
ellipse@ka2,smooth,T,mode_difference,26,4.736251923490791e-09,1.571932828842963e-08,
ellipse@ka2,smooth,T,mode_difference,27,1.0999420044186902e-17,2.458659000564427e-17,
ellipse@ka2,smooth,T,mode_difference,28,1.7612872922361421e-09,4.194640166928593e-09,
ellipse@ka2,smooth,T,mode_difference,29,1.1368699148928603e-17,2.671391147300551e-17,
ellipse@ka2,smooth,T,mode_difference,30,7.643203739575336e-10,1.1196341864990762e-09,
ellipse@ka2,smooth,T,mode_difference,31,2.0369650711545178e-17,4.835959804921177e-17,
ellipse@ka2,smooth,T,mode_difference,32,2.989810412727105e-10,2.989810539461663e-10,
ellipse@ka2,smooth,T,box_radius,,1.0,1.0,0
ellipse@ka2,smooth,T,box_radius,,0.21802861002829585,0.4913970634598978,1
ellipse@ka2,smooth,T,box_radius,,0.12850416258525924,0.3919302446334305,2
ellipse@ka2,smooth,T,box_radius,,0.03586307704702282,0.11133948222123599,3
ellipse@ka2,smooth,T,box_radius,,0.010136817489185755,0.04211867550213907,4
ellipse@ka2,smooth,T,box_radius,,0.0018087928647706438,0.007713533783213622,5
ellipse@ka2,smooth,T,box_radius,,0.0003275994351116622,0.0016043552392290617,6
ellipse@ka2,smooth,T,box_radius,,4.4165762060926815e-05,0.00020489088836494551,7
ellipse@ka2,smooth,T,box_radius,,6.8533334813869135e-06,3.1556313180380366e-05,8
ellipse@ka2,smooth,T,box_radius,,9.757733814810355e-07,6.374497197152493e-06,9
ellipse@ka2,smooth,T,box_radius,,1.7784656804521492e-07,1.684204185317909e-06,10
ellipse@ka2,smooth,T,box_radius,,3.5014590931241576e-08,4.4536523002760473e-07,11
ellipse@ka2,smooth,T,box_radius,,7.836724062758167e-09,1.1793356300064439e-07,12
ellipse@ka2,smooth,T,box_radius,,1.8312854773970439e-09,3.127062596044645e-08,13
ellipse@ka2,smooth,T,box_radius,,4.4114733003501447e-10,8.301208372450013e-09,14
ellipse@ka2,smooth,T,box_radius,,1.0769448162976022e-10,2.2058585081935577e-09,15
ellipse@ka2,smooth,T,box_radius,,2.6540043912602955e-11,5.866634856108027e-10,16
ellipse@ka2,smooth,Kp,mode_difference,0,0.08591806573600097,1.0,
ellipse@ka2,smooth,Kp,mode_difference,1,5.74896466747636e-19,3.495573480505992e-18,
ellipse@ka2,smooth,Kp,mode_difference,2,0.030944019145276468,0.31830090176031883,
ellipse@ka2,smooth,Kp,mode_difference,3,6.429338298859267e-19,4.156666457152715e-18,
ellipse@ka2,smooth,Kp,mode_difference,4,0.009219736494753057,0.10060079030721407,
ellipse@ka2,smooth,Kp,mode_difference,5,6.541807345299869e-19,4.3087052205074515e-18,
ellipse@ka2,smooth,Kp,mode_difference,6,0.0018805597596379185,0.018255663126887686,
ellipse@ka2,smooth,Kp,mode_difference,7,6.099876951975449e-19,2.8462054171220494e-18,
ellipse@ka2,smooth,Kp,mode_difference,8,0.00028319772140309525,0.002628920498828014,
ellipse@ka2,smooth,Kp,mode_difference,9,1.1397099433419468e-18,3.967447270225649e-18,
ellipse@ka2,smooth,Kp,mode_difference,10,4.510518247445371e-05,0.0004183414677140964,
ellipse@ka2,smooth,Kp,mode_difference,11,7.281115947650726e-19,3.0070004167487993e-18,
ellipse@ka2,smooth,Kp,mode_difference,12,8.718057786421636e-06,7.859508249673899e-05,
ellipse@ka2,smooth,Kp,mode_difference,13,1.623352751988474e-18,4.869136368070817e-18,
ellipse@ka2,smooth,Kp,mode_difference,14,1.9432427631830215e-06,1.6402241949199916e-05,
ellipse@ka2,smooth,Kp,mode_difference,15,6.222130977552392e-19,2.2796895493138326e-18,
ellipse@ka2,smooth,Kp,mode_difference,16,4.6971238551799904e-07,3.619111787675575e-06,
ellipse@ka2,smooth,Kp,mode_difference,17,4.816831576510984e-19,2.2140886820375208e-18,
ellipse@ka2,smooth,Kp,mode_difference,18,1.1980850571294593e-07,8.256474789104556e-07,
ellipse@ka2,smooth,Kp,mode_difference,19,1.7053147883477807e-19,4.035630939019468e-19,
ellipse@ka2,smooth,Kp,mode_difference,20,3.194370775888718e-08,1.9271330414224876e-07,
ellipse@ka2,smooth,Kp,mode_difference,21,1.2626304850137086e-19,2.6803833938081626e-19,
ellipse@ka2,smooth,Kp,mode_difference,22,8.891827642773391e-09,4.57474280728063e-08,
ellipse@ka2,smooth,Kp,mode_difference,23,1.1030914612805385e-19,2.2627633781544654e-19,
ellipse@ka2,smooth,Kp,mode_difference,24,2.5974263608776164e-09,1.1002794869692933e-08,
ellipse@ka2,smooth,Kp,mode_difference,25,1.3750617098831525e-19,3.43499841626957e-19,
ellipse@ka2,smooth,Kp,mode_difference,26,8.074301826784096e-10,2.6741199140245125e-09,
ellipse@ka2,smooth,Kp,mode_difference,27,1.2108479036693384e-19,1.9535227554725762e-19,
ellipse@ka2,smooth,Kp,mode_difference,28,2.756954601306114e-10,6.555076269118094e-10,
ellipse@ka2,smooth,Kp,mode_difference,29,2.1624012352231625e-19,3.6714494936798517e-19,
ellipse@ka2,smooth,Kp,mode_difference,30,1.104296959104967e-10,1.618372458401232e-10,
ellipse@ka2,smooth,Kp,mode_difference,31,1.2119378380481633e-19,1.7024711143215006e-19,
ellipse@ka2,smooth,Kp,mode_difference,32,4.019841218964387e-11,4.0198412433609365e-11,
ellipse@ka2,smooth,Kp,box_radius,,1.0,1.0,0
ellipse@ka2,smooth,Kp,box_radius,,0.23212415772606523,0.6101957291439422,1
ellipse@ka2,smooth,Kp,box_radius,,0.08635086015432632,0.2025984050803472,2
ellipse@ka2,smooth,Kp,box_radius,,0.03540373259753445,0.09549621983808103,3
ellipse@ka2,smooth,Kp,box_radius,,0.007350148570343377,0.023552909442683186,4
ellipse@ka2,smooth,Kp,box_radius,,0.0017346264709354514,0.006843287735042077,5
ellipse@ka2,smooth,Kp,box_radius,,0.0002397288334022411,0.0008756817049264001,6
ellipse@ka2,smooth,Kp,box_radius,,3.753054858298885e-05,0.00019069048756613154,7
ellipse@ka2,smooth,Kp,box_radius,,4.257228602987657e-06,1.6112037826357133e-05,8
ellipse@ka2,smooth,Kp,box_radius,,5.739876831712238e-07,2.8394363772537834e-06,9
ellipse@ka2,smooth,Kp,box_radius,,6.990528075728173e-08,4.473879058733736e-07,10
ellipse@ka2,smooth,Kp,box_radius,,1.0846204992431556e-08,1.0348329883976893e-07,11
ellipse@ka2,smooth,Kp,box_radius,,1.8503634499043257e-09,2.439035625692759e-08,12
ellipse@ka2,smooth,Kp,box_radius,,3.6840551264942277e-10,5.832144428941725e-09,13
ellipse@ka2,smooth,Kp,box_radius,,7.799614500070281e-11,1.410613419892294e-09,14
ellipse@ka2,smooth,Kp,box_radius,,1.7254419233381575e-11,3.4437585377409723e-10,15
ellipse@ka2,smooth,Kp,box_radius,,3.901956991820703e-12,8.472592113661983e-11,16
ellipse@ka5,log,K,mode_difference,0,0.06898792660201576,0.5426966376967531,
ellipse@ka5,log,K,mode_difference,1,0.0,0.0,
ellipse@ka5,log,K,mode_difference,2,0.12592648761063768,1.0,
ellipse@ka5,log,K,mode_difference,3,0.0,0.0,
ellipse@ka5,log,K,mode_difference,4,0.054881081386699344,0.5228140267673602,
ellipse@ka5,log,K,mode_difference,5,0.0,0.0,
ellipse@ka5,log,K,mode_difference,6,0.040249058346439555,0.43164460078334416,
ellipse@ka5,log,K,mode_difference,7,0.0,0.0,
ellipse@ka5,log,K,mode_difference,8,0.010715687170194318,0.06979122535755444,
ellipse@ka5,log,K,mode_difference,9,0.0,0.0,
ellipse@ka5,log,K,mode_difference,10,0.0014918323150220872,0.014401473032050994,
ellipse@ka5,log,K,mode_difference,11,0.0,0.0,
ellipse@ka5,log,K,mode_difference,12,0.0007181950507660857,0.007274345278322339,
ellipse@ka5,log,K,mode_difference,13,0.0,0.0,
ellipse@ka5,log,K,mode_difference,14,0.00017232686626433716,0.001427843546136099,
ellipse@ka5,log,K,mode_difference,15,0.0,0.0,
ellipse@ka5,log,K,mode_difference,16,2.5484929890230076e-05,0.0001780953797510888,
ellipse@ka5,log,K,mode_difference,17,0.0,0.0,
ellipse@ka5,log,K,mode_difference,18,2.6666854964047904e-06,1.605781127480189e-05,
ellipse@ka5,log,K,mode_difference,19,0.0,0.0,
ellipse@ka5,log,K,mode_difference,20,2.1217536029274312e-07,1.1144283356002315e-06,
ellipse@ka5,log,K,mode_difference,21,0.0,0.0,
ellipse@ka5,log,K,mode_difference,22,1.342363020798826e-08,6.188672968093407e-08,
ellipse@ka5,log,K,mode_difference,23,0.0,0.0,
ellipse@ka5,log,K,mode_difference,24,6.96591239688274e-10,2.82550132485364e-09,
ellipse@ka5,log,K,mode_difference,25,0.0,0.0,
ellipse@ka5,log,K,mode_difference,26,3.03485677194967e-11,1.0824235224566692e-10,
ellipse@ka5,log,K,mode_difference,27,0.0,0.0,
ellipse@ka5,log,K,mode_difference,28,1.1308503918560347e-12,3.535742683240767e-12,
ellipse@ka5,log,K,mode_difference,29,0.0,0.0,
ellipse@ka5,log,K,mode_difference,30,3.6594406663284145e-14,9.977725747457782e-14,
ellipse@ka5,log,K,mode_difference,31,0.0,0.0,
ellipse@ka5,log,K,mode_difference,32,1.0411276891962092e-15,2.4592150749051433e-15,
ellipse@ka5,log,K,mode_difference,33,0.0,0.0,
ellipse@ka5,log,K,mode_difference,34,2.6265385821575628e-17,5.343306577089944e-17,
ellipse@ka5,log,K,mode_difference,35,0.0,0.0,
ellipse@ka5,log,K,mode_difference,36,5.899513642735719e-19,1.0317294864004628e-18,
ellipse@ka5,log,K,mode_difference,37,0.0,0.0,
ellipse@ka5,log,K,mode_difference,38,1.1795443790094748e-20,1.782531445809465e-20,
ellipse@ka5,log,K,mode_difference,39,0.0,0.0,
ellipse@ka5,log,K,mode_difference,40,2.0970128273213487e-22,2.7754356543955446e-22,
ellipse@ka5,log,K,mode_difference,41,0.0,0.0,
ellipse@ka5,log,K,mode_difference,42,3.2885267734686646e-24,3.8938299864643785e-24,
ellipse@ka5,log,K,mode_difference,43,0.0,0.0,
ellipse@ka5,log,K,mode_difference,44,4.6890550564479896e-26,5.0964690813896767e-26,
ellipse@ka5,log,K,mode_difference,45,0.0,0.0,
ellipse@ka5,log,K,mode_difference,46,5.263923945850271e-28,5.411578920134526e-28,
ellipse@ka5,log,K,mode_difference,47,0.0,0.0,
ellipse@ka5,log,K,mode_difference,48,8.101167485644183e-30,8.101167485644183e-30,
ellipse@ka5,log,K,box_radius,,0.5426966376967531,0.5426966376967531,0
ellipse@ka5,log,K,box_radius,,0.3142845877407282,0.7627388694509049,1
ellipse@ka5,log,K,box_radius,,0.32341140340777236,1.0,2
ellipse@ka5,log,K,box_radius,,0.22444993044811937,0.8336295708070012,3
ellipse@ka5,log,K,box_radius,,0.11176833243958685,0.360846693065699,4
ellipse@ka5,log,K,box_radius,,0.08292658292262317,0.30811714799779244,5
ellipse@ka5,log,K,box_radius,,0.035349189208901836,0.16806597328803852,6
ellipse@ka5,log,K,box_radius,,0.022554949798514856,0.1297494360053062,7
ellipse@ka5,log,K,box_radius,,0.007482988430369399,0.0953617373029144,8
ellipse@ka5,log,K,box_radius,,0.004620487881975828,0.056004157557875245,9
ellipse@ka5,log,K,box_radius,,0.001833263335334923,0.033028143036806526,10
ellipse@ka5,log,K,box_radius,,0.0009570161723058464,0.021063928303465963,11
ellipse@ka5,log,K,box_radius,,0.0004892729593159942,0.014469598778773506,12
ellipse@ka5,log,K,box_radius,,0.0002901916912410093,0.01048993568604465,13
ellipse@ka5,log,K,box_radius,,0.00018563330150774424,0.007904702303221052,14
ellipse@ka5,log,K,box_radius,,0.00012711801669711647,0.006133141638576386,15
ellipse@ka5,log,K,box_radius,,9.10163088266762e-05,0.004869725195103392,16
ellipse@ka5,log,K,box_radius,,6.738987637781594e-05,0.0039400890722016205,17
ellipse@ka5,log,K,box_radius,,5.1204452352287565e-05,0.003238476271109949,18
ellipse@ka5,log,K,box_radius,,3.973269006677549e-05,0.0026976558197824574,19
ellipse@ka5,log,K,box_radius,,3.1377412965008314e-05,0.0022732430368149607,20
ellipse@ka5,log,K,box_radius,,2.5153652913702095e-05,0.0019350048317865044,21
ellipse@ka5,log,K,box_radius,,2.0428453035307346e-05,0.0016617952927995478,22
ellipse@ka5,log,K,box_radius,,1.678150568387938e-05,0.0014384839232117223,23
ellipse@ka5,log,K,box_radius,,1.3925973510942793e-05,0.0012540277331778325,24
ellipse@ka5,log,V,mode_difference,0,0.1473910225765861,1.0,
ellipse@ka5,log,V,mode_difference,1,0.0,0.0,
ellipse@ka5,log,V,mode_difference,2,0.10916528245456182,0.9368347491897503,
ellipse@ka5,log,V,mode_difference,3,0.0,0.0,
ellipse@ka5,log,V,mode_difference,4,0.07472235006688982,0.5982523276877902,
ellipse@ka5,log,V,mode_difference,5,0.0,0.0,
ellipse@ka5,log,V,mode_difference,6,0.01703114842206085,0.1341052232585868,
ellipse@ka5,log,V,mode_difference,7,0.0,0.0,
ellipse@ka5,log,V,mode_difference,8,0.009411100230936203,0.09804488017490469,
ellipse@ka5,log,V,mode_difference,9,0.0,0.0,
ellipse@ka5,log,V,mode_difference,10,0.0020934702370660778,0.013296664012926028,
ellipse@ka5,log,V,mode_difference,11,0.0,0.0,
ellipse@ka5,log,V,mode_difference,12,0.00022347388285567615,0.0019011458278287577,
ellipse@ka5,log,V,mode_difference,13,0.0,0.0,
ellipse@ka5,log,V,mode_difference,14,9.262330678684027e-05,0.0008913249253063773,
ellipse@ka5,log,V,mode_difference,15,0.0,0.0,
ellipse@ka5,log,V,mode_difference,16,1.9822009803528412e-05,0.00015516150834278108,
ellipse@ka5,log,V,mode_difference,17,0.0,0.0,
ellipse@ka5,log,V,mode_difference,18,2.631197725344944e-06,1.7289769618390295e-05,
ellipse@ka5,log,V,mode_difference,19,0.0,0.0,
ellipse@ka5,log,V,mode_difference,20,2.495411593269998e-07,1.4064183925201909e-06,
ellipse@ka5,log,V,mode_difference,21,0.0,0.0,
ellipse@ka5,log,V,mode_difference,22,1.8164064888008348e-08,8.88509653529968e-08,
ellipse@ka5,log,V,mode_difference,23,0.0,0.0,
ellipse@ka5,log,V,mode_difference,24,1.060183386064531e-09,4.52648634532168e-09,
ellipse@ka5,log,V,mode_difference,25,0.0,0.0,
ellipse@ka5,log,V,mode_difference,26,5.113984553584793e-11,1.9085939847837365e-10,
ellipse@ka5,log,V,mode_difference,27,0.0,0.0,
ellipse@ka5,log,V,mode_difference,28,2.0854027398148996e-12,6.791627546346261e-12,
ellipse@ka5,log,V,mode_difference,29,0.0,0.0,
ellipse@ka5,log,V,mode_difference,30,7.320083863851248e-14,2.0710587214882024e-13,
ellipse@ka5,log,V,mode_difference,31,0.0,0.0,
