case,fixture,electrical_size,split,arm,cutoff,nominal_fraction,band_width,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,derivative_support_union,data_error,lifted_residual,worst_data_derivative_error,worst_training_derivative_error,worst_heldout_derivative_error,objective_derivative_worst_relative,objective_derivative_all_pass,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,passes_training,passes_all,coefficient_bandwidth,bessel_terms,assembly_seconds,matrix_change_vs_qualified
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,BAND,16,,8,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,0.98989898989899,3.8056590285848693e-07,3.667216157402396e-05,0.00020545925064123735,6.783626600153968e-06,0.00020545925064123735,0.04688859355414604,False,True,False,True,True,False,False,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,BAND,16,,16,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,0.9944903581267218,9.4445241661515e-15,1.9499078174882223e-10,5.353049659523156e-12,5.688065646307092e-14,5.353049659523156e-12,4.7927421622051624e-09,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,BAND,16,,32,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,9.400878463656316e-15,5.778794598717656e-13,0.0,0.0,0.0,6.547043535205966e-11,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,16,0.1,,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0.911386593204775,4.628959133066143e-08,1.5792590050679707e-05,3.0592068196887956,3.0592068196887956,1.6136476020029158,2.008340801236142,False,True,False,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,0.1,,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0.911386593204775,8.979826319435766e-05,0.0006186719586971195,0.005804791156269479,0.0012265738855839262,0.005804791156269479,10.194701497278174,False,False,False,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,16,0.2,,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,0.911386593204775,2.511820397094658e-12,3.282108478179216e-08,3.0592067479122775,3.0592067479122775,1.613647924926455,2.008342173810814,False,True,True,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,0.2,,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,0.911386593204775,7.346758231109276e-09,3.417173054245169e-06,1.872152458868959e-05,6.893281594073188e-07,1.872152458868959e-05,0.020354673197018662,True,True,False,True,True,False,False,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,16,0.3,,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,0.911386593204775,9.322510931753186e-15,1.4623495135646236e-10,3.0592067479118805,3.0592067479118805,1.613647924940565,2.0083421738238196,False,True,True,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,0.3,,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,0.911386593204775,3.941228434405068e-12,8.460816721177965e-08,2.1817808572592786e-08,2.0639695149294728e-09,2.1817808572592786e-08,1.1689597806932252e-05,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,16,0.5,,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,0.9313590449954087,9.377038618996608e-15,5.778800126595346e-13,3.3041944695588983,3.3041944695588983,1.5196356183395314,2.410303952243673,False,True,True,False,False,False,False,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,0.5,,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,0.911386593204775,9.402184657116302e-15,2.1766405651298954e-10,2.6923718478062015e-12,6.727218548163613e-14,2.6923718478062015e-12,8.626017008666106e-10,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,16,,,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,9.400878463656316e-15,5.778794598717656e-13,0.0,0.0,0.0,6.547043535205966e-11,True,True,True,True,True,True,True,,,,
ellipse@ka2,ellipse,2.0,N/A,COEFFICIENT_WINDOW,16,,,,,,,,,,,9.309687731856005e-15,5.77880217489231e-13,,,,,,True,,,,,,96,28,0.060674969921819866,0.0
ellipse@ka2,ellipse,2.0,N/A,COEFFICIENT_WINDOW,16,,,,,,,,,,,9.309687731856005e-15,5.77880217489231e-13,,,,,,True,,,,,,96,28,0.06299253890756518,0.0
ellipse@ka2,ellipse,2.0,N/A,COEFFICIENT_WINDOW,16,,,,,,,,,,,9.10271121596601e-15,5.778796198168543e-13,,,,,,True,,,,,,64,28,0.03141658706590533,4.663085015424064e-16
ellipse@ka2,ellipse,2.0,N/A,COEFFICIENT_WINDOW,16,,,,,,,,,,,9.10271121596601e-15,5.778795851542771e-13,,,,,,True,,,,,,64,20,0.026603667065501213,4.663085071551834e-16
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,FULL,24,1.0,,1.0,1.0,1.0,1.0,1.0,9604,9604,1.0,6.1885813543249246e-12,1.2899847271008994e-12,4.6793861455512525e-15,4.57906800268511e-15,4.6793861455512525e-15,2.960217473958652e-12,True,True,True,True,True,True,True,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,BAND,24,,4,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,1684,9604,0.8969179508538109,0.6332015235298188,0.23604411884410512,2.926742581947636,1.481805949782802,2.926742581947636,878.1463019825148,False,False,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,BAND,24,,8,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,3044,9604,0.8969179508538109,0.011029247179895675,0.015319506990199969,0.21533595566374164,0.04890977938775833,0.21533595566374164,3.847029464932637,False,False,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,BAND,24,,16,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,5380,9604,0.8969179508538109,1.2134102411461369e-08,2.841309353110921e-06,1.932927370255906e-06,1.5677214863997032e-07,1.932927370255906e-06,4.452384173573691e-06,True,True,False,True,True,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,BAND,24,,32,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,8516,9604,0.9416909620991254,6.1885813543249246e-12,1.289983083041488e-12,4.6765686921113425e-15,4.57906800268511e-15,4.6765686921113425e-15,2.960217473958652e-12,True,True,True,True,True,True,True,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,FORWARD,24,0.1,,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,0.8969179508538109,0.0008222232057961553,0.0014274812250477794,3.0719538870791716,3.0719538870791716,2.046564475423151,1.5891392626617333,False,False,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,24,0.1,,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,0.8969179508538109,0.033652517208248675,0.011338842357391514,0.39444713505756834,0.16587205354613627,0.39444713505756834,3.6442077852254413,False,False,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,FORWARD,24,0.2,,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,0.8969179508538109,1.1411146393431193e-09,1.0131990203960317e-06,3.0716698790314427,3.0716698790314427,2.046627316095651,1.591220840743968,False,True,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,24,0.2,,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,0.8969179508538109,0.001540831688734854,0.0013559222827728863,0.014678001180781271,0.007862010509298703,0.014678001180781271,0.47520225993917475,False,False,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,FORWARD,24,0.3,,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,0.8969179508538109,6.189940265893113e-12,9.87919924814966e-10,3.0716698785045513,3.0716698785045513,2.0466273160440402,1.591220858020143,False,True,True,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,24,0.3,,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,0.8969179508538109,2.4351631958775867e-06,3.562820912330747e-05,0.00012766257366153092,3.411367718671032e-05,0.00012766257366153092,0.00028903675336109606,True,False,False,True,True,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,FORWARD,24,0.5,,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,0.9362765514369012,6.1886577028258524e-12,1.2900044006907288e-12,3.0716698785045473,3.0716698785045473,2.0466273160440407,1.5912208580200635,False,True,True,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,24,0.5,,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,0.8969179508538109,6.691755196946708e-12,1.4640258544574628e-08,1.7605569334993724e-09,1.8704162563836654e-10,1.7605569334993724e-09,5.136750508449519e-09,True,True,True,True,True,True,True,,,,
ellipse@ka5,ellipse,5.0,IDENTITY_ONLY,ANALYTIC_SUPPORT,24,,,1.0,1.0,1.0,1.0,1.0,9604,9604,1.0,6.1885813543249246e-12,1.2899847271008994e-12,4.6793861455512525e-15,4.57906800268511e-15,4.6793861455512525e-15,2.960217473958652e-12,True,True,True,True,True,True,True,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,FULL,24,1.0,,1.0,1.0,1.0,1.0,1.0,9604,9604,1.0,6.189061122224398e-12,1.2900706289798345e-12,0.0,0.0,0.0,1.0714219961716016e-12,True,True,True,True,True,True,True,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,BAND,24,,4,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,1684,9604,0.853186172428155,0.7369575845237818,0.26631528248281516,3.124542812968318,1.5906585739333436,3.124542812968318,2017.0313279800093,False,False,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,BAND,24,,8,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,3044,9604,0.875676801332778,0.00916610019706467,0.013589826225674506,0.20186118611143375,0.05404206541286987,0.20186118611143375,2.630981939707593,False,False,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,BAND,24,,16,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,5380,9604,0.892753019575177,9.348501995819868e-09,3.191259598881004e-06,2.2102143177967016e-06,1.528424183456771e-07,2.2102143177967016e-06,2.604857913248771e-06,True,True,False,True,True,False,False,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,BAND,24,,32,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,8516,9604,0.9402332361516035,6.189061122224398e-12,1.2900727278500394e-12,2.7443431241645224e-17,0.0,2.7443431241645224e-17,1.0714219961716016e-12,True,True,True,True,True,True,True,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,24,0.1,,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,0.8129945855893378,5.309712876764782e-06,5.9663579712495274e-05,3.226255933400649,3.226255933400649,2.117183258388736,1.1828067073349833,False,False,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,0.1,,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,0.8129945855893378,0.00835192963231391,0.006240774973157691,0.2765933618211798,0.061265929245004215,0.2765933618211798,1.906526880652193,False,False,False,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,24,0.2,,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,0.8129945855893378,5.955378756704774e-12,1.1553668391803157e-08,3.226256063749906,3.226256063749906,2.117184141860312,1.1827586533549928,False,True,True,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,0.2,,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,0.8129945855893378,1.3552371258016488e-06,4.446243782154004e-05,0.00012951693444737667,1.8316457687325287e-05,0.00012951693444737667,0.002420928236706569,False,False,False,True,True,False,False,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,24,0.3,,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,0.8129945855893378,6.189279917409884e-12,1.5241038718692517e-11,3.2262560637513373,3.2262560637513373,2.117184141860728,1.1827586533777288,False,True,True,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,0.3,,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,0.8129945855893378,1.9688927137054967e-09,3.032586092186253e-07,2.6918750592670285e-07,4.228621372462319e-08,2.6918750592670285e-07,5.156641071212879e-07,True,True,True,True,True,True,True,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,24,0.5,,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,0.8777592669720949,6.189290371101329e-12,1.2900501890940514e-12,6.047376587858472,6.047376587858472,4.098333675778263,0.5666572095781226,False,True,True,False,False,False,False,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,24,0.5,,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,0.8129945855893378,6.189078935740593e-12,1.3735496333590877e-10,3.2664003791036593e-13,2.771857867702394e-14,3.2664003791036593e-13,1.2662569949148484e-12,True,True,True,True,True,True,True,,,,
ellipse@ka5,ellipse,5.0,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,24,,,1.0,1.0,1.0,1.0,1.0,9604,9604,1.0,6.189061122224398e-12,1.2900706289798345e-12,0.0,0.0,0.0,1.0714219961716016e-12,True,True,True,True,True,True,True,,,,
ellipse@ka5,ellipse,5.0,N/A,COEFFICIENT_WINDOW,24,,,,,,,,,,,6.188747097598975e-12,1.2900399775490671e-12,,,,,,True,,,,,,96,28,0.06351060909219086,0.0
ellipse@ka5,ellipse,5.0,N/A,COEFFICIENT_WINDOW,24,,,,,,,,,,,6.188747097598975e-12,1.2900399775490671e-12,,,,,,True,,,,,,96,28,0.06501615606248379,0.0
ellipse@ka5,ellipse,5.0,N/A,COEFFICIENT_WINDOW,24,,,,,,,,,,,6.188076120746768e-12,1.2899888831636652e-12,,,,,,True,,,,,,64,28,0.03126748697832227,9.128474722936295e-16
ellipse@ka5,ellipse,5.0,N/A,COEFFICIENT_WINDOW,24,,,,,,,,,,,1.3584144117228946e-05,4.4116761875731065e-06,,,,,,False,,,,,,64,20,0.026791248004883528,1.926521912446521e-06
star@ka2,star,2.0,IDENTITY_ONLY,FULL,40,1.0,,1.0,1.0,1.0,1.0,1.0,26244,26244,1.0,1.4539794644303722e-14,3.377595043091551e-08,1.0864249089216843e-15,1.0864249089216843e-15,1.0809818898827237e-15,1.432902355545007e-14,True,True,True,True,True,True,True,,,,
star@ka2,star,2.0,IDENTITY_ONLY,BAND,40,,4,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,0.812223746380125,0.29736965616585864,0.20339760507138416,0.6433796555192636,0.6433796555192636,0.3698213912999586,0.9529048673386261,False,False,False,False,False,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,BAND,40,,8,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,0.8353909465020576,0.053871840276375614,0.08197092515362767,0.18840506150739758,0.05193348904285355,0.18840506150739758,0.16544654755185154,False,False,False,False,False,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,BAND,40,,16,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,0.8771528730376467,2.315423254270677e-05,0.0010453751818970526,0.0003216702895650622,0.0003216702895650622,0.000211959572079633,0.00036133774585035884,True,False,False,True,True,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,BAND,40,,32,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,0.9283645785703399,3.845284494816023e-10,2.2500630584551916e-06,8.121083907704642e-09,1.3075584587769381e-09,8.121083907704642e-09,4.0200154851753995e-09,True,True,False,True,True,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,FORWARD,40,0.1,,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,0.8998628257887518,2.8847983776583253e-09,2.3769632953136348e-05,2.724726660224925,2.3772182462938383,2.724726660224925,1.4188973618250278,False,True,False,False,False,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,40,0.1,,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,0.8199969516841945,0.003048353184053336,0.005380545604834808,0.009404830584826083,0.0021877789487734626,0.009404830584826083,0.06749247959228909,False,False,False,False,False,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,FORWARD,40,0.2,,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,0.9998475842097241,1.452396625859348e-14,3.377594981147252e-08,2.724726660542517,2.3772182456054027,2.724726660542517,1.418897366131827,False,True,True,False,False,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,40,0.2,,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,0.8411065386374028,7.916453632289989e-05,0.0029897941748989643,0.005086038757352042,0.0003442612950221286,0.005086038757352042,0.0035766461137651685,False,False,False,True,False,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,FORWARD,40,0.3,,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,1.0,1.455929406603075e-14,3.377595043251767e-08,2.8765775147742456,2.361651482655683,2.8765775147742456,21.662286171896767,False,True,True,False,False,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,40,0.3,,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,0.8620637098003353,3.3051298970517976e-06,0.0004939141480584425,0.0001988510934149929,1.2709171068464063e-05,0.0001988510934149929,0.00010066963336632654,True,False,False,True,True,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,FORWARD,40,0.5,,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,1.0,1.4576378414552885e-14,3.3775950433893496e-08,2.7451258580781563,1.8648390084642312,2.7451258580781563,3.1182883313647562,False,True,True,False,False,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,40,0.5,,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,0.8984910836762688,2.2652034972653085e-09,4.635979158663368e-05,1.1888356092472064e-07,1.010121178050826e-08,1.1888356092472064e-07,4.633368149462357e-08,True,True,False,True,True,False,False,,,,
star@ka2,star,2.0,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,,,1.0,1.0,1.0,1.0,1.0,26244,26244,1.0,1.4539794644303722e-14,3.377595043091551e-08,1.0864249089216843e-15,1.0864249089216843e-15,1.0809818898827237e-15,1.432902355545007e-14,True,True,True,True,True,True,True,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,FULL,40,1.0,,1.0,1.0,1.0,1.0,1.0,26244,26244,1.0,1.4808165913090753e-14,3.377595043059658e-08,0.0,0.0,0.0,1.137175699187846e-13,True,True,True,True,True,True,True,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,BAND,40,,4,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,0.8111568358481939,0.2378689725158939,0.18849636170802336,0.3928837967572637,0.3928837967572637,0.3286086437849874,2.3233403333998375,False,False,False,False,False,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,BAND,40,,8,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,0.83493369913123,0.03788036480542012,0.053720318731668,0.11528785584597362,0.05278663152323218,0.11528785584597362,0.8694638507358655,False,False,False,False,False,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,BAND,40,,16,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,0.8771528730376467,2.256968887442457e-05,0.0008229835372214698,0.0002917545797313089,0.0002917545797313089,0.00020339295215090407,0.0003317861190653638,True,False,False,True,True,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,BAND,40,,32,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,0.9283645785703399,3.840469790332786e-10,2.27178562057855e-06,8.110093634776565e-09,1.3079744470059891e-09,8.110093634776565e-09,4.004743337484443e-09,True,True,False,True,True,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,40,0.1,,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,0.8963572626124067,5.0675424961044e-11,3.226766515558091e-06,2.542682990489857,2.542682990489857,1.5571941601988804,2.285319188648255,False,True,False,False,False,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,0.1,,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,0.8153482700807804,0.0003447049844877236,0.0029838004657174464,0.0053049503255070156,0.0002534685744406506,0.0053049503255070156,0.002271782475663871,False,False,False,True,False,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,40,0.2,,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,0.9963420210333791,1.4784759796533823e-14,3.377595043126355e-08,2.5426829905033896,2.5426829905033896,1.5571941601873316,2.285319188323678,False,True,True,False,False,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,0.2,,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,0.8324188385916781,1.4531772008461931e-06,0.0002300687319820945,3.3559963988826774e-05,4.730833531874647e-06,3.3559963988826774e-05,9.860231766241097e-06,True,False,False,True,True,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,40,0.3,,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,0.9965325407712239,1.4786309119522908e-14,3.377595043212579e-08,2.4813928562290926,2.4813928562290926,1.760534105371193,25.40045022971483,False,True,True,False,False,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,0.3,,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,0.8500228623685414,1.2326300293299214e-07,5.3499287344621794e-05,1.0382102190942606e-05,4.0474186135960623e-07,1.0382102190942606e-05,7.926510427759467e-06,True,True,False,True,True,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,FORWARD,40,0.5,,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,0.9974851394604481,1.4794349652076888e-14,3.3775950432319794e-08,1.7726687723757675,1.6585870686708233,1.7726687723757675,3.0746405393203915,False,True,True,False,False,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,0.5,,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,0.8842402072854748,3.715736455733604e-10,8.898332428186312e-06,1.9559497089120685e-07,8.295766527545425e-10,1.9559497089120685e-07,4.6784942263305194e-08,True,True,False,True,True,False,False,,,,
star@ka2,star,2.0,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,40,,,1.0,1.0,1.0,1.0,1.0,26244,26244,1.0,1.4808165913090753e-14,3.377595043059658e-08,0.0,0.0,0.0,1.137175699187846e-13,True,True,True,True,True,True,True,,,,
star@ka2,star,2.0,N/A,COEFFICIENT_WINDOW,40,,,,,,,,,,,1.4357123713107803e-14,3.377595043305293e-08,,,,,,True,,,,,,96,28,0.18687211000360548,0.0
star@ka2,star,2.0,N/A,COEFFICIENT_WINDOW,40,,,,,,,,,,,1.4357123713107803e-14,3.377595043305293e-08,,,,,,True,,,,,,96,28,0.19326440792065114,0.0
star@ka2,star,2.0,N/A,COEFFICIENT_WINDOW,40,,,,,,,,,,,1.3409301474099973e-14,3.3775950429103875e-08,,,,,,True,,,,,,80,28,0.12631691806018353,2.1810594691363713e-15
star@ka2,star,2.0,N/A,COEFFICIENT_WINDOW,40,,,,,,,,,,,1.3409301474099973e-14,3.377595042925694e-08,,,,,,True,,,,,,80,20,0.1209833329776302,2.1810594613851503e-15
star@ka5,star,5.0,IDENTITY_ONLY,FULL,48,1.0,,1.0,1.0,1.0,1.0,1.0,37636,37636,1.0,4.298487232946333e-12,4.586096691950074e-08,4.137778163725897e-15,3.0583589421917594e-15,4.137778163725897e-15,3.8954242132637227e-13,True,True,True,True,True,True,True,,,,
star@ka5,star,5.0,IDENTITY_ONLY,BAND,48,,4,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,3412,37636,0.8101817408863854,3.3179387800922506,0.8051723410020268,4.975183786144405,4.975183786144405,3.6132906715465176,114.95091831301238,False,False,False,False,False,False,False,,,,
