location,acquisition,frequencies_ghz,family,weighting,direction_a,direction_b,correlation
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_3_sin,mode_6_sin,0.08674491895226517
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_3_sin,mode_7_cos,0.07190525154091075
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_3_sin,mode_7_sin,-0.12490597078889576
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_3_sin,mode_8_cos,-0.06361662203813437
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_3_sin,mode_8_sin,0.05374828176884284
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_3_sin,mode_9_cos,-0.34885986304679
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_3_sin,mode_9_sin,-0.08531089325155963
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_3_sin,mode_10_cos,0.20573290879010167
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_3_sin,mode_10_sin,0.10318797362638915
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_0,0.10515292443248826
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_1_cos,-0.0376141618609066
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_1_sin,-0.016011379780335202
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_2_cos,-0.02804835426929615
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_2_sin,-0.19492333570381007
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_3_cos,-0.044165150954094595
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_3_sin,0.09897013309628509
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_4_cos,1.0000000000000002
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_4_sin,0.08167379395429095
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_5_cos,0.025682319416844537
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_5_sin,-0.2025499684664941
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_6_cos,0.10862386555186808
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_6_sin,0.3455771607415458
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_7_cos,0.23389506448141895
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_7_sin,0.03211713734418523
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_8_cos,-0.05485808330247179
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_8_sin,0.14892459342289344
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_9_cos,-0.44567371991883864
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_9_sin,-0.06937011403549952
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_10_cos,0.03357347356752826
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_cos,mode_10_sin,-0.015953637434954798
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_0,0.07236626327461142
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_1_cos,0.02022510569518543
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_1_sin,0.10603002591805855
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_2_cos,0.16399379937019687
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_2_sin,0.013664733723494344
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_3_cos,0.05285180376595054
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_3_sin,0.017202639033107914
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_4_cos,0.08167379395429095
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_4_sin,1.0000000000000002
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_5_cos,0.03180444599630016
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_5_sin,0.14384736810186277
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_6_cos,-0.32214021238899904
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_6_sin,-0.11873217464412651
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_7_cos,-0.34041133180500077
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_7_sin,-0.07273956512782208
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_8_cos,0.18383905402281323
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_8_sin,-0.07690854380287579
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_9_cos,-0.05914150031404593
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_9_sin,-0.1863303538072265
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_10_cos,0.04212679159312028
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_4_sin,mode_10_sin,0.058991818684119325
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_0,-0.3873096884597672
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_1_cos,0.04225641775077939
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_1_sin,-0.037522106557883524
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_2_cos,0.045040720609096994
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_2_sin,-0.036612784960299294
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_3_cos,0.034973606737922165
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_3_sin,-0.008881133476998608
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_4_cos,0.025682319416844537
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_4_sin,0.03180444599630016
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_5_cos,1.0
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_5_sin,0.012260566148627665
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_6_cos,0.15288906698892943
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_6_sin,-0.14337556718608369
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_7_cos,0.08902022054424072
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_7_sin,0.5933585241464215
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_8_cos,0.07134867356421282
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_8_sin,0.05755326504722643
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_9_cos,-0.07495403875899834
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_9_sin,-0.03687864237982699
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_10_cos,0.09729551861941489
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_cos,mode_10_sin,0.053517009485041685
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_0,-0.012512549796828924
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_1_cos,-0.06109327405768253
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_1_sin,-0.029807632428318943
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_2_cos,0.3082793687123682
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_2_sin,0.07045524107427505
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_3_cos,0.2659787493759183
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_3_sin,-0.2636041644500239
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_4_cos,-0.2025499684664941
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_4_sin,0.14384736810186277
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_5_cos,0.012260566148627665
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_5_sin,0.9999999999999998
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_6_cos,0.11740044657153631
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_6_sin,0.09882198990005975
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_7_cos,-0.10269417598985058
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_7_sin,-0.07751014236609127
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_8_cos,-0.09685265237274387
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_8_sin,0.0010878290156645788
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_9_cos,0.050779799500135565
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_9_sin,-0.09036152339874193
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_10_cos,0.0035549978960665884
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_5_sin,mode_10_sin,-0.20656984938750228
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_0,-0.057039944688899336
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_1_cos,0.15200219206804647
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_1_sin,0.05722940092875934
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_2_cos,-0.07265502210805018
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_2_sin,0.14509963209859567
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_3_cos,0.09692231113104498
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_3_sin,-0.29497743342653004
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_4_cos,0.10862386555186808
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_4_sin,-0.32214021238899904
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_5_cos,0.15288906698892943
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_5_sin,0.11740044657153631
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_6_cos,1.0000000000000007
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_6_sin,-0.07700446529657481
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_7_cos,0.27317108500031956
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_7_sin,-0.054798284494804284
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_8_cos,0.027268637294329923
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_8_sin,-0.0041897040955607276
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_9_cos,-0.09988464346753853
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_9_sin,-0.06664022491501877
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_10_cos,-0.1176564375202927
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_cos,mode_10_sin,0.0017437293028270615
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_0,0.07633177306821878
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_1_cos,0.06329185240051954
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_1_sin,0.1594877219418003
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_2_cos,-0.06720001481862524
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_2_sin,-0.03046840003087182
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_3_cos,0.17431888735956322
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_3_sin,0.08674491895226517
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_4_cos,0.3455771607415458
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_4_sin,-0.11873217464412651
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_5_cos,-0.14337556718608369
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_5_sin,0.09882198990005975
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_6_cos,-0.07700446529657481
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_6_sin,1.0
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_7_cos,0.15042791834262148
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_7_sin,-0.08623505229759715
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_8_cos,0.005462744817736392
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_8_sin,-0.037905369265828597
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_9_cos,-0.1676564505278522
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_9_sin,-0.09864784072637878
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_10_cos,0.03406236533450159
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_6_sin,mode_10_sin,0.013195632355171828
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_0,0.0011659677022691297
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_1_cos,0.059870660682774045
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_1_sin,0.04017706293458648
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_2_cos,-0.28436362970673024
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_2_sin,-0.01846919726564793
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_3_cos,0.0021846420277528604
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_3_sin,0.07190525154091075
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_4_cos,0.23389506448141895
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_4_sin,-0.34041133180500077
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_5_cos,0.08902022054424072
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_5_sin,-0.10269417598985058
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_6_cos,0.27317108500031956
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_6_sin,0.15042791834262148
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_7_cos,1.0000000000000002
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_7_sin,-0.009341289367187797
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_8_cos,0.09373117578778722
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_8_sin,0.05695268314452771
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_9_cos,-0.11969581639697016
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_9_sin,-0.045214278624621115
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_10_cos,-0.20827373995443554
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_cos,mode_10_sin,-0.06476560281812227
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_0,-0.23758084981979033
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_1_cos,-0.015169473984808553
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_1_sin,0.03292902021428277
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_2_cos,-0.02680881818992782
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_2_sin,-0.2225738775201407
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_3_cos,-0.15912085037214724
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_3_sin,-0.12490597078889576
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_4_cos,0.03211713734418523
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_4_sin,-0.07273956512782208
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_5_cos,0.5933585241464215
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_5_sin,-0.07751014236609127
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_6_cos,-0.054798284494804284
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_6_sin,-0.08623505229759715
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_7_cos,-0.009341289367187797
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_7_sin,0.9999999999999998
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_8_cos,0.1479981841783708
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_8_sin,0.06298991505516328
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_9_cos,0.16252807068937153
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_9_sin,0.14491780310721894
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_10_cos,0.0420435162941981
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_7_sin,mode_10_sin,-0.042812433664938906
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_0,-0.05935034082843053
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_1_cos,-0.008384506470111675
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_1_sin,0.1684210599657404
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_2_cos,-0.11365026395013071
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_2_sin,-0.09079000241720077
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_3_cos,0.2009992764469126
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_3_sin,-0.06361662203813437
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_4_cos,-0.05485808330247179
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_4_sin,0.18383905402281323
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_5_cos,0.07134867356421282
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_5_sin,-0.09685265237274387
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_6_cos,0.027268637294329923
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_6_sin,0.005462744817736392
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_7_cos,0.09373117578778722
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_7_sin,0.1479981841783708
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_8_cos,1.0000000000000002
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_8_sin,0.1168236526313851
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_9_cos,-0.06927822530838097
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_9_sin,-0.05744103530660843
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_10_cos,-0.21139273729486197
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_cos,mode_10_sin,-0.2872424697675337
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_0,-0.10610358944231275
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_1_cos,-0.09129931207303786
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_1_sin,0.028168932417883263
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_2_cos,0.08568984521558114
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_2_sin,-0.060681302230214576
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_3_cos,-0.08087806430133634
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_3_sin,0.05374828176884284
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_4_cos,0.14892459342289344
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_4_sin,-0.07690854380287579
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_5_cos,0.05755326504722643
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_5_sin,0.0010878290156645788
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_6_cos,-0.0041897040955607276
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_6_sin,-0.037905369265828597
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_7_cos,0.05695268314452771
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_7_sin,0.06298991505516328
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_8_cos,0.1168236526313851
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_8_sin,1.0
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_9_cos,-0.26858468460281587
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_9_sin,-0.05097989100474685
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_10_cos,0.058515347552517624
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_8_sin,mode_10_sin,0.24821086997571032
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_0,0.02858127764158942
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_1_cos,0.0884216766267067
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_1_sin,0.19452038097722668
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_2_cos,-0.1188980459179724
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_2_sin,0.24175494086302482
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_3_cos,-0.18346392431515549
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_3_sin,-0.34885986304679
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_4_cos,-0.44567371991883864
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_4_sin,-0.05914150031404593
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_5_cos,-0.07495403875899834
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_5_sin,0.050779799500135565
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_6_cos,-0.09988464346753853
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_6_sin,-0.1676564505278522
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_7_cos,-0.11969581639697016
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_7_sin,0.16252807068937153
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_8_cos,-0.06927822530838097
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_8_sin,-0.26858468460281587
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_9_cos,0.9999999999999996
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_9_sin,0.045639050595123014
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_10_cos,-0.19766989074129582
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_cos,mode_10_sin,0.18222330995356825
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_0,0.0313000911035715
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_1_cos,-0.041518075097474336
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_1_sin,-0.37394213421505285
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_2_cos,0.06655424875720259
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_2_sin,0.12622510681804347
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_3_cos,-0.023102015189983345
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_3_sin,-0.08531089325155963
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_4_cos,-0.06937011403549952
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_4_sin,-0.1863303538072265
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_5_cos,-0.03687864237982699
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_5_sin,-0.09036152339874193
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_6_cos,-0.06664022491501877
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_6_sin,-0.09864784072637878
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_7_cos,-0.045214278624621115
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_7_sin,0.14491780310721894
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_8_cos,-0.05744103530660843
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_8_sin,-0.05097989100474685
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_9_cos,0.045639050595123014
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_9_sin,1.0
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_10_cos,-0.12773092219371127
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_9_sin,mode_10_sin,-0.08170624725326575
initial,paired-12,0.5+1.5+2.5,modal,target_relative,mode_10_cos,mode_0,-0.11315426103124784
