location,acquisition,frequency_ghz,direction,relative_change,threshold
initial,paired-8,2.0,mode_4_cos,9.428694973420554e-14,0.0001
initial,paired-8,2.0,mode_4_sin,1.8032221284960942e-13,0.0001
initial,paired-8,2.0,mode_5_cos,1.2101087162412994e-13,0.0001
initial,paired-8,2.0,mode_5_sin,2.0895263253962886e-13,0.0001
initial,paired-8,2.0,mode_6_cos,2.2111931819342943e-13,0.0001
initial,paired-8,2.0,mode_6_sin,1.3534106710442062e-13,0.0001
initial,paired-8,2.0,mode_7_cos,1.2196725669534481e-13,0.0001
initial,paired-8,2.0,mode_7_sin,1.153199421044729e-13,0.0001
initial,paired-8,2.0,mode_8_cos,1.348029405873925e-13,0.0001
initial,paired-8,2.0,mode_8_sin,9.896549668681416e-14,0.0001
initial,paired-8,2.0,mode_9_cos,1.0181876704329622e-13,0.0001
initial,paired-8,2.0,mode_9_sin,1.9958659630128127e-13,0.0001
initial,paired-8,2.0,mode_10_cos,1.0435475548183695e-13,0.0001
initial,paired-8,2.0,mode_10_sin,2.1988845411871029e-13,0.0001
initial,paired-8,2.5,forward,8.536411817443249e-14,1e-06
initial,paired-8,2.5,center_x,7.541744006100092e-14,0.0001
initial,paired-8,2.5,center_y,7.508271058656726e-14,0.0001
initial,paired-8,2.5,mean_radius,8.358877110069072e-14,0.0001
initial,paired-8,2.5,amplitude,8.369913151971071e-14,0.0001
initial,paired-8,2.5,rotation,1.0648072196100524e-13,0.0001
initial,paired-8,2.5,mode_0,7.2142162128791e-14,0.0001
initial,paired-8,2.5,mode_1_cos,6.693839569412133e-14,0.0001
initial,paired-8,2.5,mode_1_sin,8.045091718593014e-14,0.0001
initial,paired-8,2.5,mode_2_cos,7.121900420967128e-14,0.0001
initial,paired-8,2.5,mode_2_sin,6.777021859034371e-14,0.0001
initial,paired-8,2.5,mode_3_cos,7.48094010549074e-14,0.0001
initial,paired-8,2.5,mode_3_sin,6.222386939351044e-14,0.0001
initial,paired-8,2.5,mode_4_cos,8.280397465892142e-14,0.0001
initial,paired-8,2.5,mode_4_sin,7.623927111262188e-14,0.0001
initial,paired-8,2.5,mode_5_cos,8.962745477299356e-14,0.0001
initial,paired-8,2.5,mode_5_sin,1.0773171986021246e-13,0.0001
initial,paired-8,2.5,mode_6_cos,8.512157099911661e-14,0.0001
initial,paired-8,2.5,mode_6_sin,8.802875915497216e-14,0.0001
initial,paired-8,2.5,mode_7_cos,7.321147118700942e-14,0.0001
initial,paired-8,2.5,mode_7_sin,7.080181710634734e-14,0.0001
initial,paired-8,2.5,mode_8_cos,6.111426978155523e-14,0.0001
initial,paired-8,2.5,mode_8_sin,7.836675796930496e-14,0.0001
initial,paired-8,2.5,mode_9_cos,4.739761382631955e-14,0.0001
initial,paired-8,2.5,mode_9_sin,7.274689340404865e-14,0.0001
initial,paired-8,2.5,mode_10_cos,6.325564788146798e-14,0.0001
initial,paired-8,2.5,mode_10_sin,4.996256701692476e-14,0.0001
initial,multistatic-8,0.25,forward,2.1164589775242782e-15,1e-06
initial,multistatic-8,0.25,center_x,2.403766017803575e-15,0.0001
initial,multistatic-8,0.25,center_y,2.606053031540485e-15,0.0001
initial,multistatic-8,0.25,mean_radius,1.725841632102486e-15,0.0001
initial,multistatic-8,0.25,amplitude,3.951673717325183e-14,0.0001
initial,multistatic-8,0.25,rotation,1.7966703409600566e-12,0.0001
initial,multistatic-8,0.25,mode_0,1.710200161730352e-15,0.0001
initial,multistatic-8,0.25,mode_1_cos,3.1349306304163384e-15,0.0001
initial,multistatic-8,0.25,mode_1_sin,3.3875726457106756e-15,0.0001
initial,multistatic-8,0.25,mode_2_cos,1.008402861724071e-14,0.0001
initial,multistatic-8,0.25,mode_2_sin,1.0466910576114034e-14,0.0001
initial,multistatic-8,0.25,mode_3_cos,3.58827640582769e-14,0.0001
initial,multistatic-8,0.25,mode_3_sin,3.480009053594915e-14,0.0001
initial,multistatic-8,0.25,mode_4_cos,7.47230974362856e-14,0.0001
initial,multistatic-8,0.25,mode_4_sin,6.021672832284465e-14,0.0001
initial,multistatic-8,0.25,mode_5_cos,5.976946586307562e-14,0.0001
initial,multistatic-8,0.25,mode_5_sin,1.3760419195281427e-12,0.0001
initial,multistatic-8,0.25,mode_6_cos,1.2854081609388092e-13,0.0001
initial,multistatic-8,0.25,mode_6_sin,1.364224678691239e-13,0.0001
initial,multistatic-8,0.25,mode_7_cos,1.8102001987756446e-13,0.0001
initial,multistatic-8,0.25,mode_7_sin,2.9631252430458074e-13,0.0001
initial,multistatic-8,0.25,mode_8_cos,6.432857649564753e-13,0.0001
initial,multistatic-8,0.25,mode_8_sin,5.808571974214779e-13,0.0001
initial,multistatic-8,0.25,mode_9_cos,1.3134638724576357e-12,0.0001
initial,multistatic-8,0.25,mode_9_sin,1.1151851210209158e-12,0.0001
initial,multistatic-8,0.25,mode_10_cos,5.1369190420611395e-12,0.0001
initial,multistatic-8,0.25,mode_10_sin,1.2806423614897221e-11,0.0001
initial,multistatic-8,1.0,forward,4.303388987069285e-15,1e-06
initial,multistatic-8,1.0,center_x,1.0513754507951573e-14,0.0001
initial,multistatic-8,1.0,center_y,1.1712856436949945e-14,0.0001
initial,multistatic-8,1.0,mean_radius,9.572592083139172e-15,0.0001
initial,multistatic-8,1.0,amplitude,3.4232722055827515e-14,0.0001
initial,multistatic-8,1.0,rotation,3.1145859963041557e-14,0.0001
initial,multistatic-8,1.0,mode_0,9.39947629103173e-15,0.0001
initial,multistatic-8,1.0,mode_1_cos,1.183780118812444e-14,0.0001
initial,multistatic-8,1.0,mode_1_sin,1.0515525005259465e-14,0.0001
initial,multistatic-8,1.0,mode_2_cos,1.4640344274639484e-14,0.0001
initial,multistatic-8,1.0,mode_2_sin,1.543554492009686e-14,0.0001
initial,multistatic-8,1.0,mode_3_cos,1.7805124173464325e-14,0.0001
initial,multistatic-8,1.0,mode_3_sin,1.4703102150967486e-14,0.0001
initial,multistatic-8,1.0,mode_4_cos,2.107326258164014e-14,0.0001
initial,multistatic-8,1.0,mode_4_sin,2.0369143600372218e-14,0.0001
initial,multistatic-8,1.0,mode_5_cos,3.528365008881517e-14,0.0001
initial,multistatic-8,1.0,mode_5_sin,3.484522205676558e-14,0.0001
initial,multistatic-8,1.0,mode_6_cos,5.0539149339369173e-14,0.0001
initial,multistatic-8,1.0,mode_6_sin,5.3270967009034445e-14,0.0001
initial,multistatic-8,1.0,mode_7_cos,8.084817273054731e-14,0.0001
initial,multistatic-8,1.0,mode_7_sin,1.154125000856442e-13,0.0001
initial,multistatic-8,1.0,mode_8_cos,2.7898446956629544e-13,0.0001
initial,multistatic-8,1.0,mode_8_sin,2.0732876176417042e-13,0.0001
initial,multistatic-8,1.0,mode_9_cos,4.975385140799589e-13,0.0001
initial,multistatic-8,1.0,mode_9_sin,5.798174560965513e-13,0.0001
initial,multistatic-8,1.0,mode_10_cos,5.072426017978804e-13,0.0001
initial,multistatic-8,1.0,mode_10_sin,6.066707081318137e-13,0.0001
initial,multistatic-8,2.0,forward,3.1402848988044197e-14,1e-06
initial,multistatic-8,2.0,center_x,7.740799661507166e-14,0.0001
initial,multistatic-8,2.0,center_y,7.996653400496589e-14,0.0001
initial,multistatic-8,2.0,mean_radius,1.1337921638053409e-13,0.0001
initial,multistatic-8,2.0,amplitude,1.6869356960760376e-13,0.0001
initial,multistatic-8,2.0,rotation,1.7212536499685732e-13,0.0001
initial,multistatic-8,2.0,mode_0,9.178451594001174e-14,0.0001
initial,multistatic-8,2.0,mode_1_cos,9.469101617664561e-14,0.0001
initial,multistatic-8,2.0,mode_1_sin,7.702648149905976e-14,0.0001
initial,multistatic-8,2.0,mode_2_cos,1.2071469837547047e-13,0.0001
initial,multistatic-8,2.0,mode_2_sin,8.377436101922398e-14,0.0001
initial,multistatic-8,2.0,mode_3_cos,1.4062997075656448e-13,0.0001
initial,multistatic-8,2.0,mode_3_sin,1.0301312477250008e-13,0.0001
initial,multistatic-8,2.0,mode_4_cos,1.529664276473142e-13,0.0001
initial,multistatic-8,2.0,mode_4_sin,1.1313285187713882e-13,0.0001
initial,multistatic-8,2.0,mode_5_cos,1.5954381500916154e-13,0.0001
initial,multistatic-8,2.0,mode_5_sin,1.255715445973468e-13,0.0001
initial,multistatic-8,2.0,mode_6_cos,1.948279202863228e-13,0.0001
initial,multistatic-8,2.0,mode_6_sin,1.325126770867844e-13,0.0001
initial,multistatic-8,2.0,mode_7_cos,1.583266935090695e-13,0.0001
initial,multistatic-8,2.0,mode_7_sin,1.5849039772863057e-13,0.0001
initial,multistatic-8,2.0,mode_8_cos,2.456144243370521e-13,0.0001
initial,multistatic-8,2.0,mode_8_sin,1.403994462433021e-13,0.0001
initial,multistatic-8,2.0,mode_9_cos,2.3068206299359995e-13,0.0001
initial,multistatic-8,2.0,mode_9_sin,2.4734281326667283e-13,0.0001
initial,multistatic-8,2.0,mode_10_cos,2.3206563910777203e-13,0.0001
initial,multistatic-8,2.0,mode_10_sin,2.723224310668933e-13,0.0001
initial,multistatic-8,2.5,forward,1.3564916159074434e-14,1e-06
initial,multistatic-8,2.5,center_x,3.731243193420549e-14,0.0001
initial,multistatic-8,2.5,center_y,4.2811935984771786e-14,0.0001
initial,multistatic-8,2.5,mean_radius,3.7420042106014435e-14,0.0001
initial,multistatic-8,2.5,amplitude,6.152502831043806e-14,0.0001
initial,multistatic-8,2.5,rotation,8.889854234975726e-14,0.0001
initial,multistatic-8,2.5,mode_0,3.6080940446175314e-14,0.0001
initial,multistatic-8,2.5,mode_1_cos,3.597305883441138e-14,0.0001
initial,multistatic-8,2.5,mode_1_sin,4.593793664848324e-14,0.0001
initial,multistatic-8,2.5,mode_2_cos,3.987857033110118e-14,0.0001
initial,multistatic-8,2.5,mode_2_sin,4.690144058606489e-14,0.0001
initial,multistatic-8,2.5,mode_3_cos,5.076450506327885e-14,0.0001
initial,multistatic-8,2.5,mode_3_sin,5.2555887240049125e-14,0.0001
initial,multistatic-8,2.5,mode_4_cos,5.068767044844642e-14,0.0001
initial,multistatic-8,2.5,mode_4_sin,5.023833974527396e-14,0.0001
initial,multistatic-8,2.5,mode_5_cos,6.93274618687772e-14,0.0001
initial,multistatic-8,2.5,mode_5_sin,7.37040365572336e-14,0.0001
initial,multistatic-8,2.5,mode_6_cos,6.502999771872093e-14,0.0001
initial,multistatic-8,2.5,mode_6_sin,7.015084491691297e-14,0.0001
initial,multistatic-8,2.5,mode_7_cos,7.761831813364514e-14,0.0001
initial,multistatic-8,2.5,mode_7_sin,6.838911586487659e-14,0.0001
initial,multistatic-8,2.5,mode_8_cos,9.335547122715706e-14,0.0001
initial,multistatic-8,2.5,mode_8_sin,7.200997275475997e-14,0.0001
initial,multistatic-8,2.5,mode_9_cos,9.349382024366069e-14,0.0001
initial,multistatic-8,2.5,mode_9_sin,9.231414751605285e-14,0.0001
initial,multistatic-8,2.5,mode_10_cos,9.711430421005263e-14,0.0001
initial,multistatic-8,2.5,mode_10_sin,9.375743596145241e-14,0.0001
initial,paired-12,0.25,forward,3.203322323546426e-15,1e-06
initial,paired-12,0.25,center_x,2.7577142151028505e-15,0.0001
initial,paired-12,0.25,center_y,2.8430857050519893e-15,0.0001
initial,paired-12,0.25,mean_radius,2.4961679300348665e-15,0.0001
initial,paired-12,0.25,amplitude,9.1713160610697e-14,0.0001
initial,paired-12,0.25,rotation,7.611962053462256e-13,0.0001
initial,paired-12,0.25,mode_0,2.833182954728266e-15,0.0001
initial,paired-12,0.25,mode_1_cos,3.0809469709073106e-15,0.0001
initial,paired-12,0.25,mode_1_sin,2.391355589617954e-15,0.0001
initial,paired-12,0.25,mode_2_cos,8.84245124444426e-15,0.0001
initial,paired-12,0.25,mode_2_sin,6.099295604520773e-15,0.0001
initial,paired-12,0.25,mode_3_cos,2.1300678583737224e-14,0.0001
initial,paired-12,0.25,mode_3_sin,2.0719924678164658e-14,0.0001
initial,paired-12,0.25,mode_4_cos,6.688031456327803e-14,0.0001
initial,paired-12,0.25,mode_4_sin,6.415341416874487e-14,0.0001
initial,paired-12,0.25,mode_5_cos,3.058260348000718e-14,0.0001
initial,paired-12,0.25,mode_5_sin,5.624669374628397e-13,0.0001
initial,paired-12,0.25,mode_6_cos,1.3078050154025416e-13,0.0001
initial,paired-12,0.25,mode_6_sin,1.054057007927468e-13,0.0001
initial,paired-12,0.25,mode_7_cos,7.942536624179057e-14,0.0001
initial,paired-12,0.25,mode_7_sin,1.0776624688843801e-13,0.0001
initial,paired-12,0.25,mode_8_cos,2.4086439134533013e-13,0.0001
initial,paired-12,0.25,mode_8_sin,1.523180606399743e-13,0.0001
initial,paired-12,0.25,mode_9_cos,4.099926592716177e-13,0.0001
initial,paired-12,0.25,mode_9_sin,3.5249001350585723e-13,0.0001
initial,paired-12,0.25,mode_10_cos,1.3098984232328147e-12,0.0001
initial,paired-12,0.25,mode_10_sin,3.820655424469321e-12,0.0001
initial,paired-12,1.0,forward,2.3072645976742266e-14,1e-06
initial,paired-12,1.0,center_x,1.6799330886801435e-14,0.0001
initial,paired-12,1.0,center_y,2.3485835607552234e-14,0.0001
initial,paired-12,1.0,mean_radius,1.5941428185593997e-14,0.0001
initial,paired-12,1.0,amplitude,1.6430390012038637e-14,0.0001
initial,paired-12,1.0,rotation,2.632755317778848e-14,0.0001
initial,paired-12,1.0,mode_0,1.5544230963536064e-14,0.0001
initial,paired-12,1.0,mode_1_cos,2.859611542189868e-14,0.0001
initial,paired-12,1.0,mode_1_sin,2.6518205105877706e-14,0.0001
initial,paired-12,1.0,mode_2_cos,2.336888483236417e-14,0.0001
initial,paired-12,1.0,mode_2_sin,3.466461805295795e-14,0.0001
initial,paired-12,1.0,mode_3_cos,1.3330116308869635e-14,0.0001
initial,paired-12,1.0,mode_3_sin,1.6294280981721384e-14,0.0001
initial,paired-12,1.0,mode_4_cos,1.3745834888046045e-14,0.0001
initial,paired-12,1.0,mode_4_sin,1.7164461476962262e-14,0.0001
initial,paired-12,1.0,mode_5_cos,2.1546106603561203e-14,0.0001
initial,paired-12,1.0,mode_5_sin,1.9925256741624153e-14,0.0001
initial,paired-12,1.0,mode_6_cos,3.075465450261077e-14,0.0001
initial,paired-12,1.0,mode_6_sin,3.694871928072985e-14,0.0001
initial,paired-12,1.0,mode_7_cos,6.577858410645241e-14,0.0001
initial,paired-12,1.0,mode_7_sin,6.625037479397225e-14,0.0001
initial,paired-12,1.0,mode_8_cos,1.0146573015650686e-13,0.0001
initial,paired-12,1.0,mode_8_sin,1.337897590018692e-13,0.0001
initial,paired-12,1.0,mode_9_cos,3.38930389150813e-13,0.0001
initial,paired-12,1.0,mode_9_sin,4.203802754116579e-13,0.0001
initial,paired-12,1.0,mode_10_cos,3.0295820264661453e-13,0.0001
initial,paired-12,1.0,mode_10_sin,3.8475115435814076e-13,0.0001
initial,paired-12,2.0,forward,1.3169412061297487e-13,1e-06
initial,paired-12,2.0,center_x,8.967040222106213e-14,0.0001
initial,paired-12,2.0,center_y,9.578696945764193e-14,0.0001
initial,paired-12,2.0,mean_radius,1.3120504424574813e-13,0.0001
initial,paired-12,2.0,amplitude,1.2681768684850185e-13,0.0001
initial,paired-12,2.0,rotation,2.644386608382007e-13,0.0001
initial,paired-12,2.0,mode_0,1.620535813876386e-13,0.0001
initial,paired-12,2.0,mode_1_cos,9.842135173858169e-14,0.0001
initial,paired-12,2.0,mode_1_sin,1.0006801875985931e-13,0.0001
initial,paired-12,2.0,mode_2_cos,1.481681577586881e-13,0.0001
initial,paired-12,2.0,mode_2_sin,1.605879774944937e-13,0.0001
initial,paired-12,2.0,mode_3_cos,1.0673710981889798e-13,0.0001
initial,paired-12,2.0,mode_3_sin,1.1451691483787566e-13,0.0001
initial,paired-12,2.0,mode_4_cos,1.3424775310917265e-13,0.0001
initial,paired-12,2.0,mode_4_sin,1.702420121733717e-13,0.0001
initial,paired-12,2.0,mode_5_cos,1.7066504192406563e-13,0.0001
initial,paired-12,2.0,mode_5_sin,1.687461757242818e-13,0.0001
initial,paired-12,2.0,mode_6_cos,1.6795477574259924e-13,0.0001
initial,paired-12,2.0,mode_6_sin,1.2095360082499138e-13,0.0001
initial,paired-12,2.0,mode_7_cos,1.1248669300565092e-13,0.0001
initial,paired-12,2.0,mode_7_sin,8.408850863539199e-14,0.0001
initial,paired-12,2.0,mode_8_cos,9.017081751611724e-14,0.0001
initial,paired-12,2.0,mode_8_sin,1.0664900061270582e-13,0.0001
initial,paired-12,2.0,mode_9_cos,1.1536079264468092e-13,0.0001
initial,paired-12,2.0,mode_9_sin,1.1557315384991883e-13,0.0001
initial,paired-12,2.0,mode_10_cos,1.111004192186511e-13,0.0001
initial,paired-12,2.0,mode_10_sin,1.66326836836558e-13,0.0001
initial,paired-12,2.5,forward,6.081659640250456e-14,1e-06
initial,paired-12,2.5,center_x,5.6278963601232956e-14,0.0001
initial,paired-12,2.5,center_y,5.450507870020211e-14,0.0001
initial,paired-12,2.5,mean_radius,7.74157968889813e-14,0.0001
initial,paired-12,2.5,amplitude,8.843713970898215e-14,0.0001
initial,paired-12,2.5,rotation,1.380681814425365e-13,0.0001
initial,paired-12,2.5,mode_0,7.705528993638939e-14,0.0001
initial,paired-12,2.5,mode_1_cos,6.772666068427104e-14,0.0001
initial,paired-12,2.5,mode_1_sin,7.014615903237142e-14,0.0001
initial,paired-12,2.5,mode_2_cos,6.698586740004305e-14,0.0001
initial,paired-12,2.5,mode_2_sin,7.396447012979099e-14,0.0001
initial,paired-12,2.5,mode_3_cos,5.6562841793654195e-14,0.0001
initial,paired-12,2.5,mode_3_sin,6.912409381186736e-14,0.0001
initial,paired-12,2.5,mode_4_cos,7.177821837184837e-14,0.0001
initial,paired-12,2.5,mode_4_sin,6.451767308809279e-14,0.0001
initial,paired-12,2.5,mode_5_cos,8.303259819063658e-14,0.0001
initial,paired-12,2.5,mode_5_sin,9.681347404081411e-14,0.0001
initial,paired-12,2.5,mode_6_cos,9.131551570017772e-14,0.0001
initial,paired-12,2.5,mode_6_sin,8.464573975179559e-14,0.0001
initial,paired-12,2.5,mode_7_cos,6.657786801567629e-14,0.0001
initial,paired-12,2.5,mode_7_sin,7.418985383671774e-14,0.0001
initial,paired-12,2.5,mode_8_cos,7.607129577882177e-14,0.0001
initial,paired-12,2.5,mode_8_sin,7.241724540493752e-14,0.0001
initial,paired-12,2.5,mode_9_cos,5.627083568350553e-14,0.0001
initial,paired-12,2.5,mode_9_sin,6.587490848287577e-14,0.0001
initial,paired-12,2.5,mode_10_cos,4.817625964805547e-14,0.0001
initial,paired-12,2.5,mode_10_sin,5.891606258944898e-14,0.0001
target,paired-8,0.25,forward,3.2503645637776606e-15,1e-06
target,paired-8,0.25,center_x,2.96541677725626e-15,0.0001
target,paired-8,0.25,center_y,2.0356513044303348e-15,0.0001
target,paired-8,0.25,mean_radius,2.1720404526810077e-15,0.0001
target,paired-8,0.25,amplitude,4.459700319733004e-14,0.0001
target,paired-8,0.25,rotation,6.831282458486237e-13,0.0001
target,paired-8,0.25,mode_0,4.7019599318790386e-12,0.0001
target,paired-8,0.25,mode_1_cos,1.2408171076090267e-11,0.0001
target,paired-8,0.25,mode_1_sin,5.077399775120455e-12,0.0001
target,paired-8,0.25,mode_2_cos,4.144840065295118e-11,0.0001
target,paired-8,0.25,mode_2_sin,4.1450176189866076e-11,0.0001
target,paired-8,0.25,mode_3_cos,1.0077451668179808e-10,0.0001
target,paired-8,0.25,mode_3_sin,1.0077942857101413e-10,0.0001
target,paired-8,0.25,mode_4_cos,1.0161167737009178e-10,0.0001
target,paired-8,0.25,mode_4_sin,4.393984878263095e-11,0.0001
target,paired-8,0.25,mode_5_cos,4.8435103903270644e-11,0.0001
target,paired-8,0.25,mode_5_sin,7.206230809173734e-10,0.0001
target,paired-8,0.25,mode_6_cos,2.4237961743171505e-10,0.0001
target,paired-8,0.25,mode_6_sin,9.796639313322264e-11,0.0001
target,paired-8,0.25,mode_7_cos,2.9791966592803357e-10,0.0001
target,paired-8,0.25,mode_7_sin,2.9795029657927645e-10,0.0001
target,paired-8,0.25,mode_8_cos,4.103642328642289e-10,0.0001
target,paired-8,0.25,mode_8_sin,4.1040404676196944e-10,0.0001
target,paired-8,0.25,mode_9_cos,3.1686528036551625e-10,0.0001
target,paired-8,0.25,mode_9_sin,1.505392739763513e-10,0.0001
target,paired-8,0.25,mode_10_cos,3.5288942278341477e-09,0.0001
target,paired-8,0.25,mode_10_sin,3.3371148963218163e-09,0.0001
target,paired-8,1.0,forward,2.5153712677204573e-14,1e-06
target,paired-8,1.0,center_x,2.1097179385880225e-14,0.0001
target,paired-8,1.0,center_y,2.4982679650508986e-14,0.0001
target,paired-8,1.0,mean_radius,9.928322133226139e-15,0.0001
target,paired-8,1.0,amplitude,3.036141206805737e-14,0.0001
target,paired-8,1.0,rotation,1.753330430847536e-14,0.0001
target,paired-8,1.0,mode_0,9.150199975547944e-12,0.0001
target,paired-8,1.0,mode_1_cos,1.806608143109368e-11,0.0001
target,paired-8,1.0,mode_1_sin,1.6333893134434516e-11,0.0001
target,paired-8,1.0,mode_2_cos,9.785977465595646e-12,0.0001
target,paired-8,1.0,mode_2_sin,8.653541892537995e-12,0.0001
target,paired-8,1.0,mode_3_cos,7.754211313933544e-12,0.0001
target,paired-8,1.0,mode_3_sin,7.25517833412703e-12,0.0001
target,paired-8,1.0,mode_4_cos,6.981650321992231e-12,0.0001
target,paired-8,1.0,mode_4_sin,1.345110746874584e-11,0.0001
target,paired-8,1.0,mode_5_cos,1.263761927425101e-11,0.0001
target,paired-8,1.0,mode_5_sin,2.4698842366027615e-12,0.0001
target,paired-8,1.0,mode_6_cos,1.5152611461733283e-11,0.0001
target,paired-8,1.0,mode_6_sin,1.0545525366098667e-11,0.0001
target,paired-8,1.0,mode_7_cos,2.212279804054348e-11,0.0001
target,paired-8,1.0,mode_7_sin,1.8467019397000388e-11,0.0001
target,paired-8,1.0,mode_8_cos,7.012957534264886e-11,0.0001
target,paired-8,1.0,mode_8_sin,6.752613748739292e-11,0.0001
target,paired-8,1.0,mode_9_cos,6.603320487026555e-11,0.0001
target,paired-8,1.0,mode_9_sin,1.015857710948598e-10,0.0001
target,paired-8,1.0,mode_10_cos,3.64807430906338e-11,0.0001
target,paired-8,1.0,mode_10_sin,2.0058455678766477e-11,0.0001
target,paired-8,2.0,forward,7.74248622935767e-14,1e-06
target,paired-8,2.0,center_x,5.981628327091768e-14,0.0001
target,paired-8,2.0,center_y,9.151658819547646e-14,0.0001
target,paired-8,2.0,mean_radius,1.0831091003649507e-13,0.0001
target,paired-8,2.0,amplitude,8.24233127587336e-14,0.0001
target,paired-8,2.0,rotation,7.68262801638388e-14,0.0001
target,paired-8,2.0,mode_0,1.152660975320531e-11,0.0001
target,paired-8,2.0,mode_1_cos,7.988338893810932e-12,0.0001
target,paired-8,2.0,mode_1_sin,7.510661405968677e-12,0.0001
target,paired-8,2.0,mode_2_cos,8.345435242119163e-12,0.0001
target,paired-8,2.0,mode_2_sin,6.621298149992533e-12,0.0001
target,paired-8,2.0,mode_3_cos,7.039819235903507e-12,0.0001
target,paired-8,2.0,mode_3_sin,6.210665093392952e-12,0.0001
target,paired-8,2.0,mode_4_cos,8.235320279626684e-12,0.0001
target,paired-8,2.0,mode_4_sin,4.9858378851190685e-12,0.0001
target,paired-8,2.0,mode_5_cos,1.3733578622607042e-11,0.0001
target,paired-8,2.0,mode_5_sin,2.841185626761791e-12,0.0001
target,paired-8,2.0,mode_6_cos,8.346476589696881e-12,0.0001
target,paired-8,2.0,mode_6_sin,6.15615810382563e-12,0.0001
target,paired-8,2.0,mode_7_cos,6.937575909326415e-12,0.0001
target,paired-8,2.0,mode_7_sin,5.064933034960367e-12,0.0001
target,paired-8,2.0,mode_8_cos,6.875391801358171e-12,0.0001
target,paired-8,2.0,mode_8_sin,6.374044291740529e-12,0.0001
target,paired-8,2.0,mode_9_cos,5.5271640544475365e-12,0.0001
target,paired-8,2.0,mode_9_sin,9.997117516193545e-12,0.0001
target,paired-8,2.0,mode_10_cos,1.5560801654207145e-11,0.0001
target,paired-8,2.0,mode_10_sin,4.8397341428436174e-12,0.0001
target,paired-8,2.5,forward,1.614013406132968e-13,1e-06
target,paired-8,2.5,center_x,1.2729104864216314e-13,0.0001
target,paired-8,2.5,center_y,1.6378640013820449e-13,0.0001
target,paired-8,2.5,mean_radius,2.715367757811186e-13,0.0001
target,paired-8,2.5,amplitude,8.372696115566651e-14,0.0001
target,paired-8,2.5,rotation,1.309011329186671e-13,0.0001
target,paired-8,2.5,mode_0,9.709397484458479e-12,0.0001
target,paired-8,2.5,mode_1_cos,1.51796403885727e-11,0.0001
target,paired-8,2.5,mode_1_sin,1.0669819610036365e-11,0.0001
target,paired-8,2.5,mode_2_cos,1.562084576549335e-11,0.0001
target,paired-8,2.5,mode_2_sin,9.737389018384451e-12,0.0001
target,paired-8,2.5,mode_3_cos,1.3162781051422716e-11,0.0001
target,paired-8,2.5,mode_3_sin,1.0073089739238987e-11,0.0001
target,paired-8,2.5,mode_4_cos,1.2440590304681879e-11,0.0001
target,paired-8,2.5,mode_4_sin,1.3023055936458744e-11,0.0001
target,paired-8,2.5,mode_5_cos,1.1480617752311834e-11,0.0001
target,paired-8,2.5,mode_5_sin,3.1282099093859267e-12,0.0001
target,paired-8,2.5,mode_6_cos,1.075209649968151e-11,0.0001
target,paired-8,2.5,mode_6_sin,1.0042520163432999e-11,0.0001
target,paired-8,2.5,mode_7_cos,1.442694314844521e-11,0.0001
target,paired-8,2.5,mode_7_sin,5.7835345041933266e-12,0.0001
target,paired-8,2.5,mode_8_cos,7.932630235550216e-12,0.0001
target,paired-8,2.5,mode_8_sin,7.0589686829682625e-12,0.0001
target,paired-8,2.5,mode_9_cos,8.715134318438577e-12,0.0001
target,paired-8,2.5,mode_9_sin,1.0306667703808805e-11,0.0001
target,paired-8,2.5,mode_10_cos,1.0723866004318434e-11,0.0001
target,paired-8,2.5,mode_10_sin,5.4634709464221766e-12,0.0001
target,multistatic-8,0.25,forward,2.7735924536440815e-15,1e-06
target,multistatic-8,0.25,center_x,3.3508143848631185e-15,0.0001
target,multistatic-8,0.25,center_y,2.920301189337356e-15,0.0001
target,multistatic-8,0.25,mean_radius,1.9894274988445686e-15,0.0001
target,multistatic-8,0.25,amplitude,2.0226137099111582e-14,0.0001
target,multistatic-8,0.25,rotation,1.9900626684988843e-12,0.0001
target,multistatic-8,0.25,mode_0,3.673723829593654e-12,0.0001
target,multistatic-8,0.25,mode_1_cos,1.754327656698598e-11,0.0001
target,multistatic-8,0.25,mode_1_sin,2.461045476775601e-11,0.0001
target,multistatic-8,0.25,mode_2_cos,2.372305193097936e-10,0.0001
target,multistatic-8,0.25,mode_2_sin,2.3723089527628424e-10,0.0001
target,multistatic-8,0.25,mode_3_cos,5.894103424264708e-10,0.0001
target,multistatic-8,0.25,mode_3_sin,5.894222593939025e-10,0.0001
target,multistatic-8,0.25,mode_4_cos,1.3005762946675893e-10,0.0001
target,multistatic-8,0.25,mode_4_sin,1.812624095752384e-10,0.0001
target,multistatic-8,0.25,mode_5_cos,7.862487728678157e-11,0.0001
target,multistatic-8,0.25,mode_5_sin,1.3433435593113593e-09,0.0001
target,multistatic-8,0.25,mode_6_cos,2.82854015108577e-10,0.0001
target,multistatic-8,0.25,mode_6_sin,3.9785915079380273e-10,0.0001
target,multistatic-8,0.25,mode_7_cos,1.6841443673177717e-09,0.0001
target,multistatic-8,0.25,mode_7_sin,1.6840195947526086e-09,0.0001
target,multistatic-8,0.25,mode_8_cos,2.4059332445186496e-09,0.0001
target,multistatic-8,0.25,mode_8_sin,2.4059455564864904e-09,0.0001
target,multistatic-8,0.25,mode_9_cos,5.148477239821746e-10,0.0001
