location,acquisition,frequencies_ghz,family,weighting,index,singular_value,relative_value
initial,paired-12,1.5,modal,target_relative,5,0.13417647861101434,0.6407781091894387
initial,paired-12,1.5,modal,target_relative,6,0.1285452333129874,0.6138853277436495
initial,paired-12,1.5,modal,target_relative,7,0.12246681403098666,0.5848570058298463
initial,paired-12,1.5,modal,target_relative,8,0.11198644395361258,0.5348065663541298
initial,paired-12,1.5,modal,target_relative,9,0.10779579501079328,0.5147935496640642
initial,paired-12,1.5,modal,target_relative,10,0.10431415995772006,0.49816652569316683
initial,paired-12,1.5,modal,target_relative,11,0.09049576921515927,0.4321749123812037
initial,paired-12,1.5,modal,target_relative,12,0.08436291229587403,0.4028866160914964
initial,paired-12,1.5,modal,target_relative,13,0.07683866396749678,0.3669535399902311
initial,paired-12,1.5,modal,target_relative,14,0.06832197767541724,0.32628094077394526
initial,paired-12,1.5,modal,target_relative,15,0.05950660255854538,0.28418191225821937
initial,paired-12,1.5,modal,target_relative,16,0.03964389899451729,0.18932485709547153
initial,paired-12,1.5,modal,target_relative,17,0.02657432957578787,0.12690934234394574
initial,paired-12,1.5,modal,target_relative,18,0.02243699307131849,0.10715092648851052
initial,paired-12,1.5,modal,target_relative,19,0.012553781173761495,0.059952297503808004
initial,paired-12,1.5,modal,target_relative,20,0.006268350838254093,0.02993536601535742
initial,paired-12,2.0,physical,absolute,0,2.5283055283259482e-09,1.0
initial,paired-12,2.0,physical,absolute,1,2.0937379787000757e-09,0.8281190525602299
initial,paired-12,2.0,physical,absolute,2,1.824446114076609e-09,0.7216082445876779
initial,paired-12,2.0,physical,absolute,3,1.5236839190987104e-09,0.6026502343281186
initial,paired-12,2.0,physical,absolute,4,1.4950764578452196e-09,0.5913353592337179
initial,paired-12,2.0,physical,target_relative,0,0.19978065790643754,1.0
initial,paired-12,2.0,physical,target_relative,1,0.16544216914533855,0.8281190525602303
initial,paired-12,2.0,physical,target_relative,2,0.14416336985443587,0.7216082445876784
initial,paired-12,2.0,physical,target_relative,3,0.12039786030154037,0.602650234328119
initial,paired-12,2.0,physical,target_relative,4,0.11813736711105174,0.5913353592337179
initial,paired-12,2.0,modal,absolute,0,4.270061434661626e-09,1.0
initial,paired-12,2.0,modal,absolute,1,3.753015818427568e-09,0.8789137757979282
initial,paired-12,2.0,modal,absolute,2,3.611608340536398e-09,0.8457977468941482
initial,paired-12,2.0,modal,absolute,3,3.459388375848993e-09,0.8101495561089336
initial,paired-12,2.0,modal,absolute,4,2.9387053727753195e-09,0.6882114971276033
initial,paired-12,2.0,modal,absolute,5,2.5993913120314943e-09,0.6087479891814433
initial,paired-12,2.0,modal,absolute,6,2.584591014556758e-09,0.605281927228658
initial,paired-12,2.0,modal,absolute,7,2.441967320493683e-09,0.5718810742794834
initial,paired-12,2.0,modal,absolute,8,2.2431962889354588e-09,0.5253311511461233
initial,paired-12,2.0,modal,absolute,9,2.14461211371191e-09,0.5022438544568284
initial,paired-12,2.0,modal,absolute,10,2.0900517890958934e-09,0.4894664447050317
initial,paired-12,2.0,modal,absolute,11,2.028252789077512e-09,0.47499381920209716
initial,paired-12,2.0,modal,absolute,12,1.4976147633024566e-09,0.3507244067136314
initial,paired-12,2.0,modal,absolute,13,1.4198849802623797e-09,0.3325209723533863
initial,paired-12,2.0,modal,absolute,14,1.3444316599699781e-09,0.3148506597719513
initial,paired-12,2.0,modal,absolute,15,1.1860436139765574e-09,0.2777579742410763
initial,paired-12,2.0,modal,absolute,16,1.0355900992041013e-09,0.24252346600867225
initial,paired-12,2.0,modal,absolute,17,9.584459948680117e-10,0.22445719096403635
initial,paired-12,2.0,modal,absolute,18,7.327367892118344e-10,0.17159865271818947
initial,paired-12,2.0,modal,absolute,19,6.17064858455987e-10,0.14450959732032176
initial,paired-12,2.0,modal,absolute,20,4.0601562252386716e-10,0.09508425785823411
initial,paired-12,2.0,modal,target_relative,0,0.33741004524973234,1.0
initial,paired-12,2.0,modal,target_relative,1,0.2965543368625921,0.8789137757979283
initial,paired-12,2.0,modal,target_relative,2,0.2853806560516764,0.8457977468941488
initial,paired-12,2.0,modal,target_relative,3,0.2733525983857658,0.8101495561089335
initial,paired-12,2.0,modal,target_relative,4,0.2322094723872107,0.6882114971276034
initial,paired-12,2.0,modal,target_relative,5,0.2053976865753944,0.6087479891814435
initial,paired-12,2.0,modal,target_relative,6,0.2042282024550667,0.605281927228658
initial,paired-12,2.0,modal,target_relative,7,0.19295841915010606,0.5718810742794834
initial,paired-12,2.0,modal,target_relative,8,0.17725200747930736,0.525331151146123
initial,paired-12,2.0,modal,target_relative,9,0.16946212165867836,0.5022438544568281
initial,paired-12,2.0,modal,target_relative,10,0.16515089525615037,0.48946644470503176
initial,paired-12,2.0,modal,target_relative,11,0.1602676860303228,0.4749938192020972
initial,paired-12,2.0,modal,target_relative,12,0.11833793793943184,0.35072440671363125
initial,paired-12,2.0,modal,target_relative,13,0.11219591632824104,0.33252097235338623
initial,paired-12,2.0,modal,target_relative,14,0.10623377536056214,0.3148506597719512
initial,paired-12,2.0,modal,target_relative,15,0.09371833065715555,0.27775797424107634
initial,paired-12,2.0,modal,target_relative,16,0.08182985364010797,0.24252346600867208
initial,paired-12,2.0,modal,target_relative,17,0.07573411095980333,0.22445719096403638
initial,paired-12,2.0,modal,target_relative,18,0.057899109178437394,0.17159865271818942
initial,paired-12,2.0,modal,target_relative,19,0.048758989770870315,0.14450959732032162
initial,paired-12,2.0,modal,target_relative,20,0.032082383746484,0.09508425785823414
initial,paired-12,2.5,physical,absolute,0,2.7536347954308247e-09,1.0
initial,paired-12,2.5,physical,absolute,1,2.2036147603506263e-09,0.8002567239516073
initial,paired-12,2.5,physical,absolute,2,2.0184585704439e-09,0.7330160752592098
initial,paired-12,2.5,physical,absolute,3,1.7703567490960211e-09,0.6429163199250745
initial,paired-12,2.5,physical,absolute,4,1.6820783189728673e-09,0.6108574462248887
initial,paired-12,2.5,physical,target_relative,0,0.37765114085564827,1.0
initial,paired-12,2.5,physical,target_relative,1,0.3022178647777281,0.8002567239516074
initial,paired-12,2.5,physical,target_relative,2,0.27682435708717035,0.7330160752592099
initial,paired-12,2.5,physical,target_relative,3,0.2427980816944193,0.6429163199250744
initial,paired-12,2.5,physical,target_relative,4,0.23069101146699694,0.6108574462248885
initial,paired-12,2.5,modal,absolute,0,4.1477388355049945e-09,1.0
initial,paired-12,2.5,modal,absolute,1,3.879405242136503e-09,0.9353060537294361
initial,paired-12,2.5,modal,absolute,2,3.5259812570139492e-09,0.8500972208836419
initial,paired-12,2.5,modal,absolute,3,3.2769021822563083e-09,0.7900454469808342
initial,paired-12,2.5,modal,absolute,4,3.111513586484476e-09,0.7501710473787928
initial,paired-12,2.5,modal,absolute,5,2.9171284490227227e-09,0.703305720228057
initial,paired-12,2.5,modal,absolute,6,2.5052722031367237e-09,0.6040091487177018
initial,paired-12,2.5,modal,absolute,7,2.4420262917102752e-09,0.5887608618957211
initial,paired-12,2.5,modal,absolute,8,2.3478882272068253e-09,0.5660646246838649
initial,paired-12,2.5,modal,absolute,9,2.219934496380397e-09,0.5352155920178895
initial,paired-12,2.5,modal,absolute,10,1.95234715825985e-09,0.4707015643192367
initial,paired-12,2.5,modal,absolute,11,1.7010138640557978e-09,0.4101063088868989
initial,paired-12,2.5,modal,absolute,12,1.6200310197200687e-09,0.3905817323531719
initial,paired-12,2.5,modal,absolute,13,1.4924820734157848e-09,0.3598302912999276
initial,paired-12,2.5,modal,absolute,14,1.44653296567252e-09,0.3487521811378469
initial,paired-12,2.5,modal,absolute,15,1.2281215432534034e-09,0.29609423157036296
initial,paired-12,2.5,modal,absolute,16,1.0768452522020687e-09,0.2596222411556346
initial,paired-12,2.5,modal,absolute,17,7.126698393015328e-10,0.17182129048266465
initial,paired-12,2.5,modal,absolute,18,5.496109249420965e-10,0.13250856592931567
initial,paired-12,2.5,modal,absolute,19,5.350331994035999e-10,0.12899394600828543
initial,paired-12,2.5,modal,absolute,20,3.6843603716510693e-10,0.0888281668101336
initial,paired-12,2.5,modal,target_relative,0,0.5688475123131442,1.0
initial,paired-12,2.5,modal,target_relative,1,0.5320465219154137,0.935306053729436
initial,paired-12,2.5,modal,target_relative,2,0.4835756893239772,0.8500972208836419
initial,paired-12,2.5,modal,target_relative,3,0.44941538712937384,0.7900454469808346
initial,paired-12,2.5,modal,target_relative,4,0.42673293411077223,0.7501710473787929
initial,paired-12,2.5,modal,target_relative,5,0.40007370934733444,0.703305720228057
initial,paired-12,2.5,modal,target_relative,6,0.3435891016624446,0.6040091487177017
initial,paired-12,2.5,modal,target_relative,7,0.33491515163672375,0.5887608618957213
initial,paired-12,2.5,modal,target_relative,8,0.3220044535598904,0.5660646246838652
initial,paired-12,2.5,modal,target_relative,9,0.30445605807058335,0.5352155920178898
initial,paired-12,2.5,modal,target_relative,10,0.2677574139049032,0.4707015643192366
initial,paired-12,2.5,modal,target_relative,11,0.23328795359423846,0.4101063088868991
initial,paired-12,2.5,modal,target_relative,12,0.2221814468040602,0.390581732353172
initial,paired-12,2.5,modal,target_relative,13,0.20468856606087793,0.3598302912999278
initial,paired-12,2.5,modal,target_relative,14,0.19838681065404726,0.3487521811378469
initial,paired-12,2.5,modal,target_relative,15,0.16843246703907316,0.2960942315703632
initial,paired-12,2.5,modal,target_relative,16,0.14768546602254598,0.25962224115563465
initial,paired-12,2.5,modal,target_relative,17,0.09774011365349787,0.1718212904826646
initial,paired-12,2.5,modal,target_relative,18,0.07537716808907349,0.1325085659293157
initial,paired-12,2.5,modal,target_relative,19,0.07337788529026919,0.1289939460082854
initial,paired-12,2.5,modal,target_relative,20,0.05052968171328142,0.08882816681013346
initial,paired-12,0.5+1.5,physical,absolute,0,2.5029280374868517e-09,1.0
initial,paired-12,0.5+1.5,physical,absolute,1,2.184198715739797e-09,0.8726574168440394
initial,paired-12,0.5+1.5,physical,absolute,2,2.1490386552026172e-09,0.8586098453555345
initial,paired-12,0.5+1.5,physical,absolute,3,2.008220206035842e-09,0.8023483599841179
initial,paired-12,0.5+1.5,physical,absolute,4,1.568788962727394e-09,0.6267814892123662
initial,paired-12,0.5+1.5,physical,target_relative,0,0.14819209001444672,1.0
initial,paired-12,0.5+1.5,physical,target_relative,1,0.1304678863071391,0.8803971001044675
initial,paired-12,0.5+1.5,physical,target_relative,2,0.1270470299743836,0.8573131667283878
initial,paired-12,0.5+1.5,physical,target_relative,3,0.119683717843353,0.8076255475692762
initial,paired-12,0.5+1.5,physical,target_relative,4,0.09266062088094333,0.6252737300075205
initial,paired-12,0.5+1.5,modal,absolute,0,3.5021392554153317e-09,1.0
initial,paired-12,0.5+1.5,modal,absolute,1,2.973939958907331e-09,0.8491781000166541
initial,paired-12,0.5+1.5,modal,absolute,2,2.9355768003973744e-09,0.8382238929700222
initial,paired-12,0.5+1.5,modal,absolute,3,2.7561370178467905e-09,0.7869867006530356
initial,paired-12,0.5+1.5,modal,absolute,4,2.6580332524670728e-09,0.7589741751008261
initial,paired-12,0.5+1.5,modal,absolute,5,2.380303511751859e-09,0.6796712917886442
initial,paired-12,0.5+1.5,modal,absolute,6,2.2691454856851854e-09,0.6479312557821402
initial,paired-12,0.5+1.5,modal,absolute,7,2.1909634490171534e-09,0.6256071758509554
initial,paired-12,0.5+1.5,modal,absolute,8,2.0795194314012738e-09,0.5937854778863315
initial,paired-12,0.5+1.5,modal,absolute,9,1.8768144507635725e-09,0.5359051465076576
initial,paired-12,0.5+1.5,modal,absolute,10,1.788932789489494e-09,0.5108114381012351
initial,paired-12,0.5+1.5,modal,absolute,11,1.6466428628654547e-09,0.47018200670326377
initial,paired-12,0.5+1.5,modal,absolute,12,1.5700751366765367e-09,0.44831887659770847
initial,paired-12,0.5+1.5,modal,absolute,13,1.4356962470813463e-09,0.40994836080870856
initial,paired-12,0.5+1.5,modal,absolute,14,1.3302567089686207e-09,0.3798411804760918
initial,paired-12,0.5+1.5,modal,absolute,15,1.1712853296602052e-09,0.33444853109397504
initial,paired-12,0.5+1.5,modal,absolute,16,7.774734162062451e-10,0.2219995721198247
initial,paired-12,0.5+1.5,modal,absolute,17,6.803857377880645e-10,0.19427717979403278
initial,paired-12,0.5+1.5,modal,absolute,18,6.395476729380679e-10,0.18261628858679452
initial,paired-12,0.5+1.5,modal,absolute,19,5.165315986448474e-10,0.1474903083440039
initial,paired-12,0.5+1.5,modal,absolute,20,2.8297875439855447e-10,0.08080168541584591
initial,paired-12,0.5+1.5,modal,target_relative,0,0.20962714416766406,1.0
initial,paired-12,0.5+1.5,modal,target_relative,1,0.17751464663601627,0.846811358046439
initial,paired-12,0.5+1.5,modal,target_relative,2,0.17521524550772552,0.8358423533527929
initial,paired-12,0.5+1.5,modal,target_relative,3,0.16474529642229455,0.7858967743725398
initial,paired-12,0.5+1.5,modal,target_relative,4,0.15874740972734572,0.7572846081439544
initial,paired-12,0.5+1.5,modal,target_relative,5,0.14128865813788768,0.6739998233476965
initial,paired-12,0.5+1.5,modal,target_relative,6,0.13454757362850947,0.6418423251565912
initial,paired-12,0.5+1.5,modal,target_relative,7,0.13028080069836562,0.6214882200282439
initial,paired-12,0.5+1.5,modal,target_relative,8,0.12283412892200543,0.5859648062741349
initial,paired-12,0.5+1.5,modal,target_relative,9,0.11180513380839403,0.5333523683315077
initial,paired-12,0.5+1.5,modal,target_relative,10,0.10676386804315176,0.5093036422695328
initial,paired-12,0.5+1.5,modal,target_relative,11,0.09753174655479586,0.46526296459387906
initial,paired-12,0.5+1.5,modal,target_relative,12,0.09280363356234331,0.44270809455915244
initial,paired-12,0.5+1.5,modal,target_relative,13,0.08474680447267398,0.4042740018672952
initial,paired-12,0.5+1.5,modal,target_relative,14,0.07854331093238086,0.3746810139700244
initial,paired-12,0.5+1.5,modal,target_relative,15,0.06901735793761114,0.3292386499451123
initial,paired-12,0.5+1.5,modal,target_relative,16,0.04538615657552975,0.21650896765177022
initial,paired-12,0.5+1.5,modal,target_relative,17,0.039559273291426326,0.18871255174752566
initial,paired-12,0.5+1.5,modal,target_relative,18,0.03725836642867509,0.17773636413648364
initial,paired-12,0.5+1.5,modal,target_relative,19,0.029499481345453663,0.14072357595951113
initial,paired-12,0.5+1.5,modal,target_relative,20,0.016439333490422207,0.07842177860932786
initial,paired-12,0.5+2.5,physical,absolute,0,2.927064857639425e-09,1.0
initial,paired-12,0.5+2.5,physical,absolute,1,2.280413706449761e-09,0.7790786393058726
initial,paired-12,0.5+2.5,physical,absolute,2,2.259251264005693e-09,0.7718487200955636
initial,paired-12,0.5+2.5,physical,absolute,3,1.8388387355409164e-09,0.6282193340341202
initial,paired-12,0.5+2.5,physical,absolute,4,1.746969001548982e-09,0.5968330346317817
initial,paired-12,0.5+2.5,physical,target_relative,0,0.3815536744434938,1.0
initial,paired-12,0.5+2.5,physical,target_relative,1,0.3036175382224825,0.7957400453954919
initial,paired-12,0.5+2.5,physical,target_relative,2,0.28297639520445805,0.7416424323974514
initial,paired-12,0.5+2.5,physical,target_relative,3,0.2435000483986279,0.6381803261461948
initial,paired-12,0.5+2.5,physical,target_relative,4,0.23326890365644176,0.6113658949731533
initial,paired-12,0.5+2.5,modal,absolute,0,4.170343834677095e-09,1.0
initial,paired-12,0.5+2.5,modal,absolute,1,3.91128951220098e-09,0.9378817831944609
initial,paired-12,0.5+2.5,modal,absolute,2,3.5604419119042725e-09,0.8537526048328706
initial,paired-12,0.5+2.5,modal,absolute,3,3.346551123644661e-09,0.802464078817084
initial,paired-12,0.5+2.5,modal,absolute,4,3.129265613589679e-09,0.7503615379550531
initial,paired-12,0.5+2.5,modal,absolute,5,3.0477805545272598e-09,0.7308223674950882
initial,paired-12,0.5+2.5,modal,absolute,6,2.6644166251117e-09,0.6388961511894145
initial,paired-12,0.5+2.5,modal,absolute,7,2.455888637542983e-09,0.5888935624736418
initial,paired-12,0.5+2.5,modal,absolute,8,2.4293171720426353e-09,0.5825220337571361
initial,paired-12,0.5+2.5,modal,absolute,9,2.320161506131566e-09,0.5563477732552988
initial,paired-12,0.5+2.5,modal,absolute,10,2.0072660225224363e-09,0.4813190715431397
initial,paired-12,0.5+2.5,modal,absolute,11,1.8463291323796758e-09,0.44272827507102536
initial,paired-12,0.5+2.5,modal,absolute,12,1.71613273867489e-09,0.4115086924979576
initial,paired-12,0.5+2.5,modal,absolute,13,1.606914311581177e-09,0.3853193825936893
initial,paired-12,0.5+2.5,modal,absolute,14,1.4871672219241038e-09,0.3566054217299935
initial,paired-12,0.5+2.5,modal,absolute,15,1.45895418267585e-09,0.34984026270074087
initial,paired-12,0.5+2.5,modal,absolute,16,1.2450819216690942e-09,0.2985561793049372
initial,paired-12,0.5+2.5,modal,absolute,17,1.036226658129798e-09,0.2484751136137512
initial,paired-12,0.5+2.5,modal,absolute,18,7.146526110002657e-10,0.17136539319799285
initial,paired-12,0.5+2.5,modal,absolute,19,5.982680886492393e-10,0.14345773690757624
initial,paired-12,0.5+2.5,modal,absolute,20,5.380947114682293e-10,0.1290288601610935
initial,paired-12,0.5+2.5,modal,target_relative,0,0.5693098707164997,1.0
initial,paired-12,0.5+2.5,modal,target_relative,1,0.5327023391128303,0.9356984069895057
initial,paired-12,0.5+2.5,modal,target_relative,2,0.48429236813910875,0.8506656797107821
initial,paired-12,0.5+2.5,modal,target_relative,3,0.4508481720226217,0.7919205255570412
initial,paired-12,0.5+2.5,modal,target_relative,4,0.42710411359648587,0.7502137861389226
initial,paired-12,0.5+2.5,modal,target_relative,5,0.40304210677959734,0.7079485663446382
initial,paired-12,0.5+2.5,modal,target_relative,6,0.3469605709996437,0.6094406382994548
initial,paired-12,0.5+2.5,modal,target_relative,7,0.3352936076630968,0.5889474694003041
initial,paired-12,0.5+2.5,modal,target_relative,8,0.32399075485500894,0.569093865256988
initial,paired-12,0.5+2.5,modal,target_relative,9,0.3067517249668543,0.5388132908723237
initial,paired-12,0.5+2.5,modal,target_relative,10,0.2692096391691074,0.47287014158088647
initial,paired-12,0.5+2.5,modal,target_relative,11,0.23604554952783244,0.4146169979992784
initial,paired-12,0.5+2.5,modal,target_relative,12,0.2235473549102237,0.3926637608248039
initial,paired-12,0.5+2.5,modal,target_relative,13,0.20837593162810789,0.3660149636363379
initial,paired-12,0.5+2.5,modal,target_relative,14,0.1995118193900225,0.3504450381984924
initial,paired-12,0.5+2.5,modal,target_relative,15,0.1735262221855515,0.30480100752014305
initial,paired-12,0.5+2.5,modal,target_relative,16,0.1525759878936232,0.2680016555862629
initial,paired-12,0.5+2.5,modal,target_relative,17,0.1067054242058498,0.1874294293748265
initial,paired-12,0.5+2.5,modal,target_relative,18,0.07848222409659894,0.13785502084800647
initial,paired-12,0.5+2.5,modal,target_relative,19,0.07565156792044647,0.13288293741549903
initial,paired-12,0.5+2.5,modal,target_relative,20,0.05969490020229379,0.10485484842756251
initial,paired-12,1.5+2.5,physical,absolute,0,3.514092591290485e-09,1.0
initial,paired-12,1.5+2.5,physical,absolute,1,3.07528443571077e-09,0.8751290285670672
initial,paired-12,1.5+2.5,physical,absolute,2,2.7689458628413106e-09,0.7879547254116224
initial,paired-12,1.5+2.5,physical,absolute,3,2.6558778264757736e-09,0.7557791257573131
initial,paired-12,1.5+2.5,physical,absolute,4,2.2951413421564902e-09,0.6531248914285558
initial,paired-12,1.5+2.5,physical,target_relative,0,0.399093851348741,1.0
initial,paired-12,1.5+2.5,physical,target_relative,1,0.3273388695521875,0.8202052435685067
initial,paired-12,1.5+2.5,physical,target_relative,2,0.29816590913075464,0.747107248390574
initial,paired-12,1.5+2.5,physical,target_relative,3,0.2705813128089753,0.6779891794738092
initial,paired-12,1.5+2.5,physical,target_relative,4,0.25190273197006513,0.6311867023727822
initial,paired-12,1.5+2.5,modal,absolute,0,4.564187375551381e-09,1.0
initial,paired-12,1.5+2.5,modal,absolute,1,4.384767231474305e-09,0.9606895753145102
initial,paired-12,1.5+2.5,modal,absolute,2,4.1226636729379486e-09,0.9032634582492148
initial,paired-12,1.5+2.5,modal,absolute,3,3.963789332306341e-09,0.8684545585351853
initial,paired-12,1.5+2.5,modal,absolute,4,3.765545931424078e-09,0.8250200137695218
initial,paired-12,1.5+2.5,modal,absolute,5,3.688714609878531e-09,0.8081864976967367
initial,paired-12,1.5+2.5,modal,absolute,6,3.4051848234199116e-09,0.7460659572523674
initial,paired-12,1.5+2.5,modal,absolute,7,3.2578849672958088e-09,0.7137929929754991
initial,paired-12,1.5+2.5,modal,absolute,8,3.1606377811475042e-09,0.6924864211486673
initial,paired-12,1.5+2.5,modal,absolute,9,2.870476664662694e-09,0.6289129758429173
initial,paired-12,1.5+2.5,modal,absolute,10,2.7494459026419e-09,0.6023954926499376
initial,paired-12,1.5+2.5,modal,absolute,11,2.652199620820646e-09,0.5810891189584968
initial,paired-12,1.5+2.5,modal,absolute,12,2.4704253853279773e-09,0.541262919783072
initial,paired-12,1.5+2.5,modal,absolute,13,2.33181069324829e-09,0.5108928493468332
initial,paired-12,1.5+2.5,modal,absolute,14,2.1507938179572744e-09,0.4712325855590987
initial,paired-12,1.5+2.5,modal,absolute,15,2.065742179786004e-09,0.4525980223448758
initial,paired-12,1.5+2.5,modal,absolute,16,1.924822366577223e-09,0.4217229066641228
initial,paired-12,1.5+2.5,modal,absolute,17,1.880315590841059e-09,0.41197160329420207
initial,paired-12,1.5+2.5,modal,absolute,18,1.7437925722685992e-09,0.3820598123577121
initial,paired-12,1.5+2.5,modal,absolute,19,1.5820583145680062e-09,0.34662431324412574
initial,paired-12,1.5+2.5,modal,absolute,20,9.95877152330665e-10,0.21819374850059853
initial,paired-12,1.5+2.5,modal,target_relative,0,0.578155669702331,1.0
initial,paired-12,1.5+2.5,modal,target_relative,1,0.5434029312827586,0.9398903440011837
initial,paired-12,1.5+2.5,modal,target_relative,2,0.49320884164701845,0.8530727406010767
initial,paired-12,1.5+2.5,modal,target_relative,3,0.4650195807153023,0.8043155244931215
initial,paired-12,1.5+2.5,modal,target_relative,4,0.44795823380132627,0.7748055710185492
initial,paired-12,1.5+2.5,modal,target_relative,5,0.4113663927026724,0.7115149331917273
initial,paired-12,1.5+2.5,modal,target_relative,6,0.3626232566199475,0.6272069541524129
initial,paired-12,1.5+2.5,modal,target_relative,7,0.35676834860707,0.617080082931221
initial,paired-12,1.5+2.5,modal,target_relative,8,0.33306185658847365,0.5760764341547558
initial,paired-12,1.5+2.5,modal,target_relative,9,0.3268437861041676,0.5653214233330035
initial,paired-12,1.5+2.5,modal,target_relative,10,0.2940200819104753,0.5085482981804094
initial,paired-12,1.5+2.5,modal,target_relative,11,0.2787813678296727,0.4821908396629683
initial,paired-12,1.5+2.5,modal,target_relative,12,0.24507907556720887,0.42389807522494793
initial,paired-12,1.5+2.5,modal,target_relative,13,0.23806695472411218,0.41176964475101185
initial,paired-12,1.5+2.5,modal,target_relative,14,0.2210258198751676,0.3822946508316088
initial,paired-12,1.5+2.5,modal,target_relative,15,0.19843966454998865,0.3432287789414177
initial,paired-12,1.5+2.5,modal,target_relative,16,0.1842114192670778,0.3186190656262539
initial,paired-12,1.5+2.5,modal,target_relative,17,0.16810713739331065,0.2907644881868273
initial,paired-12,1.5+2.5,modal,target_relative,18,0.14800104608382209,0.25598822919097525
initial,paired-12,1.5+2.5,modal,target_relative,19,0.12974954108911912,0.22441973310738597
initial,paired-12,1.5+2.5,modal,target_relative,20,0.08945849611654443,0.15473081179434423
initial,paired-12,0.5+1.5+2.5,physical,absolute,0,3.6640014782107282e-09,1.0
initial,paired-12,0.5+1.5+2.5,physical,absolute,1,3.088004317421382e-09,0.8427955981418905
initial,paired-12,0.5+1.5+2.5,physical,absolute,2,2.9373552636092974e-09,0.8016796065933139
initial,paired-12,0.5+1.5+2.5,physical,absolute,3,2.6882367236637447e-09,0.7336887661345904
initial,paired-12,0.5+1.5+2.5,physical,absolute,4,2.4101006417484747e-09,0.6577782940539147
initial,paired-12,0.5+1.5+2.5,physical,target_relative,0,0.40291110743816205,1.0
initial,paired-12,0.5+1.5+2.5,physical,target_relative,1,0.32830189944991733,0.8148246434241191
initial,paired-12,0.5+1.5+2.5,physical,target_relative,2,0.30386297854517813,0.7541687804966121
initial,paired-12,0.5+1.5+2.5,physical,target_relative,3,0.2708352336118957,0.6721959971120005
initial,paired-12,0.5+1.5+2.5,physical,target_relative,4,0.2549254056234869,0.6327088057819611
initial,paired-12,0.5+1.5+2.5,modal,absolute,0,4.605584722350264e-09,1.0
initial,paired-12,0.5+1.5+2.5,modal,absolute,1,4.417284465656718e-09,0.9591147990873448
initial,paired-12,0.5+1.5+2.5,modal,absolute,2,4.143241864747485e-09,0.8996125605161288
initial,paired-12,0.5+1.5+2.5,modal,absolute,3,3.989163454567901e-09,0.8661578702936554
initial,paired-12,0.5+1.5+2.5,modal,absolute,4,3.7899580793737454e-09,0.8229048661251642
initial,paired-12,0.5+1.5+2.5,modal,absolute,5,3.709989763960154e-09,0.8055415300376711
initial,paired-12,0.5+1.5+2.5,modal,absolute,6,3.452849595123999e-09,0.749709277601126
initial,paired-12,0.5+1.5+2.5,modal,absolute,7,3.356915720282415e-09,0.7288793763779372
initial,paired-12,0.5+1.5+2.5,modal,absolute,8,3.2836185750633296e-09,0.71296453610513
initial,paired-12,0.5+1.5+2.5,modal,absolute,9,2.938154911320077e-09,0.6379548067070873
initial,paired-12,0.5+1.5+2.5,modal,absolute,10,2.780645213645545e-09,0.6037550889361473
initial,paired-12,0.5+1.5+2.5,modal,absolute,11,2.6835904980523242e-09,0.5826818221428501
initial,paired-12,0.5+1.5+2.5,modal,absolute,12,2.5077112181320623e-09,0.5444935593004049
initial,paired-12,0.5+1.5+2.5,modal,absolute,13,2.389081709361322e-09,0.5187358073704388
initial,paired-12,0.5+1.5+2.5,modal,absolute,14,2.30249716372393e-09,0.4999359044575232
initial,paired-12,0.5+1.5+2.5,modal,absolute,15,2.1356021495418017e-09,0.46369837453603246
initial,paired-12,0.5+1.5+2.5,modal,absolute,16,2.0126684977568745e-09,0.43700607394967106
initial,paired-12,0.5+1.5+2.5,modal,absolute,17,1.968450157444707e-09,0.42740504759191417
initial,paired-12,0.5+1.5+2.5,modal,absolute,18,1.8876666129902326e-09,0.4098647027009727
initial,paired-12,0.5+1.5+2.5,modal,absolute,19,1.7489337518573468e-09,0.37974195618854084
initial,paired-12,0.5+1.5+2.5,modal,absolute,20,1.1050421102033349e-09,0.23993524749218462
initial,paired-12,0.5+1.5+2.5,modal,target_relative,0,0.5787012501688109,1.0
initial,paired-12,0.5+1.5+2.5,modal,target_relative,1,0.5440487884378797,0.9401202922564573
initial,paired-12,0.5+1.5+2.5,modal,target_relative,2,0.49394232615336914,0.8535359583365043
initial,paired-12,0.5+1.5+2.5,modal,target_relative,3,0.46612755541838957,0.8054718307285791
initial,paired-12,0.5+1.5+2.5,modal,target_relative,4,0.4485111343176295,0.7750305260042136
initial,paired-12,0.5+1.5+2.5,modal,target_relative,5,0.4141655311114155,0.7156810720395035
initial,paired-12,0.5+1.5+2.5,modal,target_relative,6,0.3654039911267429,0.6314207737069034
initial,paired-12,0.5+1.5+2.5,modal,target_relative,7,0.35803498127707234,0.6186870706994865
initial,paired-12,0.5+1.5+2.5,modal,target_relative,8,0.3350421308882797,0.5789552567763518
initial,paired-12,0.5+1.5+2.5,modal,target_relative,9,0.3285476734904614,0.5677327868129227
initial,paired-12,0.5+1.5+2.5,modal,target_relative,10,0.2947201587808243,0.5092785935659419
initial,paired-12,0.5+1.5+2.5,modal,target_relative,11,0.27970233342644657,0.4833276813292793
initial,paired-12,0.5+1.5+2.5,modal,target_relative,12,0.24679693578089656,0.42646691312469825
initial,paired-12,0.5+1.5+2.5,modal,target_relative,13,0.23888412351526528,0.4127935155584703
initial,paired-12,0.5+1.5+2.5,modal,target_relative,14,0.2252441475877021,0.3892235372258085
