location,acquisition,frequency_ghz,direction,native_unit,rms_normal_m_per_native_unit,native_increment_for_1mm_rms,native_complex_sensitivity_norm,sensitivity_norm_1mm,relative_sensitivity_1mm
target,multistatic-8,1.5,mode_5_sin,m RMS normal motion,1.0,0.001,3.7195154367900287e-06,3.719515436790029e-09,0.03536046501033591
target,multistatic-8,1.5,mode_6_cos,m RMS normal motion,1.0,0.001,3.3101180437317617e-06,3.3101180437317613e-09,0.0314684305669857
target,multistatic-8,1.5,mode_6_sin,m RMS normal motion,1.0,0.001,3.3157266060725154e-06,3.3157266060725155e-09,0.031521749709163986
target,multistatic-8,1.5,mode_7_cos,m RMS normal motion,1.0,0.001,2.949705836459469e-06,2.949705836459469e-09,0.028042085533303493
target,multistatic-8,1.5,mode_7_sin,m RMS normal motion,1.0,0.001,2.9502159125047586e-06,2.9502159125047587e-09,0.0280469346934854
target,multistatic-8,1.5,mode_8_cos,m RMS normal motion,1.0,0.001,2.3736206949917743e-06,2.3736206949917747e-09,0.022565394057216262
target,multistatic-8,1.5,mode_8_sin,m RMS normal motion,1.0,0.001,2.3973652981409724e-06,2.3973652981409725e-09,0.02279112781826932
target,multistatic-8,1.5,mode_9_cos,m RMS normal motion,1.0,0.001,1.6755802524322863e-06,1.6755802524322861e-09,0.015929305280494892
target,multistatic-8,1.5,mode_9_sin,m RMS normal motion,1.0,0.001,1.5914596991127898e-06,1.5914596991127898e-09,0.015129593077963695
target,multistatic-8,1.5,mode_10_cos,m RMS normal motion,1.0,0.001,9.793041897574837e-07,9.793041897574838e-10,0.009309990004041943
target,multistatic-8,1.5,mode_10_sin,m RMS normal motion,1.0,0.001,7.713843414187695e-07,7.713843414187694e-10,0.007333350130628642
target,paired-12,0.5,mode_0,m RMS normal motion,1.0,0.001,7.155162674360312e-07,7.155162674360311e-10,0.03988662178305313
target,paired-12,0.5,mode_1_cos,m RMS normal motion,1.0,0.001,1.230459024896478e-06,1.230459024896478e-09,0.06859222631158131
target,paired-12,0.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.2304332409139517e-06,1.2304332409139519e-09,0.06859078897744107
target,paired-12,0.5,mode_2_cos,m RMS normal motion,1.0,0.001,1.0393419459500702e-06,1.0393419459500704e-09,0.057938360017900176
target,paired-12,0.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.039341945950095e-06,1.0393419459500948e-09,0.057938360017901536
target,paired-12,0.5,mode_3_cos,m RMS normal motion,1.0,0.001,5.654351178272878e-07,5.654351178272878e-10,0.03152031297408544
target,paired-12,0.5,mode_3_sin,m RMS normal motion,1.0,0.001,5.654351178272915e-07,5.654351178272916e-10,0.03152031297408564
target,paired-12,0.5,mode_4_cos,m RMS normal motion,1.0,0.001,2.2366693755286772e-07,2.2366693755286772e-10,0.012468365779458097
target,paired-12,0.5,mode_4_sin,m RMS normal motion,1.0,0.001,2.2366401333273334e-07,2.2366401333273334e-10,0.012468202768122341
target,paired-12,0.5,mode_5_cos,m RMS normal motion,1.0,0.001,3.7337494290281356e-07,3.7337494290281356e-10,0.02081387357439085
target,paired-12,0.5,mode_5_sin,m RMS normal motion,1.0,0.001,6.4008980990943e-08,6.400898099094301e-11,0.0035681956255909095
target,paired-12,0.5,mode_6_cos,m RMS normal motion,1.0,0.001,9.418825197185631e-08,9.418825197185632e-11,0.005250546149384665
target,paired-12,0.5,mode_6_sin,m RMS normal motion,1.0,0.001,9.304122893913493e-08,9.304122893913493e-11,0.005186605081983708
target,paired-12,0.5,mode_7_cos,m RMS normal motion,1.0,0.001,1.0701355871607265e-07,1.0701355871607265e-10,0.00596549587539342
target,paired-12,0.5,mode_7_sin,m RMS normal motion,1.0,0.001,1.0701355871726162e-07,1.0701355871726161e-10,0.005965495875459699
target,paired-12,0.5,mode_8_cos,m RMS normal motion,1.0,0.001,1.2900712144991404e-07,1.2900712144991404e-10,0.00719153217722357
target,paired-12,0.5,mode_8_sin,m RMS normal motion,1.0,0.001,1.2900712144991444e-07,1.2900712144991448e-10,0.007191532177223595
target,paired-12,0.5,mode_9_cos,m RMS normal motion,1.0,0.001,8.179303130208006e-08,8.179303130208006e-11,0.004559571672250155
target,paired-12,0.5,mode_9_sin,m RMS normal motion,1.0,0.001,8.179289979008823e-08,8.179289979008823e-11,0.004559564341083392
target,paired-12,0.5,mode_10_cos,m RMS normal motion,1.0,0.001,4.42640391043111e-08,4.426403910431111e-11,0.002467509219141234
target,paired-12,0.5,mode_10_sin,m RMS normal motion,1.0,0.001,2.6356086197748344e-08,2.6356086197748343e-11,0.001469226193302614
target,paired-12,1.5,mode_0,m RMS normal motion,1.0,0.001,1.5152026367329689e-06,1.515202636732969e-09,0.0907127204908709
target,paired-12,1.5,mode_1_cos,m RMS normal motion,1.0,0.001,2.0517152669144664e-06,2.051715266914467e-09,0.12283286012210444
target,paired-12,1.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.891193741083368e-06,1.891193741083368e-09,0.11322269712972656
target,paired-12,1.5,mode_2_cos,m RMS normal motion,1.0,0.001,2.041073150223856e-06,2.041073150223856e-09,0.1221957338834199
target,paired-12,1.5,mode_2_sin,m RMS normal motion,1.0,0.001,2.0413941694134846e-06,2.0413941694134846e-09,0.12221495278082345
target,paired-12,1.5,mode_3_cos,m RMS normal motion,1.0,0.001,1.7909577568518519e-06,1.790957756851852e-09,0.10722173158209117
target,paired-12,1.5,mode_3_sin,m RMS normal motion,1.0,0.001,1.790957047088986e-06,1.790957047088986e-09,0.10722168908974135
target,paired-12,1.5,mode_4_cos,m RMS normal motion,1.0,0.001,1.933714802512823e-06,1.933714802512823e-09,0.11576836400418639
target,paired-12,1.5,mode_4_sin,m RMS normal motion,1.0,0.001,1.8993805483311263e-06,1.8993805483311266e-09,0.11371282798059403
target,paired-12,1.5,mode_5_cos,m RMS normal motion,1.0,0.001,2.2721986972762474e-06,2.2721986972762473e-09,0.13603284493364184
target,paired-12,1.5,mode_5_sin,m RMS normal motion,1.0,0.001,2.5384909318113777e-06,2.5384909318113777e-09,0.1519753284369436
target,paired-12,1.5,mode_6_cos,m RMS normal motion,1.0,0.001,2.4645371793338125e-06,2.464537179333813e-09,0.14754783741025615
target,paired-12,1.5,mode_6_sin,m RMS normal motion,1.0,0.001,1.7424904307523843e-06,1.7424904307523844e-09,0.104320071501245
target,paired-12,1.5,mode_7_cos,m RMS normal motion,1.0,0.001,1.8565780771910294e-06,1.8565780771910292e-09,0.11115031356389393
target,paired-12,1.5,mode_7_sin,m RMS normal motion,1.0,0.001,1.8594357556099712e-06,1.8594357556099712e-09,0.1113213981286814
target,paired-12,1.5,mode_8_cos,m RMS normal motion,1.0,0.001,1.7411909822588809e-06,1.7411909822588808e-09,0.10424227563082754
target,paired-12,1.5,mode_8_sin,m RMS normal motion,1.0,0.001,1.74119093786739e-06,1.7411909378673897e-09,0.10424227297318109
target,paired-12,1.5,mode_9_cos,m RMS normal motion,1.0,0.001,1.2772215778328064e-06,1.2772215778328063e-09,0.07646518108275642
target,paired-12,1.5,mode_9_sin,m RMS normal motion,1.0,0.001,1.2763774311205384e-06,1.2763774311205384e-09,0.07641464339036674
target,paired-12,1.5,mode_10_cos,m RMS normal motion,1.0,0.001,6.888793313963392e-07,6.888793313963391e-10,0.04124208652093776
target,paired-12,1.5,mode_10_sin,m RMS normal motion,1.0,0.001,6.11479705306789e-07,6.114797053067891e-10,0.036608296638748795
initial,paired-8,0.25,mode_0,m RMS normal motion,1.0,0.001,4.820348010059514e-07,4.820348010059513e-10,0.034129880144462825
initial,paired-8,0.25,mode_1_cos,m RMS normal motion,1.0,0.001,5.198117990208873e-07,5.198117990208873e-10,0.03680463394185817
initial,paired-8,0.25,mode_1_sin,m RMS normal motion,1.0,0.001,5.198494183596943e-07,5.198494183596944e-10,0.03680729753278961
initial,paired-8,0.25,mode_2_cos,m RMS normal motion,1.0,0.001,2.3494202277137955e-07,2.3494202277137953e-10,0.01663478043774238
initial,paired-8,0.25,mode_2_sin,m RMS normal motion,1.0,0.001,2.3573738243895243e-07,2.357373824389524e-10,0.016691094898999847
initial,paired-8,0.25,mode_3_cos,m RMS normal motion,1.0,0.001,7.534670830559639e-08,7.53467083055964e-11,0.0053348308428835985
initial,paired-8,0.25,mode_3_sin,m RMS normal motion,1.0,0.001,7.285756287049817e-08,7.285756287049817e-11,0.005158589967360193
initial,paired-8,0.25,mode_4_cos,m RMS normal motion,1.0,0.001,2.8209476661910268e-08,2.820947666191027e-11,0.001997337236647219
initial,paired-8,0.25,mode_4_sin,m RMS normal motion,1.0,0.001,2.5606893438925182e-08,2.5606893438925183e-11,0.0018130645383252274
initial,paired-8,0.25,mode_5_cos,m RMS normal motion,1.0,0.001,5.084314798595198e-08,5.084314798595198e-11,0.003599886446593518
initial,paired-8,0.25,mode_5_sin,m RMS normal motion,1.0,0.001,2.6769396210649438e-09,2.6769396210649438e-12,0.00018953741146955543
initial,paired-8,0.25,mode_6_cos,m RMS normal motion,1.0,0.001,1.2495906163355869e-08,1.2495906163355867e-11,0.0008847572390245836
initial,paired-8,0.25,mode_6_sin,m RMS normal motion,1.0,0.001,1.2354163980195275e-08,1.2354163980195276e-11,0.0008747213583939946
initial,paired-8,0.25,mode_7_cos,m RMS normal motion,1.0,0.001,1.89300203615224e-08,1.89300203615224e-11,0.0013403167670108195
initial,paired-8,0.25,mode_7_sin,m RMS normal motion,1.0,0.001,1.892915228907567e-08,1.892915228907567e-11,0.001340255304210827
initial,paired-8,0.25,mode_8_cos,m RMS normal motion,1.0,0.001,9.629746962198663e-09,9.629746962198664e-12,0.000681822368334123
initial,paired-8,0.25,mode_8_sin,m RMS normal motion,1.0,0.001,9.025932245757409e-09,9.02593224575741e-12,0.0006390700113287863
initial,paired-8,0.25,mode_9_cos,m RMS normal motion,1.0,0.001,5.201357624025201e-09,5.201357624025201e-12,0.00036827571769922134
initial,paired-8,0.25,mode_9_sin,m RMS normal motion,1.0,0.001,4.749319448156473e-09,4.749319448156472e-12,0.00033626971163715935
initial,paired-8,0.25,mode_10_cos,m RMS normal motion,1.0,0.001,1.52093836854975e-09,1.5209383685497498e-12,0.0001076881671559579
initial,paired-8,0.25,mode_10_sin,m RMS normal motion,1.0,0.001,6.012253612395711e-10,6.012253612395711e-13,4.256902090076394e-05
initial,paired-8,1.0,mode_0,m RMS normal motion,1.0,0.001,1.0944962058060511e-06,1.094496205806051e-09,0.1434636556572953
initial,paired-8,1.0,mode_1_cos,m RMS normal motion,1.0,0.001,7.136064287592188e-07,7.136064287592187e-10,0.09353763533145251
initial,paired-8,1.0,mode_1_sin,m RMS normal motion,1.0,0.001,5.504111614314716e-07,5.504111614314717e-10,0.07214643313942137
initial,paired-8,1.0,mode_2_cos,m RMS normal motion,1.0,0.001,7.930408232906498e-07,7.930408232906497e-10,0.10394968478758591
initial,paired-8,1.0,mode_2_sin,m RMS normal motion,1.0,0.001,8.095696713483321e-07,8.095696713483321e-10,0.10611624229009707
initial,paired-8,1.0,mode_3_cos,m RMS normal motion,1.0,0.001,1.4748329888137247e-06,1.4748329888137248e-09,0.1933171909932464
initial,paired-8,1.0,mode_3_sin,m RMS normal motion,1.0,0.001,1.399508311051916e-06,1.399508311051916e-09,0.18344383229580039
initial,paired-8,1.0,mode_4_cos,m RMS normal motion,1.0,0.001,1.8294522982555382e-06,1.8294522982555382e-09,0.23979974820021346
initial,paired-8,1.0,mode_4_sin,m RMS normal motion,1.0,0.001,1.3385058340071421e-06,1.338505834007142e-09,0.1754477896283447
initial,paired-8,1.0,mode_5_cos,m RMS normal motion,1.0,0.001,1.2637458219698988e-06,1.2637458219698989e-09,0.16564844581431337
initial,paired-8,1.0,mode_5_sin,m RMS normal motion,1.0,0.001,1.3992474199360962e-06,1.3992474199360961e-09,0.18340963538126975
initial,paired-8,1.0,mode_6_cos,m RMS normal motion,1.0,0.001,9.821167688177662e-07,9.821167688177662e-10,0.12873325753848724
initial,paired-8,1.0,mode_6_sin,m RMS normal motion,1.0,0.001,8.603546807891384e-07,8.603546807891384e-10,0.11277300644178513
initial,paired-8,1.0,mode_7_cos,m RMS normal motion,1.0,0.001,7.11630684704294e-07,7.116306847042941e-10,0.0932786600483414
initial,paired-8,1.0,mode_7_sin,m RMS normal motion,1.0,0.001,5.074271142128234e-07,5.074271142128234e-10,0.06651219839633098
initial,paired-8,1.0,mode_8_cos,m RMS normal motion,1.0,0.001,3.101524042283416e-07,3.101524042283416e-10,0.0406539533764102
initial,paired-8,1.0,mode_8_sin,m RMS normal motion,1.0,0.001,3.668263655666906e-07,3.6682636556669064e-10,0.04808262570167595
initial,paired-8,1.0,mode_9_cos,m RMS normal motion,1.0,0.001,1.1163510441701164e-07,1.1163510441701163e-10,0.01463283298232501
initial,paired-8,1.0,mode_9_sin,m RMS normal motion,1.0,0.001,1.4120269173780055e-07,1.4120269173780056e-10,0.018508473796340175
initial,paired-8,1.0,mode_10_cos,m RMS normal motion,1.0,0.001,1.2547533549993928e-07,1.2547533549993927e-10,0.016446973712795826
initial,paired-8,1.0,mode_10_sin,m RMS normal motion,1.0,0.001,1.1187398014987579e-07,1.1187398014987579e-10,0.014664144178931002
initial,paired-8,2.0,mode_0,m RMS normal motion,1.0,0.001,1.2131529875538834e-06,1.2131529875538834e-09,0.11740459289802188
initial,paired-8,2.0,mode_1_cos,m RMS normal motion,1.0,0.001,2.0864228517436653e-06,2.0864228517436653e-09,0.20191651674205266
initial,paired-8,2.0,mode_1_sin,m RMS normal motion,1.0,0.001,1.4311168529318907e-06,1.4311168529318905e-09,0.1384983536550901
initial,paired-8,2.0,mode_2_cos,m RMS normal motion,1.0,0.001,1.2778561250168363e-06,1.2778561250168362e-09,0.1236663303631207
initial,paired-8,2.0,mode_2_sin,m RMS normal motion,1.0,0.001,1.0965475956892466e-06,1.0965475956892466e-09,0.1061199414962349
initial,paired-8,2.0,mode_3_cos,m RMS normal motion,1.0,0.001,1.7021644463877166e-06,1.7021644463877165e-09,0.16472936713166234
initial,paired-8,2.0,mode_3_sin,m RMS normal motion,1.0,0.001,1.6244194892516206e-06,1.6244194892516206e-09,0.1572054891574245
initial,paired-8,2.0,mode_4_cos,m RMS normal motion,1.0,0.001,1.5952162383250741e-06,1.5952162383250744e-09,0.15437930332471833
initial,paired-8,2.0,mode_4_sin,m RMS normal motion,1.0,0.001,1.270974579882498e-06,1.270974579882498e-09,0.12300035911852494
initial,paired-8,2.0,mode_5_cos,m RMS normal motion,1.0,0.001,1.9738579150079238e-06,1.973857915007924e-09,0.19102288608900667
initial,paired-8,2.0,mode_5_sin,m RMS normal motion,1.0,0.001,1.2809271628591842e-06,1.2809271628591843e-09,0.1239635343854941
initial,paired-8,2.0,mode_6_cos,m RMS normal motion,1.0,0.001,1.4897369127430558e-06,1.489736912743056e-09,0.14417139269336052
initial,paired-8,2.0,mode_6_sin,m RMS normal motion,1.0,0.001,1.7976986370285996e-06,1.7976986370285998e-09,0.17397482329020536
initial,paired-8,2.0,mode_7_cos,m RMS normal motion,1.0,0.001,2.2651332386240373e-06,2.265133238624037e-09,0.21921146670598382
initial,paired-8,2.0,mode_7_sin,m RMS normal motion,1.0,0.001,2.1335962433716575e-06,2.133596243371657e-09,0.20648178830839525
initial,paired-8,2.0,mode_8_cos,m RMS normal motion,1.0,0.001,1.988673344442598e-06,1.988673344442598e-09,0.19245667018650492
initial,paired-8,2.0,mode_8_sin,m RMS normal motion,1.0,0.001,2.8939964395216737e-06,2.8939964395216737e-09,0.2800705906972642
initial,paired-8,2.0,mode_9_cos,m RMS normal motion,1.0,0.001,2.582869625565017e-06,2.5828696255650166e-09,0.2499608540795505
initial,paired-8,2.0,mode_9_sin,m RMS normal motion,1.0,0.001,2.149822220711902e-06,2.1498222207119017e-09,0.2080520801706319
initial,paired-8,2.0,mode_10_cos,m RMS normal motion,1.0,0.001,2.316645904399108e-06,2.316645904399108e-09,0.22419667765337511
initial,paired-8,2.0,mode_10_sin,m RMS normal motion,1.0,0.001,2.2562306913843795e-06,2.25623069138438e-09,0.21834991012973137
initial,paired-8,2.5,mode_0,m RMS normal motion,1.0,0.001,1.6045673371187899e-06,1.6045673371187898e-09,0.269519346467488
initial,paired-8,2.5,mode_1_cos,m RMS normal motion,1.0,0.001,1.7393035788968204e-06,1.7393035788968207e-09,0.29215100734543337
initial,paired-8,2.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.7494882052598962e-06,1.7494882052598963e-09,0.29386172012008116
initial,paired-8,2.5,mode_2_cos,m RMS normal motion,1.0,0.001,2.0063907766383104e-06,2.00639077663831e-09,0.3370136723890692
initial,paired-8,2.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.719114776293431e-06,1.719114776293431e-09,0.2887598920224721
initial,paired-8,2.5,mode_3_cos,m RMS normal motion,1.0,0.001,1.4693741528629291e-06,1.4693741528629291e-09,0.24681093291288703
initial,paired-8,2.5,mode_3_sin,m RMS normal motion,1.0,0.001,1.6491697519033175e-06,1.6491697519033177e-09,0.2770112188280356
initial,paired-8,2.5,mode_4_cos,m RMS normal motion,1.0,0.001,1.3493969014517128e-06,1.3493969014517127e-09,0.22665834121836806
initial,paired-8,2.5,mode_4_sin,m RMS normal motion,1.0,0.001,1.4461027129511173e-06,1.4461027129511173e-09,0.242902026672996
initial,paired-8,2.5,mode_5_cos,m RMS normal motion,1.0,0.001,1.936401133590077e-06,1.936401133590077e-09,0.3252575045938774
initial,paired-8,2.5,mode_5_sin,m RMS normal motion,1.0,0.001,1.5151476870884406e-06,1.5151476870884406e-09,0.25449951833063555
initial,paired-8,2.5,mode_6_cos,m RMS normal motion,1.0,0.001,1.527527448238338e-06,1.527527448238338e-09,0.25657894812916004
initial,paired-8,2.5,mode_6_sin,m RMS normal motion,1.0,0.001,1.4158598181782373e-06,1.4158598181782374e-09,0.23782212441778258
initial,paired-8,2.5,mode_7_cos,m RMS normal motion,1.0,0.001,1.7481452165448128e-06,1.7481452165448126e-09,0.29363613816260936
initial,paired-8,2.5,mode_7_sin,m RMS normal motion,1.0,0.001,2.1884154711028387e-06,2.1884154711028386e-09,0.3675883796999609
initial,paired-8,2.5,mode_8_cos,m RMS normal motion,1.0,0.001,1.974206728418223e-06,1.9742067284182227e-09,0.33160771438263753
initial,paired-8,2.5,mode_8_sin,m RMS normal motion,1.0,0.001,1.7776863222316882e-06,1.7776863222316882e-09,0.29859816083032137
initial,paired-8,2.5,mode_9_cos,m RMS normal motion,1.0,0.001,2.970450276129706e-06,2.9704502761297057e-09,0.4989468491700811
initial,paired-8,2.5,mode_9_sin,m RMS normal motion,1.0,0.001,2.3214221540800116e-06,2.3214221540800116e-09,0.38992952640196565
initial,paired-8,2.5,mode_10_cos,m RMS normal motion,1.0,0.001,2.286143109668146e-06,2.286143109668146e-09,0.384003701555651
initial,paired-8,2.5,mode_10_sin,m RMS normal motion,1.0,0.001,2.808410329244086e-06,2.808410329244086e-09,0.47172898203796115
initial,multistatic-8,0.25,mode_0,m RMS normal motion,1.0,0.001,1.9207186017688845e-06,1.9207186017688843e-09,0.042294715001812234
initial,multistatic-8,0.25,mode_1_cos,m RMS normal motion,1.0,0.001,1.1232153048980545e-06,1.1232153048980546e-09,0.024733488373875366
initial,multistatic-8,0.25,mode_1_sin,m RMS normal motion,1.0,0.001,1.1227928692679232e-06,1.1227928692679232e-09,0.024724186233225212
initial,multistatic-8,0.25,mode_2_cos,m RMS normal motion,1.0,0.001,4.170426346663112e-07,4.1704263466631125e-10,0.009183385510283592
initial,multistatic-8,0.25,mode_2_sin,m RMS normal motion,1.0,0.001,4.1778718844287483e-07,4.1778718844287484e-10,0.009199780774927918
initial,multistatic-8,0.25,mode_3_cos,m RMS normal motion,1.0,0.001,1.212823299774911e-07,1.212823299774911e-10,0.0026706679346103234
initial,multistatic-8,0.25,mode_3_sin,m RMS normal motion,1.0,0.001,1.22319332172844e-07,1.2231933217284402e-10,0.0026935029882555125
initial,multistatic-8,0.25,mode_4_cos,m RMS normal motion,1.0,0.001,6.407151310928549e-08,6.407151310928548e-11,0.001410871110529381
initial,multistatic-8,0.25,mode_4_sin,m RMS normal motion,1.0,0.001,6.397838001044583e-08,6.397838001044583e-11,0.0014088202958660405
initial,multistatic-8,0.25,mode_5_cos,m RMS normal motion,1.0,0.001,9.091379985937278e-08,9.091379985937276e-11,0.0020019451320160897
initial,multistatic-8,0.25,mode_5_sin,m RMS normal motion,1.0,0.001,3.98513960173618e-09,3.98513960173618e-12,8.775379357634216e-05
initial,multistatic-8,0.25,mode_6_cos,m RMS normal motion,1.0,0.001,3.8370356876716356e-08,3.8370356876716354e-11,0.0008449250749818165
initial,multistatic-8,0.25,mode_6_sin,m RMS normal motion,1.0,0.001,3.833293442413702e-08,3.833293442413702e-11,0.000844101023001972
initial,multistatic-8,0.25,mode_7_cos,m RMS normal motion,1.0,0.001,3.469070691741579e-08,3.4690706917415787e-11,0.0007638982414874564
initial,multistatic-8,0.25,mode_7_sin,m RMS normal motion,1.0,0.001,3.4669899768355355e-08,3.466989976835536e-11,0.0007634400627419075
initial,multistatic-8,0.25,mode_8_cos,m RMS normal motion,1.0,0.001,1.5315596012814794e-08,1.531559601281479e-11,0.0003372533424981313
initial,multistatic-8,0.25,mode_8_sin,m RMS normal motion,1.0,0.001,1.512232546127159e-08,1.512232546127159e-11,0.0003329974755073943
initial,multistatic-8,0.25,mode_9_cos,m RMS normal motion,1.0,0.001,9.534463938678354e-09,9.534463938678355e-12,0.00020995133519823128
initial,multistatic-8,0.25,mode_9_sin,m RMS normal motion,1.0,0.001,9.51215556797309e-09,9.512155567973092e-12,0.00020946009916799504
initial,multistatic-8,0.25,mode_10_cos,m RMS normal motion,1.0,0.001,2.6789457265820934e-09,2.6789457265820936e-12,5.899107027274274e-05
initial,multistatic-8,0.25,mode_10_sin,m RMS normal motion,1.0,0.001,8.938811539492137e-10,8.938811539492138e-13,1.9683491697823524e-05
initial,multistatic-8,1.0,mode_0,m RMS normal motion,1.0,0.001,4.397417456923699e-06,4.397417456923699e-09,0.04629254219576842
initial,multistatic-8,1.0,mode_1_cos,m RMS normal motion,1.0,0.001,3.6165770543632317e-06,3.6165770543632316e-09,0.038072470383669274
initial,multistatic-8,1.0,mode_1_sin,m RMS normal motion,1.0,0.001,3.597113865813997e-06,3.597113865813997e-09,0.03786757728766334
initial,multistatic-8,1.0,mode_2_cos,m RMS normal motion,1.0,0.001,3.2872398651132383e-06,3.287239865113238e-09,0.034605468244496285
initial,multistatic-8,1.0,mode_2_sin,m RMS normal motion,1.0,0.001,3.281718033441816e-06,3.281718033441816e-09,0.03454733875641578
initial,multistatic-8,1.0,mode_3_cos,m RMS normal motion,1.0,0.001,3.1513840371903745e-06,3.151384037190375e-09,0.03317528525453293
initial,multistatic-8,1.0,mode_3_sin,m RMS normal motion,1.0,0.001,3.1885244349066916e-06,3.188524434906692e-09,0.033566270064433835
initial,multistatic-8,1.0,mode_4_cos,m RMS normal motion,1.0,0.001,2.7621518213551986e-06,2.762151821355199e-09,0.02907775552213687
initial,multistatic-8,1.0,mode_4_sin,m RMS normal motion,1.0,0.001,2.838079510934705e-06,2.838079510934705e-09,0.029877062344406454
initial,multistatic-8,1.0,mode_5_cos,m RMS normal motion,1.0,0.001,2.1257080354102742e-06,2.1257080354102747e-09,0.02237777738617405
initial,multistatic-8,1.0,mode_5_sin,m RMS normal motion,1.0,0.001,2.057847568250564e-06,2.057847568250564e-09,0.021663395917917196
initial,multistatic-8,1.0,mode_6_cos,m RMS normal motion,1.0,0.001,1.4457877318154332e-06,1.445787731815433e-09,0.015220112767736157
initial,multistatic-8,1.0,mode_6_sin,m RMS normal motion,1.0,0.001,1.4975691128161686e-06,1.4975691128161687e-09,0.015765226300488776
initial,multistatic-8,1.0,mode_7_cos,m RMS normal motion,1.0,0.001,9.978405845402842e-07,9.978405845402844e-10,0.010504478552917803
initial,multistatic-8,1.0,mode_7_sin,m RMS normal motion,1.0,0.001,8.967968657822183e-07,8.967968657822183e-10,0.009440769987596052
initial,multistatic-8,1.0,mode_8_cos,m RMS normal motion,1.0,0.001,4.51753342869401e-07,4.5175334286940094e-10,0.004755702839614222
initial,multistatic-8,1.0,mode_8_sin,m RMS normal motion,1.0,0.001,5.314566808201663e-07,5.314566808201663e-10,0.005594756709612404
initial,multistatic-8,1.0,mode_9_cos,m RMS normal motion,1.0,0.001,2.4465700389177884e-07,2.4465700389177884e-10,0.0025755559455284548
initial,multistatic-8,1.0,mode_9_sin,m RMS normal motion,1.0,0.001,2.3530292595071676e-07,2.353029259507168e-10,0.002477083591691016
initial,multistatic-8,1.0,mode_10_cos,m RMS normal motion,1.0,0.001,2.70647015535847e-07,2.70647015535847e-10,0.0028491582865586883
initial,multistatic-8,1.0,mode_10_sin,m RMS normal motion,1.0,0.001,2.155350472063328e-07,2.155350472063328e-10,0.0022689829576576464
initial,multistatic-8,2.0,mode_0,m RMS normal motion,1.0,0.001,6.489490821820161e-06,6.4894908218201605e-09,0.06108725517344808
initial,multistatic-8,2.0,mode_1_cos,m RMS normal motion,1.0,0.001,5.836317578047402e-06,5.836317578047402e-09,0.05493876653075607
initial,multistatic-8,2.0,mode_1_sin,m RMS normal motion,1.0,0.001,5.925182185988262e-06,5.925182185988262e-09,0.05577527206412073
initial,multistatic-8,2.0,mode_2_cos,m RMS normal motion,1.0,0.001,5.5533652074122574e-06,5.553365207412257e-09,0.05227526269948427
initial,multistatic-8,2.0,mode_2_sin,m RMS normal motion,1.0,0.001,5.4716344794457075e-06,5.471634479445708e-09,0.0515059102230131
initial,multistatic-8,2.0,mode_3_cos,m RMS normal motion,1.0,0.001,5.074393255772038e-06,5.074393255772038e-09,0.047766575865011804
initial,multistatic-8,2.0,mode_3_sin,m RMS normal motion,1.0,0.001,5.243283652519934e-06,5.243283652519934e-09,0.04935638484167199
initial,multistatic-8,2.0,mode_4_cos,m RMS normal motion,1.0,0.001,4.828836203771402e-06,4.828836203771402e-09,0.04545508383781525
initial,multistatic-8,2.0,mode_4_sin,m RMS normal motion,1.0,0.001,4.594231899655586e-06,4.594231899655586e-09,0.04324669285864557
initial,multistatic-8,2.0,mode_5_cos,m RMS normal motion,1.0,0.001,4.7098384771011255e-06,4.7098384771011255e-09,0.04433492746595855
initial,multistatic-8,2.0,mode_5_sin,m RMS normal motion,1.0,0.001,4.556852102025924e-06,4.556852102025925e-09,0.04289482715780241
initial,multistatic-8,2.0,mode_6_cos,m RMS normal motion,1.0,0.001,4.357350192101464e-06,4.357350192101464e-09,0.041016864092014826
initial,multistatic-8,2.0,mode_6_sin,m RMS normal motion,1.0,0.001,4.460553796735405e-06,4.460553796735405e-09,0.04198834630906263
initial,multistatic-8,2.0,mode_7_cos,m RMS normal motion,1.0,0.001,4.8780108060977876e-06,4.878010806097788e-09,0.045917977085196744
initial,multistatic-8,2.0,mode_7_sin,m RMS normal motion,1.0,0.001,4.046160155350768e-06,4.0461601553507676e-09,0.03808755180783586
initial,multistatic-8,2.0,mode_8_cos,m RMS normal motion,1.0,0.001,3.343405343056558e-06,3.3434053430565577e-09,0.03147233903973393
initial,multistatic-8,2.0,mode_8_sin,m RMS normal motion,1.0,0.001,4.84743655429761e-06,4.84743655429761e-09,0.04563017374704042
initial,multistatic-8,2.0,mode_9_cos,m RMS normal motion,1.0,0.001,3.761558165392188e-06,3.761558165392188e-09,0.035408519683310165
initial,multistatic-8,2.0,mode_9_sin,m RMS normal motion,1.0,0.001,3.889157322715327e-06,3.8891573227153265e-09,0.03660964354608023
initial,multistatic-8,2.0,mode_10_cos,m RMS normal motion,1.0,0.001,3.460003758659368e-06,3.460003758659368e-09,0.032569910076093125
initial,multistatic-8,2.0,mode_10_sin,m RMS normal motion,1.0,0.001,3.3442655888649545e-06,3.3442655888649544e-09,0.031480436755972736
