location,acquisition,frequencies_ghz,family,weighting,real_rows,columns,coarse_fine_frobenius_bound,bound_relative_to_fine_largest_singular_value,relative_threshold,nominal_fine_rank,guaranteed_minimum_rank,guaranteed_maximum_rank,rank_is_certified,uncertain_singular_value_count
initial,paired-12,0.5+2.5,physical,absolute,48,5,3.9065918620261504e-22,1.3346447899267526e-13,0.001,5,5,5,True,0
initial,paired-12,0.5+2.5,physical,absolute,48,5,3.9065918620261504e-22,1.3346447899267526e-13,0.0001,5,5,5,True,0
initial,paired-12,0.5+2.5,physical,target_relative,48,5,5.357273873981252e-14,1.404068217085048e-13,0.01,5,5,5,True,0
initial,paired-12,0.5+2.5,physical,target_relative,48,5,5.357273873981252e-14,1.404068217085048e-13,0.001,5,5,5,True,0
initial,paired-12,0.5+2.5,physical,target_relative,48,5,5.357273873981252e-14,1.404068217085048e-13,0.0001,5,5,5,True,0
initial,paired-12,0.5+2.5,modal,absolute,48,21,7.297256505895499e-22,1.7497973297111885e-13,0.01,21,21,21,True,0
initial,paired-12,0.5+2.5,modal,absolute,48,21,7.297256505895499e-22,1.7497973297111885e-13,0.001,21,21,21,True,0
initial,paired-12,0.5+2.5,modal,absolute,48,21,7.297256505895499e-22,1.7497973297111885e-13,0.0001,21,21,21,True,0
initial,paired-12,0.5+2.5,modal,target_relative,48,21,1.0006729532912433e-13,1.7576947191023678e-13,0.01,21,21,21,True,0
initial,paired-12,0.5+2.5,modal,target_relative,48,21,1.0006729532912433e-13,1.7576947191023678e-13,0.001,21,21,21,True,0
initial,paired-12,0.5+2.5,modal,target_relative,48,21,1.0006729532912433e-13,1.7576947191023678e-13,0.0001,21,21,21,True,0
initial,paired-12,1.5+2.5,physical,absolute,48,5,4.583617690130869e-22,1.3043531355693792e-13,0.01,5,5,5,True,0
initial,paired-12,1.5+2.5,physical,absolute,48,5,4.583617690130869e-22,1.3043531355693792e-13,0.001,5,5,5,True,0
initial,paired-12,1.5+2.5,physical,absolute,48,5,4.583617690130869e-22,1.3043531355693792e-13,0.0001,5,5,5,True,0
initial,paired-12,1.5+2.5,physical,target_relative,48,5,5.546240363765271e-14,1.389708296688036e-13,0.01,5,5,5,True,0
initial,paired-12,1.5+2.5,physical,target_relative,48,5,5.546240363765271e-14,1.389708296688036e-13,0.001,5,5,5,True,0
initial,paired-12,1.5+2.5,physical,target_relative,48,5,5.546240363765271e-14,1.389708296688036e-13,0.0001,5,5,5,True,0
initial,paired-12,1.5+2.5,modal,absolute,48,21,9.350741188195957e-22,2.0487198308913274e-13,0.01,21,21,21,True,0
initial,paired-12,1.5+2.5,modal,absolute,48,21,9.350741188195957e-22,2.0487198308913274e-13,0.001,21,21,21,True,0
initial,paired-12,1.5+2.5,modal,absolute,48,21,9.350741188195957e-22,2.0487198308913274e-13,0.0001,21,21,21,True,0
initial,paired-12,1.5+2.5,modal,target_relative,48,21,1.0601345752824385e-13,1.8336490167574747e-13,0.01,21,21,21,True,0
initial,paired-12,1.5+2.5,modal,target_relative,48,21,1.0601345752824385e-13,1.8336490167574747e-13,0.001,21,21,21,True,0
initial,paired-12,1.5+2.5,modal,target_relative,48,21,1.0601345752824385e-13,1.8336490167574747e-13,0.0001,21,21,21,True,0
initial,paired-12,0.5+1.5+2.5,physical,absolute,72,5,4.583972624521505e-22,1.2510837268439187e-13,0.01,5,5,5,True,0
initial,paired-12,0.5+1.5+2.5,physical,absolute,72,5,4.583972624521505e-22,1.2510837268439187e-13,0.001,5,5,5,True,0
initial,paired-12,0.5+1.5+2.5,physical,absolute,72,5,4.583972624521505e-22,1.2510837268439187e-13,0.0001,5,5,5,True,0
initial,paired-12,0.5+1.5+2.5,physical,target_relative,72,5,5.5463315200283176e-14,1.3765645616706054e-13,0.01,5,5,5,True,0
initial,paired-12,0.5+1.5+2.5,physical,target_relative,72,5,5.5463315200283176e-14,1.3765645616706054e-13,0.001,5,5,5,True,0
initial,paired-12,0.5+1.5+2.5,physical,target_relative,72,5,5.5463315200283176e-14,1.3765645616706054e-13,0.0001,5,5,5,True,0
initial,paired-12,0.5+1.5+2.5,modal,absolute,72,21,9.35155645907347e-22,2.0304819089944569e-13,0.01,21,21,21,True,0
initial,paired-12,0.5+1.5+2.5,modal,absolute,72,21,9.35155645907347e-22,2.0304819089944569e-13,0.001,21,21,21,True,0
initial,paired-12,0.5+1.5+2.5,modal,absolute,72,21,9.35155645907347e-22,2.0304819089944569e-13,0.0001,21,21,21,True,0
initial,paired-12,0.5+1.5+2.5,modal,target_relative,72,21,1.0601569221578623e-13,1.8319589284602507e-13,0.01,21,21,21,True,0
initial,paired-12,0.5+1.5+2.5,modal,target_relative,72,21,1.0601569221578623e-13,1.8319589284602507e-13,0.001,21,21,21,True,0
initial,paired-12,0.5+1.5+2.5,modal,target_relative,72,21,1.0601569221578623e-13,1.8319589284602507e-13,0.0001,21,21,21,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,120,5,7.537917231861443e-22,1.6343663328616375e-13,0.01,5,5,5,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,120,5,7.537917231861443e-22,1.6343663328616375e-13,0.001,5,5,5,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,absolute,120,5,7.537917231861443e-22,1.6343663328616375e-13,0.0001,5,5,5,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,120,5,7.301834588277721e-14,1.5668683398442245e-13,0.01,5,5,5,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,120,5,7.301834588277721e-14,1.5668683398442245e-13,0.001,5,5,5,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,physical,target_relative,120,5,7.301834588277721e-14,1.5668683398442245e-13,0.0001,5,5,5,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,120,21,1.6303379359680021e-21,2.928998946349182e-13,0.01,21,21,21,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,120,21,1.6303379359680021e-21,2.928998946349182e-13,0.001,21,21,21,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,absolute,120,21,1.6303379359680021e-21,2.928998946349182e-13,0.0001,21,21,21,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,120,21,1.50131681542273e-13,2.433695454219632e-13,0.01,21,21,21,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,120,21,1.50131681542273e-13,2.433695454219632e-13,0.001,21,21,21,True,0
initial,paired-12,0.5+1.0+1.5+2.0+2.5,modal,target_relative,120,21,1.50131681542273e-13,2.433695454219632e-13,0.0001,21,21,21,True,0
initial,multistatic-8,0.25,physical,absolute,128,5,1.0402677700901768e-23,5.4477817471598065e-15,0.01,4,4,4,True,0
initial,multistatic-8,0.25,physical,absolute,128,5,1.0402677700901768e-23,5.4477817471598065e-15,0.001,5,5,5,True,0
initial,multistatic-8,0.25,physical,absolute,128,5,1.0402677700901768e-23,5.4477817471598065e-15,0.0001,5,5,5,True,0
initial,multistatic-8,0.25,physical,target_relative,128,5,2.290696243635845e-16,5.4477817471598065e-15,0.01,4,4,4,True,0
initial,multistatic-8,0.25,physical,target_relative,128,5,2.290696243635845e-16,5.4477817471598065e-15,0.001,5,5,5,True,0
initial,multistatic-8,0.25,physical,target_relative,128,5,2.290696243635845e-16,5.4477817471598065e-15,0.0001,5,5,5,True,0
initial,multistatic-8,0.25,modal,absolute,128,21,3.4198456045331883e-23,1.7800622721876352e-14,0.01,10,10,10,True,0
initial,multistatic-8,0.25,modal,absolute,128,21,3.4198456045331883e-23,1.7800622721876352e-14,0.001,14,14,14,True,0
initial,multistatic-8,0.25,modal,absolute,128,21,3.4198456045331883e-23,1.7800622721876352e-14,0.0001,18,18,18,True,0
initial,multistatic-8,0.25,modal,target_relative,128,21,7.530587513481885e-16,1.7800622721876352e-14,0.01,10,10,10,True,0
initial,multistatic-8,0.25,modal,target_relative,128,21,7.530587513481885e-16,1.7800622721876352e-14,0.001,14,14,14,True,0
initial,multistatic-8,0.25,modal,target_relative,128,21,7.530587513481885e-16,1.7800622721876352e-14,0.0001,18,18,18,True,0
initial,multistatic-8,0.5,physical,absolute,128,5,1.2472091947350837e-23,4.270851793871245e-15,0.01,5,5,5,True,0
initial,multistatic-8,0.5,physical,absolute,128,5,1.2472091947350837e-23,4.270851793871245e-15,0.001,5,5,5,True,0
initial,multistatic-8,0.5,physical,absolute,128,5,1.2472091947350837e-23,4.270851793871245e-15,0.0001,5,5,5,True,0
initial,multistatic-8,0.5,physical,target_relative,128,5,1.7665344142334483e-16,4.270851793871246e-15,0.01,5,5,5,True,0
initial,multistatic-8,0.5,physical,target_relative,128,5,1.7665344142334483e-16,4.270851793871246e-15,0.001,5,5,5,True,0
initial,multistatic-8,0.5,physical,target_relative,128,5,1.7665344142334483e-16,4.270851793871246e-15,0.0001,5,5,5,True,0
initial,multistatic-8,0.5,modal,absolute,128,21,3.683399224887157e-23,1.2517752056100712e-14,0.01,16,16,16,True,0
initial,multistatic-8,0.5,modal,absolute,128,21,3.683399224887157e-23,1.2517752056100712e-14,0.001,20,20,20,True,0
initial,multistatic-8,0.5,modal,absolute,128,21,3.683399224887157e-23,1.2517752056100712e-14,0.0001,21,21,21,True,0
initial,multistatic-8,0.5,modal,target_relative,128,21,5.217129186981397e-16,1.2517752056100709e-14,0.01,16,16,16,True,0
initial,multistatic-8,0.5,modal,target_relative,128,21,5.217129186981397e-16,1.2517752056100709e-14,0.001,20,20,20,True,0
initial,multistatic-8,0.5,modal,target_relative,128,21,5.217129186981397e-16,1.2517752056100709e-14,0.0001,21,21,21,True,0
initial,multistatic-8,1.0,physical,absolute,128,5,1.1806027085697547e-22,2.697774138325141e-14,0.01,5,5,5,True,0
initial,multistatic-8,1.0,physical,absolute,128,5,1.1806027085697547e-22,2.697774138325141e-14,0.001,5,5,5,True,0
initial,multistatic-8,1.0,physical,absolute,128,5,1.1806027085697547e-22,2.697774138325141e-14,0.0001,5,5,5,True,0
initial,multistatic-8,1.0,physical,target_relative,128,5,1.2428454027454907e-15,2.6977741383251406e-14,0.01,5,5,5,True,0
initial,multistatic-8,1.0,physical,target_relative,128,5,1.2428454027454907e-15,2.6977741383251406e-14,0.001,5,5,5,True,0
initial,multistatic-8,1.0,physical,target_relative,128,5,1.2428454027454907e-15,2.6977741383251406e-14,0.0001,5,5,5,True,0
initial,multistatic-8,1.0,modal,absolute,128,21,3.987767325176863e-22,9.059450941285997e-14,0.01,21,21,21,True,0
initial,multistatic-8,1.0,modal,absolute,128,21,3.987767325176863e-22,9.059450941285997e-14,0.001,21,21,21,True,0
initial,multistatic-8,1.0,modal,absolute,128,21,3.987767325176863e-22,9.059450941285997e-14,0.0001,21,21,21,True,0
initial,multistatic-8,1.0,modal,target_relative,128,21,4.198006875080717e-15,9.059450941285997e-14,0.01,21,21,21,True,0
initial,multistatic-8,1.0,modal,target_relative,128,21,4.198006875080717e-15,9.059450941285997e-14,0.001,21,21,21,True,0
initial,multistatic-8,1.0,modal,target_relative,128,21,4.198006875080717e-15,9.059450941285997e-14,0.0001,21,21,21,True,0
initial,multistatic-8,1.5,physical,absolute,128,5,4.567056669193717e-22,8.276865961088897e-14,0.01,5,5,5,True,0
initial,multistatic-8,1.5,physical,absolute,128,5,4.567056669193717e-22,8.276865961088897e-14,0.001,5,5,5,True,0
initial,multistatic-8,1.5,physical,absolute,128,5,4.567056669193717e-22,8.276865961088897e-14,0.0001,5,5,5,True,0
initial,multistatic-8,1.5,physical,target_relative,128,5,4.341781887874504e-15,8.276865961088897e-14,0.01,5,5,5,True,0
initial,multistatic-8,1.5,physical,target_relative,128,5,4.341781887874504e-15,8.276865961088897e-14,0.001,5,5,5,True,0
initial,multistatic-8,1.5,physical,target_relative,128,5,4.341781887874504e-15,8.276865961088897e-14,0.0001,5,5,5,True,0
initial,multistatic-8,1.5,modal,absolute,128,21,1.2683440985493934e-21,2.2950190350314576e-13,0.01,21,21,21,True,0
initial,multistatic-8,1.5,modal,absolute,128,21,1.2683440985493934e-21,2.2950190350314576e-13,0.001,21,21,21,True,0
initial,multistatic-8,1.5,modal,absolute,128,21,1.2683440985493934e-21,2.2950190350314576e-13,0.0001,21,21,21,True,0
initial,multistatic-8,1.5,modal,target_relative,128,21,1.205781717538108e-14,2.2950190350314576e-13,0.01,21,21,21,True,0
initial,multistatic-8,1.5,modal,target_relative,128,21,1.205781717538108e-14,2.2950190350314576e-13,0.001,21,21,21,True,0
initial,multistatic-8,1.5,modal,target_relative,128,21,1.205781717538108e-14,2.2950190350314576e-13,0.0001,21,21,21,True,0
initial,multistatic-8,2.0,physical,absolute,128,5,1.4804344669155655e-21,2.2636054058348402e-13,0.01,5,5,5,True,0
initial,multistatic-8,2.0,physical,absolute,128,5,1.4804344669155655e-21,2.2636054058348402e-13,0.001,5,5,5,True,0
initial,multistatic-8,2.0,physical,absolute,128,5,1.4804344669155655e-21,2.2636054058348402e-13,0.0001,5,5,5,True,0
initial,multistatic-8,2.0,physical,target_relative,128,5,1.3935712451269559e-14,2.2636054058348415e-13,0.01,5,5,5,True,0
initial,multistatic-8,2.0,physical,target_relative,128,5,1.3935712451269559e-14,2.2636054058348415e-13,0.001,5,5,5,True,0
initial,multistatic-8,2.0,physical,target_relative,128,5,1.3935712451269559e-14,2.2636054058348415e-13,0.0001,5,5,5,True,0
initial,multistatic-8,2.0,modal,absolute,128,21,3.2256097670381338e-21,4.90139511498017e-13,0.01,21,21,21,True,0
initial,multistatic-8,2.0,modal,absolute,128,21,3.2256097670381338e-21,4.90139511498017e-13,0.001,21,21,21,True,0
initial,multistatic-8,2.0,modal,absolute,128,21,3.2256097670381338e-21,4.90139511498017e-13,0.0001,21,21,21,True,0
initial,multistatic-8,2.0,modal,target_relative,128,21,3.036349882281804e-14,4.901395114980171e-13,0.01,21,21,21,True,0
initial,multistatic-8,2.0,modal,target_relative,128,21,3.036349882281804e-14,4.901395114980171e-13,0.001,21,21,21,True,0
initial,multistatic-8,2.0,modal,target_relative,128,21,3.036349882281804e-14,4.901395114980171e-13,0.0001,21,21,21,True,0
initial,multistatic-8,2.5,physical,absolute,128,5,7.155979812030004e-22,9.525200695686643e-14,0.01,5,5,5,True,0
initial,multistatic-8,2.5,physical,absolute,128,5,7.155979812030004e-22,9.525200695686643e-14,0.001,5,5,5,True,0
initial,multistatic-8,2.5,physical,absolute,128,5,7.155979812030004e-22,9.525200695686643e-14,0.0001,5,5,5,True,0
initial,multistatic-8,2.5,physical,target_relative,128,5,7.151011919626595e-15,9.525200695686642e-14,0.01,5,5,5,True,0
initial,multistatic-8,2.5,physical,target_relative,128,5,7.151011919626595e-15,9.525200695686642e-14,0.001,5,5,5,True,0
initial,multistatic-8,2.5,physical,target_relative,128,5,7.151011919626595e-15,9.525200695686642e-14,0.0001,5,5,5,True,0
initial,multistatic-8,2.5,modal,absolute,128,21,1.6051906644921982e-21,2.1266689928857277e-13,0.01,21,21,21,True,0
initial,multistatic-8,2.5,modal,absolute,128,21,1.6051906644921982e-21,2.1266689928857277e-13,0.001,21,21,21,True,0
initial,multistatic-8,2.5,modal,absolute,128,21,1.6051906644921982e-21,2.1266689928857277e-13,0.0001,21,21,21,True,0
initial,multistatic-8,2.5,modal,target_relative,128,21,1.604076293753652e-14,2.1266689928857267e-13,0.01,21,21,21,True,0
initial,multistatic-8,2.5,modal,target_relative,128,21,1.604076293753652e-14,2.1266689928857267e-13,0.001,21,21,21,True,0
initial,multistatic-8,2.5,modal,target_relative,128,21,1.604076293753652e-14,2.1266689928857267e-13,0.0001,21,21,21,True,0
initial,multistatic-8,0.5+1.5,physical,absolute,256,5,4.5687593422483e-22,7.327810837765882e-14,0.01,5,5,5,True,0
initial,multistatic-8,0.5+1.5,physical,absolute,256,5,4.5687593422483e-22,7.327810837765882e-14,0.001,5,5,5,True,0
initial,multistatic-8,0.5+1.5,physical,absolute,256,5,4.5687593422483e-22,7.327810837765882e-14,0.0001,5,5,5,True,0
initial,multistatic-8,0.5+1.5,physical,target_relative,256,5,4.345374138119962e-15,6.515150905822728e-14,0.01,5,5,5,True,0
initial,multistatic-8,0.5+1.5,physical,target_relative,256,5,4.345374138119962e-15,6.515150905822728e-14,0.001,5,5,5,True,0
initial,multistatic-8,0.5+1.5,physical,target_relative,256,5,4.345374138119962e-15,6.515150905822728e-14,0.0001,5,5,5,True,0
initial,multistatic-8,0.5+1.5,modal,absolute,256,21,1.2688788339751211e-21,2.0281692519985874e-13,0.01,21,21,21,True,0
initial,multistatic-8,0.5+1.5,modal,absolute,256,21,1.2688788339751211e-21,2.0281692519985874e-13,0.001,21,21,21,True,0
initial,multistatic-8,0.5+1.5,modal,absolute,256,21,1.2688788339751211e-21,2.0281692519985874e-13,0.0001,21,21,21,True,0
initial,multistatic-8,0.5+1.5,modal,target_relative,256,21,1.2069098533214959e-14,1.8012991930932353e-13,0.01,21,21,21,True,0
initial,multistatic-8,0.5+1.5,modal,target_relative,256,21,1.2069098533214959e-14,1.8012991930932353e-13,0.001,21,21,21,True,0
initial,multistatic-8,0.5+1.5,modal,target_relative,256,21,1.2069098533214959e-14,1.8012991930932353e-13,0.0001,21,21,21,True,0
initial,multistatic-8,0.5+2.5,physical,absolute,256,5,7.15706660426849e-22,8.896538570321876e-14,0.01,5,5,5,True,0
initial,multistatic-8,0.5+2.5,physical,absolute,256,5,7.15706660426849e-22,8.896538570321876e-14,0.001,5,5,5,True,0
initial,multistatic-8,0.5+2.5,physical,absolute,256,5,7.15706660426849e-22,8.896538570321876e-14,0.0001,5,5,5,True,0
initial,multistatic-8,0.5+2.5,physical,target_relative,256,5,7.153193546452406e-15,8.368801920937699e-14,0.01,5,5,5,True,0
initial,multistatic-8,0.5+2.5,physical,target_relative,256,5,7.153193546452406e-15,8.368801920937699e-14,0.001,5,5,5,True,0
initial,multistatic-8,0.5+2.5,physical,target_relative,256,5,7.153193546452406e-15,8.368801920937699e-14,0.0001,5,5,5,True,0
initial,multistatic-8,0.5+2.5,modal,absolute,256,21,1.605613220037097e-21,1.9880225936142285e-13,0.01,21,21,21,True,0
initial,multistatic-8,0.5+2.5,modal,absolute,256,21,1.605613220037097e-21,1.9880225936142285e-13,0.001,21,21,21,True,0
initial,multistatic-8,0.5+2.5,modal,absolute,256,21,1.605613220037097e-21,1.9880225936142285e-13,0.0001,21,21,21,True,0
initial,multistatic-8,0.5+2.5,modal,target_relative,256,21,1.604924484166722e-14,1.8702050767868805e-13,0.01,21,21,21,True,0
initial,multistatic-8,0.5+2.5,modal,target_relative,256,21,1.604924484166722e-14,1.8702050767868805e-13,0.001,21,21,21,True,0
initial,multistatic-8,0.5+2.5,modal,target_relative,256,21,1.604924484166722e-14,1.8702050767868805e-13,0.0001,21,21,21,True,0
initial,multistatic-8,1.5+2.5,physical,absolute,256,5,8.48917273294682e-22,9.114817074199545e-14,0.01,5,5,5,True,0
initial,multistatic-8,1.5+2.5,physical,absolute,256,5,8.48917273294682e-22,9.114817074199545e-14,0.001,5,5,5,True,0
initial,multistatic-8,1.5+2.5,physical,absolute,256,5,8.48917273294682e-22,9.114817074199545e-14,0.0001,5,5,5,True,0
initial,multistatic-8,1.5+2.5,physical,target_relative,256,5,8.365885573955499e-15,9.14182341563407e-14,0.01,5,5,5,True,0
initial,multistatic-8,1.5+2.5,physical,target_relative,256,5,8.365885573955499e-15,9.14182341563407e-14,0.001,5,5,5,True,0
initial,multistatic-8,1.5+2.5,physical,target_relative,256,5,8.365885573955499e-15,9.14182341563407e-14,0.0001,5,5,5,True,0
initial,multistatic-8,1.5+2.5,modal,absolute,256,21,2.0458088429024786e-21,2.193654860351223e-13,0.01,21,21,21,True,0
initial,multistatic-8,1.5+2.5,modal,absolute,256,21,2.0458088429024786e-21,2.193654860351223e-13,0.001,21,21,21,True,0
initial,multistatic-8,1.5+2.5,modal,absolute,256,21,2.0458088429024786e-21,2.193654860351223e-13,0.0001,21,21,21,True,0
initial,multistatic-8,1.5+2.5,modal,target_relative,256,21,2.006731249203939e-14,2.1896929905702412e-13,0.01,21,21,21,True,0
initial,multistatic-8,1.5+2.5,modal,target_relative,256,21,2.006731249203939e-14,2.1896929905702412e-13,0.001,21,21,21,True,0
initial,multistatic-8,1.5+2.5,modal,target_relative,256,21,2.006731249203939e-14,2.1896929905702412e-13,0.0001,21,21,21,True,0
initial,multistatic-8,0.5+1.5+2.5,physical,absolute,384,5,8.490088868649262e-22,8.707380544113482e-14,0.01,5,5,5,True,0
initial,multistatic-8,0.5+1.5+2.5,physical,absolute,384,5,8.490088868649262e-22,8.707380544113482e-14,0.001,5,5,5,True,0
initial,multistatic-8,0.5+1.5+2.5,physical,absolute,384,5,8.490088868649262e-22,8.707380544113482e-14,0.0001,5,5,5,True,0
initial,multistatic-8,0.5+1.5+2.5,physical,target_relative,384,5,8.367750466815048e-15,8.346795002072271e-14,0.01,5,5,5,True,0
initial,multistatic-8,0.5+1.5+2.5,physical,target_relative,384,5,8.367750466815048e-15,8.346795002072271e-14,0.001,5,5,5,True,0
initial,multistatic-8,0.5+1.5+2.5,physical,target_relative,384,5,8.367750466815048e-15,8.346795002072271e-14,0.0001,5,5,5,True,0
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,384,21,2.0461404068838893e-21,2.094281806702316e-13,0.01,21,21,21,True,0
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,384,21,2.0461404068838893e-21,2.094281806702316e-13,0.001,21,21,21,True,0
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,384,21,2.0461404068838893e-21,2.094281806702316e-13,0.0001,21,21,21,True,0
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,384,21,2.0074093130766747e-14,1.9970604747492463e-13,0.01,21,21,21,True,0
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,384,21,2.0074093130766747e-14,1.9970604747492463e-13,0.001,21,21,21,True,0
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,384,21,2.0074093130766747e-14,1.9970604747492463e-13,0.0001,21,21,21,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,640,5,1.710684228126868e-21,1.3662709516310008e-13,0.01,5,5,5,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,640,5,1.710684228126868e-21,1.3662709516310008e-13,0.001,5,5,5,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,640,5,1.710684228126868e-21,1.3662709516310008e-13,0.0001,5,5,5,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,640,5,1.630239228133339e-14,1.291189665600425e-13,0.01,5,5,5,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,640,5,1.630239228133339e-14,1.291189665600425e-13,0.001,5,5,5,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,640,5,1.630239228133339e-14,1.291189665600425e-13,0.0001,5,5,5,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,640,21,3.840608261238349e-21,3.0621394898385044e-13,0.01,21,21,21,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,640,21,3.840608261238349e-21,3.0621394898385044e-13,0.001,21,21,21,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,640,21,3.840608261238349e-21,3.0621394898385044e-13,0.0001,21,21,21,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,640,21,3.6640613225070264e-14,2.8955934484364773e-13,0.01,21,21,21,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,640,21,3.6640613225070264e-14,2.8955934484364773e-13,0.001,21,21,21,True,0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,640,21,3.6640613225070264e-14,2.8955934484364773e-13,0.0001,21,21,21,True,0
target,paired-8,0.25,physical,absolute,16,5,2.6537730292771102e-24,5.0175901459471485e-15,0.01,4,4,4,True,0
target,paired-8,0.25,physical,absolute,16,5,2.6537730292771102e-24,5.0175901459471485e-15,0.001,5,5,5,True,0
target,paired-8,0.25,physical,absolute,16,5,2.6537730292771102e-24,5.0175901459471485e-15,0.0001,5,5,5,True,0
target,paired-8,0.25,physical,target_relative,16,5,1.8789712948281005e-16,5.017590145947155e-15,0.01,4,4,4,True,0
target,paired-8,0.25,physical,target_relative,16,5,1.8789712948281005e-16,5.017590145947155e-15,0.001,5,5,5,True,0
target,paired-8,0.25,physical,target_relative,16,5,1.8789712948281005e-16,5.017590145947155e-15,0.0001,5,5,5,True,0
target,paired-8,0.25,modal,absolute,16,21,2.5099626112020517e-20,4.3801166377134105e-11,0.01,10,10,10,True,0
target,paired-8,0.25,modal,absolute,16,21,2.5099626112020517e-20,4.3801166377134105e-11,0.001,15,15,15,True,0
target,paired-8,0.25,modal,absolute,16,21,2.5099626112020517e-20,4.3801166377134105e-11,0.0001,15,15,15,True,0
target,paired-8,0.25,modal,target_relative,16,21,1.7771481002748458e-12,4.38011663771341e-11,0.01,10,10,10,True,0
target,paired-8,0.25,modal,target_relative,16,21,1.7771481002748458e-12,4.38011663771341e-11,0.001,15,15,15,True,0
target,paired-8,0.25,modal,target_relative,16,21,1.7771481002748458e-12,4.38011663771341e-11,0.0001,15,15,15,True,0
target,paired-8,0.5,physical,absolute,16,5,4.4515285223359e-24,5.9035736432606894e-15,0.01,5,5,5,True,0
target,paired-8,0.5,physical,absolute,16,5,4.4515285223359e-24,5.9035736432606894e-15,0.001,5,5,5,True,0
target,paired-8,0.5,physical,absolute,16,5,4.4515285223359e-24,5.9035736432606894e-15,0.0001,5,5,5,True,0
target,paired-8,0.5,physical,target_relative,16,5,3.039222760771416e-16,5.90357364326069e-15,0.01,5,5,5,True,0
target,paired-8,0.5,physical,target_relative,16,5,3.039222760771416e-16,5.90357364326069e-15,0.001,5,5,5,True,0
target,paired-8,0.5,physical,target_relative,16,5,3.039222760771416e-16,5.90357364326069e-15,0.0001,5,5,5,True,0
target,paired-8,0.5,modal,absolute,16,21,4.384160270898431e-20,4.3456173826864525e-11,0.01,15,15,15,True,0
target,paired-8,0.5,modal,absolute,16,21,4.384160270898431e-20,4.3456173826864525e-11,0.001,15,15,15,True,0
target,paired-8,0.5,modal,absolute,16,21,4.384160270898431e-20,4.3456173826864525e-11,0.0001,16,16,16,True,0
target,paired-8,0.5,modal,target_relative,16,21,2.9932279699720778e-12,4.3456173826864525e-11,0.01,15,15,15,True,0
target,paired-8,0.5,modal,target_relative,16,21,2.9932279699720778e-12,4.3456173826864525e-11,0.001,15,15,15,True,0
target,paired-8,0.5,modal,target_relative,16,21,2.9932279699720778e-12,4.3456173826864525e-11,0.0001,16,16,16,True,0
target,paired-8,1.0,physical,absolute,16,5,4.49151052121723e-23,3.307315727993021e-14,0.01,5,5,5,True,0
target,paired-8,1.0,physical,absolute,16,5,4.49151052121723e-23,3.307315727993021e-14,0.001,5,5,5,True,0
target,paired-8,1.0,physical,absolute,16,5,4.49151052121723e-23,3.307315727993021e-14,0.0001,5,5,5,True,0
target,paired-8,1.0,physical,target_relative,16,5,5.8873526959600295e-15,3.307315727993021e-14,0.01,5,5,5,True,0
target,paired-8,1.0,physical,target_relative,16,5,5.8873526959600295e-15,3.307315727993021e-14,0.001,5,5,5,True,0
target,paired-8,1.0,physical,target_relative,16,5,5.8873526959600295e-15,3.307315727993021e-14,0.0001,5,5,5,True,0
target,paired-8,1.0,modal,absolute,16,21,5.519943328763888e-20,2.6604402034989545e-11,0.01,16,16,16,True,0
target,paired-8,1.0,modal,absolute,16,21,5.519943328763888e-20,2.6604402034989545e-11,0.001,16,16,16,True,0
