action_seconds,bandwidth,canonical_maximum_absolute_error,canonical_mixed_relative_error,canonical_reference_scale,canonical_rms_error,compact_bundle_sha256,converter_runtime_seconds,discretization_seconds,full_maximum_absolute_error,full_mixed_relative_error,full_reference_order_agreement,full_reference_scale,full_rms_error,grid_resolution,maximum_total_seconds,method,minimum_total_seconds,normalized_maximum_sdf_residual,num_nodes,projected_sample_count,reconstruction_maximum_error,record_kind,reference_order_agreement,reference_seconds,remainder_maximum_absolute_error,remainder_mixed_relative_error,remainder_reference_order_agreement,remainder_reference_scale,remainder_rms_error,run_id,selection_frontend_id,shape,source_bundle_sha256,status,total_seconds,weight_build_seconds
0.07616675365716219,,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,4a9f56d44f3b4b6b3e383418d3c3a9ffeda77cc6b39de5b4bbb8dafa8a4def27,2.0285995937883854,0.000499822199344635,5.6907367707026424e-11,2.3266000039797495e-12,7.105427357601002e-15,24.45945483094813,1.6284142443760586e-11,257x257,0.078407091088593,A,0.0760071910917759,3.704272226364148e-08,2048,256,0.0,frozen_curve,7.105427357601002e-15,0.011429840698838234,5.689670956599002e-11,9.589740408597326e-12,6.217248937900877e-15,5.933081307913339,1.628094859290173e-11,rotated_ellipse__g257x257__m256__a,rotated_ellipse__g257x257__m256,rotated_ellipse,68a9da38e4c5d7f898b4a1d37946f87792e8296ea720fa5d1a187486875a765f,success,0.07675793953239918,8.330866694450378e-05
5.028583109378815e-05,8,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,33d88f6fc221c4a43a3ac5e668291140ff8ab58b73a63b6503cf5f3e6d261f66,1.986915192566812,0.00015821866691112518,0.017853865323552043,0.0007303809138720406,7.105427357601002e-15,24.444594573127027,0.004550517718653058,257x257,0.0004337802529335022,B,0.0002294899895787239,0.0022276802422274092,32,256,0.0,frozen_curve,7.105427357601002e-15,0.017202925868332386,0.0010317934607400048,0.00017346656577703744,5.329070518200751e-15,5.948082595156721,0.0006652622834511104,rotated_ellipse__g257x257__m256__b__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,84bf8c4f13babcad51bd8c2413f278bef05fc93321b62ff0f5ea8f84934f5513,success,0.00023390352725982666,1.9679777324199677e-05
9.342655539512634e-05,8,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,33d88f6fc221c4a43a3ac5e668291140ff8ab58b73a63b6503cf5f3e6d261f66,1.986915192566812,0.00017836689949035645,2.2863168823050728e-05,9.353057075524244e-07,7.105427357601002e-15,24.444594573127027,6.470734870464575e-06,257x257,0.00047234632074832916,B,0.00028891488909721375,0.0022276802422274092,64,256,0.0,frozen_curve,7.105427357601002e-15,0.017202925868332386,4.235054174017705e-08,7.120032558838601e-09,5.329070518200751e-15,5.948082595156721,2.3382394421980065e-08,rotated_ellipse__g257x257__m256__b__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,84bf8c4f13babcad51bd8c2413f278bef05fc93321b62ff0f5ea8f84934f5513,success,0.0002992721274495125,2.1646730601787567e-05
0.0002569453790783882,8,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,33d88f6fc221c4a43a3ac5e668291140ff8ab58b73a63b6503cf5f3e6d261f66,1.986915192566812,0.00021497439593076706,2.986411118399701e-10,1.2217061360808122e-11,7.105427357601002e-15,24.444594573127027,1.0382737219959727e-10,257x257,0.0007486045360565186,B,0.0004862183704972267,0.0022276802422274092,128,256,0.0,frozen_curve,7.105427357601002e-15,0.017202925868332386,6.217248937900877e-15,1.0452526235871922e-15,5.329070518200751e-15,5.948082595156721,2.830524433501838e-15,rotated_ellipse__g257x257__m256__b__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,84bf8c4f13babcad51bd8c2413f278bef05fc93321b62ff0f5ea8f84934f5513,success,0.0004977528005838394,2.446398138999939e-05
0.0008567161858081818,8,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,33d88f6fc221c4a43a3ac5e668291140ff8ab58b73a63b6503cf5f3e6d261f66,1.986915192566812,0.00028663966804742813,1.4210854715202004e-14,5.813495770072863e-16,7.105427357601002e-15,24.444594573127027,5.433291284991773e-15,257x257,0.0014321180060505867,B,0.0011563431471586227,0.0022276802422274092,256,256,0.0,frozen_curve,7.105427357601002e-15,0.017202925868332386,7.105427357601002e-15,1.194574426956791e-15,5.329070518200751e-15,5.948082595156721,3.5335801979651357e-15,rotated_ellipse__g257x257__m256__b__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,84bf8c4f13babcad51bd8c2413f278bef05fc93321b62ff0f5ea8f84934f5513,success,0.001170971430838108,2.653617411851883e-05
0.004431596025824547,8,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,33d88f6fc221c4a43a3ac5e668291140ff8ab58b73a63b6503cf5f3e6d261f66,1.986915192566812,0.0004491051658987999,1.0658141036401503e-14,4.3601218275546473e-16,7.105427357601002e-15,24.444594573127027,5.14310142114581e-15,257x257,0.0053504472598433495,B,0.00482812337577343,0.0022276802422274092,512,256,0.0,frozen_curve,7.105427357601002e-15,0.017202925868332386,1.1546319456101628e-14,1.9411834438047853e-15,5.329070518200751e-15,5.948082595156721,4.708968783894928e-15,rotated_ellipse__g257x257__m256__b__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,84bf8c4f13babcad51bd8c2413f278bef05fc93321b62ff0f5ea8f84934f5513,success,0.004951002076268196,4.076305776834488e-05
0.02267803531140089,8,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,33d88f6fc221c4a43a3ac5e668291140ff8ab58b73a63b6503cf5f3e6d261f66,1.986915192566812,0.0007337862625718117,2.4868995751603507e-14,1.017361759762751e-15,7.105427357601002e-15,24.444594573127027,7.770768115465782e-15,257x257,0.024762391112744808,B,0.02318339329212904,0.0022276802422274092,1024,256,0.0,frozen_curve,7.105427357601002e-15,0.017202925868332386,1.0658141036401503e-14,1.7918616404351865e-15,5.329070518200751e-15,5.948082595156721,4.8291511169765815e-15,rotated_ellipse__g257x257__m256__b__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,84bf8c4f13babcad51bd8c2413f278bef05fc93321b62ff0f5ea8f84934f5513,success,0.023474140092730522,6.262306123971939e-05
0.07638939004391432,8,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,33d88f6fc221c4a43a3ac5e668291140ff8ab58b73a63b6503cf5f3e6d261f66,1.986915192566812,0.0012260638177394867,2.842170943040401e-14,1.1626991540145726e-15,7.105427357601002e-15,24.444594573127027,8.900499492528006e-15,257x257,0.07874110341072083,B,0.07698236778378487,0.0022276802422274092,2048,256,0.0,frozen_curve,7.105427357601002e-15,0.017202925868332386,1.865174681370263e-14,3.1357578707615765e-15,5.329070518200751e-15,5.948082595156721,6.7741802434614585e-15,rotated_ellipse__g257x257__m256__b__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,84bf8c4f13babcad51bd8c2413f278bef05fc93321b62ff0f5ea8f84934f5513,success,0.07771097589284182,8.59927386045456e-05
5.38872554898262e-05,8,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,37ee3bc9bed726662dcf08ec7260b74dbfebdef0027ac28015166fd5836446d5,6.79177426174283,0.00016179587692022324,0.017747532662554022,0.0007271136894415157,2.1316282072803006e-14,24.408194922290097,0.004523965631018744,257x257,0.00044920481741428375,C,0.00022888276726007462,0.00039496592444767347,32,256,0.0,frozen_curve,2.220446049250313e-14,0.017107331193983555,0.0010632782582948863,0.0001788013096803038,2.220446049250313e-14,5.9467028524344965,0.0006669681724639401,rotated_ellipse__g257x257__m256__c__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,ba88bd96892487336f1161c752eb8ec91e6d5c1478a495ac645b60e5bd9594d8,success,0.0002442542463541031,2.1535903215408325e-05
9.274110198020935e-05,8,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,37ee3bc9bed726662dcf08ec7260b74dbfebdef0027ac28015166fd5836446d5,6.79177426174283,0.00017905887216329575,2.285258170431348e-05,9.36266765202043e-07,2.1316282072803006e-14,24.408194922290097,6.468169579722511e-06,257x257,0.0004861336201429367,C,0.0002890210598707199,0.00039496592444767347,64,256,0.0,frozen_curve,2.220446049250313e-14,0.017107331193983555,4.4080448624583823e-08,7.41258638920186e-09,2.220446049250313e-14,5.9467028524344965,2.3875668788368982e-08,rotated_ellipse__g257x257__m256__c__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,ba88bd96892487336f1161c752eb8ec91e6d5c1478a495ac645b60e5bd9594d8,success,0.00029974617063999176,2.0451843738555908e-05
0.00024854857474565506,8,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,37ee3bc9bed726662dcf08ec7260b74dbfebdef0027ac28015166fd5836446d5,6.79177426174283,0.00021203793585300446,2.986411118399701e-10,1.2235280519135994e-11,2.1316282072803006e-14,24.408194922290097,1.0382673141918667e-10,257x257,0.000683140940964222,C,0.0004779687151312828,0.00039496592444767347,128,256,0.0,frozen_curve,2.220446049250313e-14,0.017107331193983555,7.105427357601002e-15,1.1948515898506917e-15,2.220446049250313e-14,5.9467028524344965,2.689857545498268e-15,rotated_ellipse__g257x257__m256__c__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,ba88bd96892487336f1161c752eb8ec91e6d5c1478a495ac645b60e5bd9594d8,success,0.0004884647205471992,2.2065825760364532e-05
0.0008660983294248581,8,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,37ee3bc9bed726662dcf08ec7260b74dbfebdef0027ac28015166fd5836446d5,6.79177426174283,0.0002942802384495735,1.4210854715202004e-14,5.822165367183437e-16,2.1316282072803006e-14,24.408194922290097,4.791998321464427e-15,257x257,0.0013516144827008247,C,0.0011535976082086563,0.00039496592444767347,256,256,0.0,frozen_curve,2.220446049250313e-14,0.017107331193983555,6.217248937900877e-15,1.0454951411193554e-15,2.220446049250313e-14,5.9467028524344965,2.972828170077132e-15,rotated_ellipse__g257x257__m256__c__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,ba88bd96892487336f1161c752eb8ec91e6d5c1478a495ac645b60e5bd9594d8,success,0.0011869827285408974,2.774130553007126e-05
0.004300619475543499,8,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,37ee3bc9bed726662dcf08ec7260b74dbfebdef0027ac28015166fd5836446d5,6.79177426174283,0.0004265960305929184,2.4868995751603507e-14,1.0188789392571016e-15,2.1316282072803006e-14,24.408194922290097,7.760451000616306e-15,257x257,0.005248900502920151,C,0.004687783308327198,0.00039496592444767347,512,256,0.0,frozen_curve,2.220446049250313e-14,0.017107331193983555,2.220446049250313e-14,3.7339112182834116e-15,2.220446049250313e-14,5.9467028524344965,6.872630260686812e-15,rotated_ellipse__g257x257__m256__c__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,ba88bd96892487336f1161c752eb8ec91e6d5c1478a495ac645b60e5bd9594d8,success,0.004768655635416508,3.505125641822815e-05
0.022872919216752052,8,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,37ee3bc9bed726662dcf08ec7260b74dbfebdef0027ac28015166fd5836446d5,6.79177426174283,0.0007390379905700684,2.1316282072803006e-14,8.733248050775156e-16,2.1316282072803006e-14,24.408194922290097,7.170184398427326e-15,257x257,0.024302764795720577,C,0.023114501498639584,0.00039496592444767347,1024,256,0.0,frozen_curve,2.220446049250313e-14,0.017107331193983555,7.105427357601002e-15,1.1948515898506917e-15,2.220446049250313e-14,5.9467028524344965,3.725455885020272e-15,rotated_ellipse__g257x257__m256__c__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,ba88bd96892487336f1161c752eb8ec91e6d5c1478a495ac645b60e5bd9594d8,success,0.023678235709667206,6.457045674324036e-05
0.07660564035177231,8,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,37ee3bc9bed726662dcf08ec7260b74dbfebdef0027ac28015166fd5836446d5,6.79177426174283,0.001215835101902485,3.197442310920451e-14,1.3099872076162735e-15,2.1316282072803006e-14,24.408194922290097,9.562752493263483e-15,257x257,0.07953689247369766,C,0.07670745626091957,0.00039496592444767347,2048,256,0.0,frozen_curve,2.220446049250313e-14,0.017107331193983555,1.3322676295501878e-14,2.2403467309700473e-15,2.220446049250313e-14,5.9467028524344965,5.3302268750589315e-15,rotated_ellipse__g257x257__m256__c__k008,rotated_ellipse__g257x257__m256,rotated_ellipse,ba88bd96892487336f1161c752eb8ec91e6d5c1478a495ac645b60e5bd9594d8,success,0.0779125178232789,8.400250226259232e-05
5.1585957407951355e-05,32,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,9ff6dca4fa3b52d834b9cdf0db5be6020aa81566bf68893bc8ff8e09133f4837,2.0752851953729987,0.00019325129687786102,0.01790359489662663,0.000731970304563578,1.0658141036401503e-14,24.459455233366704,0.004560886345674053,257x257,0.00046016089618206024,B,0.00026313960552215576,5.972523369032743e-08,32,256,0.0,frozen_curve,1.0658141036401503e-14,0.03551100380718708,0.0010645845533510112,0.00017943199143214162,7.993605777301127e-15,5.933081079098542,0.0006944726847173379,rotated_ellipse__g257x257__m256__b__k032,rotated_ellipse__g257x257__m256,rotated_ellipse,ea057bf453bab14605d3dd87b2158f195f0d2f5cbc8d6e21b0afb008da0e2377,success,0.0002706265076994896,1.9987113773822784e-05
0.00010051019489765167,32,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,9ff6dca4fa3b52d834b9cdf0db5be6020aa81566bf68893bc8ff8e09133f4837,2.0752851953729987,0.0002666451036930084,2.286812847529518e-05,9.34940220749451e-07,1.0658141036401503e-14,24.459455233366704,6.471381311154775e-06,257x257,0.0005605509504675865,B,0.00037053413689136505,5.972523369032743e-08,64,256,0.0,frozen_curve,1.0658141036401503e-14,0.03551100380718708,4.5838677742437994e-08,7.725948311059085e-09,7.993605777301127e-15,5.933081079098542,2.5706742957007927e-08,rotated_ellipse__g257x257__m256__b__k032,rotated_ellipse__g257x257__m256,rotated_ellipse,ea057bf453bab14605d3dd87b2158f195f0d2f5cbc8d6e21b0afb008da0e2377,success,0.00039377808570861816,2.383533865213394e-05
0.00024786219000816345,32,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,9ff6dca4fa3b52d834b9cdf0db5be6020aa81566bf68893bc8ff8e09133f4837,2.0752851953729987,0.0003559999167919159,2.986411118399701e-10,1.2209638726236825e-11,1.0658141036401503e-14,24.459455233366704,1.0382770697618642e-10,257x257,0.0008218921720981598,B,0.0006274478510022163,5.972523369032743e-08,128,256,0.0,frozen_curve,1.0658141036401503e-14,0.03551100380718708,1.5987211554602254e-14,2.694588417293517e-15,7.993605777301127e-15,5.933081079098542,4.588324902193147e-15,rotated_ellipse__g257x257__m256__b__k032,rotated_ellipse__g257x257__m256,rotated_ellipse,ea057bf453bab14605d3dd87b2158f195f0d2f5cbc8d6e21b0afb008da0e2377,success,0.0006338320672512054,2.350378781557083e-05
0.0008511757478117943,32,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,9ff6dca4fa3b52d834b9cdf0db5be6020aa81566bf68893bc8ff8e09133f4837,2.0752851953729987,0.0005682241171598434,1.4210854715202004e-14,5.809963705085332e-16,1.0658141036401503e-14,24.459455233366704,5.4638315202756446e-15,257x257,0.0016494039446115494,B,0.0014202417805790901,5.972523369032743e-08,256,256,0.0,frozen_curve,1.0658141036401503e-14,0.03551100380718708,1.4210854715202004e-14,2.3951897042609042e-15,7.993605777301127e-15,5.933081079098542,4.338401567456334e-15,rotated_ellipse__g257x257__m256__b__k032,rotated_ellipse__g257x257__m256,rotated_ellipse,ea057bf453bab14605d3dd87b2158f195f0d2f5cbc8d6e21b0afb008da0e2377,success,0.001452806405723095,2.7447007596492767e-05
0.004287926480174065,32,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,9ff6dca4fa3b52d834b9cdf0db5be6020aa81566bf68893bc8ff8e09133f4837,2.0752851953729987,0.0010019121691584587,3.552713678800501e-14,1.452490926271333e-15,1.0658141036401503e-14,24.459455233366704,9.948738196472397e-15,257x257,0.005698446184396744,B,0.005270491354167461,5.972523369032743e-08,512,256,0.0,frozen_curve,1.0658141036401503e-14,0.03551100380718708,3.375077994860476e-14,5.6885755476196476e-15,7.993605777301127e-15,5.933081079098542,8.998972291411641e-15,rotated_ellipse__g257x257__m256__b__k032,rotated_ellipse__g257x257__m256,rotated_ellipse,ea057bf453bab14605d3dd87b2158f195f0d2f5cbc8d6e21b0afb008da0e2377,success,0.005322055891156197,3.9696693420410156e-05
0.022852754220366478,32,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,9ff6dca4fa3b52d834b9cdf0db5be6020aa81566bf68893bc8ff8e09133f4837,2.0752851953729987,0.0018220571801066399,4.618527782440651e-14,1.888238204152733e-15,1.0658141036401503e-14,24.459455233366704,1.2260300987314095e-14,257x257,0.025168010033667088,B,0.024231337942183018,5.972523369032743e-08,1024,256,0.0,frozen_curve,1.0658141036401503e-14,0.03551100380718708,3.108624468950438e-14,5.239477478070728e-15,7.993605777301127e-15,5.933081079098542,8.1486134714226e-15,rotated_ellipse__g257x257__m256__b__k032,rotated_ellipse__g257x257__m256,rotated_ellipse,ea057bf453bab14605d3dd87b2158f195f0d2f5cbc8d6e21b0afb008da0e2377,success,0.024747788906097412,6.5595842897892e-05
0.07649982906877995,32,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,9ff6dca4fa3b52d834b9cdf0db5be6020aa81566bf68893bc8ff8e09133f4837,2.0752851953729987,0.003423307090997696,2.842170943040401e-14,1.1619927410170664e-15,1.0658141036401503e-14,24.459455233366704,1.0328654872707179e-14,257x257,0.08089406043291092,B,0.07913486193865538,5.972523369032743e-08,2048,256,0.0,frozen_curve,1.0658141036401503e-14,0.03551100380718708,3.552713678800501e-14,5.98797426065226e-15,7.993605777301127e-15,5.933081079098542,9.731407219999256e-15,rotated_ellipse__g257x257__m256__b__k032,rotated_ellipse__g257x257__m256,rotated_ellipse,ea057bf453bab14605d3dd87b2158f195f0d2f5cbc8d6e21b0afb008da0e2377,success,0.07997907605022192,8.784886449575424e-05
4.967395216226578e-05,,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,8a9b194ba37ccad79e25599a134210475d5f5745e7c7f7ffd6318368b3946624,2.8606556421145797,0.00013011880218982697,0.020176870662059088,0.0008737798133557759,3.552713678800501e-15,23.09148180543248,0.005268621973429725,257x257,0.00040783360600471497,A,0.00020015425980091095,2.5628803999566824e-06,32,256,0.0,frozen_curve,4.440892098500626e-15,0.011266399174928665,0.0035899065137301456,0.000614013565663859,4.440892098500626e-15,5.846624104874314,0.0015479170290555407,radial_fourier_star__g257x257__m256__a,radial_fourier_star__g257x257__m256,radial_fourier_star,9a0de4dfba0c185884c50bc31df4a8b9261bb1e634e5666c69133c37eeb4c1d8,success,0.00020580273121595383,1.979619264602661e-05
9.363051503896713e-05,,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,8a9b194ba37ccad79e25599a134210475d5f5745e7c7f7ffd6318368b3946624,2.8606556421145797,0.00013471860438585281,7.122457205888111e-05,3.084452208784838e-06,3.552713678800501e-15,23.09148180543248,3.6270687851078515e-05,257x257,0.00043479353189468384,A,0.00024925265461206436,2.5628803999566824e-06,64,256,0.0,frozen_curve,4.440892098500626e-15,0.011266399174928665,7.040975434779995e-05,1.2042805058922727e-05,4.440892098500626e-15,5.846624104874314,3.872173072316408e-05,radial_fourier_star__g257x257__m256__a,radial_fourier_star__g257x257__m256,radial_fourier_star,9a0de4dfba0c185884c50bc31df4a8b9261bb1e634e5666c69133c37eeb4c1d8,success,0.00025462638586759567,2.115406095981598e-05
0.0002560419961810112,,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,8a9b194ba37ccad79e25599a134210475d5f5745e7c7f7ffd6318368b3946624,2.8606556421145797,0.0001417146995663643,9.868520063349706e-07,4.273662533440382e-08,3.552713678800501e-15,23.09148180543248,3.7516306691544434e-07,257x257,0.000612662173807621,A,0.0004218723624944687,2.5628803999566824e-06,128,256,0.0,frozen_curve,4.440892098500626e-15,0.011266399174928665,9.871506425618293e-07,1.6884113376449917e-07,4.440892098500626e-15,5.846624104874314,3.7520384855874164e-07,radial_fourier_star__g257x257__m256__a,radial_fourier_star__g257x257__m256,radial_fourier_star,9a0de4dfba0c185884c50bc31df4a8b9261bb1e634e5666c69133c37eeb4c1d8,success,0.00042523350566625595,2.155732363462448e-05
0.0008531929925084114,,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,8a9b194ba37ccad79e25599a134210475d5f5745e7c7f7ffd6318368b3946624,2.8606556421145797,0.0001632431522011757,2.0024892890546653e-06,8.671982620810248e-08,3.552713678800501e-15,23.09148180543248,5.99214961609264e-07,257x257,0.0013029435649514198,A,0.00103695597499609,2.5628803999566824e-06,256,256,0.0,frozen_curve,4.440892098500626e-15,0.011266399174928665,2.00248928639013e-06,3.425035115085747e-07,4.440892098500626e-15,5.846624104874314,5.992149603902661e-07,radial_fourier_star__g257x257__m256__a,radial_fourier_star__g257x257__m256,radial_fourier_star,9a0de4dfba0c185884c50bc31df4a8b9261bb1e634e5666c69133c37eeb4c1d8,success,0.0010451721027493477,2.4479813873767853e-05
0.004342176951467991,,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,8a9b194ba37ccad79e25599a134210475d5f5745e7c7f7ffd6318368b3946624,2.8606556421145797,0.00020360201597213745,1.3358878092617488e-07,5.785197418328819e-09,3.552713678800501e-15,23.09148180543248,4.0569691165121836e-08,257x257,0.005113505758345127,A,0.004518426954746246,2.5628803999566824e-06,512,256,0.0,frozen_curve,4.440892098500626e-15,0.011266399174928665,1.3358877204439068e-07,2.2848873067283067e-08,4.440892098500626e-15,5.846624104874314,4.056968924862204e-08,radial_fourier_star__g257x257__m256__a,radial_fourier_star__g257x257__m256,radial_fourier_star,9a0de4dfba0c185884c50bc31df4a8b9261bb1e634e5666c69133c37eeb4c1d8,success,0.004596722312271595,3.381352871656418e-05
0.02315929625183344,,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,8a9b194ba37ccad79e25599a134210475d5f5745e7c7f7ffd6318368b3946624,2.8606556421145797,0.0003598686307668686,8.538981077776953e-09,3.6978922139886577e-10,3.552713678800501e-15,23.09148180543248,2.6075598279765726e-09,257x257,0.024151278659701347,A,0.02290332317352295,2.5628803999566824e-06,1024,256,0.0,frozen_curve,4.440892098500626e-15,0.011266399174928665,8.538972640081965e-09,1.4604962602201582e-09,4.440892098500626e-15,5.846624104874314,2.6075559514530333e-09,radial_fourier_star__g257x257__m256__a,radial_fourier_star__g257x257__m256,radial_fourier_star,9a0de4dfba0c185884c50bc31df4a8b9261bb1e634e5666c69133c37eeb4c1d8,success,0.02363022416830063,6.281398236751556e-05
0.07626915629953146,,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,8a9b194ba37ccad79e25599a134210475d5f5745e7c7f7ffd6318368b3946624,2.8606556421145797,0.00046889670193195343,5.371205702431325e-10,2.326055013571152e-11,3.552713678800501e-15,23.09148180543248,1.6428644156055103e-10,257x257,0.07753898669034243,A,0.07572605554014444,2.5628803999566824e-06,2048,256,0.0,frozen_curve,4.440892098500626e-15,0.011266399174928665,5.371116884589355e-10,9.18669780756295e-11,4.440892098500626e-15,5.846624104874314,1.6428313420097978e-10,radial_fourier_star__g257x257__m256__a,radial_fourier_star__g257x257__m256,radial_fourier_star,9a0de4dfba0c185884c50bc31df4a8b9261bb1e634e5666c69133c37eeb4c1d8,success,0.07685441803187132,7.954146713018417e-05
5.025416612625122e-05,8,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,1b152e4f4dea642edde469318a88426975a7f003c8c7e43990197a056089da30,2.8642934262752533,0.00015737488865852356,0.017177883602727206,0.0007548347535885156,5.329070518200751e-15,22.75714455523257,0.004325548964065894,257x257,0.0004317518323659897,B,0.00022724922746419907,0.020537309544737464,32,256,0.0,frozen_curve,5.329070518200751e-15,0.01691607479006052,0.0015329375637689324,0.0002706268016839987,5.329070518200751e-15,5.664396705093862,0.0009713311550683196,radial_fourier_star__g257x257__m256__b__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,790bb57eb688f8b74af4d60a65101226f20d2964e27057677917370b0e1ac0fb,success,0.0002326415851712227,1.9162893295288086e-05
9.404309093952179e-05,8,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,1b152e4f4dea642edde469318a88426975a7f003c8c7e43990197a056089da30,2.8642934262752533,0.00017477292567491531,2.286922889993548e-05,1.0049252376294783e-06,5.329070518200751e-15,22.75714455523257,6.459247880062163e-06,257x257,0.0004774760454893112,B,0.0002882452681660652,0.020537309544737464,64,256,0.0,frozen_curve,5.329070518200751e-15,0.01691607479006052,6.665155849461257e-08,1.1766753277480433e-08,5.329070518200751e-15,5.664396705093862,5.371742913300085e-08,radial_fourier_star__g257x257__m256__b__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,790bb57eb688f8b74af4d60a65101226f20d2964e27057677917370b0e1ac0fb,success,0.000294993631541729,2.025160938501358e-05
0.0002555307000875473,8,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,1b152e4f4dea642edde469318a88426975a7f003c8c7e43990197a056089da30,2.8642934262752533,0.0002124505117535591,2.986375591262913e-10,1.3122804506579685e-11,5.329070518200751e-15,22.75714455523257,1.0382659927339268e-10,257x257,0.0006987648084759712,B,0.0004899557679891586,0.020537309544737464,128,256,0.0,frozen_curve,5.329070518200751e-15,0.01691607479006052,8.881784197001252e-15,1.5680017942624087e-15,5.329070518200751e-15,5.664396705093862,2.964524164554547e-15,radial_fourier_star__g257x257__m256__b__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,790bb57eb688f8b74af4d60a65101226f20d2964e27057677917370b0e1ac0fb,success,0.000498664565384388,2.2384338080883026e-05
0.000865839421749115,8,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,1b152e4f4dea642edde469318a88426975a7f003c8c7e43990197a056089da30,2.8642934262752533,0.0002933051437139511,1.2434497875801753e-14,5.463997403374879e-16,5.329070518200751e-15,22.75714455523257,3.933073774202345e-15,257x257,0.0014507127925753593,B,0.001158691942691803,0.020537309544737464,256,256,0.0,frozen_curve,5.329070518200751e-15,0.01691607479006052,9.769962616701378e-15,1.7248019736886497e-15,5.329070518200751e-15,5.664396705093862,3.2177320244274195e-15,radial_fourier_star__g257x257__m256__b__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,790bb57eb688f8b74af4d60a65101226f20d2964e27057677917370b0e1ac0fb,success,0.001190386712551117,2.886541187763214e-05
